myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand01/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 884
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   884	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   884	   509	5.292101940710408e-03	4.216965034285821e-01	1.186531719243936e-01
2.000000e+05	  0	   884	   159	5.105382451864071e-03	9.999999999999994e-01	7.883650826916731e-02
3.000000e+05	  0	   884	   713	4.707973390181267e-03	1.333521432163323e+00	2.833280749218029e-01
4.000000e+05	  0	   884	   291	5.009441552100770e-03	1.778279410038922e+00	3.770141215956769e-01
5.000000e+05	  0	   884	   580	4.667788710520170e-03	2.371373705661654e+00	3.217370955950707e-01
6.000000e+05	  0	   884	    92	4.435750390422548e-03	3.162277660168377e+00	6.918915509508886e-02
7.000000e+05	  0	   884	   729	5.208074544179851e-03	3.162277660168377e+00	6.071554430484492e-01
8.000000e+05	  0	   884	   627	4.582560558100640e-03	4.216965034285820e+00	9.093004011284456e-02
9.000000e+05	  0	   884	   762	5.308317881174798e-03	4.216965034285820e+00	6.292386134097975e-01
1.000000e+06	  0	   884	   852	4.383869115240905e-03	4.216965034285820e+00	1.167030227066068e+00
1.100000e+06	  0	   884	   462	4.364840257618680e-03	5.623413251903486e+00	2.991764878920199e-01
1.200000e+06	  0	   884	   334	4.452951934537411e-03	5.623413251903486e+00	8.369669218440853e-01
1.300000e+06	  0	   884	   273	4.725850333507772e-03	5.623413251903486e+00	1.375222047853468e+00
1.400000e+06	  0	   884	   652	4.191213053183792e-03	7.498942093324552e+00	3.819389625941755e-02
1.500000e+06	  0	   884	   754	4.203515925348874e-03	7.498942093324552e+00	5.756823210802254e-01
1.600000e+06	  0	   884	   125	5.064349513216034e-03	7.498942093324552e+00	1.114781937631299e+00
1.700000e+06	  0	   884	   414	5.172080730456550e-03	7.498942093324552e+00	1.652082819833107e+00
1.800000e+06	  0	   884	   633	5.110798633262785e-03	7.498942093324552e+00	2.191019226248494e+00
1.900000e+06	  0	   884	   159	5.112954337634966e-03	9.999999999999991e+00	2.277107750143491e-01
2.000000e+06	  0	   884	   743	4.363181614982974e-03	9.999999999999991e+00	7.659969638708201e-01
2.100000e+06	  0	   884	   795	4.392353637989982e-03	9.999999999999991e+00	1.304316662100428e+00
