myid = 10	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta0.125pi/rand11/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3621
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3621	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3621	  1093	1.747422843240886e-03	4.216965034285821e-01	1.621237098895133e-02
2.000000e+06	  0	  3621	  3523	1.500658768881407e-03	7.498942093324554e-01	1.248832448202280e-01
3.000000e+06	  0	  3621	  1823	1.661404658711879e-03	9.999999999999994e-01	3.117682116773752e-01
4.000000e+06	  0	  3621	   410	1.506562712133659e-03	1.333521432163323e+00	4.152778413714214e-01
5.000000e+06	  0	  3621	  1991	1.804942729551533e-03	1.778279410038922e+00	4.074519884461234e-01
6.000000e+06	  0	  3621	  3188	1.388158985868217e-03	2.371373705661654e+00	2.513730004874199e-01
7.000000e+06	  0	  3621	   834	1.359091929212739e-03	2.371373705661654e+00	6.883481998983606e-01
8.000000e+06	  0	  3621	  1928	1.452189889489680e-03	3.162277660168377e+00	3.344280254817073e-01
9.000000e+06	  0	  3621	  1753	1.648055133592194e-03	3.162277660168377e+00	7.713727623742397e-01
1.000000e+07	  0	  3621	   236	1.420588659394678e-03	4.216965034285820e+00	1.537087444434389e-01
1.100000e+07	  0	  3621	   564	1.477961431476291e-03	4.216965034285820e+00	5.906264566899124e-01
1.200000e+07	  0	  3621	   166	1.472755139405865e-03	4.216965034285820e+00	1.027684127714503e+00
1.300000e+07	  0	  3621	  1029	1.754642249309606e-03	5.623413251903486e+00	5.816201884965011e-02
1.400000e+07	  0	  3621	   188	1.503759765063637e-03	5.623413251903486e+00	4.951690825930997e-01
1.500000e+07	  0	  3621	  2501	1.530681327965651e-03	5.623413251903486e+00	9.321801388276132e-01
1.600000e+07	  0	  3621	  1562	1.598499534465733e-03	5.623413251903486e+00	1.369077037262219e+00
1.700000e+07	  0	  3621	  1697	1.567721024099078e-03	5.623413251903486e+00	1.806134331293895e+00
1.800000e+07	  0	  3621	  2151	1.452511169049878e-03	7.498942093324552e+00	3.675812927783229e-01
1.900000e+07	  0	  3621	  1248	1.480048860067702e-03	7.498942093324552e+00	8.045290405708635e-01
2.000000e+07	  0	  3621	  2087	1.365067372112551e-03	7.498942093324552e+00	1.241606803218272e+00
2.100000e+07	  0	  3621	  2592	1.564399693839218e-03	7.498942093324552e+00	1.678441965425894e+00
2.200000e+07	  0	  3621	  1521	1.646705142347671e-03	7.498942093324552e+00	2.115575077880915e+00
2.300000e+07	  0	  3621	  3052	1.780207603740472e-03	9.999999999999991e+00	5.134495139403440e-02
2.400000e+07	  0	  3621	   857	1.710893407852112e-03	9.999999999999991e+00	4.884353743710185e-01
