myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1848
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1848	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1848	   261	5.309504292738372e-03	2.371373705661655e-01	2.277808518539687e-02
2.000000e+05	  0	  1848	  1122	5.044499721097748e-03	4.216965034285821e-01	9.542099651413649e-02
3.000000e+05	  0	  1848	   391	5.019617227639741e-03	7.498942093324554e-01	2.460909258328558e-02
4.000000e+05	  0	  1848	   187	4.340950547078221e-03	9.999999999999994e-01	3.210245962212002e-02
5.000000e+05	  0	  1848	  1772	4.759270831373210e-03	9.999999999999994e-01	2.893751650275795e-01
6.000000e+05	  0	  1848	   852	4.898946022097132e-03	1.333521432163323e+00	2.130984143545452e-01
7.000000e+05	  0	  1848	  1274	4.698480685982435e-03	1.778279410038922e+00	2.573078785645327e-02
8.000000e+05	  0	  1848	   679	5.584527363984014e-03	1.778279410038922e+00	2.830261576156095e-01
9.000000e+05	  0	  1848	  1497	4.105670056992194e-03	1.778279410038922e+00	5.404419216057186e-01
1.000000e+06	  0	  1848	  1295	4.481117392124510e-03	2.371373705661654e+00	2.045450343347098e-01
1.100000e+06	  0	  1848	   515	4.917358620036686e-03	2.371373705661654e+00	4.618877362273371e-01
1.200000e+06	  0	  1848	   820	4.966008304448168e-03	2.371373705661654e+00	7.192616638967320e-01
1.300000e+06	  0	  1848	   379	4.780256672008580e-03	3.162277660168377e+00	1.856197929455937e-01
1.400000e+06	  0	  1848	   402	4.868757310884485e-03	3.162277660168377e+00	4.429347102766196e-01
1.500000e+06	  0	  1848	  1138	4.520018003793831e-03	3.162277660168377e+00	7.003539305226905e-01
1.600000e+06	  0	  1848	   248	5.181626581468853e-03	3.162277660168377e+00	9.576208412298980e-01
1.700000e+06	  0	  1848	    94	5.186373265786645e-03	4.216965034285820e+00	1.601498690514731e-01
1.800000e+06	  0	  1848	  1327	5.175106797402163e-03	4.216965034285820e+00	4.174913386249788e-01
1.900000e+06	  0	  1848	  1568	4.532135846379573e-03	4.216965034285820e+00	6.748481200464697e-01
2.000000e+06	  0	  1848	   504	4.537342237113543e-03	4.216965034285820e+00	9.321663949618459e-01
