myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand25/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9015
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9015	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9015	  6720	4.967369467721053e-03	0.000000000000000e+00	5.507229689309345e-02
2.000000e+05	  0	  9015	  5755	4.421990461370626e-03	1.000000000000000e-01	7.679015297131567e-03
3.000000e+05	  0	  9015	  5612	4.820960610244095e-03	1.333521432163324e-01	2.712505758570058e-02
4.000000e+05	  0	  9015	   251	4.821940923039702e-03	1.778279410038923e-01	3.536972664773146e-02
5.000000e+05	  0	  9015	  4769	5.655456053073190e-03	2.371373705661655e-01	2.887494498943319e-02
6.000000e+05	  0	  9015	  3334	4.237430794447117e-03	3.162277660168378e-01	2.522683508851335e-03
7.000000e+05	  0	  9015	  1973	4.775071066225278e-03	3.162277660168378e-01	5.524102191476688e-02
8.000000e+05	  0	  9015	  1439	4.360794151901922e-03	4.216965034285821e-01	2.422530521719466e-03
9.000000e+05	  0	  9015	  5771	4.262566057914125e-03	4.216965034285821e-01	5.515464139159595e-02
1.000000e+06	  0	  9015	  2073	4.699475162561297e-03	4.216965034285821e-01	1.078480942509139e-01
1.100000e+06	  0	  9015	  1306	4.312631037264618e-03	5.623413251903489e-01	1.994970956820218e-02
1.200000e+06	  0	  9015	  3889	4.818481423160857e-03	5.623413251903489e-01	7.255939753634771e-02
1.300000e+06	  0	  9015	  7778	5.214415771624585e-03	5.623413251903489e-01	1.251756911126322e-01
1.400000e+06	  0	  9015	  1849	4.678640575745923e-03	5.623413251903489e-01	1.779283362216513e-01
1.500000e+06	  0	  9015	  1171	5.237747656946973e-03	7.498942093324554e-01	4.295146984841500e-02
1.600000e+06	  0	  9015	  8244	3.992739267261593e-03	7.498942093324554e-01	9.556713178000620e-02
1.700000e+06	  0	  9015	   406	5.057496775607842e-03	7.498942093324554e-01	1.482168187426241e-01
1.800000e+06	  0	  9015	  6255	5.388513593400508e-03	7.498942093324554e-01	2.008388944861354e-01
1.900000e+06	  0	  9015	  6651	5.487549362796058e-03	9.999999999999994e-01	3.516326750017356e-03
2.000000e+06	  0	  9015	  7076	4.359243379244135e-03	9.999999999999994e-01	5.617213271676377e-02
