myid = 21	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand22/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3585
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3585	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3585	  2077	4.770198694045479e-03	1.333521432163324e-01	1.465368647707605e-03
2.000000e+05	  0	  3585	  1114	5.197007737482003e-03	2.371373705661655e-01	3.014386569977977e-02
3.000000e+05	  0	  3585	  3207	5.160678018604520e-03	3.162277660168378e-01	8.346637016261983e-02
4.000000e+05	  0	  3585	  2307	5.391281882469105e-03	4.216965034285821e-01	1.104776266062509e-01
5.000000e+05	  0	  3585	  1347	5.100072905058938e-03	5.623413251903489e-01	1.021633975657449e-01
6.000000e+05	  0	  3585	  2888	5.141949779163647e-03	7.498942093324554e-01	4.692360340287996e-02
7.000000e+05	  0	  3585	  3529	4.742012717378090e-03	7.498942093324554e-01	1.793380269155491e-01
8.000000e+05	  0	  3585	   671	4.440917452545453e-03	9.999999999999994e-01	6.165425231746548e-02
9.000000e+05	  0	  3585	  1993	5.529594512637065e-03	9.999999999999994e-01	1.939837557821582e-01
1.000000e+06	  0	  3585	  1966	4.326247268865699e-03	9.999999999999994e-01	3.265626222207027e-01
1.100000e+06	  0	  3585	  1500	4.585858218250687e-03	1.333521432163323e+00	1.253378619037255e-01
1.200000e+06	  0	  3585	  3422	4.348677010491853e-03	1.333521432163323e+00	2.577488802866107e-01
1.300000e+06	  0	  3585	  1954	5.073301992276512e-03	1.333521432163323e+00	3.901050886610229e-01
1.400000e+06	  0	  3585	   602	5.093167453652675e-03	1.778279410038922e+00	7.769539663876053e-02
1.500000e+06	  0	  3585	  3306	4.115202871167828e-03	1.778279410038922e+00	2.101325141239811e-01
1.600000e+06	  0	  3585	   597	4.943943742823763e-03	1.778279410038922e+00	3.425176767389405e-01
1.700000e+06	  0	  3585	   323	4.405859093846150e-03	1.778279410038922e+00	4.749931991639316e-01
1.800000e+06	  0	  3585	  1200	5.232237962988518e-03	2.371373705661654e+00	1.438954789873629e-02
1.900000e+06	  0	  3585	  2776	5.113074315949379e-03	2.371373705661654e+00	1.467383034201054e-01
2.000000e+06	  0	  3585	   229	4.919985338515844e-03	2.371373705661654e+00	2.790988921551335e-01
2.100000e+06	  0	  3585	  3519	4.438197593387861e-03	2.371373705661654e+00	4.113398936410211e-01
2.200000e+06	  0	  3585	   119	4.517536567850733e-03	2.371373705661654e+00	5.437154221993197e-01
2.300000e+06	  0	  3585	  3442	4.405634619515496e-03	2.371373705661654e+00	6.762145378502505e-01
2.400000e+06	  0	  3585	  2788	4.846472661538385e-03	3.162277660168377e+00	1.772597959851885e-02
2.500000e+06	  0	  3585	  3101	5.243314268598702e-03	3.162277660168377e+00	1.502127360349990e-01
2.600000e+06	  0	  3585	  2146	4.463454523590436e-03	3.162277660168377e+00	2.825897009035179e-01
2.700000e+06	  0	  3585	   216	5.103810802838477e-03	3.162277660168377e+00	4.148933158591385e-01
2.800000e+06	  0	  3585	  2393	4.984148315339137e-03	3.162277660168377e+00	5.471861812313763e-01
2.900000e+06	  0	  3585	  3142	4.957046816002408e-03	3.162277660168377e+00	6.795298316398188e-01
3.000000e+06	  0	  3585	  2220	5.121121494000182e-03	3.162277660168377e+00	8.119687343333576e-01
3.100000e+06	  0	  3585	   991	4.926536357245961e-03	3.162277660168377e+00	9.444995888411791e-01
3.200000e+06	  0	  3585	   366	4.930060119596888e-03	4.216965034285820e+00	2.220326246423134e-02
3.300000e+06	  0	  3585	   586	4.015060722841204e-03	4.216965034285820e+00	1.546247889313812e-01
3.400000e+06	  0	  3585	   582	4.693448015686049e-03	4.216965034285820e+00	2.869365032253350e-01
3.500000e+06	  0	  3585	  2935	5.447568285257277e-03	4.216965034285820e+00	4.192407951894116e-01
3.600000e+06	  0	  3585	  2840	5.168953469840445e-03	4.216965034285820e+00	5.516106735014340e-01
3.700000e+06	  0	  3585	  2848	5.018072869653611e-03	4.216965034285820e+00	6.840360068621103e-01
3.800000e+06	  0	  3585	  1987	4.947531905724595e-03	4.216965034285820e+00	8.164829500668853e-01
3.900000e+06	  0	  3585	   687	5.127184093613768e-03	4.216965034285820e+00	9.489131108774456e-01
4.000000e+06	  0	  3585	  2634	4.336980828508102e-03	4.216965034285820e+00	1.081338048421910e+00
4.100000e+06	  0	  3585	   384	4.415608000980918e-03	4.216965034285820e+00	1.213708266776935e+00
4.200000e+06	  0	  3585	  2439	4.772490843298487e-03	4.216965034285820e+00	1.346019410629135e+00
4.300000e+06	  0	  3585	   777	4.275528897521639e-03	5.623413251903486e+00	7.194248223464034e-02
4.400000e+06	  0	  3585	  2487	5.455761273897269e-03	5.623413251903486e+00	2.043478076118003e-01
