myid = 10	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand11/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1833
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1833	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1833	  1322	4.092699489364990e-03	2.371373705661655e-01	2.459451324373257e-02
2.000000e+05	  0	  1833	   868	4.367945135626038e-03	4.216965034285821e-01	9.925228700727801e-02
3.000000e+05	  0	  1833	   591	4.166281703786091e-03	7.498942093324554e-01	2.977152362058020e-02
4.000000e+05	  0	  1833	   579	4.708580667073756e-03	9.999999999999994e-01	3.889729801752587e-02
5.000000e+05	  0	  1833	  1653	3.994038416893917e-03	9.999999999999994e-01	2.980533276297047e-01
6.000000e+05	  0	  1833	  1623	4.976485031208476e-03	1.333521432163323e+00	2.236866831134998e-01
7.000000e+05	  0	  1833	  1734	4.822498089058702e-03	1.778279410038922e+00	3.783987796872670e-02
8.000000e+05	  0	  1833	   474	5.101830007280259e-03	1.778279410038922e+00	2.967903159440569e-01
9.000000e+05	  0	  1833	   948	5.232236615061515e-03	1.778279410038922e+00	5.558878255188781e-01
1.000000e+06	  0	  1833	   304	4.685406747033207e-03	2.371373705661654e+00	2.220832142846479e-01
1.100000e+06	  0	  1833	   395	5.358605310585012e-03	2.371373705661654e+00	4.811053129337968e-01
1.200000e+06	  0	  1833	  1512	4.439943216144561e-03	2.371373705661654e+00	7.400230267200905e-01
1.300000e+06	  0	  1833	  1809	5.013514902124255e-03	3.162277660168377e+00	2.081985487160250e-01
1.400000e+06	  0	  1833	   323	4.465865299273221e-03	3.162277660168377e+00	4.673154661348930e-01
1.500000e+06	  0	  1833	  1579	5.044718120305748e-03	3.162277660168377e+00	7.264002496780636e-01
1.600000e+06	  0	  1833	  1082	4.089853368683568e-03	3.162277660168377e+00	9.853120110974185e-01
1.700000e+06	  0	  1833	  1544	5.209497007340447e-03	4.216965034285820e+00	1.896747061163559e-01
1.800000e+06	  0	  1833	   610	4.120577679818647e-03	4.216965034285820e+00	4.488198688643438e-01
1.900000e+06	  0	  1833	  1731	5.138880553032281e-03	4.216965034285820e+00	7.079156153976239e-01
2.000000e+06	  0	  1833	  1185	4.524608581370743e-03	4.216965034285820e+00	9.669054244852955e-01
2.100000e+06	  0	  1833	   655	4.232303047984355e-03	4.216965034285820e+00	1.225845387134149e+00
2.200000e+06	  0	  1833	  1166	5.166865044906875e-03	5.623413251903486e+00	7.833375603709596e-02
2.300000e+06	  0	  1833	   221	4.926639226465239e-03	5.623413251903486e+00	3.375696100068788e-01
2.400000e+06	  0	  1833	  1302	4.159325882901067e-03	5.623413251903486e+00	5.965061257476575e-01
2.500000e+06	  0	  1833	  1466	5.328021505850137e-03	5.623413251903486e+00	8.553110841741866e-01
2.600000e+06	  0	  1833	   536	4.410998618325289e-03	5.623413251903486e+00	1.114509646138573e+00
