myid = 39	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_frag_dr1E-2_dtheta0.125pi/rand40/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 5272
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =6.169149e-01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  5272	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  5272	  2193	4.927986073442491e-03	7.498942093324554e-01	1.547335526374465e-01
2.000000e+06	  0	  5272	  3602	4.559237422039892e-03	1.778279410038922e+00	2.863277758392473e-02
3.000000e+06	  0	  5272	  1299	5.154543045550994e-03	2.371373705661654e+00	3.376299613370124e-01
4.000000e+06	  0	  5272	  1016	5.023684697552855e-03	3.162277660168377e+00	4.489213264151412e-01
5.000000e+06	  0	  5272	   544	4.982911347111385e-03	4.216965034285820e+00	2.962584128779556e-01
6.000000e+06	  0	  5272	  3165	4.935345295851601e-03	4.216965034285820e+00	1.198370937260275e+00
7.000000e+06	  0	  5272	  1268	4.807932064615240e-03	5.623413251903486e+00	6.940548809212014e-01
8.000000e+06	  0	  5272	  2455	4.713650018604204e-03	5.623413251903486e+00	1.596180275962859e+00
9.000000e+06	  0	  5272	  1097	4.718431673040415e-03	7.498942093324552e+00	6.226618751209000e-01
1.000000e+07	  0	  5272	  2532	4.767272408796632e-03	7.498942093324552e+00	1.524714234053833e+00
1.100000e+07	  0	  5272	  3751	4.316115841596411e-03	7.498942093324552e+00	2.426807073378079e+00
1.200000e+07	  0	  5272	   298	4.419766149074030e-03	9.999999999999991e+00	8.279560994574148e-01
1.300000e+07	  0	  5272	  1885	4.904367825065656e-03	9.999999999999991e+00	1.730118424462057e+00
1.400000e+07	  0	  5272	  4381	4.456564059858252e-03	9.999999999999991e+00	2.632217713723184e+00
1.500000e+07	  0	  5272	  4171	4.346127869436897e-03	1.333521432163323e+01	1.991378753922755e-01
1.600000e+07	  0	  5272	   528	4.320488936188737e-03	1.333521432163323e+01	1.101248877271434e+00
1.700000e+07	  0	  5272	   284	5.253302909196325e-03	1.333521432163323e+01	2.003388907583864e+00
1.800000e+07	  0	  5272	  3411	4.680322347222149e-03	1.333521432163323e+01	2.905558096831615e+00
1.900000e+07	  0	  5272	   137	4.668815624966511e-03	1.333521432163323e+01	3.807763965213212e+00
2.000000e+07	  0	  5272	  4173	4.869274277428279e-03	1.778279410038921e+01	2.623240472719484e-01
2.100000e+07	  0	  5272	  1685	4.407904014480560e-03	1.778279410038921e+01	1.164314820878492e+00
2.200000e+07	  0	  5272	  2780	5.193905886917032e-03	1.778279410038921e+01	2.066324025107717e+00
2.300000e+07	  0	  5272	  2885	4.312881149436154e-03	1.778279410038921e+01	2.968362334368852e+00
2.400000e+07	  0	  5272	  2673	4.545575154007809e-03	1.778279410038921e+01	3.870538076075922e+00
2.500000e+07	  0	  5272	    93	5.098083649868768e-03	1.778279410038921e+01	4.772761718426730e+00
2.600000e+07	  0	  5272	  4462	4.456035732786604e-03	1.778279410038921e+01	5.674949384655913e+00
2.700000e+07	  0	  5272	   101	5.121422219328083e-03	2.371373705661653e+01	6.461625272957667e-01
2.800000e+07	  0	  5272	   324	5.429093659630683e-03	2.371373705661653e+01	1.548202705443627e+00
2.900000e+07	  0	  5272	  2442	4.525853206356195e-03	2.371373705661653e+01	2.450233042410292e+00
3.000000e+07	  0	  5272	   528	4.668014010781139e-03	2.371373705661653e+01	3.352344391544784e+00
3.100000e+07	  0	  5272	   930	5.024426754803504e-03	2.371373705661653e+01	4.254507416669069e+00
3.200000e+07	  0	  5272	  2667	5.140305571963964e-03	2.371373705661653e+01	5.156638661382602e+00
3.300000e+07	  0	  5272	   156	5.177213315370998e-03	2.371373705661653e+01	6.058786152143956e+00
3.400000e+07	  0	  5272	  5009	4.480829179656073e-03	2.371373705661653e+01	6.960832227836111e+00
3.500000e+07	  0	  5272	  2711	5.300214785004658e-03	2.371373705661653e+01	7.862922938850486e+00
3.600000e+07	  0	  5272	  2642	4.580080790985801e-03	3.162277660168376e+01	8.560270969207374e-01
