myid = 28	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand29/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9049
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9049	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9049	  5354	4.237456015537462e-03	0.000000000000000e+00	5.544354700241513e-02
2.000000e+05	  0	  9049	  3087	5.309252906832675e-03	1.000000000000000e-01	8.409174772523734e-03
3.000000e+05	  0	  9049	  7737	5.124541458296466e-03	1.333521432163324e-01	2.805568066653897e-02
4.000000e+05	  0	  9049	  6943	4.442007489513830e-03	1.778279410038923e-01	3.667943592586284e-02
5.000000e+05	  0	  9049	  5117	4.092403386873125e-03	2.371373705661655e-01	3.055466863873100e-02
6.000000e+05	  0	  9049	  8136	5.494671890725491e-03	3.162277660168378e-01	4.449535711915933e-03
7.000000e+05	  0	  9049	  4002	4.225746356315730e-03	3.162277660168378e-01	5.749678292915179e-02
8.000000e+05	  0	  9049	  7510	5.192953624554717e-03	4.216965034285821e-01	5.042842056796193e-03
9.000000e+05	  0	  9049	  1027	5.033477412447158e-03	4.216965034285821e-01	5.800350559060589e-02
1.000000e+06	  0	  9049	  1458	4.635716130938888e-03	4.216965034285821e-01	1.110611910111282e-01
1.100000e+06	  0	  9049	  2073	4.981242465922019e-03	5.623413251903489e-01	2.352272650179668e-02
1.200000e+06	  0	  9049	  5193	4.982351241325665e-03	5.623413251903489e-01	7.656232612876655e-02
1.300000e+06	  0	  9049	  8332	5.104697494759793e-03	5.623413251903489e-01	1.295432227624440e-01
1.400000e+06	  0	  9049	  7819	4.675790593966524e-03	5.623413251903489e-01	1.826448157739573e-01
1.500000e+06	  0	  9049	  3010	4.204985610583047e-03	7.498942093324554e-01	4.806411395383121e-02
1.600000e+06	  0	  9049	   187	4.463786822275545e-03	7.498942093324554e-01	1.010898425884608e-01
1.700000e+06	  0	  9049	  3773	5.177872139600338e-03	7.498942093324554e-01	1.541174109897601e-01
1.800000e+06	  0	  9049	  7970	5.190199909160730e-03	7.498942093324554e-01	2.070860668031073e-01
1.900000e+06	  0	  9049	  2498	4.554430342922924e-03	9.999999999999994e-01	9.954150840146208e-03
2.000000e+06	  0	  9049	  7557	4.940656914137903e-03	9.999999999999994e-01	6.293772718444333e-02
2.100000e+06	  0	  9049	  2979	4.506501170772363e-03	9.999999999999994e-01	1.159581705572172e-01
2.200000e+06	  0	  9049	  2121	5.294730857917780e-03	9.999999999999994e-01	1.689698463076982e-01
2.300000e+06	  0	  9049	  1030	4.666354169292618e-03	9.999999999999994e-01	2.220260418567334e-01
2.400000e+06	  0	  9049	  3140	5.025183834000082e-03	9.999999999999994e-01	2.751995247577889e-01
2.500000e+06	  0	  9049	   522	4.600648992618539e-03	9.999999999999994e-01	3.280918722150465e-01
2.600000e+06	  0	  9049	  5452	4.540175193576548e-03	1.333521432163323e+00	4.766537153979634e-02
2.700000e+06	  0	  9049	  5048	4.441439391041079e-03	1.333521432163323e+00	1.006194300452453e-01
2.800000e+06	  0	  9049	  2582	4.385777255722576e-03	1.333521432163323e+00	1.539107429253714e-01
2.900000e+06	  0	  9049	  8786	5.208644377032242e-03	1.333521432163323e+00	2.068272919515640e-01
3.000000e+06	  0	  9049	  3544	5.225201717700998e-03	1.333521432163323e+00	2.598368749967397e-01
3.100000e+06	  0	  9049	  7393	4.368362915254188e-03	1.333521432163323e+00	3.128630624043974e-01
3.200000e+06	  0	  9049	  1682	4.217638071112552e-03	1.333521432163323e+00	3.659022830064185e-01
3.300000e+06	  0	  9049	  4186	4.192677969591926e-03	1.333521432163323e+00	4.189032419783928e-01
3.400000e+06	  0	  9049	  3295	4.426582342415573e-03	1.778279410038922e+00	2.711567421425764e-02
3.500000e+06	  0	  9049	  1715	4.995285150862355e-03	1.778279410038922e+00	8.008460548759401e-02
3.600000e+06	  0	  9049	  7604	4.103438102899132e-03	1.778279410038922e+00	1.330893790404382e-01
3.700000e+06	  0	  9049	  2171	4.481145190568746e-03	1.778279410038922e+00	1.860998775740759e-01
3.800000e+06	  0	  9049	  3114	4.230964508957632e-03	1.778279410038922e+00	2.390839764939086e-01
3.900000e+06	  0	  9049	  8121	5.266875494879190e-03	1.778279410038922e+00	2.920821002298531e-01
4.000000e+06	  0	  9049	  6269	4.425726718429518e-03	1.778279410038922e+00	3.450969297074872e-01
4.100000e+06	  0	  9049	  2255	5.174596790758690e-03	1.778279410038922e+00	3.981856850655735e-01
4.200000e+06	  0	  9049	   849	5.012307814082461e-03	1.778279410038922e+00	4.511752927011268e-01
4.300000e+06	  0	  9049	  5219	5.253587853550385e-03	1.778279410038922e+00	5.041827482669355e-01
4.400000e+06	  0	  9049	  3893	4.769592275110238e-03	1.778279410038922e+00	5.572222694648281e-01
4.500000e+06	  0	  9049	  8447	4.505194160021027e-03	2.371373705661654e+00	1.720166221189246e-02
4.600000e+06	  0	  9049	  5386	4.982923709601582e-03	2.371373705661654e+00	7.024985688719163e-02
4.700000e+06	  0	  9049	  2395	4.236299589971491e-03	2.371373705661654e+00	1.233026895277184e-01
4.800000e+06	  0	  9049	  3084	5.636185706788287e-03	2.371373705661654e+00	1.763648456364446e-01
4.900000e+06	  0	  9049	  6248	4.309829019095007e-03	2.371373705661654e+00	2.293768321293833e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9049	  4233	4.520989103516245e-03	2.371373705661654e+00	2.823925648723437e-01
5.100000e+06	  0	  9049	   322	4.430265771970142e-03	2.371373705661654e+00	3.354545058291310e-01
5.200000e+06	  0	  9049	  2208	4.837850640716572e-03	2.371373705661654e+00	3.884472213502928e-01
5.300000e+06	  0	  9049	   798	4.470336078930087e-03	2.371373705661654e+00	4.414521075353251e-01
5.400000e+06	  0	  9049	  2846	5.248716045613906e-03	2.371373705661654e+00	4.944195477518797e-01
5.500000e+06	  0	  9049	  6190	4.741263506164843e-03	2.371373705661654e+00	5.474321450540840e-01
5.600000e+06	  0	  9049	  8185	4.252941323445504e-03	2.371373705661654e+00	6.004236511766744e-01
5.700000e+06	  0	  9049	  5730	5.181993650814914e-03	2.371373705661654e+00	6.534213739867905e-01
5.800000e+06	  0	  9049	  2351	4.823031959855545e-03	2.371373705661654e+00	7.064233075270577e-01
5.900000e+06	  0	  9049	  7553	5.526483345020173e-03	2.371373705661654e+00	7.594419660645236e-01
6.000000e+06	  0	  9049	  4117	4.858417831194280e-03	3.162277660168377e+00	2.155426203876658e-02
6.100000e+06	  0	  9049	  3575	4.626674833109464e-03	3.162277660168377e+00	7.458483871993515e-02
6.200000e+06	  0	  9049	  8283	5.085770171272361e-03	3.162277660168377e+00	1.275968074532866e-01
6.300000e+06	  0	  9049	  6385	4.214659407416100e-03	3.162277660168377e+00	1.806244470834928e-01
6.400000e+06	  0	  9049	  2415	4.785024370369329e-03	3.162277660168377e+00	2.336885110911112e-01
6.500000e+06	  0	  9049	  4033	4.729633996377313e-03	3.162277660168377e+00	2.867441060247529e-01
