myid = 33	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand34/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1782
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1782	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1782	  1368	5.400180407723941e-03	2.371373705661655e-01	3.120178627255102e-02
2.000000e+05	  0	  1782	  1275	5.203685439522098e-03	4.216965034285821e-01	1.125240072193223e-01
3.000000e+05	  0	  1782	   529	4.254562261972460e-03	7.498942093324554e-01	5.020164287645961e-02
4.000000e+05	  0	  1782	  1181	5.214897094034877e-03	9.999999999999994e-01	6.605779167419876e-02
5.000000e+05	  0	  1782	  1045	4.228091127430018e-03	9.999999999999994e-01	3.321120556494924e-01
6.000000e+05	  0	  1782	   482	4.501016707636551e-03	1.333521432163323e+00	2.643021698923965e-01
7.000000e+05	  0	  1782	   353	4.510151352004113e-03	1.778279410038922e+00	8.532656144183735e-02
8.000000e+05	  0	  1782	  1055	4.189693435309027e-03	1.778279410038922e+00	3.515605738514352e-01
9.000000e+05	  0	  1782	  1477	4.643696583679512e-03	2.371373705661654e+00	2.456778851066232e-02
1.000000e+06	  0	  1782	  1206	5.239264254416858e-03	2.371373705661654e+00	2.902434256196838e-01
1.100000e+06	  0	  1782	   821	5.388209759656732e-03	2.371373705661654e+00	5.561720835697493e-01
1.200000e+06	  0	  1782	  1761	4.272380688573628e-03	3.162277660168377e+00	3.147519570121123e-02
1.300000e+06	  0	  1782	   592	5.548525438104872e-03	3.162277660168377e+00	2.973159071855961e-01
1.400000e+06	  0	  1782	   475	4.575075656322695e-03	3.162277660168377e+00	5.630459631340741e-01
1.500000e+06	  0	  1782	  1723	4.312976429536144e-03	3.162277660168377e+00	8.290184282976436e-01
1.600000e+06	  0	  1782	  1393	5.004744693933617e-03	4.216965034285820e+00	4.055492418719080e-02
1.700000e+06	  0	  1782	  1754	4.302046328288706e-03	4.216965034285820e+00	3.063546549848520e-01
1.800000e+06	  0	  1782	  1531	4.560400801809034e-03	4.216965034285820e+00	5.721121453437917e-01
1.900000e+06	  0	  1782	   588	5.349211078622480e-03	4.216965034285820e+00	8.380804317188331e-01
2.000000e+06	  0	  1782	   762	5.260960352520673e-03	4.216965034285820e+00	1.104177995887196e+00
2.100000e+06	  0	  1782	   807	4.183552990953467e-03	4.216965034285820e+00	1.370088216876322e+00
2.200000e+06	  0	  1782	  1262	4.450601239261411e-03	5.623413251903486e+00	2.295695996035498e-01
2.300000e+06	  0	  1782	  1576	4.854381711250375e-03	5.623413251903486e+00	4.954094199249854e-01
2.400000e+06	  0	  1782	   411	4.484679349008707e-03	5.623413251903486e+00	7.615175003382741e-01
2.500000e+06	  0	  1782	   503	4.125941809601538e-03	5.623413251903486e+00	1.027544277920273e+00
2.600000e+06	  0	  1782	  1041	4.012480335516875e-03	5.623413251903486e+00	1.293277880043139e+00
2.700000e+06	  0	  1782	   785	4.305450676638408e-03	5.623413251903486e+00	1.559122178510189e+00
2.800000e+06	  0	  1782	   440	4.804016007619308e-03	5.623413251903486e+00	1.825239304452935e+00
2.900000e+06	  0	  1782	  1728	4.500718325283353e-03	7.498942093324552e+00	2.156756263952581e-01
3.000000e+06	  0	  1782	   541	5.440843393785262e-03	7.498942093324552e+00	4.813917310355588e-01
3.100000e+06	  0	  1782	   969	4.371140043348756e-03	7.498942093324552e+00	7.473002076270582e-01
3.200000e+06	  0	  1782	   627	4.410108598491494e-03	7.498942093324552e+00	1.013428657521468e+00
3.300000e+06	  0	  1782	   752	5.200773702692222e-03	7.498942093324552e+00	1.279291026620796e+00
3.400000e+06	  0	  1782	  1028	4.204643860106252e-03	7.498942093324552e+00	1.545225214072374e+00
3.500000e+06	  0	  1782	   939	5.668431809670294e-03	7.498942093324552e+00	1.811156303446662e+00
3.600000e+06	  0	  1782	   803	4.461551336612109e-03	7.498942093324552e+00	2.076954004680902e+00
3.700000e+06	  0	  1782	   373	4.965436335709035e-03	7.498942093324552e+00	2.342980807174430e+00
3.800000e+06	  0	  1782	   619	4.071189403454679e-03	9.999999999999991e+00	1.079850480304557e-01
3.900000e+06	  0	  1782	  1533	4.796507527191208e-03	9.999999999999991e+00	3.737810337017137e-01
4.000000e+06	  0	  1782	  1197	4.593800915789769e-03	9.999999999999991e+00	6.395449462938987e-01
4.100000e+06	  0	  1782	  1521	5.070181603969726e-03	9.999999999999991e+00	9.056702938404266e-01
4.200000e+06	  0	  1782	  1686	4.842746661442788e-03	9.999999999999991e+00	1.171830338905849e+00
4.300000e+06	  0	  1782	  1273	4.185615908957619e-03	9.999999999999991e+00	1.437470292657321e+00
4.400000e+06	  0	  1782	   175	4.659737032757108e-03	9.999999999999991e+00	1.703186233185237e+00
