myid = 31	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand32/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 908
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   908	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   908	   893	4.659018284030065e-03	4.216965034285821e-01	1.014500576808112e-01
2.000000e+05	  0	   908	   820	5.449043367721967e-03	9.999999999999994e-01	4.431037514918403e-02
3.000000e+05	  0	   908	   226	4.523356911593519e-03	1.333521432163323e+00	2.319135613418053e-01
4.000000e+05	  0	   908	    35	4.275764264322873e-03	1.778279410038922e+00	3.080904889933722e-01
5.000000e+05	  0	   908	   862	5.115498411850299e-03	2.371373705661654e+00	2.362318164634672e-01
6.000000e+05	  0	   908	   123	4.966260869175237e-03	2.371373705661654e+00	7.570359913083252e-01
7.000000e+05	  0	   908	   112	4.692072839951377e-03	3.162277660168377e+00	4.873854080615827e-01
8.000000e+05	  0	   908	   171	4.670142933512510e-03	3.162277660168377e+00	1.008140988932917e+00
9.000000e+05	  0	   908	   434	4.426038122387585e-03	4.216965034285820e+00	4.749362352432046e-01
1.000000e+06	  0	   908	    43	4.235138366602953e-03	4.216965034285820e+00	9.956503727372114e-01
1.100000e+06	  0	   908	   227	4.661954309093985e-03	5.623413251903486e+00	1.101569992124260e-01
1.200000e+06	  0	   908	   649	5.098442950331688e-03	5.623413251903486e+00	6.312322597534292e-01
1.300000e+06	  0	   908	   552	5.290566042398176e-03	5.623413251903486e+00	1.152059678659011e+00
1.400000e+06	  0	   908	   466	4.701072163405109e-03	5.623413251903486e+00	1.673349707327158e+00
1.500000e+06	  0	   908	   541	4.747462228683772e-03	7.498942093324552e+00	3.183951355315486e-01
1.600000e+06	  0	   908	   361	4.195706410791061e-03	7.498942093324552e+00	8.398828781355940e-01
1.700000e+06	  0	   908	   236	5.096196522102570e-03	7.498942093324552e+00	1.360402972438401e+00
1.800000e+06	  0	   908	   365	4.667128384655748e-03	7.498942093324552e+00	1.881725896385974e+00
1.900000e+06	  0	   908	   157	4.104658146284584e-03	7.498942093324552e+00	2.402687444427587e+00
2.000000e+06	  0	   908	   115	4.752473559832315e-03	9.999999999999991e+00	4.225820851993036e-01
2.100000e+06	  0	   908	   276	4.269944495015576e-03	9.999999999999991e+00	9.437314426513350e-01
