myid = 26	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/rand27/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3633
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3633	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3633	  2331	1.791351050484591e-03	4.216965034285821e-01	1.518118859812520e-02
2.000000e+06	  0	  3633	   422	1.736840689447358e-03	7.498942093324554e-01	1.225703311049191e-01
3.000000e+06	  0	  3633	  3217	1.548213146074340e-03	9.999999999999994e-01	3.084558041220505e-01
4.000000e+06	  0	  3633	   512	1.403357826633286e-03	1.333521432163323e+00	4.107973150831095e-01
5.000000e+06	  0	  3633	  3224	1.598467581761009e-03	1.778279410038922e+00	4.017637852847950e-01
6.000000e+06	  0	  3633	  2207	1.846858410832655e-03	2.371373705661654e+00	2.447632757334688e-01
7.000000e+06	  0	  3633	   774	1.422911017906759e-03	2.371373705661654e+00	6.803744209674498e-01
8.000000e+06	  0	  3633	  3078	1.598814426534250e-03	3.162277660168377e+00	3.255097553680048e-01
9.000000e+06	  0	  3633	  3168	1.420087991142163e-03	3.162277660168377e+00	7.612841323070361e-01
1.000000e+07	  0	  3633	  3546	1.413807448254027e-03	4.216965034285820e+00	1.424417704813800e-01
1.100000e+07	  0	  3633	  3381	1.597549756895098e-03	4.216965034285820e+00	5.784046026976593e-01
1.200000e+07	  0	  3633	  2924	1.471039107809291e-03	4.216965034285820e+00	1.014125463029919e+00
1.300000e+07	  0	  3633	  2215	1.800122967185074e-03	5.623413251903486e+00	4.362756397823503e-02
1.400000e+07	  0	  3633	  2802	1.484908524543168e-03	5.623413251903486e+00	4.794352999185701e-01
1.500000e+07	  0	  3633	  3045	1.531079862016601e-03	5.623413251903486e+00	9.152614695365269e-01
1.600000e+07	  0	  3633	  2482	1.761498582017330e-03	5.623413251903486e+00	1.351204999624645e+00
1.700000e+07	  0	  3633	  3087	1.799760679640398e-03	5.623413251903486e+00	1.786931069534742e+00
1.800000e+07	  0	  3633	  2527	1.382073559856571e-03	7.498942093324552e+00	3.474075096232833e-01
1.900000e+07	  0	  3633	  3497	1.670814889868730e-03	7.498942093324552e+00	7.831498319993174e-01
2.000000e+07	  0	  3633	    12	1.633115148875691e-03	7.498942093324552e+00	1.219089795674094e+00
2.100000e+07	  0	  3633	  1863	1.810570107539232e-03	7.498942093324552e+00	1.654914142339074e+00
2.200000e+07	  0	  3633	  2691	1.516488408204703e-03	7.498942093324552e+00	2.090743237010674e+00
2.300000e+07	  0	  3633	   558	1.373963778484385e-03	9.999999999999991e+00	2.555865654077061e-02
2.400000e+07	  0	  3633	   992	1.563887031567422e-03	9.999999999999991e+00	4.613242542662241e-01
2.500000e+07	  0	  3633	  2965	1.506945722217360e-03	9.999999999999991e+00	8.972831022357345e-01
2.600000e+07	  0	  3633	  3531	1.465239717451021e-03	9.999999999999991e+00	1.333044738796392e+00
2.700000e+07	  0	  3633	   208	1.375158049427515e-03	9.999999999999991e+00	1.768963545197512e+00
2.800000e+07	  0	  3633	  2924	1.579280162592652e-03	9.999999999999991e+00	2.204810589865294e+00
2.900000e+07	  0	  3633	  1127	1.347511412945761e-03	9.999999999999991e+00	2.640638419918931e+00
3.000000e+07	  0	  3633	  2055	1.584070219833133e-03	9.999999999999991e+00	3.076527488016973e+00
3.100000e+07	  0	  3633	   989	1.667742802951954e-03	1.333521432163323e+01	1.772062401042347e-01
3.200000e+07	  0	  3633	  1602	1.375341725030517e-03	1.333521432163323e+01	6.129688344586616e-01
3.300000e+07	  0	  3633	  1734	1.453667626532943e-03	1.333521432163323e+01	1.049027876911816e+00
3.400000e+07	  0	  3633	   252	1.405317555627495e-03	1.333521432163323e+01	1.484579681509274e+00
3.500000e+07	  0	  3633	  2143	1.611954593790424e-03	1.333521432163323e+01	1.920793111922677e+00
3.600000e+07	  0	  3633	  2795	1.477749696370360e-03	1.333521432163323e+01	2.356277038983681e+00
3.700000e+07	  0	  3633	  1193	1.622195200272083e-03	1.333521432163323e+01	2.792466146983275e+00
3.800000e+07	  0	  3633	  1123	1.475920983708836e-03	1.333521432163323e+01	3.228108506014701e+00
3.900000e+07	  0	  3633	  1235	1.663382538434959e-03	1.333521432163323e+01	3.664011755434280e+00
4.000000e+07	  0	  3633	  3238	1.607744800427239e-03	1.333521432163323e+01	4.099984244395554e+00
4.100000e+07	  0	  3633	   867	1.681622384064196e-03	1.778279410038921e+01	8.801779714420975e-02
4.200000e+07	  0	  3633	  2650	1.354952264401388e-03	1.778279410038921e+01	5.241667294072612e-01
4.300000e+07	  0	  3633	    25	1.447305729064804e-03	1.778279410038921e+01	9.597473409654497e-01
4.400000e+07	  0	  3633	   465	1.673051919646230e-03	1.778279410038921e+01	1.395813440834402e+00
4.500000e+07	  0	  3633	  2411	1.526823274834242e-03	1.778279410038921e+01	1.831542838846407e+00
4.600000e+07	  0	  3633	  2665	1.670059123593571e-03	1.778279410038921e+01	2.267452698506184e+00
4.700000e+07	  0	  3633	  2031	1.606343697469670e-03	1.778279410038921e+01	2.703316067943977e+00
4.800000e+07	  0	  3633	   557	1.469406427208113e-03	1.778279410038921e+01	3.139099469835133e+00
4.900000e+07	  0	  3633	  1621	1.610792939243745e-03	1.778279410038921e+01	3.575034897794350e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3633	  1568	1.822597807826203e-03	1.778279410038921e+01	4.010853708378407e+00
5.100000e+07	  0	  3633	  2789	1.554131143495256e-03	1.778279410038921e+01	4.446692453759461e+00
5.200000e+07	  0	  3633	   347	1.629862157632019e-03	1.778279410038921e+01	4.882618720782212e+00
5.300000e+07	  0	  3633	  1863	1.771664651979867e-03	1.778279410038921e+01	5.318357804921210e+00
5.400000e+07	  0	  3633	  1505	1.479479121200259e-03	1.778279410038921e+01	5.754379519848752e+00
5.500000e+07	  0	  3633	  1098	1.694839529404916e-03	2.371373705661653e+01	2.591062778734444e-01
