myid = 25	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand26/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1781
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1781	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1781	  1318	4.907194852841295e-03	2.371373705661655e-01	3.198287870474131e-02
2.000000e+05	  0	  1781	   761	4.757816359325777e-03	4.216965034285821e-01	1.142723631608166e-01
3.000000e+05	  0	  1781	   499	5.417169391381823e-03	7.498942093324554e-01	5.280835448450016e-02
4.000000e+05	  0	  1781	   925	5.495577852678774e-03	9.999999999999994e-01	6.932716653313054e-02
5.000000e+05	  0	  1781	   514	5.199909550192156e-03	1.333521432163323e+00	2.599720555818134e-03
6.000000e+05	  0	  1781	  1394	4.555435586572266e-03	1.333521432163323e+00	2.694233174930578e-01
7.000000e+05	  0	  1781	    20	3.975584701814968e-03	1.778279410038922e+00	9.112507665875284e-02
8.000000e+05	  0	  1781	   194	4.802701678466133e-03	1.778279410038922e+00	3.577634762930301e-01
9.000000e+05	  0	  1781	  1230	4.970529543743431e-03	2.371373705661654e+00	3.163041806576187e-02
1.000000e+06	  0	  1781	  1406	4.154322665005947e-03	2.371373705661654e+00	2.983372533447635e-01
1.100000e+06	  0	  1781	  1673	4.718832299455089e-03	2.371373705661654e+00	5.647944746388958e-01
1.200000e+06	  0	  1781	   258	4.590888466121775e-03	3.162277660168377e+00	4.060249692965226e-02
1.300000e+06	  0	  1781	  1371	5.253500404772759e-03	3.162277660168377e+00	3.075157839869070e-01
1.400000e+06	  0	  1781	   790	4.134529180550613e-03	3.162277660168377e+00	5.741605536850842e-01
1.500000e+06	  0	  1781	   585	4.988638619752857e-03	3.162277660168377e+00	8.405424252291189e-01
1.600000e+06	  0	  1781	   853	5.489588064630549e-03	4.216965034285820e+00	5.272380085258219e-02
1.700000e+06	  0	  1781	   220	4.430786356286387e-03	4.216965034285820e+00	3.195966468018110e-01
1.800000e+06	  0	  1781	  1745	4.311914813077105e-03	4.216965034285820e+00	5.861431640939543e-01
1.900000e+06	  0	  1781	  1013	5.046355920155125e-03	4.216965034285820e+00	8.527198368105049e-01
2.000000e+06	  0	  1781	  1647	4.879019017627738e-03	4.216965034285820e+00	1.119630424348498e+00
2.100000e+06	  0	  1781	   396	4.338192316029705e-03	4.216965034285820e+00	1.386251958605930e+00
2.200000e+06	  0	  1781	  1103	5.035967010364405e-03	5.623413251903486e+00	2.464239260317709e-01
2.300000e+06	  0	  1781	  1513	4.429601144447398e-03	5.623413251903486e+00	5.131715921008957e-01
2.400000e+06	  0	  1781	  1201	4.266875478249866e-03	5.623413251903486e+00	7.799013095129648e-01
2.500000e+06	  0	  1781	   588	5.492589880800564e-03	5.623413251903486e+00	1.046496496953895e+00
