myid = 26	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand27/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1871
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1871	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1871	   219	5.555166197495888e-03	2.371373705661655e-01	1.957132880166417e-02
2.000000e+05	  0	  1871	  1846	4.691102257101992e-03	4.216965034285821e-01	8.920126191851133e-02
3.000000e+05	  0	  1871	   361	4.569707023637467e-03	7.498942093324554e-01	1.469487708237190e-02
4.000000e+05	  0	  1871	  1237	4.903886752974476e-03	9.999999999999994e-01	1.874800682761720e-02
5.000000e+05	  0	  1871	    26	4.316188932496848e-03	9.999999999999994e-01	2.726783901949255e-01
6.000000e+05	  0	  1871	  1215	5.302399765105457e-03	1.333521432163323e+00	1.934512674087758e-01
7.000000e+05	  0	  1871	  1249	5.008127971499599e-03	1.778279410038922e+00	2.727254536651377e-03
8.000000e+05	  0	  1871	   723	4.700710577169752e-03	1.778279410038922e+00	2.566066610505192e-01
9.000000e+05	  0	  1871	   667	5.064634039330376e-03	1.778279410038922e+00	5.105720669242225e-01
1.000000e+06	  0	  1871	   657	4.895173764569641e-03	2.371373705661654e+00	1.717134928861405e-01
1.100000e+06	  0	  1871	  1650	4.898188755213756e-03	2.371373705661654e+00	4.257527946718809e-01
1.200000e+06	  0	  1871	  1183	4.146336963734309e-03	2.371373705661654e+00	6.796262461009485e-01
1.300000e+06	  0	  1871	   798	4.137996542643609e-03	3.162277660168377e+00	1.426016165002916e-01
1.400000e+06	  0	  1871	   780	4.652483197215776e-03	3.162277660168377e+00	3.967502410958574e-01
1.500000e+06	  0	  1871	  1603	4.686925897644482e-03	3.162277660168377e+00	6.508380299603423e-01
1.600000e+06	  0	  1871	   523	4.388964399124447e-03	3.162277660168377e+00	9.048306661365043e-01
1.700000e+06	  0	  1871	  1707	4.706461968351369e-03	4.216965034285820e+00	1.039369741189971e-01
1.800000e+06	  0	  1871	  1820	5.026653050552330e-03	4.216965034285820e+00	3.578214408492824e-01
1.900000e+06	  0	  1871	  1824	5.168128684792246e-03	4.216965034285820e+00	6.120728417484897e-01
2.000000e+06	  0	  1871	   682	4.334738157051959e-03	4.216965034285820e+00	8.660568681794738e-01
2.100000e+06	  0	  1871	  1791	5.584006040448983e-03	4.216965034285820e+00	1.119938520291996e+00
2.200000e+06	  0	  1871	  1143	4.972000204608182e-03	4.216965034285820e+00	1.373930037215927e+00
