#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.641073966005312e-04	9.871681130118668e-01	3.543318331899641e+00	7.890013402479457e-05	2.129844528413604e+00	9.903107138219588e-01	5.432595485989622e-04
1.000000e+01	8.227680985508775e-04	9.868342726570737e-01	2.403017814026805e+00	7.856711138524316e-05	1.885978566635842e+00	3.603075326952763e+00	8.620791425254738e-04
2.000000e+01	1.169907614159188e-03	9.846902091844760e-01	4.513325521097162e+00	4.290955654336978e-05	5.579436920679649e-01	4.255552708903799e+00	8.602061305606578e-04
3.000000e+01	8.356680956752054e-04	9.852603463979177e-01	5.085703301859031e+00	1.009286176421684e-04	4.519224526581452e-01	5.256971641495874e+00	8.607041912925396e-04
4.000000e+01	2.515218558943301e-03	9.874979213270415e-01	2.421710975878313e+00	4.301614291205908e-04	1.092459573856511e-01	3.222780477232197e+00	8.626588930390060e-04
5.000000e+01	2.540820343260490e-03	9.876520680763337e-01	3.489411315444831e+00	4.069972015801779e-04	7.766667149745535e-02	3.367992451325597e+00	8.627935526278902e-04
6.000000e+01	2.145619550451660e-03	9.859835527114588e-01	3.882900368680463e+00	1.411987680794959e-03	1.570482960515407e+00	2.759004511044456e+00	8.613359702000232e-04
7.000000e+01	2.873296927733275e-03	9.862055706894240e-01	4.975534878879992e+00	1.327151250379856e-03	1.398868735851324e+00	3.196972513506454e+00	8.615299207683938e-04
8.000000e+01	2.886885603378133e-03	9.862442420309367e-01	3.724066488137720e-02	1.329158721458292e-03	1.364239824110762e+00	3.207181688453797e+00	8.615637032968845e-04
9.000000e+01	2.090206323515616e-03	9.853671276943887e-01	9.641669627149310e-01	1.477504461242275e-03	9.742495612720469e-01	4.016582901329201e+00	8.607974733471360e-04
1.000000e+02	1.929365497571495e-03	9.840018283605230e-01	2.192315865147083e+00	7.039449134260572e-04	7.341183485438749e-01	4.490545169325461e+00	8.596047745205534e-04
1.100000e+02	1.923362976402626e-03	9.840437831915949e-01	3.740278641848837e+00	6.960534421850791e-04	6.910703775809058e-01	4.520984664185558e+00	8.596414254413791e-04
1.200000e+02	2.113854874387428e-03	9.845520280107622e-01	5.364351861677371e+00	6.896290191881591e-04	4.901366621521054e-01	4.607167340600831e+00	8.600854181867072e-04
1.300000e+02	1.744363298408450e-03	9.847619052553162e-01	1.182285111099119e+00	7.857769502853941e-04	1.686471275472009e-01	4.295198290745978e+00	8.602687628475422e-04
1.400000e+02	1.728188697084278e-03	9.850446360809925e-01	2.655682496421075e+00	7.532796101091166e-04	1.769260959377400e-01	4.259052944566625e+00	8.605157509736318e-04
1.500000e+02	2.006874688943987e-03	9.846969712697436e-01	4.200675318735333e+00	7.709434199447753e-04	5.391806803754147e-02	4.281020730748411e+00	8.602120377862486e-04
1.600000e+02	2.248660514809098e-03	9.847900123874458e-01	5.661214604835957e+00	5.596290903246251e-04	2.039101814933889e-01	4.137839504641288e+00	8.602933166890904e-04
1.700000e+02	1.954673618221557e-03	9.847345975813124e-01	9.897248594228246e-01	6.635984952218434e-04	6.023777019460182e+00	4.455837266637994e+00	8.602449073969951e-04
1.800000e+02	5.358463529557335e-04	9.869074683716054e-01	5.558663412724329e+00	1.377881120773812e-03	5.822997149440121e-01	3.695608248791247e-01	8.621430848717911e-04
1.900000e+02	7.436337105170922e-04	9.868910663102655e-01	4.423411382624899e-01	1.406251306435156e-03	5.305242207127788e-01	5.110855191366684e-01	8.621287563514232e-04
2.000000e+02	7.236271696585896e-04	9.867810941209462e-01	1.592727368430287e+00	1.406059618737718e-03	5.051757254550628e-01	6.465960328530889e-01	8.620326867951696e-04
2.100000e+02	9.172036539159204e-04	9.870473738018516e-01	2.960931520184280e+00	1.443476613280641e-03	3.898767624046233e-01	6.529208647715258e-01	8.622653035225648e-04
2.200000e+02	1.219849954586474e-03	9.865373302901043e-01	4.103099978513164e+00	1.436774697895620e-03	3.208830833810034e-01	8.412400400638770e-01	8.618197394745368e-04
2.300000e+02	1.306619156780377e-03	9.865415262033885e-01	5.313266045428855e+00	1.431142447565098e-03	2.800111849734353e-01	9.594984612661206e-01	8.618234049424136e-04
2.400000e+02	1.338313153679895e-03	9.862065228926316e-01	1.387551846135473e-01	1.369343887907768e-03	6.828043125084478e-02	1.378248770661832e+00	8.615307525945144e-04
2.500000e+02	1.153237178758419e-03	9.862239057932867e-01	1.515861856593193e+00	1.381156251198253e-03	6.268221098294785e+00	1.400958123879219e+00	8.615459379569472e-04
2.600000e+02	1.469576587633942e-03	9.860164661922043e-01	3.021427062344856e+00	1.231567585208175e-03	6.194846657142563e+00	1.290409429231396e+00	8.613647227738288e-04
2.700000e+02	2.118260534596142e-03	9.862276019888231e-01	4.308027446876906e+00	1.410922699097839e-03	6.099680594295661e+00	1.424965044315851e+00	8.615491668811616e-04
2.800000e+02	1.797785257857241e-03	9.854411624641057e-01	5.475215488206360e+00	1.353297581710933e-03	5.937145294029196e+00	1.782196078645019e+00	8.608621486756720e-04
2.900000e+02	2.004979610887863e-03	9.852415503187810e-01	1.409903762154614e+00	1.492762730481142e-03	5.570999813241961e+00	1.352610801896296e+00	8.606877714049922e-04
3.000000e+02	2.198643030499125e-03	9.843688096684876e-01	3.429055179047574e+00	1.571003969902608e-03	5.300095646428034e+00	1.064581818820292e+00	8.599253622221147e-04
3.100000e+02	2.276989105392653e-03	9.841342739225430e-01	5.435040174913045e+00	1.524118615266746e-03	5.091141212651683e+00	7.830064742309794e-01	8.597204763761752e-04
3.200000e+02	2.484787128076204e-03	9.836699843357046e-01	7.820975846083286e-01	1.475869208948308e-03	4.967053989385527e+00	8.190790703375572e-01	8.593148820631326e-04
3.300000e+02	2.390386914387546e-03	9.834670998293910e-01	2.549219099735406e+00	1.504793932495225e-03	4.735669960265144e+00	8.584619510697599e-01	8.591376461218193e-04
3.400000e+02	2.089984622704847e-03	9.835032720937196e-01	4.200260915226620e+00	1.547977234627779e-03	4.675677739536231e+00	8.444636830432531e-01	8.591692455053021e-04
3.500000e+02	2.110307443221164e-03	9.835105035482894e-01	5.718479881431895e+00	1.529676523466686e-03	4.650937661986158e+00	9.333041140377812e-01	8.591755627627459e-04
3.600000e+02	2.053671064532048e-03	9.835072583133784e-01	1.007995371820948e+00	1.549639122749438e-03	4.567533736605419e+00	1.043938086676148e+00	8.591727277889241e-04
3.700000e+02	1.608603361127282e-03	9.834298501529598e-01	3.780092865591155e-01	1.122865406836174e-03	4.254073850287408e+00	3.594276307070005e+00	8.591051055321713e-04
3.800000e+02	1.541961258510274e-03	9.830507720001279e-01	1.745744605979720e+00	9.467599875925099e-04	3.992785678663172e+00	4.112090580843811e+00	8.587739502632490e-04
3.900000e+02	1.683536715810819e-03	9.825691262273702e-01	3.335274986677352e+00	9.602545651890143e-04	3.957563979938771e+00	4.210743092002163e+00	8.583531939252452e-04
4.000000e+02	1.597812470234938e-03	9.825196160340610e-01	5.069302502295629e+00	1.055519223940624e-03	4.321122795569817e+00	3.791132160748651e+00	8.583099427875648e-04
4.100000e+02	1.764765585112190e-03	9.814283634061114e-01	4.904926293502958e-01	1.166457401548154e-03	3.655018185335931e+00	4.485774258908550e+00	8.573566458096960e-04
4.200000e+02	2.049279599470036e-03	9.814337915185615e-01	2.199762484142068e+00	1.224815406152072e-03	3.274742290022034e+00	4.942048819446181e+00	8.573613877026927e-04
