#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.127235312835807e-05	9.795929732080548e-01	4.856078423821050e+00	3.530702574249578e-05	5.597766637243635e+00	3.530311562366911e+00	5.390907885102300e-04
1.000000e+01	3.217831050975581e-04	9.810969091057219e-01	5.685566046863593e-01	9.657445312814063e-06	4.948401643416206e+00	4.097421090013372e+00	8.570670938079229e-04
2.000000e+01	1.183914332341146e-03	9.817427849065026e-01	1.335524976934614e+00	2.706729110838235e-06	5.650127319804131e+00	4.416764694066340e+00	8.576313182901308e-04
3.000000e+01	1.451136160264140e-03	9.819567803623216e-01	2.895355464815946e+00	7.635075955285722e-06	4.173651228861628e+00	6.097714045761875e+00	8.578182605398766e-04
4.000000e+01	1.781294783986621e-03	9.823806459056121e-01	4.028078541660738e+00	1.614655768455451e-05	3.535643111286149e+00	1.041573419216554e+00	8.581885411981700e-04
5.000000e+01	1.867876971374463e-03	9.824006213611219e-01	5.647431556463411e+00	1.610840339912608e-05	3.525411715105500e+00	1.129862413441643e+00	8.582059913658776e-04
6.000000e+01	7.709099466205397e-05	9.832819777610143e-01	3.540203674288233e+00	2.065001566963553e-04	2.139668412061355e+00	6.278827214357879e+00	8.589759270992939e-04
7.000000e+01	4.184503547363891e-04	9.836647262434577e-01	5.179312034319266e+00	1.981335973871516e-04	1.988837503243273e+00	9.181232448011939e-02	8.593102886964639e-04
8.000000e+01	7.539288361352093e-04	9.836985859397193e-01	5.879750851625119e+00	1.908763094282118e-04	2.025241742352355e+00	9.240912565943015e-01	8.593398678656600e-04
9.000000e+01	9.991134332046868e-04	9.835048776424267e-01	1.416211008636135e+00	1.854061000850120e-04	1.877988235331465e+00	8.335025089219555e-01	8.591706480812878e-04
1.000000e+02	9.932867990492480e-05	9.843210182102665e-01	8.132231324226485e-01	3.365710999846367e-04	1.790280220819019e+00	3.036512761140942e+00	8.598836125378314e-04
1.100000e+02	9.948004180515373e-05	9.841893947229080e-01	4.848086247456386e+00	3.362679740976239e-04	1.747786639746565e+00	5.583461979959148e-01	8.597686288305746e-04
1.200000e+02	6.655136409362578e-04	9.860021978665144e-01	2.417812266102369e+00	3.542212927336666e-04	1.235317354436676e+00	4.880311733541914e+00	8.613522582432417e-04
1.300000e+02	8.602373652889274e-04	9.865164002701999e-01	2.926125790922495e+00	3.502876650513235e-04	1.219374333875051e+00	5.719854652281311e+00	8.618014554180218e-04
1.400000e+02	4.513485255058537e-04	9.861143573817398e-01	5.721836096588906e+00	2.206747003222318e-04	1.673303823565769e+00	3.785139528946154e+00	8.614502386046769e-04
1.500000e+02	3.232184377243102e-04	9.863622253944616e-01	6.061743307458451e-01	2.165972188526043e-04	1.699696439215615e+00	3.899458522744185e+00	8.616667712584236e-04
1.600000e+02	3.227526500673866e-04	9.864449414038796e-01	2.005598862266752e+00	2.140445251788328e-04	1.675755277907558e+00	3.827345504887016e+00	8.617390303483722e-04
1.700000e+02	1.133519036596763e-04	9.862813490115259e-01	3.495240031847300e+00	2.296603056764699e-04	1.720684776226809e+00	3.600164741712521e+00	8.615961192302325e-04
1.800000e+02	3.457781317523424e-04	9.862128291311338e-01	6.049831391753172e+00	2.738187469682987e-04	1.430798514999718e+00	2.656067165803917e+00	8.615362616012760e-04
1.900000e+02	4.884193601744907e-04	9.863208017614766e-01	1.867227770984961e+00	4.486782559885084e-04	1.268780417033882e+00	2.039273799142007e+00	8.616305843818696e-04
2.000000e+02	1.058326587203633e-03	9.867316012612832e-01	2.575357606165092e+00	6.153635498146823e-04	5.977660417406427e-01	3.291257960350064e+00	8.619894507998241e-04
2.100000e+02	1.882056051344039e-03	9.872139748113247e-01	3.903620787026490e+00	5.110560243846501e-04	5.272911224841769e-01	3.272342475669280e+00	8.624108429098457e-04
2.200000e+02	1.659924459555516e-03	9.879434909434083e-01	4.974904108386826e+00	5.403263539777861e-04	2.067075313517157e-01	3.722935795683040e+00	8.630481339515440e-04
2.300000e+02	1.139801180699694e-03	9.870680599710615e-01	6.198291136824130e+00	4.840354641531127e-04	4.886630868052844e-02	3.851561790757334e+00	8.622833745558768e-04
2.400000e+02	8.715415255531128e-04	9.870825369257691e-01	9.128243812446605e-01	4.753815000370982e-04	1.233874548950025e-02	4.112756954942517e+00	8.622960213406982e-04
2.500000e+02	1.329933367443412e-03	9.870289966435492e-01	1.507476966875563e+00	6.513657298502850e-04	3.819512838272600e-02	4.732708123896852e+00	8.622492495960744e-04
2.600000e+02	1.159581118838445e-03	9.869715344299911e-01	3.031389980257847e+00	6.376179185565325e-04	6.067804067213032e+00	4.698205975114261e+00	8.621990517288495e-04
2.700000e+02	1.287141374682202e-03	9.867672565681507e-01	4.343050180295990e+00	6.202528000891369e-04	5.933246725430921e+00	4.774005273055458e+00	8.620205985793676e-04
2.800000e+02	8.734540288415910e-04	9.875373377512372e-01	5.726604387859179e+00	7.079823878185297e-04	5.324621639459662e+00	5.263377083046135e+00	8.626933264571730e-04
2.900000e+02	6.543961522725247e-04	9.876849323862865e-01	3.815171087597101e-01	6.910459599231892e-04	5.279785531734785e+00	5.563735751227627e+00	8.628222622470521e-04
3.000000e+02	6.811027646589878e-04	9.877341503380579e-01	1.648837637586568e+00	6.956300173279672e-04	5.230275390759907e+00	5.518229904536057e+00	8.628652580882338e-04
3.100000e+02	1.425370594884057e-03	9.887075401573832e-01	2.950468365636519e+00	3.841974684741828e-04	4.959501584894687e+00	5.611865050240000e+00	8.637155924189696e-04
3.200000e+02	1.294782413474647e-03	9.891040158315099e-01	4.381574586092442e+00	2.240424948712259e-04	3.868233814024172e+00	5.743285309191450e-02	8.640619458226298e-04
3.300000e+02	1.788311515845324e-03	9.884936152342778e-01	5.102897302159001e+00	2.983343094019885e-04	3.837762189720615e+00	4.062848076532666e-01	8.635287117852245e-04
3.400000e+02	1.578388391768971e-03	9.885151260235784e-01	6.186069317664355e+00	2.993735392598624e-04	3.765925431807357e+00	4.940874001435873e-01	8.635475031905386e-04
