#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.575591690413012e-04	1.033131347163580e+00	2.114050537136186e+00	1.535546660700289e-05	1.799900957465226e+00	3.681337440492367e+00	5.685540911477733e-04
1.000000e+01	2.318942120551635e-04	1.033120544880129e+00	5.648563724518673e-02	1.575467739495165e-05	1.791654640490636e+00	2.753482540892931e+00	9.025139257250018e-04
2.000000e+01	3.309419268938394e-04	1.034423091665341e+00	2.743239690195645e+00	3.508327665798964e-05	1.856544499414988e+00	3.185767505017643e+00	9.036518051509672e-04
3.000000e+01	1.088883148243646e-03	1.034202139076970e+00	5.906181464361546e+00	5.247028019462380e-05	2.611615906428717e+00	2.409329378684237e+00	9.034587852861342e-04
4.000000e+01	2.385075205224196e-03	1.030469509180014e+00	2.605038646283783e+00	2.658925559914394e-05	4.039139654630457e+00	1.315451236805550e+00	9.001980327260624e-04
5.000000e+01	8.499618334020458e-04	1.029481291189876e+00	4.464225419898511e+00	1.803799245929644e-05	1.451667979197634e+00	5.617504695887477e+00	8.993347447949771e-04
6.000000e+01	4.405737164609053e-04	1.029422332686684e+00	1.667549624589282e+00	1.517051119061002e-05	1.033166744545990e+00	6.158163286598350e+00	8.992832397983582e-04
7.000000e+01	9.790886758030532e-04	1.031137410495061e+00	1.984887623495765e+00	2.100845748458495e-05	2.493099281364170e+00	1.671926901575307e+00	9.007814982672593e-04
8.000000e+01	1.055617774755570e-03	1.031176588508602e+00	5.475635748731941e+00	2.140959105340666e-05	2.415256670488368e+00	1.716535369763645e+00	9.008157234145356e-04
9.000000e+01	2.021165443854139e-03	1.031001526119177e+00	2.131344406273050e+00	4.921960940190312e-05	6.488012750207351e-01	3.983270617126064e+00	9.006627923310237e-04
1.000000e+02	1.091812166422969e-03	1.033398000217209e+00	1.678039286316615e-01	3.579312297190565e-04	5.121455072925593e+00	4.783259421026023e+00	9.027563052873112e-04
1.100000e+02	1.085176791776411e-03	1.033306624272804e+00	3.321822989581866e+00	3.599102620307642e-04	5.053987960200296e+00	4.963475696623109e+00	9.026764810473320e-04
1.200000e+02	1.220038157514772e-03	1.033602221890086e+00	4.759209899024018e-01	3.589114507998484e-04	4.984456814751285e+00	4.856217179779978e+00	9.029347093512122e-04
1.300000e+02	1.424206249057718e-03	1.033629745600706e+00	3.672171552157818e+00	3.578664505443873e-04	4.968251472925213e+00	4.918802271888554e+00	9.029587535271270e-04
1.400000e+02	1.045762709422201e-03	1.033107786314953e+00	4.791487091021874e-01	6.705746848697222e-04	5.470296135352866e+00	4.577655977031601e+00	9.025027800917052e-04
1.500000e+02	1.087347002313208e-03	1.033191097276421e+00	3.955359161506707e+00	6.694533423863603e-04	5.443778427316718e+00	4.409745711432185e+00	9.025755589201421e-04
1.600000e+02	1.085499355161432e-03	1.033200347538095e+00	9.747681958484122e-01	6.674634735623707e-04	5.431643706874915e+00	4.400924712283299e+00	9.025836397680345e-04
1.700000e+02	1.083627340907496e-03	1.033211749656085e+00	4.277646204225496e+00	6.649447316394919e-04	5.400140053737998e+00	4.409193990411095e+00	9.025936004355671e-04
1.800000e+02	7.453069790022349e-04	1.033113456987673e+00	9.110319208341798e-01	8.160143103440423e-04	4.384582613112848e+00	5.808456439678432e+00	9.025077338806157e-04
1.900000e+02	1.048789856515110e-03	1.033391010306988e+00	4.464228009806958e+00	1.262523918331490e-04	5.047262031622417e+00	4.854082879887310e+00	9.027501990382918e-04
2.000000e+02	8.985875893458919e-04	1.033741676987155e+00	1.448325610245790e+00	1.309548539981047e-04	4.757312406338009e+00	5.122451327165044e+00	9.030565345997199e-04
2.100000e+02	9.779840968234810e-04	1.033751560531344e+00	4.775467922956216e+00	1.316377939868076e-04	4.722396520464136e+00	5.061505321695255e+00	9.030651686708455e-04
2.200000e+02	1.014971093510673e-03	1.033816820844342e+00	1.747228683225763e+00	1.333863373474082e-04	4.717875492531429e+00	5.043392411544895e+00	9.031221788054033e-04
2.300000e+02	1.050314278497713e-03	1.033728470217617e+00	5.036895152600412e+00	1.338266553122218e-04	4.622349875132080e+00	5.081267611717305e+00	9.030449974238493e-04
2.400000e+02	1.027140613810224e-03	1.033749939951218e+00	1.892845197026046e+00	1.321469078378110e-04	4.626930221556388e+00	5.172738753744664e+00	9.030637529637060e-04
2.500000e+02	2.022191101290263e-03	1.036236247666449e+00	5.933908911833181e+00	2.933816605285970e-04	8.122242024103250e-01	1.848557146172819e+00	9.052357428130548e-04
2.600000e+02	2.053640701389990e-03	1.035982532353048e+00	2.759223050842578e+00	2.869968742822225e-04	7.500746546416874e-01	1.838856741953924e+00	9.050141020716638e-04
2.700000e+02	2.167177211453641e-03	1.035990804461401e+00	5.869792626316396e+00	2.789957762980967e-04	7.494977480407340e-01	1.768442940590999e+00	9.050213284239228e-04
2.800000e+02	2.822281304827131e-03	1.036928480066346e+00	2.456960692401851e+00	4.596152919357997e-04	1.999219494493220e-01	2.434051236078198e+00	9.058404635146622e-04
2.900000e+02	2.834019948981591e-03	1.037008915874472e+00	5.407365495680025e+00	4.576070180956861e-04	1.855170993115528e-01	2.449947253330416e+00	9.059107306653068e-04
3.000000e+02	2.759709614814520e-03	1.036883517935216e+00	2.057067668091936e+00	4.603217967966541e-04	1.637957853515514e-01	2.495987017749735e+00	9.058011854752541e-04
3.100000e+02	2.804641676711384e-03	1.036920582251549e+00	5.015915345206146e+00	4.618721897502809e-04	1.553623569111137e-01	2.500204308274732e+00	9.058335641379415e-04
3.200000e+02	2.709072447430585e-03	1.036847881284336e+00	1.646367794229497e+00	4.486122805870812e-04	1.408784293950474e-01	2.566200557315212e+00	9.057700539932167e-04
3.300000e+02	2.874491937775934e-03	1.037333256788624e+00	4.475820261565700e+00	4.142509043418446e-04	6.561533190644856e-04	2.821979462089277e+00	9.061940685518245e-04
3.400000e+02	2.840714057000663e-03	1.037328969314876e+00	1.115600404035444e+00	4.129291744473873e-04	6.266795134642429e+00	2.843181994768533e+00	9.061903230985150e-04
3.500000e+02	2.465738904041235e-03	1.036826359299781e+00	4.071382114918167e+00	2.670294223943696e-04	9.214227596827779e-02	2.719654569982707e+00	9.057512528079473e-04
3.600000e+02	2.470258735675695e-03	1.036834077491393e+00	7.346754280488677e-01	2.644248979126479e-04	8.115039230639175e-02	2.751426560219539e+00	9.057579952693625e-04
3.700000e+02	1.385434492106564e-03	1.036081900730524e+00	3.912668681380937e+00	7.135824963011425e-04	5.760027644107647e+00	3.174639587687001e+00	9.051009083450388e-04
3.800000e+02	2.182867975507127e-03	1.036545955300856e+00	4.047045180034718e-01	6.021806305623927e-04	5.642978351812315e+00	3.525694485929401e+00	9.055062973522530e-04
