#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.355190724209429e-05	1.005246429936960e+00	1.054521842690356e+00	2.628491753516844e-05	4.991407018331636e+00	3.770760007998380e+00	5.532084298104820e-04
1.000000e+01	2.524102817570558e-04	1.005221348263368e+00	2.511515093032647e+00	2.574582282352501e-05	4.912068262539011e+00	1.904148027888139e+00	8.781417325787621e-04
2.000000e+01	3.289339904000069e-04	1.005246303310127e+00	2.292488338131963e+00	2.622400499777578e-05	4.848808587417810e+00	1.694639448841090e+00	8.781635328201074e-04
3.000000e+01	5.322338125159819e-04	1.005048414070201e+00	1.825728078522556e+00	2.404940367021861e-05	4.796167924754027e+00	1.736815461690700e+00	8.779906606459258e-04
4.000000e+01	1.326781387825612e-04	1.003580221744922e+00	4.607079834183626e+00	9.036018084387816e-06	2.190756406966631e+00	1.199936303176090e+00	8.767080765120868e-04
5.000000e+01	1.827569816388996e-03	1.005950402269586e+00	2.278272994727688e+00	4.885421721366784e-05	5.113055109773788e+00	1.769554320904987e-01	8.787786199163315e-04
6.000000e+01	2.038152149126780e-03	1.006054968578811e+00	1.851535144879171e+00	8.812451328580084e-05	5.338999598279271e+00	6.101575480850278e+00	8.788699670013401e-04
7.000000e+01	2.097006061678284e-03	1.005958456633715e+00	1.309080270095090e+00	9.116447717624951e-05	5.270431502467312e+00	6.155500361841677e+00	8.787856560514910e-04
8.000000e+01	2.301189420085812e-03	1.006946668504803e+00	8.370226234903941e-01	1.445200994269442e-04	4.417686170441248e-01	4.552719272759266e+00	8.796489386370934e-04
9.000000e+01	2.552367136914012e-03	1.007276856866351e+00	6.468584074677197e-02	1.461878569852373e-04	3.596855578561411e-01	4.735101609096289e+00	8.799373847394254e-04
1.000000e+02	2.734617748611090e-03	1.007233465074197e+00	5.676145045420791e+00	1.519821637562505e-04	4.047957618179693e-01	4.674737781881984e+00	8.798994785174697e-04
1.100000e+02	2.941286699207146e-03	1.007561387153265e+00	4.993250157674969e+00	1.465955565001953e-04	2.255803998396064e-01	4.835629087437175e+00	8.801859448396991e-04
1.200000e+02	3.511216620115989e-03	1.007330348462365e+00	4.319405318553685e+00	1.405672482219972e-04	2.168137157313991e-01	4.833158630874183e+00	8.799841139527303e-04
1.300000e+02	3.349226017754724e-03	1.007730775966742e+00	3.537849059215527e+00	1.508965866304032e-04	1.555361933397079e-01	4.984469649198796e+00	8.803339195980971e-04
1.400000e+02	3.929615222514415e-03	1.006847976668581e+00	2.894012551184801e+00	1.268885558222511e-04	3.684293952977000e-01	4.705945239383054e+00	8.795627233769411e-04
1.500000e+02	2.787297475426013e-03	1.008681669025761e+00	2.523367202315317e+00	1.239126424732516e-03	1.629623463034674e+00	3.025199863098947e+00	8.811646011985100e-04
1.600000e+02	3.584051933402269e-03	1.009823218976316e+00	1.716813012392838e+00	1.429510546755347e-03	1.449343748309436e+00	3.181258312112571e+00	8.821618369348355e-04
