#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.338117570168343e-05	1.018541070385836e+00	1.325787444711515e+00	4.975142553788932e-05	3.638049246873919e+00	3.017496516716153e+00	5.605247524042152e-04
1.000000e+01	9.459749833828071e-04	1.017195132550768e+00	3.602370761072575e+00	4.741149659713374e-05	3.263219688091044e+00	5.733906943102021e+00	8.886017966212013e-04
2.000000e+01	6.723943835828550e-04	1.018210497375030e+00	2.262812636821888e+00	4.139474257301015e-05	5.320597347433699e+00	3.328974053819675e+00	8.894887994962563e-04
3.000000e+01	6.620639452739176e-04	1.018260899108406e+00	6.852248834898587e-01	4.115705469101951e-05	5.286810216116940e+00	3.259877891789516e+00	8.895328294659231e-04
4.000000e+01	6.630524673196992e-04	1.018471692063308e+00	4.134331726129574e+00	4.326238124718278e-05	3.691493069508490e+00	6.065734404759803e+00	8.897169740734295e-04
5.000000e+01	2.147492757776045e-03	1.018198621963376e+00	3.549494994533292e+00	7.984080868195485e-05	5.107451436717282e+00	3.628935651452696e+00	8.894784253686253e-04
6.000000e+01	2.680991127830034e-03	1.015855907965520e+00	1.224287040073333e+00	7.011491613180677e-05	1.712540392183467e+00	1.601210505554675e+00	8.874318761856340e-04
7.000000e+01	4.116075396433722e-03	1.016469717312180e+00	5.840875589406147e+00	4.065015577294780e-04	6.260397700540001e-01	2.864516062352791e+00	8.879680880399489e-04
8.000000e+01	3.520283305462895e-03	1.016418344393534e+00	3.738659944259251e+00	1.922967802723541e-04	3.678745420215113e+00	4.046934185420536e-01	8.879232096618024e-04
9.000000e+01	3.352487119877461e-03	1.016678933700716e+00	2.527091889413178e+00	9.419794676854446e-04	2.873833915043926e+00	9.039720961424222e-01	8.881508553898762e-04
1.000000e+02	3.545243848945157e-03	1.016483739557307e+00	9.619691549814039e-01	9.450119879964821e-04	2.834416721815584e+00	9.793981719849730e-01	8.879803375993632e-04
1.100000e+02	3.496148316382127e-03	1.016083027434008e+00	5.624279349749589e+00	2.036326411660372e-04	6.258616438704676e+00	3.976371779008919e+00	8.876302833164658e-04
1.200000e+02	3.263416186179913e-03	1.016521666948493e+00	4.317715326120203e+00	1.713648960820499e-04	1.761354752811800e+00	2.006277318263460e+00	8.880134702273813e-04
1.300000e+02	2.915090896245152e-03	1.016488847487842e+00	2.799229403788429e+00	1.602243503208573e-04	1.743121204860722e+00	2.021369811433888e+00	8.879847997876937e-04
1.400000e+02	2.168151674066119e-03	1.018581486853041e+00	1.116270670561169e+00	2.168138896265208e-04	1.460079177303467e+00	2.373557085201746e+00	8.898128886568696e-04
1.500000e+02	2.498626497130872e-03	1.019074619931171e+00	5.658448708562623e+00	2.746300745263223e-04	1.284051448460257e+00	2.566086445725444e+00	8.902436800804395e-04
1.600000e+02	3.285712427702969e-03	1.018813292234967e+00	4.185132790742170e+00	4.332854177959875e-04	4.230936450772145e-01	3.149936002972453e+00	8.900153893101414e-04
1.700000e+02	3.468340326552577e-03	1.019421646544927e+00	2.230458117122829e+00	3.148639390456073e-04	5.006883064516742e+00	5.036640891529776e+00	8.905468357509603e-04
1.800000e+02	2.919448474648144e-03	1.020462630084756e+00	2.064538693036702e-01	3.767961437479517e-04	4.555923019221839e+00	5.675472305914111e+00	8.914562186354670e-04
1.900000e+02	2.848549868577160e-03	1.020697178684276e+00	4.518429253932054e+00	3.703014275307719e-04	4.532272136467092e+00	5.766914710285212e+00	8.916611157100391e-04
2.000000e+02	3.148036197039427e-03	1.021010583993146e+00	2.709397797571283e+00	4.285854040692715e-04	4.945447126997371e+00	5.245222075229433e+00	8.919349004654126e-04
2.100000e+02	2.798668433251547e-03	1.020344539504888e+00	7.071437152252138e-01	6.592262477080829e-04	4.406100641069310e+00	5.887819827528614e+00	8.913530570118248e-04
2.200000e+02	2.602432867715542e-03	1.020345191966793e+00	5.107265327297167e+00	6.487792190077417e-04	4.299412114059204e+00	5.994405774418241e+00	8.913536269897991e-04
2.300000e+02	2.595838694528309e-03	1.020743199273483e+00	3.247796181394142e+00	6.403882999836417e-04	4.216803721782461e+00	6.053039967744338e+00	8.917013183977454e-04
2.400000e+02	2.209587215286728e-03	1.020961105819799e+00	1.251395319544576e+00	7.824110494248799e-04	4.314890135160846e+00	6.032573352968947e+00	8.918916772997455e-04
2.500000e+02	2.003829298951780e-03	1.020625736178946e+00	5.456703601222250e+00	7.699545311037286e-04	4.277755237049524e+00	6.232478766291361e+00	8.915987049330305e-04
2.600000e+02	4.159286024699779e-03	1.016060801413240e+00	2.374746776563297e+00	1.054377697710234e-03	5.107906418841399e+00	6.955465537900316e-01	8.876108670989145e-04
2.700000e+02	4.160151508492081e-03	1.016307692233932e+00	8.552950224470222e-01	1.051171960689573e-03	5.091336197683379e+00	7.410596186759579e-01	8.878265460967935e-04
2.800000e+02	4.282453632773267e-03	1.016311345238522e+00	5.679329571803133e+00	1.110467507050363e-03	4.867472431186702e+00	9.188707206016008e-01	8.878297372902410e-04
2.900000e+02	4.050913362206990e-03	1.015947016578472e+00	4.152128590706395e+00	9.864862652407943e-04	4.708407893358221e+00	1.102684698682482e+00	8.875114668900775e-04
3.000000e+02	4.068227392425859e-03	1.015686207825596e+00	2.669311721713499e+00	9.833047258323323e-04	4.651859532853677e+00	1.177221822111262e+00	8.872836294585329e-04
3.100000e+02	3.929490585481762e-03	1.014382111973288e+00	1.126219102934391e+00	1.578498794250462e-03	4.331652787258006e+00	1.553002106403253e+00	8.861443967978133e-04
3.200000e+02	4.331958455700099e-03	1.015632673024788e+00	5.904562935909524e+00	1.551346864912365e-03	4.157440416159502e+00	1.839296946317777e+00	8.872368625023635e-04
3.300000e+02	4.235189170237325e-03	1.015321070029675e+00	4.522047630939602e+00	1.556907024927490e-03	4.122832050993585e+00	1.818323162934341e+00	8.869646522130799e-04
3.400000e+02	4.191487376308099e-03	1.015211267207751e+00	3.119649758610482e+00	1.540645859417813e-03	4.038918774234563e+00	1.891579568111621e+00	8.868687306128741e-04
3.500000e+02	4.039271711222356e-03	1.015004808124000e+00	1.719966445405845e+00	1.488535409078672e-03	3.962211192152647e+00	1.969305259810964e+00	8.866883719905413e-04
3.600000e+02	4.005510035390862e-03	1.015150921658025e+00	3.105052714188088e-01	1.472802163515736e-03	3.908944641826360e+00	2.032971940605292e+00	8.868160139194998e-04
