#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.598446108695342e-05	1.014412718201056e+00	6.243259420106130e+00	6.327767479225416e-05	4.793950033867088e+00	2.633062758318464e+00	5.582528326422222e-04
1.000000e+01	6.923703170845198e-04	1.014799140323785e+00	4.145539480882514e+00	6.066478856266776e-05	4.598694689420109e+00	3.589149556842135e+00	8.865087046180488e-04
2.000000e+01	8.047260436642121e-04	1.013260113361818e+00	3.729497497199625e+00	6.411144193040725e-05	4.215116827802007e+00	3.080855106601373e+00	8.851642407293716e-04
3.000000e+01	8.446247338475566e-04	1.013265276518789e+00	3.096715112086716e+00	6.105861779292792e-05	3.871934154421468e+00	2.853649213018994e+00	8.851687511624379e-04
4.000000e+01	9.817455928626492e-04	1.013180793878010e+00	2.003948028487018e+00	5.790398674308241e-05	3.797567156883889e+00	2.799582520706851e+00	8.850949487778443e-04
5.000000e+01	4.226730369258728e-04	1.013151115687992e+00	3.492820090187446e+00	1.169676581569075e-04	4.340141615308070e+00	5.827112707311549e+00	8.850690224908161e-04
6.000000e+01	1.394670334640766e-03	1.014470891387795e+00	3.496886417318504e+00	4.951024154403266e-04	2.706706432523871e+00	6.148822007486768e+00	8.862219527599972e-04
7.000000e+01	1.337944660354137e-03	1.014516933451103e+00	2.141792652434290e+00	4.933738279166306e-04	2.679638323259122e+00	6.190856392905540e+00	8.862621742070593e-04
8.000000e+01	1.662332350557523e-03	1.014580902897344e+00	1.360159066679293e+00	5.531212193898457e-04	2.259548034634802e+00	6.043897650102643e+00	8.863180566656357e-04
9.000000e+01	1.299639233159656e-03	1.014149122124498e+00	6.118219805441585e+00	5.925736121437681e-04	2.233350086297068e+00	6.262290966801911e+00	8.859408614174285e-04
1.000000e+02	1.042243639336330e-03	1.013963658390749e+00	4.664138427029748e+00	6.406100465008907e-04	2.193079099170592e+00	1.826507527568771e-01	8.857788439227085e-04
1.100000e+02	1.028608664664488e-03	1.013798554724558e+00	3.938652848157946e+00	4.588232194265924e-04	1.191848794642942e+00	6.349072686023340e-01	8.856346125852671e-04
1.200000e+02	2.064785144021834e-03	1.011806975914294e+00	2.470355798357706e+00	1.287841600901074e-03	1.104970080980950e+00	1.060699915737009e+00	8.838948082426385e-04
1.300000e+02	2.154368310270260e-03	1.011895903714263e+00	1.332957696454519e+00	1.299867516181440e-03	1.054533989376928e+00	1.146905028351353e+00	8.839724938314629e-04
1.400000e+02	1.736250256390153e-03	1.011867850418027e+00	5.505259764278554e-01	1.026898063120107e-03	5.791381955501935e-01	1.308987198356888e+00	8.839479870199001e-04
1.500000e+02	2.906466641244249e-03	1.014190456193096e+00	6.698785466408946e-02	5.389165488263065e-04	9.782723570386822e-01	2.759017684914485e-01	8.859769700522840e-04
1.600000e+02	3.151851868503481e-03	1.014396594389892e+00	4.967768637463966e+00	5.637954116914214e-04	7.916417233351435e-01	5.145181441058759e-01	8.861570483540407e-04
1.700000e+02	2.971797131889528e-03	1.014658045823704e+00	3.696466026114621e+00	5.833425997433686e-04	7.906329554365343e-01	4.463322814496994e-01	8.863854472190963e-04
1.800000e+02	2.558531267717384e-03	1.014223231143166e+00	2.314628736058968e+00	6.553314329300467e-04	4.454593773728401e-01	8.430742394794725e-01	8.860056016083974e-04
1.900000e+02	2.159119837792821e-03	1.014399864395087e+00	1.032814396684223e+00	6.493759187316850e-04	3.399839391473665e-01	9.200105790511619e-01	8.861599049666983e-04
2.000000e+02	2.064438513320136e-03	1.014222552211273e+00	6.074188572528748e+00	6.677631466829710e-04	2.480341620593949e-01	9.287737334257156e-01	8.860050085067592e-04
2.100000e+02	2.148521678940370e-03	1.014066775073783e+00	4.687796900262308e+00	6.632420353474261e-04	2.271899688712279e-01	1.022512237140561e+00	8.858689246425950e-04
2.200000e+02	2.185112679413291e-03	1.014034799844203e+00	3.171578064622666e+00	1.142313914626421e-03	6.231354462822419e+00	1.517717617386489e+00	8.858409917066787e-04
2.300000e+02	1.892507848736692e-03	1.014158642903333e+00	1.750681962945394e+00	1.084286881264836e-03	6.083565501772513e+00	1.792580952144059e+00	8.859491785838281e-04
2.400000e+02	2.003468814281153e-03	1.013880098146104e+00	5.010698230497115e-01	9.645745829065832e-04	5.764886521324283e+00	2.065286011796875e+00	8.857058473253578e-04
2.500000e+02	2.508754638185208e-03	1.013860370037555e+00	5.457566824076367e+00	9.670596982573171e-04	5.614343577110113e+00	2.252441286068540e+00	8.856886132351232e-04
2.600000e+02	2.720097332577384e-03	1.013968638766034e+00	4.351730136508234e+00	9.692488477123221e-04	5.428981535564819e+00	2.249492309935548e+00	8.857831946812643e-04
2.700000e+02	2.162864936994306e-03	1.015885609309205e+00	3.760736885179227e+00	1.177733904398543e-03	5.349754278886082e+00	1.538151725734230e+00	8.874578226992530e-04
2.800000e+02	2.136732831402329e-03	1.015412084857488e+00	2.494512065798332e+00	1.279760192590540e-03	5.183461627112176e+00	1.529925156741678e+00	8.870441609886582e-04
2.900000e+02	1.853766758141849e-03	1.015676455071319e+00	1.617077010011155e+00	1.412385338550293e-03	5.055718849442386e+00	1.097286599683301e+00	8.872751096429195e-04
3.000000e+02	2.012601268538036e-03	1.016195991243164e+00	1.705589146191857e-01	2.055897124778925e-03	4.733987341983665e+00	1.392608421294024e+00	8.877289662933668e-04
3.100000e+02	2.144597599210844e-03	1.015933017657678e+00	4.833702823607375e+00	2.234392579378610e-03	4.595996920209251e+00	1.664361994301765e+00	8.874992377063446e-04
3.200000e+02	2.096491077494590e-03	1.015547201463092e+00	3.381862653091187e+00	2.275209246177389e-03	4.499891752355119e+00	1.749554521690956e+00	8.871621962157760e-04
3.300000e+02	2.121087125551928e-03	1.015183000725771e+00	1.740765738446324e+00	2.284710834804382e-03	4.270916849384535e+00	2.202120832401962e+00	8.868440375664090e-04
3.400000e+02	1.524269419959088e-03	1.013816724490448e+00	9.648852475514589e-01	2.322179733430527e-03	4.047773046228343e+00	1.847550953359656e+00	8.856504853377975e-04
3.500000e+02	1.526693886161107e-03	1.013574600557098e+00	6.077185760505792e+00	2.275047389970720e-03	4.005728532711897e+00	1.800379928083323e+00	8.854389705995779e-04
3.600000e+02	1.856378236629297e-03	1.015113613038460e+00	3.689404007444229e+00	2.130818515008878e-03	3.907983932979648e+00	3.013591466434079e+00	8.867834218382812e-04
3.700000e+02	1.756584128199020e-03	1.015037753043535e+00	2.217714330832891e+00	2.135494222431736e-03	3.867591513826577e+00	3.132991812649489e+00	8.867171520286597e-04
3.800000e+02	1.686179072076166e-03	1.015034317162420e+00	8.723957553651133e-01	2.139869947505501e-03	3.837704978121786e+00	3.118958242360683e+00	8.867141505100385e-04
3.900000e+02	1.669949701995197e-03	1.015386352009759e+00	5.588599903253385e+00	2.065054174660077e-03	3.774369089416950e+00	3.337200992458599e+00	8.870216812755808e-04
4.000000e+02	1.542477083018110e-03	1.015987002326710e+00	3.876057299040827e+00	1.900713002999220e-03	3.518272622964871e+00	3.862053478947263e+00	8.875463976586067e-04
4.100000e+02	1.271269600888040e-03	1.016331850893323e+00	2.475135879803370e+00	1.868359185966544e-03	3.439011720984479e+00	3.845595611522970e+00	8.878476506296915e-04
4.200000e+02	1.561194198274018e-03	1.016246035470006e+00	9.491583404356639e-01	1.845977139532556e-03	3.368021748029222e+00	3.937024137258107e+00	8.877726839523088e-04
4.300000e+02	1.599485721192260e-03	1.015891646026512e+00	5.887082791937654e+00	2.081965232703598e-03	3.179648182185621e+00	3.971648371171232e+00	8.874630962575642e-04
4.400000e+02	1.557358591346362e-03	1.016063163530071e+00	4.630798907552964e+00	2.129434801127951e-03	3.061994359120313e+00	3.872056031489985e+00	8.876129305980337e-04
4.500000e+02	1.349118828658359e-03	1.015990987306889e+00	3.127707907434931e+00	2.113747872526739e-03	3.021362509021492e+00	3.935888425303416e+00	8.875498788594432e-04
4.600000e+02	1.471275917557052e-03	1.016162344712380e+00	1.446464222227688e+00	2.079650081253435e-03	2.959204001663361e+00	4.211678869713475e+00	8.876995733413678e-04
4.700000e+02	1.491173214431234e-03	1.016901860524527e+00	3.410702957666338e-01	2.191401008101452e-03	2.785705520994704e+00	3.988249954026256e+00	8.883455999082236e-04
4.800000e+02	2.227020500134252e-03	1.016659184391925e+00	5.546676798466295e+00	2.293516547277739e-03	2.541949587654521e+00	3.785462227741154e+00	8.881336027795244e-04
4.900000e+02	2.269539131420021e-03	1.016645879646251e+00	4.007551665691281e+00	2.291760243821696e-03	2.498756194752310e+00	3.833028135661821e+00	8.881219800136155e-04
5.000000e+02	2.374174724078473e-03	1.016764954576776e+00	2.463082207810923e+00	2.315180197011412e-03	2.456767526422940e+00	3.882383794542014e+00	8.882260015467614e-04
5.100000e+02	2.509557122546012e-03	1.016227441381781e+00	8.953554732913080e-01	2.311193271953846e-03	2.270761351908041e+00	4.126178258139273e+00	8.877564405200760e-04
5.200000e+02	2.717250103060054e-03	1.016087810918644e+00	5.712979244180264e+00	2.475963342258896e-03	2.162479730711873e+00	4.201034754281773e+00	8.876344620751973e-04
5.300000e+02	2.813038205792694e-03	1.015735469971630e+00	4.245050311159330e+00	2.426368919134022e-03	2.120387668265911e+00	4.246993896104854e+00	8.873266639069595e-04
5.400000e+02	2.868415289901193e-03	1.015700565122645e+00	2.757216061232985e+00	2.498731559457190e-03	2.058921275986246e+00	4.352336747014055e+00	8.872961717127615e-04
5.500000e+02	2.973214356544916e-03	1.015561921979276e+00	1.402851289376829e+00	2.482995982421896e-03	1.915081724385875e+00	4.412978012150390e+00	8.871750557711451e-04
5.600000e+02	2.890004989990929e-03	1.015689451955887e+00	4.381494997704172e-04	2.630630564516926e-03	1.830079213466242e+00	4.456773301888012e+00	8.872864634673808e-04
5.700000e+02	2.155429064728936e-03	1.014142057181575e+00	4.383931114065422e+00	2.566117649301191e-03	1.660254292720571e+00	5.125605992988115e+00	8.859346896213067e-04
