#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.357872003865209e-05	1.015099807283841e+00	6.055322143901357e+00	4.253682325660261e-05	1.280542846858121e+00	2.173960075351780e+00	5.586309523363665e-04
1.000000e+01	1.757699950531380e-04	1.015117966789488e+00	3.642664516071213e+00	4.282724317805893e-05	1.248849134502013e+00	3.225440695556132e+00	8.867872251901274e-04
2.000000e+01	4.870008112613023e-04	1.015414100636252e+00	1.417542599771558e+00	3.216927814383521e-05	2.575493200304007e+00	2.703685549991803e+00	8.870459219336075e-04
3.000000e+01	1.136776275506756e-03	1.015203887089191e+00	6.093178364372339e+00	3.055112554572922e-05	2.384958272209914e+00	3.093190679920383e+00	8.868622834854724e-04
4.000000e+01	1.170645237820138e-03	1.013071137768159e+00	3.411897575868688e+00	6.054963709681141e-05	1.253078145192982e+00	5.663941418900830e+00	8.849991553424397e-04
5.000000e+01	1.233571299142296e-03	1.013171159869419e+00	2.418770483931128e+00	6.909382844039901e-05	1.125084872723276e+00	5.572127031939959e+00	8.850865326961419e-04
6.000000e+01	3.647434352444297e-04	1.014778001050575e+00	1.597800059680735e+00	6.610502768438963e-05	9.741673299157991e-01	5.200307961092811e+00	8.864902377619339e-04
7.000000e+01	5.648821817716613e-04	1.014442523737047e+00	5.146431497256071e+00	5.812988074623243e-05	2.288685872755853e+00	5.257497534553512e+00	8.861971713344734e-04
8.000000e+01	4.819791092651767e-04	1.014438247876941e+00	3.829740579700840e+00	5.493102492232534e-05	2.154107535790494e+00	5.376628576219961e+00	8.861934360266145e-04
9.000000e+01	3.080543617575341e-03	1.012893824698939e+00	3.396056273570163e-01	1.843722562676750e-04	1.195309266704454e+00	2.286152940451792e+00	8.848442581090263e-04
1.000000e+02	2.872406926156231e-03	1.011366750047343e+00	5.677417351014073e+00	5.136475441479221e-04	1.154838933093857e+00	2.166231223296608e+00	8.835102355251978e-04
1.100000e+02	2.345935225990379e-03	1.012681218986319e+00	4.701442195127536e+00	7.908036890438234e-04	3.216808061723508e+00	6.245410807316936e+00	8.846585299117900e-04
1.200000e+02	2.032660751088149e-03	1.013570773976955e+00	3.403208465448251e+00	8.068954593207909e-04	3.094185958301001e+00	1.804819092683615e-01	8.854356277739188e-04
1.300000e+02	1.796655850375006e-03	1.013393039249218e+00	2.241421195737110e+00	8.040486063498463e-04	3.031183659537542e+00	1.654843660291255e-01	8.852803621878621e-04
1.400000e+02	1.418719845878828e-03	1.014938415509755e+00	1.431898475248264e+00	5.967634164852101e-04	4.714784801980856e+00	4.325528318998561e+00	8.866303726997343e-04
1.500000e+02	1.490127959188381e-03	1.014906375301118e+00	8.662160597255528e-02	5.961620803741579e-04	4.706125148986374e+00	4.296298628059851e+00	8.866023829993830e-04
1.600000e+02	1.578376785991323e-03	1.014663178236085e+00	4.872730292663037e+00	6.113856299013380e-04	4.664251479380097e+00	4.462921428363559e+00	8.863899307942890e-04
1.700000e+02	1.290029216740379e-03	1.016318651960961e+00	3.143416986251161e+00	5.468471372168832e-04	1.869923500686689e+00	1.256191400651728e+00	8.878361203002254e-04
1.800000e+02	1.570271983694527e-03	1.015585955966547e+00	1.464669100130159e+00	1.543075117097792e-04	1.893021327255153e+00	1.440034965809488e+00	8.871960513929144e-04
1.900000e+02	1.566876810356630e-03	1.015487045784939e+00	6.254356538233600e+00	1.618473753550610e-04	1.890707855368056e+00	1.499560326809311e+00	8.871096453904982e-04
2.000000e+02	1.184796137153419e-03	1.013129563823763e+00	5.622792354642129e+00	4.464879554064445e-04	2.027498662769660e+00	6.464202953305539e-01	8.850501952032468e-04
2.100000e+02	1.659519127405662e-03	1.014645449386257e+00	2.216740219695108e+00	2.806589942301673e-04	8.447071211797218e-01	3.924219220189828e+00	8.863744432174172e-04
2.200000e+02	1.354780002897872e-03	1.012804263949187e+00	5.802480062835656e+00	1.215587362988056e-03	2.606056183365992e+00	3.628219436158414e+00	8.847660195876362e-04
2.300000e+02	1.274385964866748e-03	1.012881370913888e+00	4.646491284944267e+00	1.217237339678570e-03	2.576553908143592e+00	3.627778982980859e+00	8.848333787256941e-04
2.400000e+02	1.256863480065327e-03	1.012775991379723e+00	3.476425609057066e+00	1.220193734381026e-03	2.542520331294094e+00	3.646058195655762e+00	8.847413212232641e-04
2.500000e+02	3.927918472267947e-04	1.012589167401107e+00	2.442809382707765e+00	5.093182719868178e-04	3.318668152874424e+00	2.737856313906252e+00	8.845781154452010e-04
2.600000e+02	1.041845283189296e-03	1.011654841519960e+00	2.638018830064796e+00	4.546320531783829e-04	1.934574791830421e+00	2.786163498254500e+00	8.837619066077336e-04
2.700000e+02	1.304882076231369e-03	1.011445968697929e+00	1.028333273001620e+00	4.559929814354457e-04	1.707182146903523e+00	3.546627839625356e+00	8.835794393907929e-04
2.800000e+02	1.399728611863923e-03	1.011576096302731e+00	6.123588726217617e+00	4.726969199911338e-04	1.643936013408055e+00	3.731364205113390e+00	8.836931163242706e-04
2.900000e+02	1.123477469564061e-03	1.011600417098681e+00	5.726950807700473e+00	6.253008948406304e-04	1.466138888452944e+00	3.227937361177954e+00	8.837143624964998e-04
