#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.485561780991527e-04	9.982301384024321e-01	3.494922169628082e+00	3.415126544006503e-05	6.248680517596601e+00	4.414283948896419e+00	5.493472157764741e-04
1.000000e+01	6.255584287361030e-04	9.976795241343061e-01	1.007383872619335e+00	3.038603742378382e-05	5.891216166128107e+00	1.219304119695670e+00	8.715533423511365e-04
2.000000e+01	1.356494725747071e-03	1.000529369743082e+00	3.428051552283318e+00	7.828513941038272e-05	4.594482902093979e+00	2.474497838004077e-01	8.740429118024780e-04
3.000000e+01	1.868979279213345e-03	9.989520072293663e-01	3.747399806791051e+00	4.423328527406223e-05	2.382137010305373e+00	2.073482960439547e+00	8.726649587246883e-04
4.000000e+01	2.100613838815110e-03	9.973062668086653e-01	3.070612060807936e+00	1.078077181751918e-04	2.467803570423373e+00	2.871180848355869e+00	8.712272720431371e-04
5.000000e+01	3.554486851347008e-04	9.942652986894855e-01	3.891023528709923e-01	3.489133285524847e-05	3.514104570871118e+00	4.889291321592490e+00	8.685707417003357e-04
6.000000e+01	9.892732664001861e-04	9.958313828061697e-01	4.779732631622782e+00	8.468175428634932e-05	1.740836720546566e+00	2.692988314052735e+00	8.699388421908048e-04
7.000000e+01	1.043554627449554e-03	9.957278922178163e-01	5.127493736707690e+00	8.231897777808172e-05	1.632599358489590e+00	2.856572897031791e+00	8.698484348345352e-04
8.000000e+01	9.525382226075826e-04	9.957399573623988e-01	5.610769144911927e+00	8.659642826567338e-05	1.574560960351098e+00	2.840078842850839e+00	8.698589747091468e-04
9.000000e+01	5.836986561456842e-04	9.967531661675924e-01	1.015221742588050e-01	8.429434448024528e-05	1.200150791119931e+00	2.775380010547050e+00	8.707440941280626e-04
1.000000e+02	6.221044292630640e-04	9.967900896045480e-01	3.264084905818493e-01	1.015695715465559e-04	1.140585550514212e+00	2.912822117847649e+00	8.707763497212780e-04
1.100000e+02	2.046837984943895e-03	9.985491874066688e-01	5.837678946372424e-01	4.304123256529540e-05	3.015035765620055e+00	9.799480248167685e-01	8.723130631967713e-04
1.200000e+02	2.101177449015482e-03	9.968740024442039e-01	6.170713139797179e+00	4.378098009733937e-04	5.264771095225573e+00	5.929705469720056e+00	8.708496543387419e-04
1.300000e+02	2.656345996422865e-03	9.980102499357493e-01	6.165364390836799e+00	4.518679447320462e-04	5.070888567705079e+00	7.965936527414007e-02	8.718422579504616e-04
1.400000e+02	2.134674622235867e-03	9.977682764876774e-01	1.961946455997920e-01	4.917295128861921e-04	4.897177299040414e+00	1.419635770758647e-01	8.716308746732411e-04
1.500000e+02	2.108650646568132e-03	9.977809618285031e-01	4.170788131462927e-01	4.937011989105342e-04	4.875489602198201e+00	1.524914711073619e-01	8.716419563391749e-04
1.600000e+02	1.815461334879581e-03	9.974676119970672e-01	5.269178345089708e-01	5.277459238682941e-04	4.801792314294849e+00	3.294594481096722e-01	8.713682200478042e-04
1.700000e+02	2.156269744811589e-03	9.977744459145673e-01	6.255780162929286e-01	5.880457573046714e-04	4.511143454354656e+00	7.161356180940486e-01	8.716362641640507e-04
1.800000e+02	2.099206283383987e-03	9.977929335626528e-01	1.068544407265017e+00	4.578650842349228e-04	4.198544481408296e+00	7.897937983150793e-01	8.716524146122571e-04
1.900000e+02	2.319570026291880e-03	9.987097067988144e-01	1.200394340719047e+00	3.365761011435004e-04	3.985364831472621e+00	1.040420692609187e+00	8.724532898019610e-04
2.000000e+02	1.528833717576424e-03	1.000606198420104e+00	1.814027256630022e+00	1.208063783595314e-03	3.054120639479227e+00	1.394339985689942e+00	8.741100278338554e-04
2.100000e+02	1.172616211498698e-03	1.000908714963939e+00	1.678419905976181e+00	1.286562183915092e-03	2.806972501238490e+00	1.708497549902554e+00	8.743743003768094e-04
