#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.595815816864846e-05	1.023502557245083e+00	2.915404800689251e+00	4.367640213527323e-05	7.742411221133241e-01	1.937742491209817e-01	5.632551638468120e-04
1.000000e+01	1.330880785266206e-03	1.023217921462312e+00	5.264370658335459e-01	3.716896881833189e-05	7.512099319495394e-01	4.456400854436183e-01	8.938631873575565e-04
2.000000e+01	1.208705923107933e-03	1.023632662097939e+00	4.649044364868714e+00	3.736530056214113e-05	7.096592871313513e-01	4.956176013800066e-01	8.942254966747723e-04
3.000000e+01	1.294452860929920e-03	1.023562774270187e+00	2.520072255606835e+00	3.759443453973091e-05	6.273401308962322e-01	5.470119639209627e-01	8.941644440337252e-04
4.000000e+01	6.580800901645934e-04	1.025402139935600e+00	5.746345149233071e+00	3.121797905159246e-05	4.937898007659570e-01	1.558497308911058e+00	8.957712779465371e-04
5.000000e+01	9.129816451831768e-04	1.025235411518603e+00	3.649280412164292e+00	3.959822153817625e-05	2.692572510042404e+00	5.424958273622497e+00	8.956256272585315e-04
6.000000e+01	1.355058645850081e-03	1.028197091654463e+00	8.635961907364526e-01	3.335271548088664e-05	1.205260154678931e+00	9.615009704725520e-01	8.982128931680166e-04
7.000000e+01	1.246868107852180e-03	1.028193904625234e+00	4.687359103511726e+00	3.160488039865342e-05	1.108185878949968e+00	9.494682080281643e-01	8.982101090415417e-04
8.000000e+01	1.240647029322241e-03	1.027624421909333e+00	1.932309644112459e+00	3.427798055530444e-05	9.285229896424664e-01	1.343637847075030e+00	8.977126200659256e-04
9.000000e+01	1.542353364456799e-03	1.028096567223873e+00	5.286600152647569e+00	9.548012129748668e-06	5.707276649087002e-01	2.081946036684806e+00	8.981250769892243e-04
1.000000e+02	5.389327657736999e-04	1.029561464979591e+00	4.076464461744296e+00	5.290706855938140e-04	7.716456159930524e-01	4.766295463567273e-01	8.994047830514555e-04
1.100000e+02	5.061620948373525e-04	1.029562650253092e+00	1.261341919363618e+00	5.292251087022712e-04	7.552482033830371e-01	6.224559144429345e-01	8.994058184832319e-04
1.200000e+02	4.828531257865234e-04	1.029571657544337e+00	5.299260055737182e+00	5.185492390464260e-04	7.212101048168651e-01	2.153699495205051e-01	8.994136870769036e-04
1.300000e+02	9.318941748967337e-04	1.030027356907618e+00	2.901030777913496e+00	1.671049204588458e-03	5.761320269197499e+00	1.128465810564719e+00	8.998117771384588e-04
1.400000e+02	1.257525887725362e-03	1.029579813230618e+00	4.532509169781048e-01	1.672758719264384e-03	5.632711773602104e+00	1.001049634986237e+00	8.994208117251151e-04
1.500000e+02	1.091407016208789e-03	1.029727892265707e+00	4.121858578307474e+00	1.634060932618438e-03	5.502697847403708e+00	1.050681162309565e+00	8.995501706774061e-04
