#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.243208844417346e-04	9.717211960488930e-01	4.770018923577431e+00	4.751469258824157e-05	2.195718834217139e+00	2.299154805186227e+00	5.347587825937195e-04
1.000000e+01	3.528828302206235e-04	9.713643797797481e-01	1.524631164459481e+00	4.246941672677217e-05	5.418771009854670e+00	5.077258626265398e+00	8.485649463162790e-04
2.000000e+01	1.075339530763728e-03	9.731226051555533e-01	1.732768081215311e+00	1.626689921781863e-05	5.390954094715164e+00	1.331512555105995e+00	8.501008976571860e-04
3.000000e+01	1.095523409219679e-03	9.730992936777639e-01	4.465093844295202e+00	1.638105799976866e-05	5.389443616177676e+00	1.218281370297357e+00	8.500805332055852e-04
4.000000e+01	2.669260838173046e-03	9.696823344737655e-01	4.636208559944802e+00	4.724141914237503e-05	5.805582147693810e+00	3.256980242025739e+00	8.470955443961712e-04
5.000000e+01	3.263718537495670e-03	9.705802886319840e-01	1.185030401600848e+00	1.111928499202541e-04	4.933574306931338e-01	2.353171965287487e+00	8.478799796070196e-04
6.000000e+01	3.205913040640740e-03	9.710663569489840e-01	3.792326049735403e+00	6.156707479708098e-04	5.594933622423937e+00	3.774911886187317e+00	8.483045993932781e-04
7.000000e+01	3.499569571922891e-03	9.711232137124911e-01	2.776661563938465e-01	6.167482316009067e-04	5.548894558997022e+00	3.878240274400572e+00	8.483542683511660e-04
8.000000e+01	3.670082009562901e-03	9.704442799788248e-01	3.153828885323655e+00	5.957434319691431e-04	5.442746238263790e+00	3.933700476242029e+00	8.477611651045846e-04
9.000000e+01	3.567624228506129e-03	9.702078919525483e-01	6.098989159460498e+00	5.876570543820158e-04	5.408987235071414e+00	3.930443259190598e+00	8.475546611427320e-04
1.000000e+02	3.109423813449241e-03	9.704484790000728e-01	2.501689388048240e+00	9.069161582538249e-04	4.695945003264885e+00	4.862674641193022e+00	8.477648332875180e-04
1.100000e+02	3.217783245257136e-03	9.741403644895275e-01	5.739297050785961e+00	1.003834804989939e-03	4.618960844084141e+00	4.400073308254490e+00	8.509899923291489e-04
1.200000e+02	3.042192546008600e-03	9.741572679784329e-01	1.953247882814976e+00	9.832654110370866e-04	4.565685187881680e+00	4.472336661485773e+00	8.510047588868426e-04
1.300000e+02	3.044429296895766e-03	9.746290046617436e-01	4.702985449177558e+00	9.514100417620115e-04	4.295006587256407e+00	4.471531467372435e+00	8.514168588378823e-04
