#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.109210749641890e-04	1.024478248860687e+00	4.571382367784716e+00	8.175594496292341e-05	4.546157174791319e+00	3.730336992103228e+00	5.637921076354920e-04
1.000000e+01	1.190371126207079e-03	1.025841873240018e+00	6.130776172692181e+00	3.423456355913917e-04	5.217544822847819e+00	5.508585553721620e+00	8.961554203709703e-04
2.000000e+01	3.077898507064522e-04	1.024563448950043e+00	1.129679021124551e+00	2.442658459412472e-04	3.182369076014835e+00	4.013253954362311e+00	8.950386138856034e-04
3.000000e+01	5.229249164758921e-04	1.026422339540713e+00	3.096946150062368e+00	2.572986062502916e-04	5.055454580952933e+00	4.109755736676802e+00	8.966625043916956e-04
4.000000e+01	9.429300385696968e-04	1.031299425471335e+00	3.423928288942985e+00	5.306013894565237e-05	1.117609088070526e+00	5.270772293824648e+00	9.009230313855270e-04
5.000000e+01	1.513160157836108e-03	1.030865893958754e+00	4.921513843186281e-01	5.206088500453115e-05	8.624903891959663e-01	5.646087824266276e+00	9.005443067252887e-04
6.000000e+01	1.325295263619526e-03	1.030811852933474e+00	3.920682085171360e+00	5.372113621632679e-05	8.427653453692132e-01	5.720943569293746e+00	9.004970975413097e-04
7.000000e+01	1.338278924749722e-03	1.030690496196028e+00	1.328071456631736e+00	5.126338743606053e-05	7.643623439118259e-01	5.593476801408073e+00	9.003910826662127e-04
8.000000e+01	1.412151782083780e-03	1.030726067125088e+00	4.843204771494086e+00	4.609410870858202e-05	8.484424052096604e-01	5.488721303136256e+00	9.004221567349515e-04
9.000000e+01	1.164943027132148e-03	1.030607513359240e+00	1.924757754072814e+00	4.396263766963295e-05	6.655346690559509e-01	5.813406120736576e+00	9.003185904810864e-04
1.000000e+02	9.072096983430650e-04	1.030195124166950e+00	5.099807003746528e+00	2.495072935079037e-05	3.584272713518479e-01	1.790592938023711e-01	8.999583353388336e-04
1.100000e+02	9.549271419556228e-04	1.030638890192566e+00	2.348163981080571e+00	4.314276780938299e-05	5.584606889809911e-01	6.245690216107332e+00	9.003460006697251e-04
1.200000e+02	8.164604268328231e-04	1.031205614554805e+00	6.162743323427658e+00	8.010778901575941e-05	6.904738215710199e-01	5.792841525725287e+00	9.008410800014668e-04
1.300000e+02	1.501040519732940e-03	1.029073749290123e+00	3.107730527611020e+00	3.244648872375354e-04	2.658662337580177e+00	4.076848767307796e+00	8.989787241527908e-04
1.400000e+02	9.592941024066221e-04	1.031220043359164e+00	1.918895139864808e-01	3.649806989917998e-04	2.221593108752345e+00	4.761642218649770e+00	9.008536847230849e-04
1.500000e+02	1.096438512586754e-03	1.031411325934037e+00	3.367916556907456e+00	3.656073612209944e-04	1.963738173188173e+00	5.292551594240537e+00	9.010207854437381e-04
1.600000e+02	9.108014036465127e-04	1.031947485113441e+00	5.939256284467324e+00	2.457674197743786e-04	7.553696066868784e-01	1.034640731780256e+00	9.014891636288543e-04
1.700000e+02	1.120160762957674e-03	1.031680505869784e+00	6.994471592787290e-01	2.071127932988125e-05	1.503155214947965e+00	2.626286195832165e+00	9.012559357771053e-04
1.800000e+02	1.714101335777108e-03	1.031468244687786e+00	4.466475427222729e+00	5.280418693314574e-04	4.810577787604423e-01	3.319683619580171e+00	9.010705085550903e-04
1.900000e+02	1.673557429292180e-03	1.031433868411204e+00	1.653165486085504e+00	5.287306704384056e-04	4.533955270285959e-01	3.311946959071880e+00	9.010404781114177e-04
2.000000e+02	1.691648611401442e-03	1.031670457674131e+00	4.999567682713864e+00	5.664597664366996e-04	3.856294110606092e-01	3.459707213252960e+00	9.012471578696774e-04
2.100000e+02	1.097426906705329e-03	1.033851147187250e+00	3.037344889048192e+00	7.576083335266061e-04	5.898238264177314e+00	3.271753729719863e+00	9.031521656279937e-04
2.200000e+02	9.650603313104025e-04	1.034758172556209e+00	5.965367060865969e+00	7.804917861122157e-04	5.377733959738853e+00	4.015399411211508e+00	9.039445252713367e-04
2.300000e+02	8.673635932216541e-04	1.034721280716159e+00	2.860401893474906e+00	7.783208383032563e-04	5.361930592441701e+00	4.000096684133054e+00	9.039122972805608e-04
2.400000e+02	7.512231697656781e-04	1.034636090860226e+00	5.938910832141951e+00	7.783533900796116e-04	5.343616954242488e+00	4.090621485958372e+00	9.038378770866240e-04
2.500000e+02	7.832586515615081e-04	1.034416309904335e+00	2.868618966258115e+00	7.794205936041601e-04	5.324265613464633e+00	4.061226891232872e+00	9.036458807370362e-04
2.600000e+02	7.852778526758282e-04	1.034474079711628e+00	5.914287427049662e+00	7.753539704608623e-04	5.291779701608474e+00	4.215127301642716e+00	9.036963473121388e-04
2.700000e+02	7.207395220249325e-04	1.034441971566483e+00	2.896120049954911e+00	7.762442065411522e-04	5.284802829117439e+00	4.127614965432821e+00	9.036682982637816e-04
2.800000e+02	7.552853656460249e-04	1.034424895113717e+00	5.950705125409913e+00	7.781710674485255e-04	5.267718819453203e+00	4.263338312433503e+00	9.036533806082378e-04
2.900000e+02	1.050272062899596e-03	1.034441567956809e+00	2.925803548464314e+00	7.859205940357355e-04	5.187162282768169e+00	4.262082255351235e+00	9.036679456782547e-04
3.000000e+02	1.004739982650397e-03	1.034420535184969e+00	5.914321773628976e+00	7.748887282420493e-04	5.136364150358565e+00	4.502373098664611e+00	9.036495718596558e-04
3.100000e+02	1.025672035514261e-03	1.034528001613983e+00	2.634119442427452e+00	7.747257773679431e-04	5.091579593743372e+00	4.712141209128895e+00	9.037434524326578e-04
3.200000e+02	7.552318621048532e-04	1.033527547231567e+00	5.341510606481393e+00	6.445540991550621e-04	4.733254930770065e+00	5.598595341817448e+00	9.028694750283198e-04
3.300000e+02	3.229471389036818e-04	1.032965127013118e+00	2.437109275927747e+00	5.169115254465177e-04	3.397662930418763e+00	5.480320994813812e-01	9.023781557125093e-04
3.400000e+02	6.666388954495948e-04	1.031916454944801e+00	6.216234778881769e+00	6.348156768245096e-04	3.184445174513863e+00	3.523061389195642e-01	9.014620562797132e-04
3.500000e+02	1.847022413863580e-03	1.031458806322942e+00	3.522784058484512e+00	4.437880153180747e-04	3.112683591337202e+00	2.586963325806526e-01	9.010622633839435e-04
3.600000e+02	1.851791506658927e-03	1.031511229481951e+00	6.528696860625782e-01	4.454676219854438e-04	3.075445422215460e+00	3.159239515317910e-01	9.011080592315540e-04
3.700000e+02	2.687925947314360e-03	1.029729599486828e+00	3.475342236643577e+00	5.850535197576602e-04	2.432392648087599e+00	1.653573523166292e+00	8.995516620724261e-04
3.800000e+02	1.892630192108144e-03	1.028716891029232e+00	6.166192414865531e-01	5.439017444839866e-04	2.649353116877615e+00	1.641797560094445e+00	8.986669797473970e-04
3.900000e+02	1.799013873011654e-03	1.027023529891752e+00	4.649557334723639e+00	5.715161190379329e-04	4.902120564408692e+00	5.358714966711392e+00	8.971876925379508e-04
4.000000e+02	1.362813406893409e-03	1.027187654947693e+00	2.425954231587084e+00	6.182330991404560e-04	4.579236298043945e+00	5.454672711669722e+00	8.973310689805948e-04
4.100000e+02	1.394820082080200e-03	1.026849456920629e+00	5.848121474685205e+00	5.620537047645180e-04	4.387796646378833e+00	6.049705083971838e+00	8.970356257909392e-04
4.200000e+02	1.547077242509490e-03	1.027010349753414e+00	3.251192141575264e+00	5.760930612746827e-04	4.330920920452115e+00	6.248034600586571e+00	8.971761786265764e-04
4.300000e+02	1.630325162491477e-03	1.026493645729095e+00	8.354106150556452e-01	8.663060625564118e-04	4.166282587841128e+00	1.082005971206958e-01	8.967247960848801e-04
4.400000e+02	1.034690145394407e-03	1.025697086465431e+00	4.657920431764838e+00	6.022089054090399e-04	4.017395871615136e+00	3.419488169944127e-01	8.960289374731388e-04
4.500000e+02	1.339878979123862e-03	1.026614564539079e+00	2.185632772441546e+00	7.057237166850182e-04	3.394615854459786e+00	1.039026181213723e+00	8.968304283951020e-04
4.600000e+02	1.310915429598484e-03	1.026633422681798e+00	6.053055372539156e+00	7.033582029335513e-04	3.388147324378702e+00	1.033982948632470e+00	8.968469025001825e-04
