#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.013626966381104e-06	1.017003554818220e+00	3.362614313697668e-01	4.335651486089395e-05	5.505780782714999e+00	3.187639346019360e+00	5.596786249794970e-04
1.000000e+01	1.318741544806603e-04	1.016942639466315e+00	5.352025705636306e+00	4.497362032744110e-05	5.426799373136320e+00	2.970430038312517e+00	8.883812235951418e-04
2.000000e+01	7.110905846300879e-04	1.017148609868130e+00	5.901769394069003e+00	4.147902912992590e-05	5.295552202193099e+00	9.805105884733832e-01	8.885611553144814e-04
3.000000e+01	7.219710849967267e-04	1.017375094474948e+00	4.867672800397067e+00	4.020374720654852e-05	5.275765909025835e+00	4.380512531931658e-01	8.887590078425612e-04
4.000000e+01	9.408081317098015e-04	1.017280492250703e+00	5.159079166386172e+00	1.141790821462006e-04	4.572666016393557e+00	5.524230311181128e+00	8.886763651875404e-04
5.000000e+01	1.169497528841693e-03	1.016773180597824e+00	3.644338173826277e+00	1.117738357667061e-04	4.487537057038300e+00	5.569416449082204e+00	8.882331876380516e-04
6.000000e+01	6.778350457934188e-04	1.016878354464559e+00	2.003511868685202e+00	1.124463012168404e-04	4.336753292541384e+00	5.797958785808618e+00	8.883250654734325e-04
7.000000e+01	1.897343558921413e-03	1.014989324725999e+00	4.932952052410176e+00	3.023355572189054e-04	5.568873082528123e+00	5.769440221783999e-02	8.866748459965201e-04
8.000000e+01	5.713045179224620e-04	1.012756715725620e+00	5.863856522908244e+00	2.392423686403018e-04	5.352340537725601e+00	4.337327988545285e+00	8.847244823883949e-04
9.000000e+01	5.106514054507794e-04	1.012752079462222e+00	4.680199755108377e+00	2.400611711987411e-04	5.332308344721810e+00	4.356780890806468e+00	8.847204322392605e-04
1.000000e+02	1.937126446878252e-03	1.012135573266926e+00	2.664831936282594e+00	2.617717558508976e-04	5.318460899752676e-01	3.688748441634957e+00	8.841818644706618e-04
1.100000e+02	1.846883475509831e-03	1.011560355065363e+00	1.568107855689549e+00	4.233067285503664e-04	6.135404391848142e+00	4.367334630383598e+00	8.836793650868153e-04
1.200000e+02	1.859426676236470e-03	1.011479529124935e+00	4.258725823783664e-01	4.292740010975910e-04	6.072874147900191e+00	4.502006560642643e+00	8.836087571242138e-04
1.300000e+02	1.858837759069014e-03	1.011026716268640e+00	5.615389708300355e+00	3.619392715269596e-04	5.977230602682877e+00	4.643146974689402e+00	8.832131886587729e-04
1.400000e+02	1.833152664968828e-03	1.011135180375157e+00	4.709066060906275e+00	3.730158095732440e-04	5.923810553595190e+00	4.566098340694930e+00	8.833079407833507e-04
1.500000e+02	7.734716700213400e-04	1.011708523283162e+00	2.685211027896354e+00	3.822067553894779e-04	5.334657732591187e+00	6.119664381813140e+00	8.838088019473789e-04
1.600000e+02	8.924378100314238e-04	1.010912603649397e+00	1.359777817229859e+00	5.218480775410115e-04	3.154518643701869e+00	2.270928928248384e+00	8.831135021038224e-04
