#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.683618300960300e-05	1.002144877384417e+00	3.047747948055409e+00	4.325074569165207e-05	6.055803122107458e+00	4.847514957815461e+00	5.515015796626283e-04
1.000000e+01	3.549233663876620e-04	1.002179313617684e+00	5.350514256044823e+00	4.593788444935597e-05	5.990894567713814e+00	2.406753598002152e+00	8.754842705392413e-04
2.000000e+01	6.546285222354894e-04	1.001800981210571e+00	4.832726105363465e+00	4.041493771834069e-05	1.250957479327431e+00	1.193034175192246e+00	8.751537667392108e-04
3.000000e+01	6.686988590974153e-04	1.003092883455763e+00	2.525844896253355e+00	2.846325364342450e-05	6.141206542535253e+00	4.672400056740241e+00	8.762823473029593e-04
4.000000e+01	2.468672208497696e-03	1.002707416088571e+00	2.406322145122560e+00	1.670277029303483e-05	5.108337206854793e+00	5.392055454038450e+00	8.759456105411871e-04
5.000000e+01	2.567755527907435e-03	1.002833951213989e+00	2.136087008008714e+00	1.928932030442988e-05	4.492222118101459e+00	6.018905348710719e+00	8.760561491548550e-04
6.000000e+01	2.550021669099384e-03	1.002893013956496e+00	1.876353724604000e+00	1.894217105003615e-05	4.044693782764449e+00	1.718882928031121e-01	8.761077452129035e-04
7.000000e+01	2.225692410905899e-03	1.003039254499825e+00	1.731108190680965e+00	3.591622803468077e-05	3.296561391985274e+00	7.868608852255046e-01	8.762354980947077e-04
8.000000e+01	2.227375362486891e-03	1.003072238984452e+00	1.457687569167580e+00	3.149946429356011e-05	3.296514008633791e+00	7.719860173369509e-01	8.762643126961173e-04
9.000000e+01	2.464962783583238e-03	1.003011725974103e+00	1.061707790409626e+00	4.387355737294437e-05	3.216080151672074e+00	9.622488400739333e-01	8.762114497124144e-04
1.000000e+02	2.285712335404325e-03	1.003244262651080e+00	1.016422541476362e+00	1.492169287453169e-04	2.272711919709415e+00	1.641864414817480e+00	8.764145892107563e-04
1.100000e+02	2.250233095527923e-03	1.003254511579196e+00	6.492197534691228e-01	1.509224044066992e-04	2.267563892373207e+00	1.706567138524326e+00	8.764235424741425e-04
1.200000e+02	2.297524649675751e-03	1.003277759823016e+00	3.825758128738240e-01	1.526139773768250e-04	2.192693343279502e+00	1.746632480933993e+00	8.764438516857830e-04
1.300000e+02	2.274268611646555e-03	1.003385799468664e+00	1.261377460242433e-01	1.982973352224256e-04	2.322563583572389e+00	1.568885306209352e+00	8.765382330096379e-04
1.400000e+02	2.042497348957034e-03	1.003480375091870e+00	5.991303056813769e+00	1.623323739504964e-04	2.317892731276684e+00	1.661611077066587e+00	8.766208524265112e-04
1.500000e+02	1.781171195795032e-03	1.003167808053765e+00	6.089317539183901e+00	2.803739248507869e-04	9.037144234686117e-01	2.667278741096453e+00	8.763477999681024e-04
1.600000e+02	8.535892171899826e-04	1.005954572924455e+00	3.648938723620772e+00	1.989250127320416e-04	1.959493773402674e+00	3.569793560880183e+00	8.787822633189502e-04
1.700000e+02	9.261203535294690e-04	1.006548228958108e+00	5.233650856781717e+00	2.425662432361431e-04	4.388554784749493e+00	5.252375984651572e+00	8.793008696327223e-04
1.800000e+02	1.789139886119387e-03	1.007299116654047e+00	4.019673714918561e+00	3.056936582949328e-04	4.001052432954882e+00	6.202196693420624e+00	8.799568304551060e-04
1.900000e+02	1.896723028095196e-03	1.007208812613205e+00	2.981870049674551e+00	2.808841027841256e-04	4.089177177861004e+00	1.925185124582253e-01	8.798779426091393e-04
2.000000e+02	1.652348847891634e-03	1.006760786229546e+00	2.259733591766514e+00	2.761274228394415e-04	3.970258562340651e+00	3.773275613467770e-01	8.794865555126888e-04
2.100000e+02	1.964262732999967e-03	1.006791738048819e+00	1.468482895867958e+00	2.943808391926563e-04	3.923376796244518e+00	5.758787373763223e-01	8.795135944173535e-04
2.200000e+02	2.423782338588213e-03	1.006092341576130e+00	9.307360679692475e-01	2.078173620484571e-04	2.703262480175415e+00	1.741642204650527e+00	8.789026153217065e-04
2.300000e+02	2.462663962287051e-03	1.005612761773940e+00	2.844567331298711e-01	1.984870635558583e-04	2.737463796289845e+00	1.808512803596870e+00	8.784836637752312e-04
2.400000e+02	2.623203313920833e-03	1.005071021627900e+00	6.201753303483716e+00	2.135661380640205e-04	1.427619286253806e+00	2.950108412414007e+00	8.780104101666876e-04
2.500000e+02	2.739001996156632e-03	1.004995611179228e+00	5.675415309571107e+00	1.960629887785019e-04	1.857303632055828e+00	2.563602300817660e+00	8.779445330718904e-04
2.600000e+02	2.663473362192932e-03	1.004706306391962e+00	5.195409447957372e+00	1.991834118869757e-04	1.939642606717005e+00	2.512791615156121e+00	8.776918020613807e-04
2.700000e+02	2.408566373156209e-03	1.004381043102239e+00	4.496800522192475e+00	2.612126679083529e-04	1.634877246349965e+00	3.080211363332959e+00	8.774076584055827e-04
2.800000e+02	1.868280600009568e-03	1.003474713414499e+00	4.683534915240151e+00	7.504332330806605e-04	5.912747683522071e+00	4.525737514186710e+00	8.766159064957626e-04
2.900000e+02	1.948930513845061e-03	1.003442673146252e+00	4.467955320055045e+00	5.759204317604995e-04	5.391968297918500e+00	4.914082578721999e+00	8.765879167433372e-04
3.000000e+02	2.252288502503379e-03	1.003195150962249e+00	4.076100396113659e+00	8.012837641634126e-04	5.285075598119391e+00	5.086495562226649e+00	8.763716861988033e-04
3.100000e+02	2.335698817605181e-03	1.003172010330194e+00	3.853458234653764e+00	8.262824774487886e-04	5.232215222285364e+00	5.054778395517893e+00	8.763514709946978e-04
3.200000e+02	2.191533965577758e-03	1.003162866196698e+00	3.692180209671582e+00	8.188909987732361e-04	5.046096992896107e+00	5.100814383062136e+00	8.763434828583088e-04
3.300000e+02	2.405234736513990e-03	1.003355425342278e+00	3.493610604607833e+00	8.492072802243480e-04	4.988910079943110e+00	5.058063345224237e+00	8.765116987661941e-04
3.400000e+02	3.290424784062502e-03	1.006405918910541e+00	2.133080491414673e+00	1.291983361920443e-03	4.870762339168102e+00	6.165365121527562e+00	8.791765503552326e-04
3.500000e+02	3.422545892834287e-03	1.006496498380517e+00	1.582847222816195e+00	1.283905559516360e-03	4.822221931396657e+00	6.161117050875693e+00	8.792556788107098e-04
3.600000e+02	3.810227743466173e-03	1.005253429637530e+00	7.710942489117520e-01	1.528481379126450e-03	4.656979927985567e+00	2.669194334573449e-01	8.781697582405113e-04
3.700000e+02	4.081555176306972e-03	1.005373866514887e+00	2.993449448536452e-01	1.535413257037765e-03	4.615817627248719e+00	2.834104816257250e-01	8.782749695438043e-04
