#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.182885600177047e-05	1.016093943184242e+00	4.120288292328682e+00	4.595083227936997e-05	3.264960775132958e+00	3.138485611620452e+00	5.591780464061393e-04
1.000000e+01	5.856078660789862e-05	1.016074829504292e+00	4.243710809139548e+00	4.524046719470724e-05	3.219715483497920e+00	1.576882159003655e+00	8.876231217652152e-04
2.000000e+01	4.156749231375662e-04	1.016322218724808e+00	5.432844056715057e+00	4.637161842491150e-05	3.146844326132123e+00	5.255626074942278e+00	8.878392361554442e-04
3.000000e+01	3.557409563145365e-04	1.016503809465582e+00	3.930184933065167e+00	4.683931668389942e-05	3.069101005694578e+00	5.326019245275241e+00	8.879978702791617e-04
4.000000e+01	5.591501779056486e-04	1.016248134721663e+00	2.853518200972221e+00	4.800392957721230e-05	2.918234520176925e+00	5.051299334173713e+00	8.877745178175471e-04
5.000000e+01	6.009730212180856e-04	1.016251351931103e+00	1.696546113719277e+00	4.895128326343398e-05	2.874727101304883e+00	4.751235987813659e+00	8.877773283088653e-04
6.000000e+01	6.463550171029897e-04	1.016193220966697e+00	6.398091157491642e-01	4.905726665872061e-05	2.834004602803185e+00	4.352542076116316e+00	8.877265462339636e-04
7.000000e+01	2.316169821307596e-03	1.018603863731192e+00	7.154328305286418e-02	1.167488983573094e-04	6.478025481041906e-01	5.575347461726528e+00	8.898324366604845e-04
8.000000e+01	2.368975581316126e-03	1.018712243768415e+00	4.568039599313920e+00	1.165545133376749e-04	6.208221488752251e-01	5.669091199357774e+00	8.899271153437696e-04
9.000000e+01	2.885988180896120e-03	1.020070861483372e+00	2.436019252109908e+00	8.609111748570579e-05	6.077233341892873e+00	5.331822950264521e-01	8.911139772386011e-04
1.000000e+02	3.078380114746873e-03	1.018128986357226e+00	4.475948210199513e-01	9.428118986998096e-05	4.755259521716877e+00	2.103265021993707e+00	8.894175930634422e-04
1.100000e+02	3.486652700122166e-03	1.017386834355810e+00	5.536995905899434e+00	7.209877830307180e-04	3.455813313931421e+00	2.954086552195284e+00	8.887692635731403e-04
1.200000e+02	3.630263422244612e-03	1.017671071932756e+00	3.916197298465461e+00	7.824696437066790e-04	3.268478553454204e+00	3.154756591781820e+00	8.890175679677045e-04
1.300000e+02	2.873086391958408e-03	1.016991451198359e+00	2.255006186027754e+00	8.630471279379914e-04	3.118116190592886e+00	3.356299996959462e+00	8.884238645707057e-04
1.400000e+02	2.067757829286089e-03	1.017785153897120e+00	4.090406343813968e-01	8.660712067961659e-04	3.009229532538220e+00	3.704941620849301e+00	8.891172277431514e-04
1.500000e+02	2.081422741856406e-03	1.019616002783301e+00	5.010479182645591e+00	7.352641703590155e-04	2.179347879474477e+00	4.477805453374462e+00	8.907166215640030e-04
1.600000e+02	2.930457747076456e-03	1.020379385653643e+00	3.090429203299348e+00	7.308379060773478e-04	2.209827796639747e+00	4.557657487745329e+00	8.913834979266485e-04
1.700000e+02	2.970186314475246e-03	1.020391178886497e+00	1.181791257419394e+00	7.207617799358002e-04	2.155316294700772e+00	4.652908895702116e+00	8.913938002644858e-04
1.800000e+02	3.019826653638330e-03	1.020494682351050e+00	5.560687922164066e+00	7.315464338376739e-04	2.106691343683564e+00	4.725137885716465e+00	8.914842188691520e-04
1.900000e+02	2.583133600938561e-03	1.020267591976257e+00	3.851783256288393e+00	5.601975923096084e-04	1.763999406003807e+00	4.909474194074023e+00	8.912858371540030e-04
2.000000e+02	2.787982464591984e-03	1.020316995080069e+00	2.107331379527657e+00	6.653148077531169e-04	1.714383855858980e+00	4.854404108967005e+00	8.913289947403903e-04
2.100000e+02	2.497449352798405e-03	1.019750733578417e+00	1.701582369911335e-01	5.855704144960628e-04	1.506251186930206e+00	5.129210322125838e+00	8.908343197546150e-04
2.200000e+02	2.425687278946438e-03	1.020322915883317e+00	4.520774460428328e+00	5.731632254579281e-04	1.250481600520409e+00	5.491509033137808e+00	8.913341670384433e-04
2.300000e+02	2.458758276900268e-03	1.019824741057601e+00	2.670828213630343e+00	5.437582105423368e-04	9.516129153484406e-01	5.817229380800537e+00	8.908989712426749e-04
2.400000e+02	1.578177945708709e-03	1.021208511365919e+00	1.169522035952491e+00	7.474363265888374e-04	3.037339514780478e-01	6.062893332948956e+00	8.921078059517037e-04
2.500000e+02	1.682586110808691e-03	1.021609504565091e+00	5.793386652312145e+00	7.203058860730823e-04	5.807897851448392e+00	2.491696279101415e-01	8.924581057769926e-04
2.600000e+02	1.846979513779117e-03	1.021685850634380e+00	3.563149134107883e+00	6.506845105430965e-04	5.719679241757684e+00	5.759995738310754e-01	8.925248002116828e-04
2.700000e+02	7.979206152607647e-04	1.021132255717019e+00	7.132435740911405e-01	5.384416759953264e-04	5.075450139038979e+00	2.077685593113507e+00	8.920411905064986e-04
2.800000e+02	1.628893536694391e-03	1.021434062566848e+00	5.008059376351678e+00	5.140738201307426e-04	5.381094651548583e+00	1.800500133983727e+00	8.923048430746327e-04
2.900000e+02	1.590335849123016e-03	1.021308762009224e+00	3.168501170664626e+00	6.495073235214011e-04	4.979120885051799e+00	2.085092595491739e+00	8.921953829552721e-04
3.000000e+02	2.281020738274408e-03	1.020091626527499e+00	1.041505557679322e+00	7.524424661648029e-04	4.720055625806369e+00	2.558401664115637e+00	8.911321171754995e-04
3.100000e+02	2.582460037981178e-03	1.020374986992956e+00	5.416369128728542e+00	6.847176020709589e-04	4.574527829641291e+00	2.752232004867677e+00	8.913796553426011e-04
3.200000e+02	2.713688946748430e-03	1.020265190480107e+00	3.575800484953231e+00	6.714446104181758e-04	4.475350800910512e+00	2.828962673879493e+00	8.912837392538801e-04
3.300000e+02	2.740378246170819e-03	1.020402597973701e+00	1.720460896097491e+00	6.634724817055517e-04	4.441417431258352e+00	2.851028639825222e+00	8.914037757559920e-04
3.400000e+02	2.643207402605256e-03	1.020779598986246e+00	5.958509146782732e+00	9.143463576703685e-04	3.789997903545097e+00	3.655014896701750e+00	8.917331164757379e-04
3.500000e+02	2.569243276894548e-03	1.020320674469412e+00	4.236713221885662e+00	1.137854409811532e-03	3.505317590404156e+00	3.739722845622946e+00	8.913322089830432e-04
3.600000e+02	2.149418560223413e-03	1.018959730992967e+00	2.367083353997049e+00	1.197560527800060e-03	3.416235840378051e+00	3.875224276716392e+00	8.901433153484102e-04
3.700000e+02	3.362541533693590e-03	1.022587038483361e+00	5.412083383937746e+00	9.374342994397921e-04	3.427837702589541e+00	5.119288519057244e+00	8.933120603116103e-04
3.800000e+02	3.203981915168479e-03	1.022607649486181e+00	3.357405039484407e+00	9.385136298083029e-04	3.386016076860099e+00	5.148391080376546e+00	8.933300656810320e-04
3.900000e+02	3.177852487965166e-03	1.022592851094834e+00	1.283796000872428e+00	9.305796290698643e-04	3.303973803741528e+00	5.241294364040915e+00	8.933171380954416e-04
4.000000e+02	3.352194471935062e-03	1.022378474706811e+00	5.527281912332160e+00	9.266700310131234e-04	3.241052566871067e+00	5.279326438802658e+00	8.931298630707643e-04
4.100000e+02	1.217432691595864e-03	1.019555815505865e+00	3.689594387815790e+00	1.953612340826019e-03	2.171748326094178e+00	1.755250816751926e-02	8.906640431342097e-04
4.200000e+02	6.839006635570715e-04	1.019442832097831e+00	1.923905586102781e+00	2.054627842291979e-03	2.062547666696116e+00	9.167742445474461e-02	8.905653430361121e-04
