#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.965184351944917e-05	1.006690643937327e+00	5.803237996041900e+00	6.539849023081045e-05	2.676841954057692e+00	2.075943390780581e+00	5.540032114039897e-04
1.000000e+01	1.304903978211655e-04	1.006678091964035e+00	4.262140657884867e+00	6.531370960535515e-05	2.633627641844342e+00	3.036908945899071e+00	8.794143154177926e-04
2.000000e+01	2.167119084516378e-04	1.006617268534804e+00	2.101242687439902e+00	6.711687016085587e-05	2.566592287458701e+00	4.642193811466629e+00	8.793611812582182e-04
3.000000e+01	3.974662812768256e-04	1.006087655539334e+00	1.444995084092193e+00	6.217962603706359e-05	2.493980987848591e+00	4.757030392423215e+00	8.788985216915048e-04
4.000000e+01	1.172167609005569e-03	1.010003020561911e+00	1.404539437513254e-01	4.589852401575985e-05	4.653866618927407e+00	3.165557568855494e+00	8.823189080875402e-04
5.000000e+01	1.091796506297861e-03	1.009875765912865e+00	5.578459307937832e+00	4.254124216907846e-05	4.653271428435888e+00	3.084787893661437e+00	8.822077409120859e-04
6.000000e+01	6.176880119787564e-04	1.010005081157588e+00	6.133505348492482e+00	5.241870042560991e-05	4.115886555320685e+00	2.139208682826259e+00	8.823207081836693e-04
7.000000e+01	8.567224607402070e-05	1.009247969048336e+00	3.286531692933685e+00	5.567757667930671e-05	5.309765154132236e+00	2.916647697598094e+00	8.816593098354113e-04
8.000000e+01	8.302481331624546e-04	1.010376021645396e+00	1.628954542028747e+00	1.570899381281011e-04	5.166116197151855e+00	3.880235497864412e+00	8.826447545473975e-04
9.000000e+01	1.050368943135940e-03	1.009054846771726e+00	1.394457371337103e-01	1.554388912463343e-04	5.120458570836645e+00	4.528254346546125e+00	8.814906019872589e-04
1.000000e+02	6.941231573146919e-04	1.009415301544668e+00	5.772621365524771e+00	1.615344098790016e-04	5.073792891420424e+00	4.364251310923891e+00	8.818054882353219e-04
1.100000e+02	6.086283183068754e-04	1.008185899742325e+00	9.765092542495076e-01	6.375145723368426e-04	2.584156513509458e+00	4.552204742040175e+00	8.807315068374834e-04
1.200000e+02	9.147066826147934e-04	1.008186399568382e+00	9.157753230250069e-01	1.391232913486621e-03	2.366718795264970e+00	4.069319561211229e+00	8.807319434757632e-04
1.300000e+02	1.169555429648699e-03	1.008663338550793e+00	4.113995093392342e-01	1.117876503755841e-03	2.006327385031672e+00	4.157535422710906e+00	8.811485880536685e-04
1.400000e+02	1.301224446104065e-03	1.008622425552705e+00	5.924973375632204e+00	1.125191303827870e-03	1.915707280503626e+00	4.204810400103423e+00	8.811128472577850e-04
1.500000e+02	1.021524074033399e-03	1.009365049251622e+00	4.671398957161093e+00	1.031104631884858e-03	1.673247249270960e+00	4.845229426852535e+00	8.817615888138087e-04
1.600000e+02	1.278516349938499e-03	1.009330573283844e+00	3.733066322113273e+00	1.012134792415651e-03	1.591655563848289e+00	5.000993397946292e+00	8.817314712818550e-04
1.700000e+02	1.645044803624093e-03	1.009471765343546e+00	3.114420926483537e+00	1.120135894206676e-03	1.496785298633059e+00	4.829357733220684e+00	8.818548139069872e-04
1.800000e+02	1.685966314058522e-03	1.009320982088111e+00	2.009564517972820e+00	1.121031876281196e-03	1.462976764104985e+00	5.086629483965748e+00	8.817230926006300e-04
1.900000e+02	1.363938116914701e-03	1.009089523927476e+00	9.868010607356442e-01	1.128437399961565e-03	1.409629544117408e+00	5.299248411255809e+00	8.815208952730951e-04
2.000000e+02	1.713291432734270e-03	1.008845493169732e+00	5.275195385006252e-01	1.248421990920588e-03	1.100957944080047e+00	5.225578225390494e+00	8.813077147703348e-04
2.100000e+02	1.753625849742362e-03	1.008865366697952e+00	6.042929754714541e+00	1.247398197712724e-03	1.064321127924631e+00	5.201849228669718e+00	8.813250758963533e-04
2.200000e+02	2.029000488250687e-03	1.009511167316582e+00	5.077959895094946e+00	1.118784425589295e-03	8.652485673560325e-01	5.497425402683276e+00	8.818892347009034e-04
2.300000e+02	2.134277609234229e-03	1.008673013073372e+00	4.036672544471662e+00	1.235448798225280e-03	4.451648252907548e-01	6.110492858886258e+00	8.811570395275992e-04
2.400000e+02	2.022834962505237e-03	1.008378013240788e+00	3.121904389137724e+00	1.266147764562935e-03	2.212294731043523e-01	1.726461562437095e-01	8.808993334367535e-04
2.500000e+02	3.046555679279240e-03	1.006880499890571e+00	2.306464056260945e+00	1.225319470172474e-03	6.123396305587558e+00	6.899299459057716e-01	8.795911350283221e-04
2.600000e+02	2.786234434613399e-03	1.006485422486638e+00	1.729288267732985e+00	1.234639532372369e-03	5.969033609142699e+00	7.967838482289593e-01	8.792460031261877e-04
2.700000e+02	2.756190521860060e-03	1.006606252983071e+00	9.920487001234323e-01	1.192820571349981e-03	5.907721547859796e+00	9.756621342124314e-01	8.793515582874154e-04
2.800000e+02	3.072370560316876e-03	1.006848114851760e+00	3.946762703445931e-01	1.164423844126622e-03	5.816809999649514e+00	1.031265296805501e+00	8.795628440910670e-04
2.900000e+02	2.520132879895338e-03	1.006564656643278e+00	6.166023465682870e+00	1.224606122860628e-03	5.696997994845246e+00	1.048669018830960e+00	8.793152205375677e-04
3.000000e+02	2.603890611717120e-03	1.006876016590486e+00	5.424984804975250e+00	1.264678842898585e-03	5.556734236836949e+00	1.303556236551785e+00	8.795872185049498e-04
3.100000e+02	2.649309829599248e-03	1.006715762845377e+00	4.799402402006820e+00	1.272354755323469e-03	5.501475720592934e+00	1.351848795644934e+00	8.794472239638218e-04
3.200000e+02	2.628482567172297e-03	1.006267161750112e+00	4.243344590502730e+00	1.245534130238886e-03	5.446282320371296e+00	1.355450679371155e+00	8.790553348105395e-04
3.300000e+02	2.661102543156754e-03	1.006797189773632e+00	3.481100324995636e+00	1.414313829182382e-03	5.344309512310824e+00	1.615469271839237e+00	8.795183569376494e-04
3.400000e+02	2.088837363496179e-03	1.005784820901583e+00	3.555280759587229e+00	6.548245036957170e-04	5.596594574903278e+00	6.505246152459715e-01	8.786339712679197e-04
3.500000e+02	1.964858641530044e-03	1.005796176122081e+00	3.045491379369454e+00	6.568030040532581e-04	5.554556455340451e+00	6.631234691497074e-01	8.786438909667200e-04
3.600000e+02	1.823874669208551e-03	1.005936893520681e+00	2.403385282127009e+00	6.619817083762060e-04	5.501516831838623e+00	8.100629192468349e-01	8.787668189371854e-04
3.700000e+02	2.230778248576340e-03	1.006285799706574e+00	2.192225614360369e+00	4.260987468316816e-04	1.895065196928316e+00	4.045982451734541e+00	8.790716165652071e-04
3.800000e+02	2.466596419510230e-03	1.004535574105012e+00	1.483989775462384e+00	2.381321417631820e-04	1.133688176314382e+00	5.026466428249042e+00	8.775426536708009e-04
3.900000e+02	2.535585092745530e-03	1.005514942571412e+00	5.733305021293005e-01	2.737978734512831e-04	9.784827647677470e-01	5.627512244238899e+00	8.783982108308274e-04
4.000000e+02	2.552603736922293e-03	1.005698441383839e+00	6.284063058467931e-02	2.769645947332132e-04	8.890102358223678e-01	5.699766195191509e+00	8.785585118086651e-04
4.100000e+02	2.050445406382963e-03	1.005575928569989e+00	5.663887456252595e+00	7.827628572174915e-04	4.657724616870507e+00	2.081500001554544e+00	8.784514870078059e-04
4.200000e+02	1.655664388339443e-03	1.005136364163267e+00	4.666884414721707e+00	9.196213829557250e-04	4.274853638252416e+00	2.957344099535859e+00	8.780674921291006e-04
4.300000e+02	8.451830585476754e-04	1.002350950000539e+00	4.713331721267112e+00	4.885944617466615e-04	4.194915356187524e+00	2.657946293251210e+00	8.756342087303414e-04
4.400000e+02	8.310526265921198e-04	1.002016243661283e+00	4.827997109626049e+00	5.371327774748132e-04	3.838558108523918e+00	2.703289582142978e+00	8.753418158109439e-04
4.500000e+02	1.240316727952754e-03	1.003491736732663e+00	5.332374025996017e+00	5.675369777304983e-04	3.188135116037174e+00	2.544094389118828e+00	8.766307777339556e-04
4.600000e+02	1.754538541263139e-03	1.004969032759109e+00	5.282502286221331e+00	5.041351044290283e-04	3.179973845007280e+00	2.244851843974682e+00	8.779213146832910e-04
4.700000e+02	1.820108866554160e-03	1.005519882478697e+00	4.889384786807598e+00	5.306509519748537e-04	3.042390830920203e+00	2.297938571986552e+00	8.784025262373286e-04
4.800000e+02	1.259144236753696e-03	1.006021356334255e+00	4.162137277116113e+00	8.341455032283648e-04	2.421914108543590e+00	3.107737165951145e+00	8.788406040011198e-04
4.900000e+02	1.240731468149426e-03	1.005709556591104e+00	3.786808518559713e+00	7.680834385479800e-04	2.244881354487515e+00	3.110241179210616e+00	8.785682218365933e-04
5.000000e+02	1.438296792969246e-03	1.005923986031031e+00	2.911510430257170e+00	8.750236741350446e-04	2.430549492957715e+00	3.263161512683373e+00	8.787555432063778e-04
5.100000e+02	1.532173904850447e-03	1.004342935900069e+00	3.937604898426869e+00	7.972363830053222e-04	4.351224649184823e+00	6.151535862282485e+00	8.773743686982009e-04
5.200000e+02	1.888316848416458e-03	1.004839414137321e+00	3.468467289098425e+00	6.525842603663383e-04	4.219877857369378e+00	4.541816730329826e-02	8.778080823874314e-04
5.300000e+02	2.771748476978975e-03	1.004338114169624e+00	3.029758298504446e+00	8.498436647318193e-04	3.985150495348314e+00	2.977895149190688e-01	8.773701565286779e-04
5.400000e+02	2.610013307122043e-03	1.004638965619615e+00	2.684571070642149e+00	8.437428094846059e-04	3.956516941315417e+00	2.320498338049019e-01	8.776329744781781e-04
5.500000e+02	2.306557103301029e-03	1.004240261560186e+00	2.330137778730872e+00	7.988139485282306e-04	3.875449855791888e+00	2.578825034365606e-01	8.772846744006496e-04
5.600000e+02	2.226891312497223e-03	1.004445068468961e+00	1.867169207616721e+00	8.095796663310407e-04	3.860521367935573e+00	3.299027838390300e-01	8.774635897151982e-04
5.700000e+02	1.955418492932429e-03	1.003989165057238e+00	1.703837636321939e+00	9.626285707679094e-04	3.623316208340464e+00	3.396258885312547e-01	8.770653214009107e-04
5.800000e+02	2.116520136842075e-03	1.002374690144920e+00	4.709333302017427e-01	1.241715544725537e-03	2.830160316824908e+00	2.097612369556607e+00	8.756549476567027e-04
