#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.411046327458156e-05	9.722601432073861e-01	1.007728078959414e+00	3.637163545809490e-05	8.449723247175352e-02	1.451073914138712e-01	5.350553766451099e-04
1.000000e+01	1.727614928962457e-03	9.703186507560727e-01	6.214416710014055e+00	4.485034939742599e-04	4.348990743853255e+00	6.075241854538981e+00	8.476514178697884e-04
2.000000e+01	1.728632313006530e-03	9.689262961528013e-01	2.772549380702248e+00	4.538039279422767e-04	4.208350155451237e+00	7.805517952170717e-02	8.464350840883849e-04
3.000000e+01	2.116713834651630e-03	9.688216113993026e-01	5.674048489128187e+00	4.597683851974501e-04	4.150462121679196e+00	2.918698746304189e-01	8.463436335327726e-04
4.000000e+01	1.618485281350656e-03	9.685500305987749e-01	2.376665835748125e+00	4.474180244700633e-04	4.111233525861740e+00	4.054174670189314e-01	8.461063858508341e-04
5.000000e+01	8.887723125245721e-04	9.683530420100782e-01	5.911773001735479e+00	2.231928140557341e-04	3.166702473532168e+00	9.166596349760293e-01	8.459343004679728e-04
6.000000e+01	8.287137621336080e-04	9.682974313711850e-01	2.856340672231525e+00	2.223882999081349e-04	3.136918445485090e+00	8.292583921861130e-01	8.458857201002042e-04
7.000000e+01	9.206128013319089e-04	9.680467508967726e-01	5.723221289579369e+00	1.932900217835386e-04	2.992992661136474e+00	1.232286217682224e+00	8.456667305348667e-04
8.000000e+01	9.891982009854216e-04	9.677139723680412e-01	1.945239613944030e+00	5.887611625586328e-04	3.779038055001610e+00	1.084304005050782e+00	8.453760217130833e-04
9.000000e+01	5.963507637867644e-04	9.680754701607877e-01	4.961698888117986e+00	5.931558202179861e-04	3.713978590350824e+00	1.273172367408463e+00	8.456918191228718e-04
1.000000e+02	5.671845840004284e-04	9.681569473603985e-01	1.668061288624160e+00	5.963401430009776e-04	3.688050356491760e+00	1.439249299882546e+00	8.457629960127732e-04
1.100000e+02	6.520713701944403e-04	9.680469426900228e-01	4.476996814850542e+00	5.946938876175658e-04	3.656375991829214e+00	1.788302836902825e+00	8.456668980817033e-04
1.200000e+02	1.561387248096631e-03	9.666701857818577e-01	2.535505538779781e+00	4.712043219860962e-04	3.223429695537626e+00	1.085042261220484e+00	8.444641901420395e-04
1.300000e+02	1.607435048275904e-03	9.667224729009523e-01	5.839330596712818e+00	4.714245890963090e-04	3.200326319363805e+00	1.073596523937388e+00	8.445098671478379e-04
1.400000e+02	1.320783949706172e-03	9.668458139807026e-01	2.426013169967552e+00	5.721380235923513e-04	2.910668913416333e+00	1.767077916752819e+00	8.446176155056073e-04
1.500000e+02	1.143642943476969e-03	9.695297952002044e-01	6.045586556487480e-01	4.791579275309039e-04	2.174862291724986e+00	1.111776533143105e+00	8.469622890666832e-04
1.600000e+02	1.176681819718288e-03	9.695307625393308e-01	3.688816531324283e+00	4.782487642183483e-04	2.164234616148102e+00	1.021302672327885e+00	8.469631341152467e-04
1.700000e+02	5.678774242776430e-03	9.755826071978544e-01	3.852449593502426e+00	4.127463940359459e-04	5.933143490052706e+00	6.029597936366227e+00	8.522499073845517e-04
1.800000e+02	5.923280871340162e-03	9.755694392871370e-01	6.106054594992734e+00	9.644168557690648e-04	4.532082476555594e+00	1.269062870806058e+00	8.522384041549876e-04
1.900000e+02	5.682103180795691e-03	9.758366295451009e-01	2.213779104743982e+00	6.905904773251487e-04	4.388494811563960e+00	1.405377422373012e+00	8.524718163447127e-04
2.000000e+02	5.698359156938233e-03	9.758076661389503e-01	4.678197355073924e+00	1.033259546665396e-03	4.006229820160008e+00	1.656052117176643e+00	8.524465144789074e-04
2.100000e+02	5.523280530406263e-03	9.756561031692046e-01	7.787402065284501e-01	9.497686645150213e-04	3.582618685589542e+00	2.075076936921572e+00	8.523141120293600e-04
2.200000e+02	5.232778903490136e-03	9.757052418165494e-01	3.125055281572974e+00	1.180551889305658e-03	3.273574788053796e+00	2.402010458177335e+00	8.523570385917440e-04
2.300000e+02	5.092255631761761e-03	9.758363188573517e-01	5.562064473188602e+00	1.245582528477712e-03	3.193870585978268e+00	2.384354251258198e+00	8.524715449339643e-04
2.400000e+02	4.494971259306945e-03	9.736968352296064e-01	1.683149644011020e+00	1.358445134572785e-03	2.292497915161556e+00	3.275853550069873e+00	8.506025338321429e-04
2.500000e+02	3.319537899025288e-03	9.739185381318503e-01	4.416354946363274e+00	9.991222304289837e-04	2.717933573548019e+00	2.646437553373077e+00	8.507962091565185e-04
2.600000e+02	2.962406322598789e-03	9.734283118332261e-01	1.060866079781538e+00	1.064860414085078e-03	1.535852545843776e+00	3.492612119660673e+00	8.503679570387405e-04
2.700000e+02	2.821448541924150e-03	9.728591911228756e-01	3.710812100600183e+00	1.096979720676832e-03	1.443528563038413e+00	3.552094774986149e+00	8.498707843041013e-04
2.800000e+02	3.377876165710948e-03	9.720387847789124e-01	6.256596685124139e+00	1.213605160045854e-03	1.348387196859083e+00	3.772441474160196e+00	8.491540933488694e-04
2.900000e+02	2.531364068493842e-03	9.713378376032799e-01	2.958764836642107e+00	1.143233833954019e-03	5.309583341421367e-01	4.373322702671234e+00	8.485417595894247e-04
3.000000e+02	2.535376906026838e-03	9.712002974095310e-01	5.676761076936875e+00	1.162848977741787e-03	4.762890444865236e-01	4.513343321792636e+00	8.484216071630497e-04
3.100000e+02	2.311641915312772e-03	9.711113644149855e-01	2.244617540638200e+00	1.265160148941938e-03	1.048736799380827e-01	4.856599846104864e+00	8.483439170363442e-04
3.200000e+02	2.544960059726347e-03	9.710496321048944e-01	5.118995650477592e+00	1.538750916175469e-03	6.145894804051876e+00	5.047704206506097e+00	8.482899888962056e-04
3.300000e+02	2.893765134497646e-03	9.708933332133841e-01	1.441616707961389e+00	1.517519881515471e-03	6.004499774479868e+00	5.418746288220258e+00	8.481534492379223e-04
3.400000e+02	2.993899760603377e-03	9.714120673573646e-01	4.315228439100645e+00	1.588274825732023e-03	5.922383159434117e+00	5.455972020417356e+00	8.486066052524954e-04
3.500000e+02	2.977652311852255e-03	9.710439006832011e-01	6.874555239851113e-01	1.628801334291470e-03	5.905272082325862e+00	5.656837485539880e+00	8.482849820381792e-04
3.600000e+02	2.862692950722942e-03	9.710992561028148e-01	3.492869006076574e+00	1.681376154138935e-03	5.781413270378641e+00	5.810588959818695e+00	8.483333394513710e-04
3.700000e+02	3.178816364259396e-03	9.717585134597142e-01	6.221806826219781e+00	1.627871886711889e-03	5.667974083229105e+00	5.970459959873759e+00	8.489092537995920e-04
