#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.048625582387431e-04	1.015064199976623e+00	2.603877557266265e+00	6.807235521464356e-05	2.206545156536920e+00	2.044780210377603e+00	5.586113568800393e-04
1.000000e+01	8.094972380363578e-04	1.017464494735694e+00	5.470066481296437e+00	8.017055579710588e-05	2.163730213598342e+00	3.968427027866604e+00	8.888371061638909e-04
2.000000e+01	1.010632215014634e-03	1.014460678336907e+00	1.364625609110159e-01	3.665919769083009e-05	2.881079962338088e-01	3.535350490501962e+00	8.862130308382564e-04
3.000000e+01	7.896379859997813e-04	1.015828999038212e+00	3.548564303832022e+00	1.939038670771547e-05	1.511535040666455e+00	3.748253095232172e+00	8.874083690724106e-04
4.000000e+01	9.138910342354087e-04	1.015295338956508e+00	2.190160714856830e+00	2.019863846517099e-05	1.507714555895743e+00	3.675307944071255e+00	8.869421740502242e-04
5.000000e+01	1.489504372578692e-03	1.020100425539931e+00	4.780268358062350e+00	1.271222061440641e-04	8.231268373196325e-01	6.499936139895005e-04	8.911398038208693e-04
6.000000e+01	1.628673308813158e-03	1.020658511417180e+00	2.771366868905440e+00	1.230073373021488e-04	7.449882795701921e-01	2.093148261705518e-01	8.916273367408791e-04
7.000000e+01	2.052671563969429e-03	1.022671701541287e+00	2.427390467288095e-01	1.399426649860842e-04	3.282527179019364e-01	1.136430814952197e+00	8.933860203050988e-04
8.000000e+01	2.103112486594358e-03	1.022644446614928e+00	4.492751339178049e+00	1.408944070907151e-04	3.028700152238465e-01	1.121642522397242e+00	8.933622109338636e-04
9.000000e+01	1.989402547630077e-03	1.022679325074447e+00	2.439289643881069e+00	1.420831975918583e-04	2.884005852910917e-01	1.117725213008078e+00	8.933926800747395e-04
1.000000e+02	1.807415245237740e-03	1.021009720175835e+00	1.010481021493805e+00	2.080320695902917e-04	1.168528809625290e+00	5.933207162816271e+00	8.919341458514841e-04
1.100000e+02	1.639595527338479e-03	1.021360548399417e+00	5.406932859541714e+00	2.151707172748246e-04	1.086878130562405e+00	5.945564320376638e+00	8.922406225340835e-04
1.200000e+02	1.949014138712079e-03	1.021802905392683e+00	3.048688666056633e+00	1.926594828177770e-04	9.769516109853355e-01	1.455772802339022e-01	8.926270569618401e-04
1.300000e+02	1.792749875295059e-03	1.021560816128261e+00	1.146725638762452e+00	4.242985899379615e-04	5.535887908738800e-01	4.770169802323717e-01	8.924155725097186e-04
1.400000e+02	1.503341208110324e-03	1.020916644521103e+00	5.348758250174438e+00	4.164791314473077e-04	4.393436018509368e-01	7.054380517968827e-01	8.918528367777680e-04
