#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.546491496066030e-05	1.008392834267579e+00	3.892511818649994e+00	6.929007483047761e-05	5.812112762237248e+00	5.780454992638359e+00	5.549399628430337e-04
1.000000e+01	5.204642341284463e-04	1.008689037649294e+00	3.242788153086686e+00	5.871501514082372e-05	7.966362886425533e-02	5.097593153513976e+00	8.811710382840802e-04
2.000000e+01	6.144256080527114e-04	1.006965129165129e+00	2.203717940060573e+00	3.118490001190899e-05	5.644546886897566e-01	4.998764170701808e+00	8.796650655093207e-04
3.000000e+01	3.971026048740038e-04	1.006871193916517e+00	2.600279125281111e+00	3.363964867232573e-05	3.428424521211473e-01	4.176755073095760e+00	8.795830055111827e-04
4.000000e+01	6.283103538249861e-04	1.006610279656081e+00	1.967473691396166e+00	3.330249242068635e-05	3.124972999067745e-01	4.214208592779434e+00	8.793550759102953e-04
5.000000e+01	6.241743516616875e-04	1.006709922186351e+00	1.209552508561769e+00	3.359122126584851e-05	3.249829295519071e-01	4.336900962910565e+00	8.794421216781959e-04
6.000000e+01	6.003230082232717e-04	1.007269024880768e+00	1.349081707295354e+00	8.789105241172389e-05	1.239398635306307e+00	2.627489525204221e+00	8.799305428698195e-04
7.000000e+01	8.856775742816176e-04	1.008263342859922e+00	1.218698595258210e+00	7.454760064633339e-05	1.307001571810382e+00	1.964720136005828e+00	8.807991596321448e-04
8.000000e+01	1.938225439949753e-03	1.010704326053422e+00	1.914350102415474e+00	7.430647848322494e-04	4.502134306603999e+00	3.534557419889822e+00	8.829315548647362e-04
9.000000e+01	1.999159012392086e-03	1.010596988359372e+00	9.778687342355107e-01	7.396355128487035e-04	4.453243503375239e+00	3.523175831032971e+00	8.828377867520839e-04
1.000000e+02	1.949179118589321e-03	1.010956694976965e+00	6.170019365604067e+00	7.392168058513972e-04	4.376678660928792e+00	3.683531308308932e+00	8.831520194262495e-04
1.100000e+02	1.594781499161340e-03	1.015212614849039e+00	2.892353641339339e+00	5.397379060912414e-04	4.032848658949711e+00	5.946911630969415e+00	8.868699078859764e-04
1.200000e+02	1.565994896191424e-03	1.015159634839694e+00	1.564516560164969e+00	5.263132333122599e-04	3.892813535697379e+00	6.017742332125625e+00	8.868236255847909e-04
1.300000e+02	8.888025326010404e-04	1.015643952124079e+00	5.816554003888356e+00	4.692308679029872e-04	7.428525017309450e-01	3.490473333689622e+00	8.872467157031645e-04
1.400000e+02	7.345111006904010e-04	1.015966944052697e+00	7.517235006316050e-02	3.182151696045600e-04	1.922141019924859e+00	3.114706702986912e-01	8.875288751422727e-04
1.500000e+02	6.357802610567461e-04	1.015504445846338e+00	5.399037711389328e+00	2.957413356500077e-04	1.912969614971941e+00	6.108405755631246e+00	8.871248457442217e-04
1.600000e+02	4.146477603587254e-04	1.015321674747234e+00	5.173805916072491e+00	3.110538739541701e-04	1.919671536937910e+00	4.890347366204137e+00	8.869651804825261e-04
1.700000e+02	1.574512021943969e-03	1.015511637612031e+00	3.712986684032644e+00	5.624320313834952e-04	1.686348886891599e+00	5.166511487562173e+00	8.871311283302377e-04
1.800000e+02	1.646878532657082e-03	1.015536116779705e+00	2.330494363635809e+00	5.255504730325390e-04	1.593781279852526e+00	5.216340767380565e+00	8.871525128529110e-04
1.900000e+02	1.782663292150458e-03	1.015272021097235e+00	1.170156478965305e+00	4.435931027504081e-04	1.639327531732298e+00	4.904789309530926e+00	8.869218040238838e-04
2.000000e+02	2.018381075334337e-03	1.015016626526225e+00	5.793927196839280e+00	4.447622227432701e-04	1.527584004703046e+00	5.274514484584071e+00	8.866986963158501e-04
2.100000e+02	2.113268001471241e-03	1.015453276853697e+00	4.417005185486932e+00	7.089663316385367e-04	8.469482559123577e-01	5.919093876777167e+00	8.870801455118498e-04
2.200000e+02	2.153222473648723e-03	1.015902378861453e+00	2.833434453898660e+00	6.615306334104223e-04	6.830256193341945e-01	6.196782691462579e+00	8.874724722524992e-04
2.300000e+02	1.999436749377807e-03	1.016035259540078e+00	1.178175578414671e+00	6.725810107290356e-04	6.303788031868079e-01	1.388279852174005e-01	8.875885542174876e-04
2.400000e+02	2.017865796998816e-03	1.016094971353684e+00	5.963114307468100e+00	6.727334076554506e-04	6.136788368996392e-01	1.697165938787649e-01	8.876407172913673e-04
2.500000e+02	2.026490803624338e-03	1.015986282767360e+00	4.386099349344966e+00	6.593412013628566e-04	5.823191888893970e-01	3.090306335685424e-01	8.875457690656152e-04
2.600000e+02	2.197980915080376e-03	1.016775513691611e+00	2.447379478825634e+00	8.803895993531588e-04	7.579333080704194e-01	5.476015204362294e-01	8.882352257832065e-04
2.700000e+02	2.212375842395962e-03	1.016972253598400e+00	8.223849120880333e-01	8.654160639995686e-04	7.283565970956138e-01	6.483288615417395e-01	8.884070939224119e-04
2.800000e+02	4.164341411290385e-03	1.020034086062333e+00	4.967450115672278e+00	8.237640207191796e-04	2.218202792061632e-01	1.661224676133137e+00	8.910818509491990e-04
2.900000e+02	3.342233412815637e-03	1.022082815681717e+00	3.262707924965473e+00	5.583300906621724e-04	5.761627633833456e+00	2.254834964377598e+00	8.928715811222194e-04
