#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.833473646557366e-05	9.719359314441680e-01	1.992652656107161e+00	6.539852431110054e-05	2.642813180462684e+00	1.924208266563607e+00	5.348769560358797e-04
1.000000e+01	2.079458605812911e-03	9.738241997714511e-01	2.583991268935436e+00	4.730589099961555e-05	1.719595930073434e+00	5.058394092256131e+00	8.507137970077985e-04
2.000000e+01	1.974707493228894e-03	9.745336346015948e-01	4.845424158032754e+00	4.942775395169833e-05	1.709173104572296e+00	5.327644469896674e+00	8.513335454164156e-04
3.000000e+01	2.947835984384277e-03	9.737338256896227e-01	1.210942077865457e-01	5.476126668357955e-05	9.265771056782934e-02	1.571356430429480e+00	8.506348479753948e-04
4.000000e+01	2.914060067998395e-03	9.739211387764025e-01	2.918210683369587e+00	6.257895556286838e-05	6.038627218479768e+00	1.669680403436105e+00	8.507984810287951e-04
5.000000e+01	2.598179519979223e-03	9.740544466074331e-01	5.432457289860613e+00	6.447554427784635e-05	5.964262584120073e+00	1.759639450989682e+00	8.509149361457797e-04
6.000000e+01	1.158951086751684e-03	9.716258065830273e-01	1.158937509395826e+00	2.036114938302325e-04	4.459180388748173e+00	3.897001183344799e+00	8.487933236645821e-04
7.000000e+01	1.251908474424770e-03	9.694384006578173e-01	5.422798528836908e+00	5.239855155043257e-04	5.295339022311379e+00	1.616060879292481e+00	8.468824485798703e-04
8.000000e+01	9.606742121451746e-04	9.693789824096490e-01	2.198407635126741e+00	5.279085953716627e-04	5.246979791896663e+00	1.600119940959696e+00	8.468305419590216e-04
9.000000e+01	1.617192779002994e-03	9.694023936335243e-01	5.341418070461133e+00	5.228280232158613e-04	5.119147170906300e+00	1.581012334433281e+00	8.468509935468546e-04
1.000000e+02	1.468120358630226e-03	9.694678052883828e-01	2.027212895986005e+00	5.220773316091972e-04	5.093544288985531e+00	1.632974561418876e+00	8.469081358907051e-04
1.100000e+02	5.348925745898339e-04	9.687056086221234e-01	4.462744305415302e+00	1.158428225605278e-03	4.428019143601873e+00	2.865010539937704e+00	8.462422957727738e-04
1.200000e+02	5.758138403376939e-04	9.688123020646958e-01	1.550269037762544e+00	1.161733943081591e-03	4.403027726559996e+00	2.583926097760647e+00	8.463355010799204e-04
1.300000e+02	9.133978197815282e-05	9.685608887941126e-01	2.367651314385205e+00	1.189123292495411e-03	4.275434742732340e+00	4.968484973125561e+00	8.461158713581635e-04
1.400000e+02	6.386740444040337e-04	9.684555404307734e-01	3.660474445682577e+00	1.266148400976553e-03	4.103838783361809e+00	6.517226880500432e-01	8.460238410859585e-04
1.500000e+02	2.279403024083112e-04	9.687101572077430e-01	4.899654394676980e+00	8.517823105364831e-04	3.169385066018937e+00	3.437384843055672e+00	8.462462693283132e-04
1.600000e+02	2.328935876846089e-04	9.685100731947236e-01	5.941813805090552e+00	8.354795152207696e-04	3.114028411687505e+00	5.528493827286014e+00	8.460714798432334e-04
1.700000e+02	2.542701817722102e-04	9.677738248607283e-01	2.433583545992294e-01	8.447630088230854e-04	2.905706619561943e+00	2.011294293303993e+00	8.454283076814605e-04
1.800000e+02	3.475674243381527e-04	9.677615995091665e-01	3.479314707658991e+00	8.446347727928062e-04	2.892363858853798e+00	1.952227229301805e+00	8.454176278531616e-04
1.900000e+02	4.318403126803176e-04	9.673223945231260e-01	1.336529490654934e+00	1.063801037844727e-03	2.614868937672475e+00	1.295678055251173e+00	8.450339469573418e-04
2.000000e+02	5.102805207224495e-04	9.670217186351598e-01	3.897048569121153e+00	1.146584212673748e-03	2.507914964651096e+00	2.047464145694061e+00	8.447712823753973e-04
2.100000e+02	6.225593672615426e-04	9.669607562775469e-01	1.154771089884987e+00	1.148049774283490e-03	2.481833497700398e+00	1.778545263121169e+00	8.447180268507024e-04
2.200000e+02	7.149513101620537e-04	9.669740289749793e-01	5.220710124351479e+00	1.168067180455983e-03	2.396936297414936e+00	1.038950471417998e+00	8.447296216198937e-04
2.300000e+02	5.037292215429509e-04	9.670497325750275e-01	1.839748801008368e+00	7.490532333350845e-04	2.010299425216360e+00	1.765824635604145e+00	8.447957548060060e-04
2.400000e+02	9.133816534953476e-04	9.663851671842918e-01	4.450233809837796e-01	5.085312383445105e-04	1.081129290141727e+00	1.079186030239644e+00	8.442152034631194e-04
2.500000e+02	1.104186637093137e-03	9.663418692384672e-01	3.668550785656711e+00	4.965608310950363e-04	1.049576759087040e+00	1.191576136979482e+00	8.441773792234839e-04
2.600000e+02	2.236458084980081e-03	9.677514218751552e-01	3.803786942349837e-01	2.656008184489481e-04	1.009183228819887e+00	1.460613663527949e+00	8.454087368709120e-04
2.700000e+02	2.545019172106669e-03	9.681499188297679e-01	3.431871367299374e+00	2.090100004047454e-04	9.503624827536653e-01	1.625844275294580e+00	8.457568560257185e-04
2.800000e+02	2.885365079452782e-03	9.683740719670917e-01	4.332306358904964e-01	4.267610171492812e-04	5.486498014357419e+00	3.208779154511138e+00	8.459526718275941e-04
2.900000e+02	3.172756332825377e-03	9.691661525442430e-01	3.711126752971705e+00	5.898229843108543e-04	4.877377927924418e+00	3.578415401563882e+00	8.466446179462904e-04
3.000000e+02	3.412696040769287e-03	9.686626349639826e-01	5.110706548461263e-01	9.231779098533664e-04	4.913458951427389e+00	3.512964055936532e+00	8.462047548245238e-04
3.100000e+02	3.786493246141739e-03	9.686781160445581e-01	3.609684351739184e+00	8.279677810262379e-04	4.682120335874242e+00	3.715884303069859e+00	8.462182787940875e-04
3.200000e+02	3.754752848224194e-03	9.683897870863467e-01	5.327775021884507e-01	1.006088704079117e-03	4.526146934325776e+00	3.760669585999624e+00	8.459664002487763e-04
3.300000e+02	3.784125504282902e-03	9.684156465469502e-01	3.622730659423416e+00	1.005518289807562e-03	4.511709110710159e+00	3.782147872484287e+00	8.459889905683880e-04
3.400000e+02	3.622625103120853e-03	9.684299592648674e-01	5.120363613962441e-01	1.133082251340622e-03	4.384131233669801e+00	3.840291216352139e+00	8.460014938791578e-04
3.500000e+02	3.744578250932446e-03	9.682940858517225e-01	3.669259608912358e+00	1.157334272390264e-03	4.311660585097552e+00	3.857061196876225e+00	8.458827975197573e-04
3.600000e+02	3.635645572140942e-03	9.679217747784739e-01	6.956914320032312e-01	1.339999733994814e-03	4.212245775594220e+00	3.773886243974664e+00	8.455575538393623e-04
3.700000e+02	3.099987219287973e-03	9.670913376906548e-01	3.864968364650046e+00	1.219102727328766e-03	4.072511727372797e+00	3.940306590502265e+00	8.448321002222511e-04
3.800000e+02	3.389886286866566e-03	9.666073360452274e-01	9.628817279219117e-01	1.402692299387794e-03	3.733992949058631e+00	4.161945692983759e+00	8.444092858399055e-04
3.900000e+02	3.023454196061307e-03	9.663984386342107e-01	4.151941985803016e+00	1.639198994573362e-03	3.712673878026030e+00	4.260404786991611e+00	8.442267971425074e-04
4.000000e+02	3.089353849203489e-03	9.666404971635585e-01	1.162699060641431e+00	1.638259438412598e-03	3.641721484577045e+00	4.325012450027968e+00	8.444382547450683e-04
4.100000e+02	3.009521263955706e-03	9.667970300351784e-01	4.364324245542279e+00	1.617649862750417e-03	3.608428197244048e+00	4.416998925153339e+00	8.445749988038046e-04
4.200000e+02	2.849828572084437e-03	9.679214965485275e-01	1.001870686626066e+00	1.804076595673046e-03	3.183750593782645e+00	5.150339798778379e+00	8.455573107831165e-04
4.300000e+02	2.658001848061049e-03	9.675250225892635e-01	4.195070521475513e+00	1.829091159919688e-03	3.035343324944801e+00	5.255155418207746e+00	8.452109588775269e-04
4.400000e+02	2.552133876847208e-03	9.674042187098372e-01	1.218424093414883e+00	1.861002190249503e-03	3.000762280030070e+00	5.188084708895314e+00	8.451054269683956e-04
4.500000e+02	2.584075093288461e-03	9.674435996629936e-01	4.409070463802903e+00	1.867550554415243e-03	2.990680106093749e+00	5.204286925975074e+00	8.451398293997558e-04
4.600000e+02	2.315011199649329e-03	9.674147815575929e-01	1.315185969063278e+00	1.960390076329910e-03	2.888869269050606e+00	5.324157541874186e+00	8.451146544658470e-04
4.700000e+02	2.403609825169288e-03	9.673785072906957e-01	4.565727630496065e+00	1.970940388774374e-03	2.858020782336410e+00	5.304410196377762e+00	8.450829659749131e-04
4.800000e+02	2.685899879624299e-03	9.670267944097658e-01	1.517122539318220e+00	2.094947279640532e-03	2.741016910117373e+00	5.427849359647408e+00	8.447757164729365e-04
4.900000e+02	1.681869473367572e-03	9.674791575899925e-01	4.669817748402972e+00	1.265117882079499e-03	2.206284968090395e+00	6.007749179944231e+00	8.451708921101485e-04
5.000000e+02	1.561122782158949e-03	9.671245574228821e-01	1.862466736992903e+00	1.313423635690534e-03	2.083902424879436e+00	5.877614794531372e+00	8.448611203313686e-04
5.100000e+02	1.481150147581759e-03	9.673527073058273e-01	4.888292283943709e+00	1.310080797325225e-03	2.056183252358771e+00	6.096429366849097e+00	8.450604276121415e-04
5.200000e+02	1.514052599400613e-03	9.673345618938671e-01	1.844833899035297e+00	1.309848820647470e-03	2.039826048750935e+00	6.083793921126334e+00	8.450445761347284e-04
5.300000e+02	1.252377652975046e-03	9.680714722718523e-01	4.863222668752939e+00	1.824090827829191e-03	1.881275578599461e+00	1.316860760340535e-01	8.456883266451977e-04
