#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.238607579532155e-05	9.987782407831400e-01	9.777629611691239e-01	4.562492824586220e-05	1.624366707427705e+00	2.911047548929369e-01	5.496488481408148e-04
1.000000e+01	2.212245856094938e-04	9.999032580520066e-01	1.818913110714416e+00	4.641764248076249e-05	1.508277388758551e+00	5.949041031982623e+00	8.734959528604113e-04
2.000000e+01	2.997876890191387e-04	1.000264771568709e+00	9.098423711549879e-01	4.655161802607556e-05	1.451062270549585e+00	6.169875944763360e-01	8.738117640063406e-04
3.000000e+01	1.948641995004303e-03	9.999292009468261e-01	4.118840089803178e+00	5.765393941513968e-05	1.291555495771861e+00	3.846544352894142e+00	8.735186160665243e-04
4.000000e+01	1.224166509625902e-03	9.999192792835507e-01	4.310554491923329e+00	6.185346484454220e-05	4.900963462132338e+00	5.196108423436797e-02	8.735099486953092e-04
5.000000e+01	1.510985822504739e-04	1.000147417346843e+00	3.393854210642962e+00	5.779021092725252e-05	5.114270576213987e+00	7.470901985555132e-01	8.737092456506645e-04
6.000000e+01	1.186327585871744e-04	9.989518785314258e-01	1.649255756857291e+00	6.511163035673124e-05	4.962932063891198e+00	2.650375463351478e+00	8.726648462966816e-04
7.000000e+01	1.700562268714798e-03	1.001436712574880e+00	3.793299873507594e+00	3.411827960527925e-04	1.634039536689701e+00	3.864286801378185e+00	8.748355487751553e-04
8.000000e+01	4.384867265945915e-04	1.002224711048431e+00	4.246349087668216e+00	4.047812848533265e-04	2.902840483911197e+00	1.953817290653706e+00	8.755239288478910e-04
9.000000e+01	1.378780003914068e-03	1.003004567955440e+00	3.897311833408659e+00	7.691734556800311e-04	1.652380850688878e+00	3.323000940233474e+00	8.762051966071439e-04
1.000000e+02	1.353637043046097e-03	1.003782236759386e+00	4.731077478056291e+00	7.807020174394107e-04	1.238381809488139e+00	2.574963069535109e+00	8.768845528823056e-04
1.100000e+02	1.508946666947507e-03	1.003661827650841e+00	4.440378922395749e+00	7.764656199989657e-04	1.187210679102895e+00	2.568570122818482e+00	8.767793658373046e-04
1.200000e+02	1.783659063732637e-03	1.003324002292746e+00	3.693771464879406e+00	7.761524364584694e-04	9.286013591029925e-01	3.244400805447686e+00	8.764842482039807e-04
1.300000e+02	1.604566245684645e-03	1.003338174784235e+00	3.477569455462836e+00	7.758409086225323e-04	8.513809660799149e-01	3.221961857201243e+00	8.764966290156816e-04
1.400000e+02	1.591632234332476e-03	1.003319818780723e+00	3.169765301105548e+00	7.842536632431267e-04	8.077220577628470e-01	3.261566554495256e+00	8.764805935696033e-04
1.500000e+02	2.052328095273474e-03	1.004113847298124e+00	2.574639894414974e+00	8.083131171164536e-04	7.711386962425674e-01	3.524616184999390e+00	8.771742413708481e-04
1.600000e+02	1.773982016987537e-03	1.004173772456947e+00	2.127146343475550e+00	8.034785351925647e-04	7.164323420486467e-01	3.635875997646247e+00	8.772265908189422e-04
1.700000e+02	2.113572691208257e-03	1.004110977614076e+00	1.857423773001968e+00	8.059230433090297e-04	6.599531379416045e-01	3.568807799528759e+00	8.771717344709240e-04
1.800000e+02	2.128717765093944e-03	1.003870694528951e+00	1.616456218201161e+00	8.093549142714842e-04	6.009649331857055e-01	3.491829611891878e+00	8.769618278617517e-04
1.900000e+02	2.074493030274841e-03	1.003975124813570e+00	1.529956586937018e+00	7.402041139229935e-04	5.286855329625941e-01	3.277972676279290e+00	8.770530561183218e-04
2.000000e+02	2.026595253951500e-03	1.003914737896239e+00	1.091805871036392e+00	7.579462913387844e-04	4.838568540776131e-01	3.387551929989506e+00	8.770003032870164e-04
2.100000e+02	1.922703701241433e-03	1.004119105516937e+00	6.673289913283127e-01	7.786291157446632e-04	3.661764302173228e-01	3.561128856880929e+00	8.771788348480821e-04
2.200000e+02	2.336838637375596e-03	1.004285231580214e+00	1.929280465753920e-01	7.319805405298502e-04	2.491929233350584e-01	3.772814899852627e+00	8.773239593316446e-04
2.300000e+02	1.847716474389880e-03	1.005409718761866e+00	6.164898322670510e+00	1.035248982949652e-03	1.295662739135161e-01	3.775606912231679e+00	8.783062893663826e-04
2.400000e+02	1.736458307009224e-03	1.005522643641835e+00	5.740728265775793e+00	1.001836804883322e-03	5.895975503109477e+00	4.194952933411766e+00	8.784049383355058e-04
2.500000e+02	2.626142528319685e-03	1.006809208668847e+00	4.426708752309585e+00	5.684599572555620e-04	6.274912324447877e+00	4.551165323354391e+00	8.795288564097170e-04
2.600000e+02	3.412497191461576e-03	1.007070861186921e+00	3.666303307986639e+00	4.254243659175442e-04	5.136985983224688e+00	5.786953915737094e+00	8.797574309380548e-04
2.700000e+02	3.756900442732550e-03	1.006477330475605e+00	3.144598401270965e+00	4.236410977928184e-04	4.369251937209093e+00	1.685774869119346e-01	8.792389341034281e-04
2.800000e+02	3.613462754360199e-03	1.005896128963109e+00	2.498477780316163e+00	7.596738667093981e-04	5.111399855381414e+00	5.780877406895859e+00	8.787312078160369e-04
2.900000e+02	4.157512656239041e-03	1.006519690967402e+00	2.106003964204503e+00	9.157314489735105e-04	4.971617739760553e+00	5.722810656019365e+00	8.792759394015388e-04
3.000000e+02	3.895358666711150e-03	1.006792291414882e+00	1.376302306412074e+00	9.949174181260957e-04	4.823134105325110e+00	5.982151866763012e+00	8.795140778271358e-04
3.100000e+02	4.048835185284685e-03	1.006866721319202e+00	7.542919232116861e-01	9.974533444391731e-04	4.798323097109132e+00	5.988944742875907e+00	8.795790983375416e-04
3.200000e+02	3.961629437344317e-03	1.007421739900161e+00	1.443810034954744e-01	9.632266512489627e-04	4.708361639361147e+00	6.030649997329673e+00	8.800639517274336e-04
