#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.370039168706852e-05	9.793264971021562e-01	4.976005229539598e+00	4.775544242926285e-05	8.503264498183366e-01	3.473260223755373e+00	5.389441410576890e-04
1.000000e+01	6.730701225012379e-04	9.806229905181826e-01	1.193860153956625e+00	4.671477240406928e-05	5.840918945338921e-01	3.149971873543893e+00	8.566530877879730e-04
2.000000e+01	1.707661680640444e-03	9.796700266813280e-01	2.771971036781350e+00	4.577287541862208e-05	6.039687197134140e+00	4.282357207648244e+00	8.558205971964968e-04
3.000000e+01	1.661580843997258e-03	9.796927055357707e-01	4.682362254229825e+00	4.244043003882877e-05	5.982194216230423e+00	4.397618049705576e+00	8.558404090007005e-04
4.000000e+01	4.668162602195071e-04	9.779584640340625e-01	4.134621291615948e-01	8.312157288716242e-05	4.104614846311943e+00	2.704852307179828e-02	8.543254095036733e-04
5.000000e+01	1.280699533077241e-04	9.777638694333779e-01	1.515201451288211e+00	8.756217623236765e-05	3.938020156069159e+00	1.230129676780253e+00	8.541554154619720e-04
6.000000e+01	1.370668766745086e-03	9.774670555295235e-01	3.188403486037917e+00	3.642173963145936e-04	7.171730828087319e-02	5.588856956709309e+00	8.538961246339027e-04
7.000000e+01	1.373505112840028e-03	9.773561736416813e-01	5.400028905666498e+00	3.345637119696399e-04	6.223223926029377e+00	5.678078181368217e+00	8.537992603827907e-04
8.000000e+01	9.634559294051925e-04	9.777734061287920e-01	1.948475749985263e+00	4.542812816486562e-04	5.972458246468973e+00	5.271708588387611e+00	8.541637465327840e-04
9.000000e+01	7.033550191991200e-04	9.780126333983243e-01	3.367635442872312e+00	4.795874529662575e-04	5.780282206719075e+00	6.207519620652247e+00	8.543727308020796e-04
1.000000e+02	1.704281416156184e-03	9.800592513701860e-01	5.277637097318427e+00	8.738387734254355e-04	4.438945169735161e+00	1.312069428689816e+00	8.561606162810762e-04
1.100000e+02	1.745262783420750e-03	9.801753140816339e-01	8.983867270868059e-01	8.717064821702981e-04	4.412356994152342e+00	1.358979411345908e+00	8.562620063984815e-04
1.200000e+02	2.004476025575592e-03	9.799695397349754e-01	2.657135315088464e+00	8.608149572766927e-04	4.305752043183860e+00	1.628468667171741e+00	8.560822459490966e-04
1.300000e+02	1.902285837709703e-03	9.799647313574644e-01	4.623305675386344e+00	8.575127665006715e-04	4.229625133467395e+00	1.672442339372296e+00	8.560780454444360e-04
1.400000e+02	2.080820266900547e-03	9.790293504706767e-01	3.465359645395100e-01	1.274143699060317e-03	3.750968326073604e+00	2.110121688630003e+00	8.552609149746506e-04
1.500000e+02	8.426457690273208e-04	9.790162154739526e-01	3.033743910805994e+00	1.556717328262818e-03	3.512708597441306e+00	1.704036960694247e+00	8.552494404981079e-04
1.600000e+02	8.968668638479883e-04	9.786879259206178e-01	4.951861344566814e-01	1.531157611849486e-03	3.381507861369886e+00	1.538675315063300e-01	8.549626531575377e-04
1.700000e+02	2.206689197503274e-03	9.782912489323652e-01	3.322653447888968e+00	1.479973252446749e-03	3.108193701073748e+00	5.969641779250043e+00	8.546161238897898e-04
1.800000e+02	2.217671123817990e-03	9.784197628041909e-01	5.703599097693051e+00	1.601750289618196e-03	2.884925626410984e+00	5.912189730886263e+00	8.547283910976643e-04
1.900000e+02	2.303916454596898e-03	9.781904205993340e-01	1.578039084607028e+00	1.520743832377365e-03	2.671731974887598e+00	6.076736110483677e+00	8.545280422277618e-04
2.000000e+02	2.605369438460182e-03	9.770995916885274e-01	3.461006840039496e+00	1.333247811825179e-03	2.322822707867697e+00	4.545359570229153e-01	8.535751154009116e-04
2.100000e+02	2.676997389670882e-03	9.770771288205153e-01	5.604433934712063e+00	1.347645663595333e-03	2.255746329689217e+00	5.965269233753062e-01	8.535554922782343e-04
2.200000e+02	2.408757513621277e-03	9.765875633416828e-01	1.509372266864742e+00	1.393425713799628e-03	1.990656716237939e+00	9.397172830063178e-01	8.531278174397169e-04
2.300000e+02	2.315155899101422e-03	9.766232099878388e-01	3.890678167815098e+00	1.397441843592450e-03	1.937127214366110e+00	8.778330327074990e-01	8.531589576534322e-04
2.400000e+02	2.591031277650611e-03	9.769461507151740e-01	6.187359831552807e+00	1.374202276858598e-03	1.672513764044932e+00	1.096408331763725e+00	8.534410723640999e-04
2.500000e+02	2.474689702537442e-03	9.775683469479947e-01	1.901459555966888e+00	1.315784523100213e-03	1.621149550550219e+00	1.344040979192757e+00	8.539846108383246e-04
2.600000e+02	2.282646057812157e-03	9.770437666582317e-01	4.299916967466242e+00	1.687455384982081e-03	1.532304299997068e+00	1.229433163706349e+00	8.535263477450019e-04
2.700000e+02	2.150173963155079e-03	9.769371949822313e-01	2.411949780530907e-01	1.690980929551517e-03	1.482485499303525e+00	1.291289606847609e+00	8.534332488107538e-04
2.800000e+02	1.996097783710485e-03	9.774465062723973e-01	2.374155650843435e+00	1.756165000475902e-03	1.363585569801440e+00	1.489748657711639e+00	8.538781732043124e-04
2.900000e+02	1.935105015674941e-03	9.775410217390998e-01	4.410495567565215e+00	1.682269664578160e-03	1.245753204381043e+00	1.746325482637652e+00	8.539607400696392e-04
3.000000e+02	1.606347534768109e-03	9.777968708034817e-01	4.898056859145081e-01	1.605043720807365e-03	1.089473041639810e+00	1.712244164021112e+00	8.541842448142042e-04
3.100000e+02	2.145739272826099e-03	9.780816271817740e-01	3.442292611310009e+00	1.521051713958339e-03	9.424490405763190e-01	1.041145254939186e+00	8.544330024234895e-04
3.200000e+02	2.358407195743902e-03	9.777985788197157e-01	6.266820207309900e+00	1.411247677071137e-03	8.156014695743037e-01	4.616516110476909e-01	8.541857369038197e-04
3.300000e+02	2.943687800648611e-03	9.768944489810317e-01	2.331944682489305e+00	1.545969794380831e-03	7.392078511963261e-01	4.038536321618921e-01	8.533959067391603e-04
3.400000e+02	2.896513868854034e-03	9.763289700991755e-01	4.326215436824739e+00	1.602252781406401e-03	6.181195688690572e-01	7.959689890514249e-01	8.529019154347497e-04
3.500000e+02	2.678018875547796e-03	9.762912272164205e-01	3.797000695581513e-01	1.650788803642782e-03	5.479933630365329e-01	8.373470972268965e-01	8.528689439896921e-04
3.600000e+02	2.692826827967254e-03	9.763047300209992e-01	2.658363394353850e+00	1.647559296309271e-03	5.291180692769012e-01	8.766669709678208e-01	8.528807397759912e-04
3.700000e+02	2.421086311265763e-03	9.759231813200175e-01	4.909865939488780e+00	1.625221242804978e-03	4.763470111127819e-01	9.848054364361706e-01	8.525474262844682e-04
3.800000e+02	2.442759877360176e-03	9.756908894676005e-01	1.117573574999656e+00	1.582655293770600e-03	3.218629479952863e-01	1.002455958970975e+00	8.523445006600793e-04
3.900000e+02	2.357342879567089e-03	9.762839137074244e-01	3.483090248948939e+00	1.488855330562000e-03	2.048454058607166e-01	1.076108914300221e+00	8.528625550511045e-04
4.000000e+02	1.468238261847605e-03	9.751862571067939e-01	5.658105451407287e+00	1.678858696501524e-03	2.201432335866112e-01	1.229687667177980e+00	8.519036636878048e-04
4.100000e+02	1.157017623700206e-03	9.752753477509640e-01	1.458740730986073e+00	1.586219772721444e-03	2.161304332209466e-01	1.554700117050103e+00	8.519814915341426e-04
4.200000e+02	1.477797245506282e-03	9.751071862942012e-01	4.141923479149326e+00	1.497551847349529e-03	4.857101187371662e-02	1.448749185868452e+00	8.518345889705930e-04
4.300000e+02	1.247113962029363e-03	9.746893487158046e-01	2.694542232537459e-01	1.341172576311695e-03	6.161249974717828e+00	1.636872018155799e+00	8.514695742246730e-04
4.400000e+02	1.343384504930858e-03	9.746033624058071e-01	2.547742067973089e+00	1.359820065391527e-03	6.108057556658693e+00	1.878094572814269e+00	8.513944582640245e-04
4.500000e+02	1.639807104790875e-03	9.745720369121824e-01	4.730827361008197e+00	1.433370421670151e-03	5.807443100343154e+00	2.465954196894185e+00	8.513670929247457e-04
4.600000e+02	1.860943864201197e-03	9.748861750317556e-01	1.006032412312898e+00	1.448820627943274e-03	5.696705263005136e+00	2.494528604738514e+00	8.516415178492337e-04
4.700000e+02	3.162296329033766e-03	9.780316663771316e-01	4.177349653556297e+00	1.544541357608584e-03	5.952409442893587e+00	1.470391893218048e+00	8.543893576405514e-04
4.800000e+02	2.224600710260107e-03	9.792818614263047e-01	1.999575283301384e-01	1.458836104277869e-03	5.862323575408507e+00	1.334100434058756e+00	8.554815036126190e-04
4.900000e+02	1.906004531795984e-03	9.793279747712452e-01	2.089922347099876e+00	1.690167345840958e-03	5.728839433119187e+00	1.586027232249226e+00	8.555217873299228e-04
5.000000e+02	1.660023210237328e-03	9.795193005774877e-01	4.101252205744154e+00	2.023896582109979e-03	5.590101578471339e+00	1.696300254968595e+00	8.556889258166560e-04
5.100000e+02	2.086867724657864e-03	9.792186677408307e-01	5.668539756087750e+00	1.462744412578809e-03	5.383727161882364e+00	2.322156444496624e+00	8.554262988434942e-04
5.200000e+02	2.910500676258002e-03	9.799385348499083e-01	1.437605921241344e+00	1.675093586691437e-03	5.208742144086012e+00	2.428243438017277e+00	8.560551606871906e-04
5.300000e+02	2.637610247438758e-03	9.802374082110956e-01	3.425299277835918e+00	1.519125320824393e-03	4.854633994608262e+00	2.721688499979845e+00	8.563162506169539e-04
5.400000e+02	2.866194221131849e-03	9.808577248544019e-01	5.284492632517694e+00	1.399206223769616e-03	4.759806457618547e+00	2.842139807338186e+00	8.568581471184971e-04
5.500000e+02	2.908972601215669e-03	9.805397582136677e-01	8.512245085703569e-01	1.330714793845196e-03	4.698505636871433e+00	2.912145718910728e+00	8.565803776727139e-04
5.600000e+02	3.404640567094221e-03	9.804572358117372e-01	2.646256108260093e+00	1.391855989770719e-03	4.522226342854108e+00	3.183691000115121e+00	8.565082877144843e-04
5.700000e+02	3.292278033385816e-03	9.805231682689268e-01	4.500558060409661e+00	1.244599029601902e-03	4.358161582204172e+00	3.371218197230086e+00	8.565658850210773e-04
5.800000e+02	3.380705986228606e-03	9.805866166230277e-01	1.661035813147772e-01	1.357317244901248e-03	4.281101365412002e+00	3.375227605071420e+00	8.566213122637394e-04
5.900000e+02	3.340190709103240e-03	9.806903731003068e-01	1.962384459475125e+00	1.405419746759364e-03	4.192667048099949e+00	3.538250867680955e+00	8.567119518953804e-04
6.000000e+02	3.516692620494129e-03	9.809076874807480e-01	3.802070078541981e+00	1.455755531149428e-03	4.047236782525371e+00	3.697869799564803e+00	8.569017934928400e-04
6.100000e+02	3.789050220572024e-03	9.805440933466186e-01	5.570172329576614e+00	1.354357936253967e-03	3.911599736978857e+00	3.925721852516092e+00	8.565841647601718e-04
6.200000e+02	4.025053151192676e-03	9.806173360750371e-01	1.188059556361939e+00	1.299892302471823e-03	3.888574183948478e+00	3.935416735579641e+00	8.566481481769022e-04
6.300000e+02	4.114133677236282e-03	9.802116895959967e-01	3.215836745604926e+00	1.056237093721443e-03	4.117631826155234e+00	3.584370090770969e+00	8.562937833372235e-04
6.400000e+02	1.697226677149337e-03	9.843236392481357e-01	4.286457750989152e+00	1.804012499058340e-04	6.556796519704203e-01	1.395374436611474e+00	8.598859022253113e-04
6.500000e+02	1.956153188307695e-03	9.843260318511721e-01	5.873346021648097e+00	2.412773263541542e-04	6.220744850755588e+00	2.038339703025084e+00	8.598879923565838e-04
6.600000e+02	2.223221922034172e-03	9.844417916795699e-01	1.192443017813733e+00	1.743834597689005e-04	6.224881568386049e+00	1.932148904389494e+00	8.599891178812733e-04
6.700000e+02	2.122308704259328e-03	9.846914465195830e-01	2.678187668550319e+00	1.631151081356809e-04	6.233255984398412e+00	1.913695312454473e+00	8.602072114724356e-04
6.800000e+02	2.418268898701802e-03	9.843986850480009e-01	4.351271254502284e+00	2.586129110460736e-04	5.666666673284674e+00	2.297767176095915e+00	8.599514607700341e-04
6.900000e+02	2.469045106709158e-03	9.847012603247122e-01	5.720312286001381e+00	2.874505506053219e-04	6.251776890548027e+00	1.827844822872924e+00	8.602157846208812e-04
7.000000e+02	3.544200008290818e-03	9.858309721530337e-01	9.334372998418925e-01	1.116642042752409e-04	5.524521315177052e+00	2.484372774880352e+00	8.612026788048844e-04
7.100000e+02	3.168884596093187e-03	9.864483216229093e-01	2.214237175972083e+00	1.674654391330068e-04	5.759205943023764e+00	2.301703062787924e+00	8.617419832416830e-04
7.200000e+02	2.814295191441088e-03	9.871087001884546e-01	3.255600663602957e+00	1.341906968450903e-04	5.951524346533660e+00	2.297720507041875e+00	8.623188770558740e-04
7.300000e+02	2.802290657180862e-03	9.866563986090330e-01	4.443386840022907e+00	1.685373396787818e-04	5.954393851834627e+00	2.355165405173349e+00	8.619237552319219e-04
7.400000e+02	2.735416227015345e-03	9.864445354492284e-01	5.694945804091558e+00	1.648094309127077e-04	6.093045153863793e+00	2.256543069636932e+00	8.617386757143194e-04
7.500000e+02	2.840841573744677e-03	9.862382727399299e-01	6.428066444520891e-01	2.080622258747854e-04	5.410532171863462e+00	3.020750666642432e+00	8.615584886408726e-04
7.600000e+02	2.862138805054897e-03	9.858458342629376e-01	1.917993400964906e+00	2.410393285405307e-04	5.540786984647405e+00	2.949799989335590e+00	8.612156620537612e-04
7.700000e+02	3.669824977502580e-03	9.869839276591739e-01	3.027888517291407e+00	1.822047456755539e-04	3.250836497721717e+00	5.479766289772352e+00	8.622098782117586e-04
7.800000e+02	4.146675188645459e-03	9.869917345302547e-01	4.284632494887430e+00	2.299875829508620e-04	3.534453992511291e+00	5.173076733252207e+00	8.622166981418256e-04
7.900000e+02	4.144551204602509e-03	9.867454147661082e-01	5.503290086635753e+00	2.326077933370809e-04	3.446728414854252e+00	5.300206357276760e+00	8.620015180077887e-04
8.000000e+02	4.482329775852090e-03	9.863478957425609e-01	7.110350370891945e-01	1.677162679332998e-04	2.614847799958474e+00	5.923137074655587e+00	8.616542531544567e-04
8.100000e+02	4.188013922445655e-03	9.864081775198221e-01	2.018784675015791e+00	2.772509396975392e-04	3.587542577677781e+00	4.942670776280099e+00	8.617069141374518e-04
8.200000e+02	4.511259110240711e-03	9.856644329921423e-01	3.528057708845742e+00	4.544672131547785e-04	1.847092458049432e+00	2.272772102141944e-01	8.610571934473161e-04
8.300000e+02	3.694583822939998e-03	9.860787461275324e-01	5.077635226428592e+00	7.976069996651818e-04	2.638261781379365e+00	5.522558895071384e+00	8.614191293086766e-04
8.400000e+02	4.426544151115913e-03	9.876759031852088e-01	6.218505025189843e+00	1.262298501960028e-03	2.601299121392140e+00	5.661100548164330e+00	8.628143745133784e-04
8.500000e+02	4.466939836969511e-03	9.876677871899776e-01	1.109145582643809e+00	1.249164738361744e-03	2.556832501288223e+00	5.710892919470595e+00	8.628072845384925e-04
8.600000e+02	4.974123407657237e-03	9.884643496187270e-01	2.225129314343413e+00	9.808909336487869e-04	2.431472357129760e+00	5.858722390868759e+00	8.635031459151909e-04
8.700000e+02	5.645365972575814e-03	9.885583655487391e-01	3.333662370619817e+00	9.043723526114904e-04	2.335660783485549e+00	5.960936673113020e+00	8.635852763950235e-04
8.800000e+02	5.638630361006176e-03	9.877167154977214e-01	4.304271413106271e+00	8.511388965692794e-04	2.131431914520869e+00	1.963357961572622e-02	8.628500273523102e-04
8.900000e+02	5.445610953533199e-03	9.882948925310772e-01	5.430603807604697e+00	7.455529126088470e-04	1.879060223278291e+00	2.775090664265515e-01	8.633551115138088e-04
9.000000e+02	5.591780229722794e-03	9.890364775832150e-01	2.162960173787903e-01	7.361084509540731e-04	1.678242216907807e+00	4.957180917843974e-01	8.640029457282969e-04
9.100000e+02	5.718489894923367e-03	9.894360201848863e-01	1.191277001202560e+00	7.238457418025744e-04	1.832616773031168e+00	3.822659362648480e-01	8.643519783399469e-04
9.200000e+02	5.949135607551788e-03	9.894108643328953e-01	2.033380782997200e+00	8.074560007207905e-04	1.470152567507949e+00	9.567713347750825e-01	8.643300026790737e-04
9.300000e+02	5.988358752702618e-03	9.895940001492791e-01	2.938567186685791e+00	8.385461134490444e-04	1.334445644247851e+00	1.177941174924331e+00	8.644899865506603e-04
9.400000e+02	6.053858541266000e-03	9.895659129850026e-01	3.984647840158314e+00	9.335801049427172e-04	1.233306022282288e+00	1.226007569647820e+00	8.644654501526384e-04
9.500000e+02	5.757370924731671e-03	9.900197089876773e-01	4.940804323583312e+00	9.487901322108852e-04	1.148375054678072e+00	1.340179005096961e+00	8.648618774755504e-04
9.600000e+02	5.581864719496953e-03	9.902521317717865e-01	5.944839986950070e+00	8.550711802572602e-04	9.089362977421730e-01	1.525789186669629e+00	8.650649174793078e-04
9.700000e+02	5.485367621290180e-03	9.906484408694914e-01	5.065405363144816e-01	7.971131729013065e-04	1.126050853389169e+00	1.380039211046619e+00	8.654111253650602e-04
9.800000e+02	5.651972622753682e-03	9.907683716794490e-01	1.406966985344178e+00	7.757738774500035e-04	1.073505491537835e+00	1.420453180694973e+00	8.655158945777591e-04
9.900000e+02	5.741491225547451e-03	9.904088364929985e-01	2.277955212244773e+00	7.925982712035484e-04	1.025533492624167e+00	1.498520501569131e+00	8.652018116624906e-04
