#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.438128741739454e-05	9.921679913904518e-01	2.182520021576471e-01	2.321894363219484e-05	4.802888896355162e+00	2.072077293284960e+00	5.460110877088636e-04
1.000000e+01	6.522740357051498e-04	9.923415959248898e-01	7.581723126849773e-01	2.401796565927556e-05	4.718331350746758e+00	2.359155554599059e+00	8.668902325452256e-04
2.000000e+01	6.500254624591886e-04	9.923559425140057e-01	1.413495942270521e+00	2.509769631609604e-05	4.710751371974596e+00	2.439988030497920e+00	8.669027654452130e-04
3.000000e+01	1.740948118280917e-03	9.906710832561123e-01	2.295449635898810e+00	1.053553202590730e-05	1.691863569367026e+00	5.398567195421748e+00	8.654309053116872e-04
4.000000e+01	1.583546538090452e-03	9.905455742173507e-01	3.221507397430892e+00	1.035371650358992e-05	1.408228343232431e+00	5.653651015201349e+00	8.653212630672772e-04
5.000000e+01	7.481115476421635e-04	9.927846327969735e-01	8.121942735042031e-02	1.925744281836982e-04	2.586331002563911e-01	4.368735362426908e+00	8.672772609018359e-04
6.000000e+01	2.248063828658440e-03	9.935416855918275e-01	6.166896356383834e+00	1.721949828216349e-04	2.936971601532070e-01	5.161065989598471e+00	8.679386074341944e-04
7.000000e+01	1.042506036391748e-03	9.953257546669672e-01	5.941276855600155e+00	6.549710016453770e-04	5.156200729529023e+00	1.050026527413648e+00	8.694971353259766e-04
8.000000e+01	1.696341017484757e-03	9.956320627807927e-01	2.655235457595503e-03	7.235906295869647e-04	4.030023254197445e+00	2.290493650180000e+00	8.697647201104048e-04
9.000000e+01	1.832470274065920e-03	9.946979101531781e-01	1.325486311765118e+00	8.344902751970801e-04	3.707178403505188e+00	1.788484779228036e+00	8.689486626238385e-04
1.000000e+02	2.575803192280550e-03	9.939733862460414e-01	2.108744012480653e+00	7.877049114194984e-04	3.741932914201771e+00	1.486903936477596e+00	8.683157326923295e-04
1.100000e+02	2.613173515249958e-03	9.940649002382922e-01	2.635801418074121e+00	7.681675805290056e-04	3.684766640731062e+00	1.586590961831288e+00	8.683956775282099e-04
1.200000e+02	2.628548917190097e-03	9.945603047619240e-01	3.375231724503922e+00	7.203303481392034e-04	3.534307873841632e+00	1.533958093216358e+00	8.688284532421966e-04
1.300000e+02	2.780997839253942e-03	9.945863603978272e-01	3.870691582416274e+00	7.254810510124526e-04	3.448128886074085e+00	1.641896930833063e+00	8.688512149367179e-04
1.400000e+02	2.352932323201753e-03	9.930619709416522e-01	3.950233891557380e+00	7.296532119824575e-04	3.267132398883394e+00	2.258736358513664e+00	8.675195380871534e-04
1.500000e+02	1.514264467680416e-03	9.939231298120109e-01	4.672582389091169e+00	7.770841645367440e-04	2.358543510488511e+00	3.068218378253421e+00	8.682718296533331e-04
1.600000e+02	1.339780064331424e-03	9.937331860865379e-01	5.418537601945483e+00	7.728815271451666e-04	2.270618446457586e+00	3.008989010360156e+00	8.681058985253608e-04
1.700000e+02	1.278556657151127e-03	9.939406898616058e-01	6.012497857016138e+00	9.618325446374043e-04	1.957387725904691e+00	3.327574434679391e+00	8.682871697696190e-04
1.800000e+02	4.288999067901862e-04	9.926323833745173e-01	4.139381868988790e+00	2.039036344672153e-03	1.954549136994670e+00	5.875759198772927e+00	8.671442587806108e-04
1.900000e+02	1.234152239139679e-03	9.929138266435943e-01	5.664637003862206e+00	1.445932512961135e-03	1.594953433414858e+00	5.390911319012599e+00	8.673901221224079e-04
2.000000e+02	1.668349378850909e-03	9.926310814544580e-01	1.061023351008535e-01	1.442167903624495e-03	1.506560425245392e+00	5.435767257587520e+00	8.671431214486803e-04
2.100000e+02	1.269070063531596e-03	9.924081324888813e-01	7.656038138351571e-01	1.416349604928251e-03	1.411372379850746e+00	5.599678189665378e+00	8.669483575877193e-04
2.200000e+02	1.316499846585257e-03	9.922579453949355e-01	1.189357231764941e+00	1.453301038692223e-03	1.309487527037601e+00	6.004309762342849e+00	8.668171570763928e-04
2.300000e+02	1.150929062990152e-03	9.924370748972893e-01	2.002724089667999e+00	1.449187907626258e-03	1.270080454878602e+00	5.959357875111259e+00	8.669736411103069e-04
2.400000e+02	9.185710278422131e-04	9.921459020908193e-01	3.376800577726002e+00	1.497076647471703e-03	6.496349391956106e-01	5.938022207325036e+00	8.667192782347123e-04
2.500000e+02	8.471047454169526e-04	9.923312929918399e-01	4.129963384161553e+00	1.510786882648385e-03	6.199162157116294e-01	5.950516148564287e+00	8.668812321041838e-04
2.600000e+02	8.260363491962678e-04	9.923676296625367e-01	4.999956269824072e+00	1.501083210684554e-03	4.965630744910900e-01	5.929050915346782e+00	8.669129751098580e-04
2.700000e+02	7.065958234543079e-04	9.923176916546235e-01	5.612878056030990e+00	1.499669096525696e-03	4.473172447668533e-01	6.091353997307051e+00	8.668693502416972e-04
2.800000e+02	6.943506641585247e-04	9.921510844782295e-01	1.665051212715243e-01	1.519499215860933e-03	3.755584222199052e-01	6.075020296142753e+00	8.667238054671146e-04
2.900000e+02	6.435280115978067e-04	9.922833826939932e-01	2.144743890641796e+00	1.539722916119055e-03	2.805754321767666e-01	4.917072372047669e+00	8.668393786039252e-04
3.000000e+02	4.683900689769901e-04	9.923696073659588e-01	2.955664534495862e+00	1.547611517421347e-03	2.096395455238448e-01	4.903411491706662e+00	8.669147027929327e-04
3.100000e+02	6.242264726528695e-04	9.923130726308470e-01	4.010472073365231e+00	1.536460199778019e-03	1.147270514723774e-01	4.674361185539894e+00	8.668653151527600e-04
3.200000e+02	4.546186493601277e-04	9.919926601565341e-01	1.668848112674182e+00	1.666354361058131e-03	6.094111470211955e+00	1.793747525545670e+00	8.665854090745424e-04
3.300000e+02	7.406040255218464e-04	9.921402656485455e-01	2.559115153939853e+00	1.596770244086370e-03	5.853390646848279e+00	1.888164603226723e+00	8.667143543488514e-04
3.400000e+02	7.850727226433330e-04	9.920382228882599e-01	3.247811410367864e+00	1.605125810886416e-03	5.783641869723045e+00	2.028927105237369e+00	8.666252117868981e-04
3.500000e+02	8.252620895504316e-04	9.919089450211344e-01	3.815637776186295e+00	1.619181750287586e-03	5.733422875888279e+00	2.278172077945792e+00	8.665122771676544e-04
3.600000e+02	1.398484330232672e-03	9.922769842111417e-01	3.821608054514870e+00	1.802003695242981e-03	5.496319229747224e+00	3.239346844836065e+00	8.668337890143023e-04
3.700000e+02	1.553052724573247e-03	9.926351389942185e-01	4.531951161131537e+00	1.681009323197193e-03	5.345294633117226e+00	3.393591170719140e+00	8.671466660361500e-04
3.800000e+02	1.543751640901864e-03	9.926784946681891e-01	5.038549326861209e+00	1.692524995280133e-03	5.212120115563844e+00	3.723071235881779e+00	8.671845407059662e-04
