#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.025795575120463e-05	1.001915281633846e+00	2.256445239555672e+00	2.335200764666488e-05	1.424479227940426e+00	2.286374787955783e+00	5.513752282517885e-04
1.000000e+01	6.650208458504658e-05	1.001977190268609e+00	3.616573932545159e+00	2.358351388218700e-05	1.385257025865291e+00	7.810741745583496e-01	8.753076995300225e-04
2.000000e+01	1.522012679175459e-03	1.003898834370240e+00	6.628201905634566e-01	3.678836539885911e-05	3.393094788469016e+00	1.464988094176135e+00	8.769864102773831e-04
3.000000e+01	1.374202621390810e-03	1.002019215700232e+00	3.475536796857867e+00	2.519462129237423e-05	2.153324472710474e+00	5.840105306692262e+00	8.753444121261104e-04
4.000000e+01	1.141139907676223e-03	1.004266068334601e+00	4.094352761258410e-01	6.098603862908593e-04	8.765632222280019e-01	3.520614065170775e+00	8.773072186946365e-04
5.000000e+01	9.963104198468721e-04	1.003879084778865e+00	6.199010946967663e+00	6.354239495264634e-04	7.411563527273141e-01	3.786155023959432e+00	8.769691574201712e-04
6.000000e+01	8.319353175091136e-04	1.003462721728871e+00	1.574032926482334e+00	6.133644102194449e-04	4.965130557807413e-01	2.027532175014009e+00	8.766054307934582e-04
7.000000e+01	1.692719429167415e-03	1.006185918760299e+00	2.369431162901407e+00	2.061442206731681e-04	3.004251901058411e+00	4.561303061560623e+00	8.789843625217421e-04
8.000000e+01	8.607335336274954e-04	1.006767139599527e+00	2.290851816566295e+00	1.982475293178788e-04	3.120302656638034e+00	3.929226386331090e+00	8.794921056925886e-04
9.000000e+01	8.714484852510307e-04	1.006332256984699e+00	1.096257199838036e+00	3.632364161097699e-04	3.157969329857749e+00	4.480228240755261e+00	8.791122007358219e-04
1.000000e+02	9.397065105294010e-04	1.006329498965334e+00	5.438689352954270e-01	3.635677033505138e-04	3.099555017156546e+00	4.494141541830628e+00	8.791097913839834e-04
1.100000e+02	1.417463065380911e-03	1.005077676689947e+00	5.690486008961176e+00	3.941652451833940e-04	2.688162703565273e+00	5.549622045364573e+00	8.780162238988830e-04
1.200000e+02	3.736560010204281e-03	1.007802294266580e+00	4.550562049361906e+00	1.906563795850412e-04	1.856809202421035e+00	6.928777661986133e-01	8.803963965877072e-04
1.300000e+02	3.700464777938609e-03	1.008410276413332e+00	3.852073051865945e+00	1.950026225236822e-04	1.441697538000960e+00	1.046433026989600e+00	8.809275179140183e-04
1.400000e+02	3.337759004732949e-03	1.009403615365473e+00	3.456753764989559e+00	1.084822289255663e-03	8.230194865844606e-01	1.230804316406155e+00	8.817952794174697e-04
1.500000e+02	2.943118024867741e-03	1.009157146056113e+00	2.483427754494587e+00	1.004759435060092e-03	7.132189792630577e-01	1.450252347703149e+00	8.815799686436558e-04
1.600000e+02	2.651177354714760e-03	1.010856526964925e+00	2.140738649817372e+00	9.250030764645587e-04	6.053303100412522e+00	1.763039046721231e+00	8.830645146077406e-04
1.700000e+02	2.238125726270543e-03	1.010904129216844e+00	1.382144498949246e+00	9.517019506941568e-04	5.455440264977258e+00	2.128202858127886e+00	8.831060990050938e-04
1.800000e+02	2.084074178663983e-03	1.010188463257780e+00	3.076727757897825e-01	1.385641876249593e-03	5.408600970648203e+00	2.272062339855509e+00	8.824809072039792e-04
1.900000e+02	1.935329013561827e-03	1.010619107149835e+00	5.488088337341855e+00	1.393999133630333e-03	5.293723058288557e+00	2.518441041980262e+00	8.828571092953359e-04
2.000000e+02	2.595551250248070e-03	1.010253630408489e+00	3.980849968255862e+00	1.434284605658958e-03	5.051376840573083e+00	3.307638220417016e+00	8.825378359537809e-04
2.100000e+02	2.910001638450265e-03	1.010691022633382e+00	3.053081526216837e+00	1.434619182170705e-03	4.815465347536621e+00	3.488831934179191e+00	8.829199332568752e-04
2.200000e+02	2.543183024552269e-03	1.010896864421645e+00	2.400323590214680e+00	1.802312474895939e-03	4.398376252139835e+00	3.569259665060288e+00	8.830997526219280e-04
2.300000e+02	2.874050866754742e-03	1.010613521765537e+00	1.403609592007257e+00	1.782471522930563e-03	4.287708589001391e+00	3.670009074385615e+00	8.828522300127254e-04
2.400000e+02	3.010456433066722e-03	1.010919530193380e+00	2.540517436904658e-01	1.848913216061011e-03	4.190385986156845e+00	3.909938823979537e+00	8.831195529973341e-04
2.500000e+02	3.039148606445620e-03	1.011074082136215e+00	5.485611013647551e+00	1.850655162603199e-03	4.139448863993932e+00	3.983625627987966e+00	8.832545665553810e-04
2.600000e+02	3.022463004529708e-03	1.011147431108347e+00	4.466590654769083e+00	1.849373970914406e-03	4.043766599136347e+00	4.060564542882450e+00	8.833186427845449e-04
2.700000e+02	3.411550825531022e-03	1.011564467763025e+00	3.309584431571603e+00	1.826244966422144e-03	3.959430974584376e+00	4.251669567380516e+00	8.836829578591502e-04
2.800000e+02	3.142756032092124e-03	1.011631281287133e+00	2.316404543882784e+00	1.942946214427860e-03	3.759932830576667e+00	4.367846054154505e+00	8.837413248485908e-04
2.900000e+02	3.279068596627971e-03	1.011877437122431e+00	1.140584258034786e+00	2.102463359736063e-03	3.502296402521297e+00	4.702454707137117e+00	8.839563617775884e-04
3.000000e+02	2.967169310453987e-03	1.011837949792554e+00	1.409315263278432e-01	2.194660338736272e-03	3.428991621600005e+00	4.679865898550743e+00	8.839218664176035e-04
3.100000e+02	3.071727367231944e-03	1.011530792361803e+00	5.391115430266630e+00	2.176624772850636e-03	3.361575452077278e+00	4.684868802547859e+00	8.836535396865001e-04
3.200000e+02	2.937645325489488e-03	1.008310687220394e+00	4.601726175167428e+00	1.764713599212187e-03	3.783695414878842e+00	4.172066060710181e+00	8.808405187405682e-04
3.300000e+02	3.001554409092117e-03	1.008347630658630e+00	3.839363464496455e+00	1.771210677222439e-03	3.750459338850634e+00	4.191101778978768e+00	8.808727918065116e-04
3.400000e+02	3.123349597797997e-03	1.008378854363915e+00	3.079362902009681e+00	1.615788618211402e-03	3.452656474288116e+00	4.486272630234501e+00	8.809000682254850e-04
3.500000e+02	3.282322671744607e-03	1.008888084340722e+00	2.512613682615986e+00	1.350309140281344e-03	3.105532586372163e+00	4.589032113400441e+00	8.813449215852818e-04
3.600000e+02	3.326208319160971e-03	1.008914405740748e+00	1.643481099341042e+00	1.384702140922581e-03	3.024661827077572e+00	4.708406272451598e+00	8.813679154461493e-04
3.700000e+02	2.386335463748275e-03	1.008371027455738e+00	1.209250182818904e+00	1.475618112413841e-03	2.344127272326620e+00	5.046938593121334e+00	8.808932307914031e-04
3.800000e+02	2.611268461933549e-03	1.008625509245283e+00	5.296941346921700e-01	1.421010775889976e-03	2.179130056238085e+00	5.090070469799604e+00	8.811155411113806e-04
3.900000e+02	2.191260246040508e-03	1.008188032425354e+00	5.958964316722553e+00	1.424586727481893e-03	2.099309797806390e+00	5.238459066430697e+00	8.807333699077154e-04
4.000000e+02	2.267898918013689e-03	1.007823299273542e+00	5.014977316348297e+00	9.877465809657057e-04	1.534273004293785e+00	6.002279015926374e+00	8.804147461514505e-04
4.100000e+02	2.225901943832803e-03	1.008314469618718e+00	4.126277076266645e+00	9.857520356940353e-04	1.462127644661403e+00	6.210437641729123e+00	8.808438229698543e-04
4.200000e+02	2.127603412997253e-03	1.008345526185032e+00	3.359420724889223e+00	9.469986763285882e-04	1.520742028846437e+00	6.143915461073148e+00	8.808709533794885e-04
4.300000e+02	1.921517277913423e-03	1.009858245010133e+00	2.614351148546265e+00	8.443279030646905e-04	1.092161941546204e+00	1.809193728767300e-01	8.821924349937354e-04
4.400000e+02	2.471323450229477e-03	1.010554009152592e+00	1.798939195853116e+00	8.658348285904742e-04	9.740855744716965e-01	1.959474532676621e-01	8.828002409566512e-04
4.500000e+02	3.722144303050812e-03	1.010083066569894e+00	7.455516563877341e-01	1.157214687470567e-03	1.793460104566386e+00	5.756395301125838e+00	8.823888347163941e-04
4.600000e+02	4.089084551686292e-03	1.010025102881827e+00	6.092879134664168e+00	1.125162000186952e-03	1.698180072011704e+00	5.850852832557165e+00	8.823381987708348e-04
4.700000e+02	4.125794909344878e-03	1.009609744970124e+00	5.187827592866139e+00	9.158943511268708e-04	6.811827338311364e-01	5.793472632231410e-01	8.819753502132969e-04
4.800000e+02	4.295023130005344e-03	1.009643012031314e+00	4.286320810255187e+00	9.577630435640089e-04	5.964713790349717e-01	6.685585025354611e-01	8.820044116680721e-04
4.900000e+02	3.287532708002440e-03	1.010341936495321e+00	3.407105820629865e+00	1.056114965500254e-03	5.963689636987526e-01	6.559480423700018e-01	8.826149784261549e-04
5.000000e+02	3.205399950428460e-03	1.010257916163701e+00	2.404892722481253e+00	1.020275402624773e-03	4.117247010417859e-01	8.884000206679927e-01	8.825415799058106e-04
5.100000e+02	3.264812963711469e-03	1.010338347604517e+00	1.579289894348264e+00	1.240330072483681e-03	2.319014175537132e-01	9.446729586559752e-01	8.826118432412584e-04
5.200000e+02	3.722864391867323e-03	1.009902394325431e+00	6.757997049009282e-01	1.195490134375818e-03	3.513717845268115e-02	1.100126672898234e+00	8.822310029731112e-04
5.300000e+02	3.552520023364394e-03	1.011959034851258e+00	5.343320107203476e+00	5.196010080385879e-04	4.744527208570023e+00	3.206614069179866e+00	8.840276439594585e-04
5.400000e+02	3.666387946693236e-03	1.011217995498395e+00	4.223013055178497e+00	4.586777170973043e-04	4.743196262092306e+00	3.252629001953162e+00	8.833802864571963e-04
5.500000e+02	3.463398970386962e-03	1.011252048766896e+00	3.256041703995380e+00	5.470271694413501e-04	4.568906904043623e+00	3.347981955131418e+00	8.834100347273191e-04
5.600000e+02	2.425608185543631e-03	1.010707256740812e+00	2.047417478389383e+00	6.711627326761961e-04	4.324711165948841e+00	3.773116647484386e+00	8.829341150559884e-04
5.700000e+02	2.127771292858331e-03	1.010349761651205e+00	1.005776579014927e+00	6.442784171102942e-04	4.274128091988561e+00	3.873306490502421e+00	8.826218143294688e-04
5.800000e+02	1.419320293388346e-03	1.010676578746117e+00	1.338046732002379e-01	9.896292825133162e-04	3.858703336551006e+00	4.169301870463522e+00	8.829073153591256e-04
5.900000e+02	1.442923539747660e-03	1.010353686817300e+00	5.266646528815460e+00	1.049064020677920e-03	3.544058753636580e+00	4.644805484356292e+00	8.826252432778896e-04
6.000000e+02	1.997973643440549e-03	1.010441669290017e+00	4.330798168988586e+00	9.913328054668663e-04	3.278032437782452e+00	4.875298307439170e+00	8.827021030472948e-04
6.100000e+02	1.982963358009858e-03	1.010159682420581e+00	3.262042342677253e+00	9.825638448873349e-04	3.182140882670542e+00	5.071352105306950e+00	8.824557648268435e-04
6.200000e+02	1.347313079111099e-03	1.010827496106022e+00	1.959593117680262e+00	1.026239759163936e-03	3.077783361450379e+00	5.513855474111977e+00	8.830391538165279e-04
6.300000e+02	1.706119198582220e-03	1.010416246427371e+00	8.927936878657149e-01	1.579614196727051e-04	4.631173285007425e+00	4.030312956358452e+00	8.826798941311291e-04
6.400000e+02	1.777881128204051e-03	1.010946846926035e+00	6.253730575600877e+00	1.898880096100631e-04	4.564052681847456e+00	4.000282953248881e+00	8.831434163613414e-04
6.500000e+02	1.774065068231520e-03	1.011013264140291e+00	5.210750846953261e+00	1.956418320236268e-04	4.658479871728707e+00	3.926445601428543e+00	8.832014371422378e-04
6.600000e+02	1.510620986711902e-03	1.011241065046834e+00	4.229316243819719e+00	2.074017838327937e-04	4.636207818223957e+00	3.901255162292126e+00	8.834004395640426e-04
6.700000e+02	1.183742603595510e-03	1.011744132034345e+00	3.210863966642080e+00	2.094887463359428e-04	3.898733704852732e+00	4.603769916766833e+00	8.838399090567867e-04
6.800000e+02	1.552822100829695e-03	1.011243091593555e+00	2.067367809607671e+00	2.756368532634541e-04	5.696879209647275e+00	2.888734289822333e+00	8.834022099156692e-04
6.900000e+02	1.543631337234111e-03	1.011333841472026e+00	9.048341957850229e-01	2.096707074012711e-04	5.847129149166292e+00	2.859381282019415e+00	8.834814872366792e-04
7.000000e+02	1.050767598166508e-03	1.011043081879482e+00	6.068272602083082e+00	2.216419351828084e-04	5.978496301710377e+00	2.813920655471516e+00	8.832274853366981e-04
7.100000e+02	1.248778629791827e-03	1.010978301437271e+00	5.038992798980854e+00	3.957765656170432e-04	5.943831489151180e+00	2.844823289378159e+00	8.831708944078855e-04
7.200000e+02	1.916815391477971e-03	1.011618372652786e+00	3.513111423818394e+00	7.024102438671420e-04	3.006009690437939e-01	2.649206252732982e+00	8.837300481177988e-04
7.300000e+02	1.997503969001337e-03	1.011691685405780e+00	2.508862868621004e+00	7.086636690557741e-04	3.573937689395363e-01	2.515269548424177e+00	8.837940927066304e-04
7.400000e+02	1.661067168290236e-03	1.012548819005206e+00	1.296292088497093e+00	6.701343316489290e-04	4.945685513973258e-02	2.903940101019985e+00	8.845428678747585e-04
7.500000e+02	1.466261170254493e-03	1.012634913483723e+00	8.123872427821872e-02	6.922461574899244e-04	2.391721809275531e-03	2.990997074722862e+00	8.846180783293126e-04
7.600000e+02	1.260965500301948e-03	1.012800188442637e+00	5.281608071960011e+00	6.724888309046549e-04	6.224921443143738e+00	2.953939577344318e+00	8.847624593047294e-04
7.700000e+02	1.540657210281928e-03	1.012472745801100e+00	4.209833814945313e+00	7.612994486988289e-04	6.126569015440832e+00	2.938304541992764e+00	8.844764118097617e-04
7.800000e+02	1.486821382711089e-03	1.012732739455116e+00	3.125223226107722e+00	8.595882355613479e-04	6.072809568231078e+00	2.897767553695576e+00	8.847035371868654e-04
7.900000e+02	1.435605583760918e-03	1.010211509082676e+00	1.933845859876758e+00	7.579215873529521e-04	5.662381603932612e+00	3.434544927088055e+00	8.825010395864018e-04
8.000000e+02	1.450931363336096e-03	1.010266600397853e+00	1.064759718638885e+00	7.518311999009965e-04	5.635224143221516e+00	3.380062253088545e+00	8.825491662831172e-04
8.100000e+02	1.383009853090620e-03	1.010228719129866e+00	5.801422383277510e-02	7.671165374780333e-04	5.535462654385594e+00	3.523321962890455e+00	8.825160739474240e-04
8.200000e+02	9.940546488355711e-04	1.012494122576652e+00	8.179686745874690e-01	6.963387275358384e-04	4.952011907806766e+00	2.297908555503249e+00	8.844950861432825e-04
8.300000e+02	9.713563874382724e-04	1.012584996886885e+00	5.908416725857490e+00	7.911686703722510e-04	5.019985464620000e+00	2.264236405799299e+00	8.845744721654485e-04
8.400000e+02	5.250556618725953e-04	1.012412320092076e+00	4.914755248520267e+00	8.667810338781690e-04	4.881286377529947e+00	2.241271057803755e+00	8.844236250907905e-04
