#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.276438184654231e-05	9.810484389262274e-01	1.446313742555602e+00	2.559969590018206e-05	2.450909298438571e+00	6.152909473719636e+00	5.398917621626744e-04
1.000000e+01	3.783002682135181e-04	9.811728573633991e-01	1.621581928626275e+00	2.524476966746457e-05	2.359121391602318e+00	1.612920134302642e+00	8.571334407221604e-04
2.000000e+01	8.558547178940520e-04	9.810585822195202e-01	1.709881129525865e+00	2.308064777875616e-05	2.278365223730643e+00	3.435332451143225e+00	8.570336121888630e-04
3.000000e+01	1.634518902187649e-03	9.807328380684496e-01	3.229992258233107e+00	1.467715249235024e-03	5.832831798834252e+00	2.171999672804933e-01	8.567490484619855e-04
4.000000e+01	1.320980471432548e-03	9.808330002566578e-01	5.299296388751465e+00	1.460096234861403e-03	5.727475317699383e+00	1.028143929282220e-01	8.568365481929094e-04
5.000000e+01	1.109391307298640e-03	9.810563012853522e-01	8.951004448288590e-01	1.447632186415102e-03	5.668069079368607e+00	1.228213796910054e-01	8.570316196093323e-04
6.000000e+01	8.769909222187476e-04	9.808813768148432e-01	2.719456691462720e+00	1.453803852939774e-03	5.593384034440707e+00	2.045695932142034e-01	8.568788090090914e-04
7.000000e+01	8.320212790397161e-04	9.810263412977924e-01	4.360910776281587e+00	1.432536418588789e-03	5.470917330209597e+00	5.211912369903833e-01	8.570054471494764e-04
8.000000e+01	1.103784144984749e-03	9.803225157485542e-01	5.689650196658817e+00	1.431216272131803e-03	5.269575414083455e+00	1.232494388733154e+00	8.563905988990796e-04
9.000000e+01	1.400151236992423e-03	9.799858755430220e-01	1.561653199806763e+00	1.366863871472601e-03	5.002456890719007e+00	1.253195800736981e+00	8.560965165918818e-04
1.000000e+02	1.710275195137837e-03	9.800571269768861e-01	3.382437402653594e+00	1.398485446849171e-03	4.905698089899984e+00	1.467889932140050e+00	8.561587604525900e-04
1.100000e+02	1.666241550594780e-03	9.778308433996534e-01	1.617151596884741e-01	8.616177087551875e-04	4.562731237878558e+00	7.568653294406184e-01	8.542139226105562e-04
1.200000e+02	1.712352528141476e-03	9.776284506576240e-01	2.319331934961175e+00	8.848032398731012e-04	4.481457190016901e+00	8.520437293530704e-01	8.540371162649150e-04
1.300000e+02	1.592135173763085e-03	9.776152550399836e-01	4.358169122780234e+00	8.782162053264984e-04	4.413326492149396e+00	1.046995880316951e+00	8.540255888311242e-04
1.400000e+02	1.729720839572158e-03	9.776248476176976e-01	2.878139091822287e-01	8.817927345919435e-04	4.372223419725364e+00	1.043968785349136e+00	8.540339687196216e-04
1.500000e+02	1.616236946164802e-03	9.778229488854328e-01	2.309557607926500e+00	8.770082931760284e-04	4.322483030762829e+00	1.242588239716151e+00	8.542070261171545e-04
1.600000e+02	1.513429953491409e-03	9.781348086828786e-01	4.895959310814518e+00	8.392343928221514e-04	4.096847619141180e+00	1.025236038554610e+00	8.544794607439399e-04
1.700000e+02	1.324615094009513e-03	9.780290743136336e-01	6.609196491519566e-01	8.191249564212581e-04	3.912961643019811e+00	1.283971092870074e+00	8.543870932645162e-04
1.800000e+02	1.207267021974799e-03	9.781204387216662e-01	2.807434263326949e+00	8.095817676013032e-04	3.835691133437160e+00	1.335998081706942e+00	8.544669074265456e-04
1.900000e+02	1.198503273177441e-03	9.781949280706214e-01	4.875565379355336e+00	8.063968091044199e-04	3.801551414038793e+00	1.417409042187364e+00	8.545319798666238e-04
2.000000e+02	1.326147560024494e-03	9.769092269644966e-01	3.593107632015750e-02	3.682720111619884e-04	4.050520297744660e+00	1.884450870075639e+00	8.534088164968233e-04
2.100000e+02	2.082803599953880e-03	9.757069421338478e-01	2.078530444142189e+00	1.067703395168888e-04	3.799229466767815e+00	2.358385777481844e+00	8.523585239557197e-04
2.200000e+02	1.966016968461051e-03	9.756272709312127e-01	4.382409879080002e+00	9.126870710589766e-05	3.817544454989308e+00	2.399130755887555e+00	8.522889247494957e-04
2.300000e+02	1.719660430671657e-03	9.755684826475647e-01	6.565839732525056e-01	1.191151310830835e-04	1.888874340825113e+00	4.148864353288856e+00	8.522375684533454e-04
2.400000e+02	1.787944951034290e-03	9.760822915114801e-01	2.397727388355612e+00	1.726421482074548e-04	3.640486814494922e+00	2.985015317584702e+00	8.526864218394702e-04
2.500000e+02	1.718358491022987e-03	9.758615692096401e-01	4.801734127600688e+00	1.521570668925198e-04	3.686998460350622e+00	2.865091330051019e+00	8.524936031484512e-04
2.600000e+02	3.986959935752152e-03	9.719953507219001e-01	1.381623861239401e+00	4.751613661164766e-04	6.156389645389814e+00	6.219363503345647e+00	8.491161502051593e-04
2.700000e+02	3.864971511251424e-03	9.719855643624142e-01	4.006826796720870e+00	4.980914620277827e-04	6.116723084978278e+00	7.642015339532043e-02	8.491076010326915e-04
2.800000e+02	4.021823754448653e-03	9.731150267190555e-01	3.080495514192996e-01	2.567447366562500e-04	1.735904768086395e-01	6.108840039735169e+00	8.500942772831083e-04
2.900000e+02	3.832419355738732e-03	9.735193179799715e-01	2.783282765551909e+00	3.433980189887350e-04	6.215906736635988e+00	2.058642548804738e-01	8.504474582307081e-04
3.000000e+02	3.984361344150545e-03	9.737477363700826e-01	5.369814586824921e+00	3.225557464864789e-04	6.180588953129526e+00	2.323444212559496e-01	8.506470000740957e-04
3.100000e+02	3.935521094921765e-03	9.735703314990265e-01	1.769990447614269e+00	2.730954947846972e-04	6.035379542598157e+00	2.734173052093354e-01	8.504920226443920e-04
3.200000e+02	3.937083659672498e-03	9.737201466107789e-01	4.383474165519971e+00	2.429585226918811e-04	5.910909370614767e+00	3.459183704419362e-01	8.506228981993412e-04
