#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.239794722309615e-05	1.018218568623997e+00	4.890407777342133e+00	4.558452273476104e-05	2.600264939586238e-01	3.451497506233692e+00	5.603472728450099e-04
1.000000e+01	7.495791416719284e-04	1.018332846460782e+00	2.186762283015889e+00	5.010591006598816e-05	1.611659926743058e-01	4.572148230580289e+00	8.895956812674479e-04
2.000000e+01	1.557543151858098e-04	1.018253136748770e+00	1.319648616339426e-01	5.161975279618490e-05	6.208088016807042e+00	5.170994354215911e+00	8.895260484201847e-04
3.000000e+01	3.464874360005187e-04	1.018264503666453e+00	5.029016004012695e+00	4.909662032024210e-05	6.179551901308908e+00	4.901527352397024e+00	8.895359783374169e-04
4.000000e+01	3.950380177222035e-04	1.017503358431773e+00	2.009055830794256e+00	4.971315758897661e-05	5.999814342737023e+00	1.790139852208845e-01	8.888710567295730e-04
5.000000e+01	1.661213878085369e-03	1.015592745641737e+00	7.088530025011626e-01	2.592258419857300e-04	3.634030949703237e+00	2.352032728392707e+00	8.872019827205224e-04
6.000000e+01	1.209483536593926e-03	1.018332041922629e+00	5.635157584631492e+00	2.138903311963368e-05	2.420341932828555e+00	3.342881793749778e+00	8.895949784386341e-04
7.000000e+01	1.441455234952411e-03	1.017582153857473e+00	4.707467842941853e+00	9.227449318747971e-05	1.575862356613764e+00	3.476917133088643e+00	8.889398908741749e-04
8.000000e+01	9.215001088417470e-04	1.016530479151981e+00	2.323700185446131e+00	8.066361372068646e-04	3.656406406756035e+00	2.218958216014312e+00	8.880211683962004e-04
9.000000e+01	9.429819321490225e-04	1.014928691449868e+00	6.119323209639920e+00	2.218952351712231e-04	2.753882572914069e+00	4.191820766108274e+00	8.866218779509790e-04
1.000000e+02	1.100057719111176e-03	1.015059347534970e+00	4.803298733520569e+00	2.239983559417113e-04	2.722373482482324e+00	4.152504831932093e+00	8.867360165545234e-04
1.100000e+02	1.301895957521705e-03	1.015830954662309e+00	3.111287765282876e+00	2.071160604689814e-04	2.552922464306405e+00	4.606072906470107e+00	8.874100774674178e-04
1.200000e+02	1.469841408583582e-03	1.018998007018537e+00	2.587133895860256e+00	7.978064865740762e-04	1.576663728127462e+00	4.391484583587663e+00	8.901767525366161e-04
1.300000e+02	1.571665687924789e-03	1.018890452870350e+00	7.983885840026227e-01	8.044464350813193e-04	1.508880034917169e+00	4.507338151514448e+00	8.900827953338585e-04
1.400000e+02	1.963066710434649e-03	1.018826879421738e+00	5.179952873801400e+00	7.621936485720224e-04	1.311980124901201e+00	4.892043152501222e+00	8.900272588110753e-04
1.500000e+02	1.863811821388889e-03	1.018865482108965e+00	3.440982086733002e+00	7.619343305042654e-04	1.285421538252991e+00	4.924765950447241e+00	8.900609813645229e-04
1.600000e+02	1.658050938575745e-03	1.018589738664108e+00	1.717612414864987e+00	7.537973397733029e-04	1.007980673997760e+00	5.219285809635055e+00	8.898200972778165e-04
1.700000e+02	1.302127966335232e-03	1.018396606748783e+00	3.159813765661974e-02	7.587538141841526e-04	9.627016963255948e-01	5.244005479631930e+00	8.896513810094717e-04
1.800000e+02	5.464702193570747e-04	1.017628230295473e+00	5.225457833497764e+00	5.244770706525599e-04	1.100923664137773e+00	4.543095719044478e+00	8.889801423502963e-04
1.900000e+02	6.724928732020588e-04	1.017951201215997e+00	4.257452563712008e+00	6.074195531294389e-04	5.862287687782076e-01	4.371632061454006e+00	8.892622834371439e-04
2.000000e+02	9.841694980798059e-04	1.017894825332875e+00	2.540537149882665e+00	6.271804360049015e-04	5.464922048081184e-01	4.483198376523625e+00	8.892130345669665e-04
2.100000e+02	1.187297632453044e-03	1.017833841131434e+00	4.693303500054492e-01	1.149464690643119e-03	2.167075766466822e-02	5.439953413665314e+00	8.891597599599301e-04
2.200000e+02	9.626265996234810e-04	1.017833513352261e+00	5.226355555995925e+00	1.157260892577709e-03	6.244428332199669e+00	5.382833696537931e+00	8.891594736184479e-04
2.300000e+02	1.095188521051751e-03	1.017743940031907e+00	3.359644978329461e+00	1.178563959928944e-03	6.148889526141319e+00	5.704305424969300e+00	8.890812241156249e-04
2.400000e+02	1.647415840235909e-03	1.017739505693336e+00	2.118137544174654e+00	1.068969172839188e-03	5.908005641096580e+00	5.548764519737261e+00	8.890773503640759e-04
2.500000e+02	1.646430582596197e-03	1.017736717674151e+00	5.466374923443768e-01	1.062601972355715e-03	5.876391728939359e+00	5.514331764374652e+00	8.890749148049804e-04
2.600000e+02	2.380917527570877e-03	1.018888074917959e+00	4.887445803353474e+00	1.069286517692614e-03	5.727015837490431e+00	5.950530036761985e+00	8.900807180011033e-04
