#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.488582189530477e-04	9.892773849144577e-01	7.582275146480103e-04	9.445347282755665e-05	5.568532750277758e+00	2.284827058663788e+00	5.444203256607110e-04
1.000000e+01	3.151341205068159e-04	9.892620491721287e-01	1.476885821036030e+00	9.547250718749037e-05	5.525843767510829e+00	1.877019089900739e+00	8.642000006617715e-04
2.000000e+01	3.625871879788395e-04	9.891675436229521e-01	2.799479733397220e+00	9.579119991368754e-05	5.459900732715353e+00	1.652542126209868e+00	8.641174424602016e-04
3.000000e+01	3.921019258571015e-04	9.892678272490952e-01	4.096134257069659e+00	9.746742295143155e-05	5.396427383779506e+00	1.450029563789686e+00	8.642050482769332e-04
4.000000e+01	6.908932156133201e-04	9.893355537828419e-01	8.400806829882508e-02	4.828909886695663e-05	5.180671527744853e+00	4.207051672339309e-01	8.642642128537586e-04
5.000000e+01	9.213930582972875e-04	9.899075553923287e-01	2.774036645176069e-01	5.066643415702291e-05	5.013369728721063e+00	1.391332393792086e+00	8.647639022856039e-04
6.000000e+01	8.183453191952127e-04	9.899345408548531e-01	1.309273160571266e+00	4.761744965194575e-05	4.879437198718033e+00	1.453687037892128e+00	8.647874762584972e-04
7.000000e+01	1.080239636541402e-03	9.901644332094713e-01	2.077013485304456e+00	5.516427026412911e-05	5.145800641123820e+00	1.371370025249763e+00	8.649883057284839e-04
8.000000e+01	1.154096610851737e-03	9.900789343420110e-01	2.925637963422253e+00	5.517834991298429e-05	5.121170775138891e+00	1.490294641160077e+00	8.649136155881134e-04
9.000000e+01	7.352091308167463e-04	9.896883266303610e-01	3.321391805349351e+00	5.513189207792418e-05	5.143274147397079e+00	2.034810767937345e+00	8.645723883218407e-04
1.000000e+02	6.922359300296425e-04	9.902967268918440e-01	2.187630766741183e+00	4.644874388684151e-04	2.024926585127243e+00	9.448085077795257e-01	8.651038749050127e-04
1.100000e+02	1.154221978033005e-03	9.903517461297965e-01	3.718705942528844e+00	1.449554852669621e-04	1.258819364408439e+00	1.104630018872417e+00	8.651519386364727e-04
1.200000e+02	1.446227208797713e-03	9.918945218173192e-01	4.887434512127250e+00	4.639314834253991e-04	3.026750095758259e+00	5.247314581549980e+00	8.664996773385626e-04
1.300000e+02	1.065744848093588e-03	9.920220026784567e-01	6.042026268390376e+00	4.053752344075378e-04	2.559642537739363e+00	5.317114886737620e+00	8.666110421284802e-04
1.400000e+02	1.198749013126197e-03	9.922112859299858e-01	5.021770358623960e-01	3.949233684087245e-04	2.506552246697012e+00	5.382262758815890e+00	8.667763962793176e-04
1.500000e+02	1.426727257411959e-03	9.921806628678057e-01	1.493480036672639e+00	3.935635498402516e-04	2.408061675233576e+00	5.230703566200978e+00	8.667496445704268e-04
1.600000e+02	3.050723983620385e-03	9.931559889827413e-01	1.483973255870888e+00	6.033639678616644e-04	6.153586062682185e+00	2.100598949872712e+00	8.676016704111816e-04
1.700000e+02	2.752023610065610e-03	9.935137808987637e-01	2.080205405619375e+00	6.497827091379586e-04	5.945352569674261e+00	2.348601112716164e+00	8.679142304394594e-04
1.800000e+02	2.678647096060815e-03	9.934482649308147e-01	2.638417895106582e+00	6.541986451458142e-04	5.888326128019980e+00	2.465607394251353e+00	8.678569969697308e-04
1.900000e+02	3.129791903929093e-03	9.924161798803918e-01	3.055836136613303e+00	3.605031930840164e-04	5.587493016867701e+00	3.013477916472877e+00	8.669553876317350e-04
2.000000e+02	2.560230917993493e-03	9.931898708860867e-01	3.564112663109406e+00	4.366663193954359e-04	4.455112362772729e+00	4.334113185537561e+00	8.676312689800522e-04
2.100000e+02	2.280559379241994e-03	9.959155627517489e-01	4.735649420545366e+00	5.673032824359945e-04	3.267342040555222e+00	4.808966554326785e+00	8.700123801467853e-04
2.200000e+02	1.525665873609605e-03	9.965642782065071e-01	5.352522176459372e+00	9.965720268907618e-04	2.797628454122023e+00	5.015716390918613e+00	8.705790852952346e-04
2.300000e+02	1.818486684686138e-03	9.968173949027270e-01	5.555023992847357e+00	9.829047520762745e-04	2.741090791252246e+00	5.190066754379796e+00	8.708002030963510e-04
2.400000e+02	1.391697661238607e-03	9.973412394294131e-01	5.992222179058833e+00	9.568100796242138e-04	2.633550284404170e+00	5.141125569584958e+00	8.712578234414230e-04
2.500000e+02	1.706282830048359e-03	9.974044654044759e-01	2.876479283927867e-01	8.109644703997022e-04	2.524972585598162e+00	4.912051918855230e+00	8.713130564181017e-04
2.600000e+02	9.581745657835166e-04	9.968721679478396e-01	1.206811915699967e+00	1.401040226626117e-04	1.280421878927312e+00	5.472743544781766e+00	8.708480517585555e-04
2.700000e+02	2.162968311443319e-03	9.983655504912423e-01	1.814682326154439e+00	7.581346024128965e-04	2.507058809588752e+00	3.826451687481175e+00	8.721526415748503e-04
2.800000e+02	2.303697702800325e-03	9.989090250255335e-01	2.131728526214307e+00	6.653163004919909e-04	2.526585367160211e+00	3.626086691439092e+00	8.726274103110887e-04
2.900000e+02	2.806865540268603e-03	1.000053542845872e+00	1.970277063774488e+00	8.464727663884619e-04	6.560689709732761e-01	5.667899877045945e+00	8.736272387204789e-04
3.000000e+02	2.455180702012589e-03	1.000416082635412e+00	1.964086434270772e+00	1.015811670728355e-03	2.103306767939024e-01	6.097113607084533e+00	8.739439463983104e-04
3.100000e+02	3.591239488700430e-03	1.001616891751046e+00	2.288988252510888e+00	1.131527536108853e-03	6.277471490795289e+00	5.826745979698599e+00	8.749929497836060e-04
3.200000e+02	2.187912587843106e-03	1.000021687554412e+00	2.595450441108051e+00	1.524066733519078e-03	6.097940200604515e+00	5.615239652045630e+00	8.735994105601614e-04
3.300000e+02	2.496462030464163e-03	9.996585523536695e-01	2.661380363420542e+00	1.410320913900250e-03	5.976752584352523e+00	5.685481651984763e+00	8.732821827427343e-04
3.400000e+02	2.720681428464034e-03	9.987908607070592e-01	2.720988209118584e+00	1.607132950349935e-03	5.637263404693596e+00	6.053095598391699e+00	8.725241842708407e-04
3.500000e+02	2.859814708365162e-03	9.986850441519013e-01	2.886416819075593e+00	1.607595772881713e-03	5.575413184816739e+00	6.071076938416732e+00	8.724317449954090e-04
3.600000e+02	2.800720818725900e-03	9.983241380906297e-01	2.922894527981216e+00	1.639020740320878e-03	5.465139523922457e+00	6.273532572128323e+00	8.721164645106772e-04
3.700000e+02	3.073672425105599e-03	9.985665330969384e-01	2.835886231079285e+00	1.751724974874306e-03	5.399297229102642e+00	2.754967943047671e-01	8.723282160529381e-04
