#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.695264173905707e-05	9.851210904400796e-01	4.638053413884255e-01	3.335250557738442e-05	5.083843633030527e+00	5.406173101586694e+00	5.421330286641478e-04
1.000000e+01	4.159737517637552e-04	9.850053779226851e-01	4.357849281990123e-01	3.320217177316322e-05	5.036173554257891e+00	6.312008324537461e-01	8.604814558134528e-04
2.000000e+01	4.834441973910425e-04	9.846679987828435e-01	3.238530486046172e+00	3.286892955865193e-05	4.668600290941644e+00	5.934947935635219e+00	8.601867279876777e-04
3.000000e+01	6.381268989508037e-04	9.835659617930367e-01	8.811087851821543e-01	7.318151141851826e-04	2.077662650431114e+00	6.109432943363361e+00	8.592240100019657e-04
4.000000e+01	5.628262599671696e-04	9.834336145084202e-01	2.152983181663896e+00	7.270609322100720e-04	2.029078787506780e+00	1.859419388245208e-01	8.591083939995638e-04
5.000000e+01	4.259892242440370e-04	9.838864690085928e-01	9.605748518416377e-01	6.614914023628846e-04	1.673702063580199e+00	3.285678577253210e+00	8.595039988442825e-04
6.000000e+01	4.959904938659642e-04	9.838688586623358e-01	2.684320821125673e+00	5.482926050600672e-04	1.312965209152553e+00	3.470560668584105e+00	8.594886147898151e-04
7.000000e+01	5.636647598815873e-04	9.830851601630117e-01	4.190632216734206e+00	5.495874319791679e-04	1.271306779387770e+00	3.607856246654712e+00	8.588039910905625e-04
8.000000e+01	1.055615525085194e-03	9.833472722269367e-01	5.433418808206343e+00	4.680931191990559e-04	6.241633026543701e+00	5.306300667496219e+00	8.590329670691791e-04
9.000000e+01	1.492238642491333e-03	9.831561404351131e-01	1.150871006554141e+00	4.365203220868437e-04	6.189423804127156e+00	4.964101272343081e+00	8.588659980696520e-04
1.000000e+02	2.452739149931888e-03	9.836188671235253e-01	3.393601548690837e+00	3.414041620738468e-04	4.662261297617073e+00	5.910252556249684e+00	8.592702270651610e-04
1.100000e+02	2.741489330175236e-03	9.838731732977286e-01	5.010166819311403e+00	3.485921473903231e-04	4.559417731925303e+00	5.965706097225784e+00	8.594923839710068e-04
1.200000e+02	2.841936958103441e-03	9.830131716361770e-01	2.354409338592721e-01	4.160923308113907e-04	5.203319059007263e+00	5.404394670762819e+00	8.587411033198346e-04
1.300000e+02	2.351310551948647e-03	9.848844792164043e-01	2.146432734489752e+00	6.815629310119548e-04	1.245799836230540e+00	2.647090029967540e+00	8.603758410654341e-04
1.400000e+02	2.415481736704176e-03	9.848079031447116e-01	3.668300565139725e+00	7.012656053050807e-04	1.172038790254164e+00	2.643331480899521e+00	8.603089457051371e-04
1.500000e+02	3.013986386386099e-03	9.853281625673125e-01	5.393849287634962e+00	6.458921512192983e-04	1.271452923499391e+00	2.259007827908549e+00	8.607634341733162e-04
1.600000e+02	2.654845810654266e-03	9.852441073860531e-01	6.192733856039424e-01	8.815127629988444e-04	1.362403886203988e+00	2.073265753567711e+00	8.606900052090081e-04
1.700000e+02	2.408655936712725e-03	9.853062252891944e-01	2.112033795051000e+00	1.084763880823353e-03	9.171080945412895e-01	2.442949731850302e+00	8.607442701957028e-04
1.800000e+02	2.523799348799755e-03	9.855215488213217e-01	3.559363116258342e+00	1.067303804748572e-03	7.669426815621464e-01	2.540306759360287e+00	8.609323726269672e-04
1.900000e+02	3.075058236928127e-03	9.852950909879731e-01	5.491641858465494e+00	1.103107313513179e-03	2.411941317547414e+00	3.449848976573832e-01	8.607345434876673e-04
2.000000e+02	1.929521388366840e-03	9.855734435392499e-01	1.007942312525830e+00	1.042824623262489e-03	2.165552942654021e+00	2.069459296737319e-01	8.609777068387723e-04
2.100000e+02	2.076071916805605e-03	9.854389034651292e-01	2.401385594079023e+00	1.048736417705193e-03	1.938544367683154e+00	4.267421523742327e-01	8.608601752582962e-04
2.200000e+02	2.732006470458252e-03	9.857678284958177e-01	4.007502222691020e+00	8.125492090346784e-04	1.675279298028250e+00	4.581581530766313e-01	8.611475177394685e-04
2.300000e+02	2.812231533547220e-03	9.857606934490569e-01	5.370206938737613e+00	7.968868511702711e-04	1.594893795736063e+00	5.446761547646646e-01	8.611412847020033e-04
2.400000e+02	2.449627553384804e-03	9.849634189617553e-01	5.559837164046181e-01	7.610729683545397e-04	1.394748927728347e+00	6.805812450966019e-01	8.604448012848640e-04
2.500000e+02	3.417371820416890e-03	9.847280321386228e-01	2.202598857339280e+00	7.864429727098762e-04	1.587838151561346e+00	2.716507431537296e-01	8.602391719545191e-04
2.600000e+02	3.212897347907682e-03	9.844435423172947e-01	3.817659225281115e+00	9.824954229433712e-04	1.336491943955794e+00	3.796589845310052e-01	8.599906472041906e-04
2.700000e+02	3.045500008380477e-03	9.846364569852345e-01	5.271899576603502e+00	9.364913339628406e-04	1.212444066832616e+00	5.337696015583734e-01	8.601591736894638e-04
2.800000e+02	2.907177622188060e-03	9.886899767642815e-01	1.089801357178504e+00	9.984575999269477e-04	7.725673216154471e-01	3.432024390097341e-01	8.637002493818615e-04
