#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.499389085300392e-04	1.013558128615841e+00	5.068558201816677e+00	8.247645200223900e-06	5.379214935836597e+00	5.995269002721265e+00	5.577825338692151e-04
1.000000e+01	1.232500687422046e-03	1.014156011260490e+00	3.908531636564680e+00	2.429219908376046e-05	5.859764357284760e+00	5.411852571040713e+00	8.859468796320502e-04
2.000000e+01	5.659416527121877e-04	1.014548517981102e+00	2.992803189630685e+00	9.153565365151628e-05	2.427436055924772e+00	2.151248578804648e+00	8.862897658354547e-04
3.000000e+01	5.110210113784904e-04	1.015976339152443e+00	8.626254805977914e-01	2.899611332424630e-05	3.774710121159194e+00	1.524924429959086e+00	8.875370825178747e-04
4.000000e+01	2.481244960068857e-04	1.015983028810394e+00	4.661460000121496e+00	2.799697097782476e-05	3.736404789220061e+00	2.571027209830687e+00	8.875429264723762e-04
5.000000e+01	2.765573723017797e-04	1.016042297224573e+00	2.755944524728387e+00	2.898553726375788e-05	3.688806045960944e+00	3.043307153261568e+00	8.875947022011792e-04
6.000000e+01	1.689325553188187e-03	1.019342031131709e+00	4.499949834157148e+00	2.754345218967021e-05	1.707366486550027e+00	1.621680202917765e+00	8.904772852812807e-04
7.000000e+01	2.055284333659196e-03	1.018979660531172e+00	2.859948617544087e+00	4.094182901344165e-05	1.603412751052607e+00	1.605563142060050e+00	8.901607254036569e-04
8.000000e+01	2.166588576631836e-03	1.019489391108930e+00	1.518827885831449e+00	2.546346255180793e-05	5.947855310540644e+00	3.107464602254523e+00	8.906060160786658e-04
9.000000e+01	2.406332454431141e-03	1.019491260371197e+00	5.946823853299122e+00	2.801314730116935e-05	5.866596512280566e+00	3.247211203767107e+00	8.906076490296657e-04
1.000000e+02	2.218585900787747e-03	1.018495834034579e+00	3.906970250405294e+00	3.268463825435066e-05	5.341961009386082e+00	4.064943785055139e+00	8.897380640279120e-04
1.100000e+02	2.357863883280144e-03	1.018574470938570e+00	2.463633356609065e+00	1.229918286502449e-04	4.350447452669856e+00	4.790572761037154e+00	8.898067596910455e-04
1.200000e+02	1.831812253461833e-03	1.018172976089420e+00	7.080171601675167e-01	1.356999336562372e-04	3.941692051493937e+00	5.253441723812197e+00	8.894560216341356e-04
1.300000e+02	1.226068493963122e-03	1.018778422638754e+00	2.145958857890947e-01	1.164109950126929e-03	3.544204312924781e+00	4.442309545013877e+00	8.899849279120760e-04
1.400000e+02	1.048249615358405e-03	1.018518151979842e+00	4.628626424379489e+00	1.173275841850563e-03	3.305438423998022e+00	4.819025980166295e+00	8.897575605489069e-04
1.500000e+02	7.381600629664940e-04	1.018425690593895e+00	3.412175683864411e+00	1.148310598610943e-03	3.152329819724474e+00	4.481832096672164e+00	8.896767880884006e-04
1.600000e+02	1.372557663158993e-03	1.019613026273258e+00	2.223706676530163e+00	9.769158472415465e-04	2.251040948986801e+00	4.782592392718400e+00	8.907140213429771e-04
1.700000e+02	1.228041411327544e-03	1.020043571686551e+00	6.338796750451871e-01	9.324596631741682e-04	2.212536258000246e+00	4.595308143862743e+00	8.910901374052112e-04
1.800000e+02	8.246035729555488e-04	1.020394575428955e+00	5.090131294962736e+00	9.358089531579245e-04	2.077971555004580e+00	4.713609240224558e+00	8.913967674176244e-04
1.900000e+02	1.016251147005614e-03	1.020499634657190e+00	3.217737435833131e+00	9.519493555383631e-04	2.018564443251946e+00	4.775947979601957e+00	8.914885451070514e-04
2.000000e+02	1.982408456820908e-03	1.018865092251769e+00	2.409030471408211e-01	1.023508294000302e-03	1.183195330754712e+00	4.301259905234446e-01	8.900606407928925e-04
2.100000e+02	2.061071247782888e-03	1.018856663317724e+00	4.785988816347479e+00	1.019737111971337e-03	1.138011650134911e+00	4.681940251371832e-01	8.900532774407721e-04
2.200000e+02	2.534553709160457e-03	1.017678751243940e+00	2.588398525287871e+00	3.225242534544780e-04	1.366234617023284e+00	7.205800750293103e-01	8.890242764639375e-04
2.300000e+02	1.983171500517160e-03	1.019266482096916e+00	1.321207738603801e+00	4.239430016451568e-04	1.578617495450138e+00	6.919256656107498e-02	8.904112871203564e-04
2.400000e+02	2.567086760447047e-03	1.019148319952307e+00	5.735767879207842e+00	4.206745537514601e-04	1.052090387790377e+00	7.067457537019343e-01	8.903080629791544e-04
2.500000e+02	2.447961630361911e-03	1.019017867249926e+00	3.925416194859148e+00	4.247430450361380e-04	1.279472362161835e+00	5.295601070944235e-01	8.901941020467826e-04
2.600000e+02	2.156573404490558e-03	1.019850120029774e+00	1.789049399579058e+00	4.273711696449352e-04	1.182491186534594e+00	9.968678595125396e-01	8.909211418169803e-04
2.700000e+02	1.780058429790901e-03	1.020259231268672e+00	1.894064149813982e-01	6.772280066058621e-04	1.318044369255294e+00	6.089384031153559e-01	8.912785334031855e-04
2.800000e+02	1.761873473375351e-03	1.020226340872969e+00	4.615129077190328e+00	6.780014629386833e-04	1.273256814672792e+00	6.539175267900447e-01	8.912498009960223e-04
2.900000e+02	2.196353429014546e-03	1.020044484019724e+00	2.609866000607100e+00	9.378558432379096e-04	1.219955999459132e+00	8.637916052810477e-01	8.910909344016485e-04
3.000000e+02	2.234768661380377e-03	1.017293976887366e+00	6.098617524668533e+00	1.058944152182133e-03	8.623118186384123e-01	2.240903778525864e+00	8.886881451027031e-04
3.100000e+02	2.346310492721028e-03	1.017215128851201e+00	4.471851505972414e+00	1.059918094818865e-03	8.415584549032121e-01	2.295940759514319e+00	8.886192649986259e-04
3.200000e+02	2.311282994765643e-03	1.016829651220627e+00	2.965303010628679e+00	1.038229386254205e-03	5.023698958957519e-01	2.566881130871054e+00	8.882825192709641e-04
3.300000e+02	2.254262716652214e-03	1.016858209768573e+00	1.452115665648016e+00	1.073564009900027e-03	4.665937945014139e-01	2.560908156305359e+00	8.883074674605506e-04
3.400000e+02	2.391587396035771e-03	1.016601404444385e+00	1.529423975578205e-01	1.358177789076557e-03	3.406468509934757e-01	2.446555495369254e+00	8.880831273460995e-04
3.500000e+02	2.366466440076235e-03	1.016614347778932e+00	4.946408778972147e+00	1.355119442180893e-03	3.114560355616536e-01	2.430738811800491e+00	8.880944343903087e-04
3.600000e+02	2.320673053732921e-03	1.016349704874568e+00	3.492286196907525e+00	1.313991880946969e-03	2.228925882645752e-01	2.454061563126555e+00	8.878632475189254e-04
3.700000e+02	2.326126032851119e-03	1.016274230882752e+00	2.136787036405469e+00	1.323320136821155e-03	1.089098973230926e-01	2.421017113705917e+00	8.877973149140793e-04
3.800000e+02	2.303871223961257e-03	1.016430646235196e+00	5.011450744952292e-01	1.302063775575091e-03	6.238588907025136e+00	2.695261949259884e+00	8.879339563103586e-04
3.900000e+02	2.437558766159484e-03	1.016009643508687e+00	5.633290277854591e+00	1.241653790061054e-03	6.034461259964576e+00	2.564612114086392e+00	8.875661765528802e-04
4.000000e+02	2.133498271659133e-03	1.015266411636806e+00	4.254624053103482e+00	1.483905284282510e-03	5.691460452280114e+00	2.837851551139323e+00	8.869169037088351e-04
4.100000e+02	1.713295064643254e-03	1.015812302334674e+00	2.926726102007655e+00	1.741103350791023e-03	5.468013730455893e+00	2.954598508936717e+00	8.873937831583745e-04
4.200000e+02	1.309382226378905e-03	1.015037110805843e+00	1.211000930297164e+00	1.784996232837148e-03	5.345201882647472e+00	3.381021616065536e+00	8.867165909823585e-04
4.300000e+02	1.281429163930796e-03	1.014963190691076e+00	5.787495912104929e+00	1.643903413489227e-03	5.154270249037149e+00	3.892489656900976e+00	8.866520158141467e-04
4.400000e+02	1.761701879036672e-03	1.014659999704908e+00	4.575526994894365e+00	1.482062677603970e-03	4.995835864383467e+00	3.903373241065135e+00	8.863871540915467e-04
4.500000e+02	1.810349612698395e-03	1.014066551855645e+00	3.224234084306250e+00	1.473294544540189e-03	4.871187874920783e+00	4.035003628533626e+00	8.858687296435903e-04
4.600000e+02	1.298957595182451e-03	1.013581683334321e+00	2.053133310899015e+00	1.486809126659308e-03	4.622828516126901e+00	4.166638951499557e+00	8.854451579753960e-04
4.700000e+02	1.409768419367613e-03	1.013776444434231e+00	1.260651718489508e+00	1.511117631056505e-03	4.504593095211076e+00	3.805354670784984e+00	8.856152974675681e-04
4.800000e+02	1.522519008582404e-03	1.014186989314273e+00	2.677915540417149e-02	1.493224630613282e-03	4.413065247669374e+00	3.844550059087986e+00	8.859739414546703e-04
4.900000e+02	1.630633544982414e-03	1.013814628030046e+00	4.987900235276224e+00	1.469617482692762e-03	4.203482900101527e+00	4.090076422424231e+00	8.856486539109458e-04
5.000000e+02	1.223868240839224e-03	1.013988977853542e+00	4.076656733271530e+00	1.489850468600096e-03	3.990833638424435e+00	3.918034636191270e+00	8.858009625107821e-04
5.100000e+02	1.341892633461858e-03	1.013762562855753e+00	2.591036143944118e+00	1.453353173541793e-03	3.948523223498537e+00	4.175824777729247e+00	8.856031707917896e-04
5.200000e+02	1.344046230976097e-03	1.013730376913227e+00	1.428577661130971e+00	1.459651110674003e-03	3.905193385868693e+00	4.106195180936517e+00	8.855750537811601e-04
5.300000e+02	1.581422846727335e-03	1.014093806927119e+00	6.626192038908355e-01	1.427338623669998e-03	3.653708678850618e+00	3.845024278880553e+00	8.858925391415951e-04
5.400000e+02	1.606563538333556e-03	1.014189942398382e+00	5.834812259671890e+00	1.453148759111322e-03	3.605090056380746e+00	3.705294514129770e+00	8.859765212112588e-04
5.500000e+02	1.838080909336717e-03	1.013492192298173e+00	4.340549706737898e+00	1.538150504698538e-03	3.541913365971637e+00	3.977543576357862e+00	8.853669803544481e-04
5.600000e+02	1.672716420151723e-03	1.013423397566249e+00	3.140817012179691e+00	1.528962430482051e-03	3.185357911299127e+00	4.288345689997952e+00	8.853068826205631e-04
5.700000e+02	1.835081064321172e-03	1.013173667420808e+00	1.684344611306262e+00	1.457249593009571e-03	3.086214968818753e+00	4.599535047955958e+00	8.850887232440500e-04
5.800000e+02	3.071744156463486e-03	1.013586193491604e+00	3.630405774622064e-01	9.535505636716796e-04	2.464782685493252e+00	5.306166097846027e+00	8.854490979606918e-04
5.900000e+02	3.229283269878299e-03	1.013802317768799e+00	5.402242041670746e+00	9.948602543230665e-04	2.395126532936590e+00	5.339892539297746e+00	8.856378999072041e-04
6.000000e+02	3.194928842511343e-03	1.013689561266452e+00	4.267037222728567e+00	1.085585937111344e-03	2.291770265973509e+00	5.299995919950449e+00	8.855393980294821e-04
6.100000e+02	3.415834243655731e-03	1.013984849067039e+00	3.071951678079358e+00	1.133092692575283e-03	2.221082123043978e+00	5.289311814839888e+00	8.857973556835500e-04
6.200000e+02	3.451277767363641e-03	1.014145468844033e+00	1.794299384761202e+00	1.138196911007454e-03	2.207429154251277e+00	5.284358511041778e+00	8.859376699829818e-04
6.300000e+02	3.295582925577193e-03	1.014501148944816e+00	3.770820465409624e-01	1.129751363727380e-03	2.164991558431496e+00	5.406257632164302e+00	8.862483851707218e-04
6.400000e+02	3.085923970286314e-03	1.014038324437036e+00	5.277266949047306e+00	1.042846026628567e-03	2.123739200280562e+00	5.512556191409097e+00	8.858440707221240e-04
6.500000e+02	2.501841540150477e-03	1.014094215704877e+00	4.459744872834023e+00	1.133846859278894e-03	1.699177958246844e+00	5.474558419698603e+00	8.858928962418592e-04
6.600000e+02	2.402787039098432e-03	1.014002075013049e+00	3.114460011859687e+00	1.089707716401218e-03	1.635810154490021e+00	5.587216102595344e+00	8.858124039334710e-04
6.700000e+02	2.611531142117005e-03	1.013761940048520e+00	1.797088410375074e+00	1.066932200063524e-03	1.378730349625416e+00	5.873050451211013e+00	8.856026267195576e-04
6.800000e+02	2.555681751795869e-03	1.013919323420430e+00	3.578888205489610e-01	1.083374386810873e-03	1.322963039331187e+00	6.080719185861184e+00	8.857401137587331e-04
6.900000e+02	2.388874123481438e-03	1.013764121637582e+00	5.369434638291979e+00	1.126377806962505e-03	1.055015396448574e+00	5.386869505681775e-02	8.856045325131444e-04
7.000000e+02	2.291589929103883e-03	1.014167310852337e+00	4.223795964834803e+00	1.130800743592339e-03	1.054652418247036e+00	6.199437783425052e+00	8.859567507347466e-04
7.100000e+02	3.193500848144263e-03	1.013612694575829e+00	3.075823453075528e+00	1.082197227493194e-03	8.421348925765589e-01	6.242709424489565e+00	8.854722487901645e-04
7.200000e+02	2.954831792646754e-03	1.013717065896701e+00	1.939105773760778e+00	1.086314500776443e-03	7.982497116306525e-01	6.160274439565467e+00	8.855634255371571e-04
