#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.208506268563054e-05	9.782920633861795e-01	2.666712697573502e+00	6.012800206400533e-05	3.944795360949392e+00	4.300990856390083e-03	5.383748702453625e-04
1.000000e+01	1.418953419038489e-03	9.788849184014122e-01	4.970875540997996e+00	1.890404663272302e-04	4.292229735525659e+00	5.706743688841524e+00	8.551347419404596e-04
2.000000e+01	1.433660649880914e-03	9.810732784544690e-01	5.545956064740674e+00	2.983518335638049e-04	3.414005010430582e+00	1.624621910098340e+00	8.570464505326193e-04
3.000000e+01	8.198485920305217e-04	9.794287917379477e-01	1.404546152782731e+00	2.599190534679871e-04	3.565473790610485e+00	1.291864656225221e+00	8.556098590625480e-04
4.000000e+01	7.665091224244682e-04	9.791990096967884e-01	3.364335271893900e+00	2.554016043246281e-04	3.421987024823064e+00	1.480178706879520e+00	8.554091259602440e-04
5.000000e+01	2.271051572634237e-04	9.798627121926575e-01	4.739015138008384e+00	2.511873958860052e-04	3.309176676898180e+00	2.203895656930521e+00	8.559889234950320e-04
6.000000e+01	2.359068367088580e-03	9.794690974978799e-01	1.241100471193457e+00	2.557901352013922e-04	4.133581928669492e+00	5.678749701106198e-01	8.556450693870411e-04
7.000000e+01	1.979257351333964e-03	9.817150518282283e-01	1.823912591200883e+00	8.900956698656263e-04	3.119247083862691e+00	2.843551036484637e+00	8.576070912147233e-04
8.000000e+01	1.377961794234902e-03	9.815872186217501e-01	3.538355368081183e+00	9.568728896997606e-04	2.915870340918963e+00	3.103484835159551e+00	8.574954186227994e-04
9.000000e+01	1.289798352808880e-03	9.818906000656146e-01	5.256908346124520e+00	9.360335735145453e-04	2.793303138759355e+00	3.264500204557566e+00	8.577604467255228e-04
1.000000e+02	1.433180247177404e-03	9.816207585078979e-01	8.004077486171282e-01	9.429623204827330e-04	2.617298458321804e+00	3.375110830255301e+00	8.575247184121276e-04
1.100000e+02	1.270579911068281e-03	9.822997850834445e-01	2.055471430132341e+00	4.305174811546450e-04	1.990098389734745e+00	4.468067787117855e+00	8.581179027635619e-04
1.200000e+02	1.408307132085143e-03	9.822830670572295e-01	3.603637495226289e+00	4.312521491873572e-04	1.763452782049031e+00	4.842311475190598e+00	8.581032982224514e-04
1.300000e+02	1.442504876632009e-03	9.821306018396396e-01	5.285167769105051e+00	4.446299832529673e-04	1.692125370545072e+00	4.949773556575972e+00	8.579701075868133e-04
1.400000e+02	5.725699541825177e-04	9.804045761354434e-01	4.898836394171843e+00	8.922143413855162e-04	1.829398046375817e+00	7.675009917960337e-01	8.564622852499947e-04
1.500000e+02	5.618622644943794e-04	9.805888847117272e-01	5.520206151269839e-01	9.039507568962612e-04	1.783793269499570e+00	7.647800409027447e-01	8.566232936217196e-04
1.600000e+02	1.103906116282378e-03	9.810596256149648e-01	3.268136095825309e+00	9.203431049715666e-04	1.471075786795778e+00	1.961868616725791e-01	8.570345236787404e-04
1.700000e+02	1.163843946403470e-03	9.814765301131644e-01	4.833695324116495e+00	7.800528435074030e-04	1.459555261933991e+00	4.471272189660760e-01	8.573987233040281e-04
1.800000e+02	1.299771559207705e-03	9.812696456865811e-01	3.738856047007257e-01	7.749501926756301e-04	1.430612588427308e+00	4.583625610435295e-01	8.572179931105069e-04
1.900000e+02	1.227837823598167e-03	9.812932032231934e-01	2.061586182305512e+00	7.587062361148271e-04	1.360264641358589e+00	6.458052015598564e-01	8.572385725142885e-04
2.000000e+02	1.737102169594946e-03	9.818164526835719e-01	4.226391584681975e+00	9.913352292349937e-04	2.663394529904290e+00	5.248476702598412e+00	8.576956730210590e-04
2.100000e+02	1.656144757674883e-03	9.812686642844641e-01	3.905283935884797e-02	1.066808909742987e-03	2.484579667248819e+00	5.113174842143763e+00	8.572171357767894e-04
2.200000e+02	1.715211300052579e-03	9.815710939649271e-01	2.005074997302419e+00	1.276622451307133e-03	2.355420562659836e+00	5.070858101762242e+00	8.574813324375983e-04
2.300000e+02	1.786915691512919e-03	9.815859178443200e-01	3.854592410118430e+00	1.274011261428506e-03	2.249092517112534e+00	5.100194983682167e+00	8.574942822890475e-04
2.400000e+02	1.921169590956292e-03	9.817283166723179e-01	5.885289314545640e+00	7.552370953936874e-04	1.788567553574637e+00	5.308108476907611e+00	8.576186791233877e-04
