#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.715790576015203e-05	1.014544245698489e+00	3.602764294782606e+00	7.655342543584195e-05	1.509706819337418e+00	2.140254027336731e+00	5.583252150135144e-04
1.000000e+01	8.981923239465306e-04	1.013706528918286e+00	5.865286685150949e+00	3.658318855817575e-05	1.262860851277045e+00	5.143031345898658e+00	8.855542206386564e-04
2.000000e+01	6.862692521439698e-04	1.015250352562171e+00	2.566540020600969e+00	3.831259506122138e-05	4.464388473577832e-01	1.658332587045758e+00	8.869028748149525e-04
3.000000e+01	4.316403164188088e-04	1.015218203721694e+00	9.637588145409599e-01	3.430096397921243e-05	3.420928322438818e-01	1.956244308568408e+00	8.868747902159476e-04
4.000000e+01	1.450194451237622e-03	1.016413653330211e+00	5.632690840208918e+00	4.228107076256673e-05	7.047266491007989e-02	2.348648187451703e+00	8.879191116405254e-04
5.000000e+01	1.821106549944710e-03	1.017349995296281e+00	5.542105961672554e+00	3.947859427240059e-04	4.082628065797140e+00	3.114198363234878e+00	8.887370816903968e-04
6.000000e+01	2.010936841902899e-03	1.017476481408052e+00	3.928854790182718e+00	3.941620388240120e-04	4.060941585815566e+00	3.139808338361008e+00	8.888475774866999e-04
7.000000e+01	2.218472168049521e-03	1.018568632193081e+00	2.110675706267329e+00	2.934503000484635e-04	3.857257011545084e+00	3.522918342575878e+00	8.898016590770482e-04
8.000000e+01	1.992691491787756e-03	1.018970681009515e+00	7.106777676719952e-01	1.828053958025513e-04	3.234812523139360e+00	3.825587243540098e+00	8.901528810689554e-04
9.000000e+01	1.980532223177346e-03	1.021137246359363e+00	5.281332585652903e+00	2.118629183971023e-04	1.961401539822688e+00	4.961723721179677e+00	8.920455502341565e-04
1.000000e+02	1.925891084401361e-03	1.021023093112267e+00	3.258854444674158e+00	2.140595541041141e-04	1.942109442673572e+00	5.067333658521381e+00	8.919458281875075e-04
1.100000e+02	1.651886255299626e-03	1.020238362030026e+00	1.171198651568802e+00	2.115597128638075e-04	1.837568854331994e+00	5.334058050600373e+00	8.912603024439907e-04
1.200000e+02	1.544775794888051e-03	1.020515684636992e+00	5.751100385722015e+00	1.487418705140278e-04	1.379587959210316e+00	5.613366087196439e+00	8.915025660558652e-04
1.300000e+02	1.296773441446983e-03	1.020418028784117e+00	3.661248997081415e+00	1.344335086322163e-04	1.246947866726406e+00	5.959519661778955e+00	8.914172558105265e-04
1.400000e+02	1.712956424332408e-03	1.021831599473300e+00	1.485367593909359e+00	1.013859555828615e-04	3.091937747157655e+00	4.374499322545804e+00	8.926521235501214e-04
1.500000e+02	1.661757974767188e-03	1.022000110406502e+00	5.667047569964876e+00	1.108470460466233e-04	3.071106738517664e+00	4.486034843828513e+00	8.927993314094609e-04
1.600000e+02	1.556288276029845e-03	1.022312006391816e+00	3.727282205638620e+00	1.159550114814925e-04	2.998505932769647e+00	4.465797303784787e+00	8.930717976492604e-04
1.700000e+02	1.658024454399449e-03	1.022487238708698e+00	1.693656728120271e+00	1.162330972855037e-04	2.970227425396799e+00	4.476030749027429e+00	8.932248771780790e-04
1.800000e+02	1.795295821168744e-03	1.023966142311580e+00	5.239468777522353e+00	5.225912916768089e-04	2.764643626607551e+00	5.257836484631395e+00	8.945168184747854e-04
1.900000e+02	2.030179138134147e-03	1.023480951662405e+00	2.262814931942689e+00	8.951756319912019e-04	2.455995510594577e+00	9.244742549455814e-02	8.940929654019936e-04
2.000000e+02	1.826943920423495e-03	1.023434773182254e+00	1.906936206607255e-01	1.126141794275809e-03	1.817804550867794e+00	6.683070594468776e-01	8.940526247838420e-04
2.100000e+02	1.938716120930154e-03	1.023015625724918e+00	4.271130701434664e+00	1.145405480120329e-03	1.733260839372244e+00	8.312010559124937e-01	8.936864657532697e-04
2.200000e+02	2.133951479074785e-03	1.023265425930062e+00	1.966911151210868e+00	1.132512345007588e-03	1.615544542127386e+00	1.143359904918356e+00	8.939046863325705e-04
2.300000e+02	2.622263243597343e-03	1.023559667490310e+00	7.081756603270546e-03	1.133729031943062e-03	1.457651408589792e+00	1.116039833501474e+00	8.941617300115163e-04
2.400000e+02	3.541027187440697e-03	1.024797943016037e+00	4.175257105155330e+00	1.072581151118729e-03	6.825875244346591e-01	1.804530093314559e+00	8.952434633207529e-04
2.500000e+02	3.721907714367706e-03	1.024052911824855e+00	2.220367326673488e+00	1.076662366235989e-03	3.302501517547724e-01	1.857578721551680e+00	8.945926186265166e-04
2.600000e+02	3.597025252569936e-03	1.024080855572321e+00	3.512910218150012e-02	1.075226768649243e-03	3.149214598401998e-01	1.853091390471898e+00	8.946170297384145e-04
2.700000e+02	2.013436266221930e-03	1.023821200147281e+00	4.198757768267052e+00	1.010708620031358e-03	5.497074953793438e+00	2.898103369599032e+00	8.943901998315369e-04
2.800000e+02	2.139390669241419e-03	1.023833012974151e+00	1.959839205046972e+00	1.015508395172276e-03	5.454779523747250e+00	3.000295858786027e+00	8.944005192863240e-04
2.900000e+02	2.055557888944370e-03	1.023789911008200e+00	6.133748458916436e+00	1.021725839188555e-03	5.426227172335982e+00	2.955619464762068e+00	8.943628662508772e-04
3.000000e+02	2.383577083303750e-03	1.024098259248390e+00	4.157629745139893e+00	1.139362227738776e-03	5.249711637170683e+00	2.918690517393693e+00	8.946322332498429e-04
3.100000e+02	2.199578511736415e-03	1.023857381953738e+00	2.109883459393318e+00	1.194870557893429e-03	4.988792885282528e+00	3.035139231248630e+00	8.944218075508370e-04
3.200000e+02	1.088316712316410e-03	1.022488558037548e+00	2.391233297594935e-01	8.843302667128824e-04	4.113897424147169e+00	3.626462783601547e+00	8.932260297179892e-04
3.300000e+02	1.074874974446079e-03	1.022444462296297e+00	4.411777783309072e+00	8.778360727172062e-04	3.988443953149556e+00	3.809430126023958e+00	8.931875085398540e-04
3.400000e+02	1.607627534291185e-03	1.022393263202173e+00	2.238413675661232e+00	8.849130867241743e-04	3.946781595983160e+00	3.984471249529756e+00	8.931427820114155e-04
3.500000e+02	2.073955727117800e-03	1.022674614296752e+00	3.094503870319999e-01	8.225501892291820e-04	3.758258252619254e+00	4.050697850961282e+00	8.933885648313719e-04
3.600000e+02	2.820938717981257e-03	1.021874357500550e+00	4.726119311959607e+00	9.089298195117037e-04	3.517913492234840e+00	4.143560680336567e+00	8.926894761274371e-04
3.700000e+02	4.023814471169726e-03	1.023355026319068e+00	2.468347563516401e+00	1.104124610409476e-03	3.303895332827686e+00	4.537971842634714e+00	8.939829594820386e-04
3.800000e+02	3.889832300309831e-03	1.023155460518668e+00	4.090521709078505e-01	9.520320633278522e-04	3.297923336139443e+00	4.465055958455827e+00	8.938086226973795e-04
3.900000e+02	2.844096157927294e-03	1.023283356140366e+00	4.711457734346554e+00	1.497298170465672e-03	2.904783473560091e+00	4.705644876546737e+00	8.939203498140209e-04
4.000000e+02	3.052422414180496e-03	1.022821875432633e+00	2.602081287304479e+00	1.585587319401585e-03	2.763829622487297e+00	4.861564059550847e+00	8.935172092828927e-04
4.100000e+02	2.734619654650004e-03	1.023104071895757e+00	7.559926910099461e-01	1.564308744744760e-03	2.391527195288831e+00	4.969884331486093e+00	8.937637306002952e-04
4.200000e+02	1.827552194346619e-03	1.022765672248941e+00	5.125328428452173e+00	1.633603244908393e-03	2.165827044303122e+00	5.006287784731664e+00	8.934681112795633e-04
4.300000e+02	2.168835779092640e-03	1.021949332546220e+00	3.318635360286615e+00	1.595047754621401e-03	2.039825537681249e+00	4.899242368457629e+00	8.927549728626772e-04
4.400000e+02	2.137356305269716e-03	1.022143329866257e+00	1.246281654168572e+00	1.595818775924888e-03	2.006759089165331e+00	4.986970915840987e+00	8.929244451316724e-04
4.500000e+02	1.289269358884392e-03	1.023677660170523e+00	6.067703256698715e+00	1.307478929880948e-03	1.692098362479203e+00	4.664838704161591e+00	8.942648061119322e-04
4.600000e+02	1.226070992294990e-03	1.023190438198818e+00	3.773084507192447e+00	1.251070640309044e-03	1.591423616386792e+00	4.919112460126287e+00	8.938391785154604e-04
4.700000e+02	1.224939680206675e-03	1.023168632759384e+00	1.680439280560172e+00	1.253839117915210e-03	1.568819918435931e+00	4.915894109374586e+00	8.938201297095458e-04
4.800000e+02	1.617137589000079e-03	1.021756720793857e+00	4.702129737742686e-01	8.744526909749701e-04	1.371864308477958e+00	4.246294717846031e+00	8.925867109985345e-04
4.900000e+02	1.249465094447574e-03	1.022063993546241e+00	5.015192358652359e+00	1.173705464929271e-03	8.781442666921435e-01	4.471964115368225e+00	8.928551384723631e-04
5.000000e+02	4.872220114133790e-04	1.021167037376410e+00	1.901252689275186e+00	1.525616732032871e-03	6.195231460298630e-01	5.893707589173159e+00	8.920715750846739e-04
5.100000e+02	6.867513645269901e-04	1.020711182862293e+00	5.778183462574119e+00	1.554773845138788e-03	5.864573045741308e-01	1.252001265490761e-01	8.916733494863790e-04
5.200000e+02	5.053180612014345e-04	1.020789853025368e+00	4.140207597718470e+00	1.600017900690583e-03	5.217298175605833e-01	6.206140425469983e+00	8.917420742039990e-04
5.300000e+02	5.913236037157444e-04	1.020230304612984e+00	1.233476279904531e+00	1.601073064426677e-03	3.735988182028798e-01	1.084366277996905e+00	8.912532636418665e-04
5.400000e+02	5.888815662786917e-04	1.019944921851275e+00	5.405424970512802e+00	1.620644380025604e-03	3.096113357378618e-01	1.415848592368711e+00	8.910039588362651e-04
5.500000e+02	6.928346400937067e-04	1.020017462427740e+00	3.739656277924245e+00	1.626220063666444e-03	2.357521237712644e-01	1.321347072491109e+00	8.910673288667658e-04
5.600000e+02	8.003367801152101e-04	1.020028047506093e+00	1.598149137907303e+00	1.613737402591383e-03	2.228684006770316e-01	1.635522877595430e+00	8.910765757844318e-04
5.700000e+02	8.114828890400851e-04	1.020005814401655e+00	5.693083006170955e+00	1.546088186113356e-03	1.657007011334462e-01	2.043308809818396e+00	8.910571533787250e-04
5.800000e+02	2.229166292766650e-03	1.022824211918827e+00	2.791725294506908e+00	1.263199563004296e-03	6.243586856961368e+00	3.091659018305292e+00	8.935192503915872e-04
5.900000e+02	2.111200677356156e-03	1.023167814793953e+00	7.842153946744190e-01	1.214130803737273e-03	6.147903066760480e+00	3.099143345129553e+00	8.938194151509247e-04
6.000000e+02	1.686102109883640e-03	1.022758085345900e+00	5.018371242071575e+00	7.860831808278911e-04	2.906654057761602e-02	2.878421750200140e+00	8.934614835092782e-04
6.100000e+02	1.475875549529504e-03	1.022371234906269e+00	3.137141701530699e+00	1.042594983031393e-03	6.036041270272444e+00	2.969142653030983e+00	8.931235385224426e-04
6.200000e+02	1.541660963112869e-03	1.022487532390521e+00	1.234844468048724e+00	1.073324985496096e-03	5.982397203203605e+00	2.864557141531865e+00	8.932251337327824e-04
6.300000e+02	1.510766442112185e-03	1.022250221954743e+00	5.288694277213791e+00	1.155199051814802e-03	5.873975554835289e+00	3.159432977518496e+00	8.930178239720091e-04
6.400000e+02	1.301181520695264e-03	1.021301900969614e+00	3.812250532241465e+00	1.403568620328842e-03	5.967780935236195e+00	2.564843269628290e+00	8.921893892851008e-04
6.500000e+02	1.263401550792324e-03	1.021304530395519e+00	1.990274731364348e+00	1.397223210189826e-03	5.944994723593519e+00	2.456915763367508e+00	8.921916863002053e-04
6.600000e+02	1.650826649391094e-03	1.020955170139009e+00	6.181139993746716e+00	1.572401159924006e-03	5.924119744807248e+00	2.636837426987509e+00	8.918864920049626e-04
6.700000e+02	1.664017293743580e-03	1.021607644389636e+00	3.930500844509531e+00	1.595136949227819e-03	5.879114398148750e+00	2.989407617692355e+00	8.924564807640534e-04
6.800000e+02	1.456893586702148e-03	1.021114629795117e+00	1.758942635487684e+00	1.569064406882576e-03	5.734668089163772e+00	3.345765941373998e+00	8.920257928454518e-04
6.900000e+02	1.115794262926387e-03	1.021294957988817e+00	6.095675726643815e+00	1.562879280753851e-03	5.655365812953566e+00	3.413881255535852e+00	8.921833240327094e-04
7.000000e+02	1.351709628431936e-03	1.021850010849211e+00	3.907809073954497e+00	1.792049213079102e-03	5.429227883137653e+00	3.849545558355762e+00	8.926682073684455e-04
7.100000e+02	1.377748764112458e-03	1.022022460713823e+00	1.711201272008673e+00	1.780742798683396e-03	5.326039234980055e+00	4.141981551125117e+00	8.928188562013173e-04
7.200000e+02	1.417635602633867e-03	1.021723303243172e+00	6.098666054131660e+00	1.695509783247184e-03	5.213202999168757e+00	4.133609974449749e+00	8.925575180790763e-04
7.300000e+02	1.293759565122383e-03	1.021990391656668e+00	4.118299496282837e+00	1.702508994311269e-03	5.175743370990100e+00	4.145510741735569e+00	8.927908412994639e-04
7.400000e+02	1.804452128186337e-03	1.021144523657479e+00	2.369270259749160e+00	1.894807718400887e-03	5.138422349805059e+00	3.919852672211260e+00	8.920519075396271e-04
7.500000e+02	2.051126460579446e-03	1.020648256023897e+00	4.970917388570587e-01	1.889950421391586e-03	5.058083010456072e+00	3.959368253491612e+00	8.916183778296486e-04
7.600000e+02	1.777897128724650e-03	1.020690089777558e+00	4.856570610646205e+00	2.068455196772602e-03	4.941455151545076e+00	4.101754536278937e+00	8.916549229796140e-04
7.700000e+02	1.685761193674110e-03	1.020341924635430e+00	2.855817683557745e+00	2.125728908582007e-03	4.863421403039148e+00	4.292300552125687e+00	8.913507727129485e-04
7.800000e+02	1.944668914858883e-03	1.020527308991472e+00	9.729186799717051e-01	2.151883652553020e-03	4.790781631352038e+00	4.374507068151358e+00	8.915127208648547e-04
7.900000e+02	2.062341700626458e-03	1.020572843475545e+00	5.472413116487994e+00	2.081898546050377e-03	4.746509680328778e+00	4.315945617993040e+00	8.915524989006130e-04
8.000000e+02	1.904882117988472e-03	1.020556018700230e+00	3.449441623578145e+00	2.066639832664890e-03	4.665972132707074e+00	4.531361238996686e+00	8.915378011055740e-04
8.100000e+02	1.652212532260764e-03	1.020800060966377e+00	1.921159626185224e+00	2.122477912565657e-03	4.358406470321007e+00	4.471477960693510e+00	8.917509916618494e-04
8.200000e+02	2.118951037311912e-03	1.021291523005836e+00	7.952355633800802e-02	2.125315377152712e-03	4.290954658160447e+00	4.456646211930938e+00	8.921803232986807e-04
8.300000e+02	1.939150679308101e-03	1.021639662324088e+00	4.332090487026139e+00	2.214422044262330e-03	4.263521958614803e+00	4.547199321071105e+00	8.924844510061124e-04
8.400000e+02	2.123940209216574e-03	1.021929757219739e+00	2.191638508105977e+00	2.201822873545596e-03	4.201769732640535e+00	4.768072424262720e+00	8.927378722398728e-04
8.500000e+02	2.358269383966917e-03	1.022412081128540e+00	1.365129528814402e-02	2.160041093080978e-03	4.126657622126547e+00	4.990386641693830e+00	8.931592209842764e-04
8.600000e+02	2.107823556424712e-03	1.022907723269483e+00	4.441011573846405e+00	1.959807640282195e-03	4.086068851582102e+00	4.817310608515411e+00	8.935922042761046e-04
8.700000e+02	1.767037410506479e-03	1.025815089720112e+00	3.136594764889831e+00	1.513516914470403e-03	4.190443057081746e+00	3.844834894397386e+00	8.961320228112038e-04
8.800000e+02	1.691498284201335e-03	1.025731127606193e+00	8.271973969018540e-01	1.342053054063869e-03	4.125955412280280e+00	3.860179382397002e+00	8.960586751487059e-04
8.900000e+02	1.726054055984821e-03	1.025608125277034e+00	4.788321885405002e+00	1.328183743754526e-03	4.087413874497240e+00	3.875588177034003e+00	8.959512227168353e-04
9.000000e+02	3.407877415789224e-03	1.025838459896468e+00	1.210802581576593e+00	1.648224055348079e-03	4.151547990123717e+00	5.050223767577797e+00	8.961524385407255e-04
9.100000e+02	3.493527255826114e-03	1.025629162936289e+00	5.079506063956083e+00	1.671261530997711e-03	4.102498122453760e+00	5.153679819899391e+00	8.959696008049845e-04
9.200000e+02	3.188450153269426e-03	1.025747460563734e+00	2.807207082596974e+00	1.772072505724449e-03	4.019841822051037e+00	5.153462218154623e+00	8.960729433013453e-04
9.300000e+02	3.181556134023745e-03	1.026595917744440e+00	5.959555707120584e-01	1.725323144219110e-03	3.866906454481533e+00	5.149550757242901e+00	8.968141389195750e-04
9.400000e+02	2.956564788628145e-03	1.027377784441775e+00	4.500425691338729e+00	1.811115772019583e-03	3.759557170967532e+00	5.148531767188856e+00	8.974971623923945e-04
9.500000e+02	3.098256430588980e-03	1.027284830315770e+00	2.064051590313419e+00	1.808159078682903e-03	3.727103623921471e+00	5.133181241386649e+00	8.974159594838006e-04
9.600000e+02	2.899159593642633e-03	1.027261883326292e+00	5.839188115728898e+00	1.836438032447687e-03	3.701203262012080e+00	5.180258707009278e+00	8.973959134420674e-04
9.700000e+02	2.556180936410602e-03	1.026742430665184e+00	3.481313049026177e+00	1.893724621944126e-03	3.410006907638382e+00	5.362827761341711e+00	8.969421297449683e-04
