#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.113783637214245e-04	1.018518295031972e+00	4.666164590221871e+00	3.552659095557262e-05	3.671533022041841e+00	2.926283811466575e-01	5.605122186439609e-04
1.000000e+01	1.216739950149055e-04	1.018331627017681e+00	1.244820726644828e+00	3.232718498292080e-05	3.541597464927992e+00	2.145237898939215e+00	8.895946159857771e-04
2.000000e+01	2.189121723274970e-03	1.018232311339710e+00	4.040362384771092e+00	5.038204174926818e-05	8.952695112746950e-01	3.185347756914283e-01	8.895078557496598e-04
3.000000e+01	2.273976254307817e-03	1.018131960198263e+00	2.384380691417650e+00	4.968179026745087e-05	8.815890874515160e-01	3.164072680906212e-01	8.894201909528775e-04
4.000000e+01	2.127727360944286e-03	1.016907837641787e+00	7.297633431293742e-01	6.016251855424843e-05	2.678021316878041e-01	9.727065840078557e-01	8.883508214010967e-04
5.000000e+01	2.497090889243312e-03	1.016172012580590e+00	5.289019352764083e+00	2.226829804743461e-04	5.084663336096931e+00	2.655257967224540e+00	8.877080190021719e-04
6.000000e+01	2.730771867208283e-03	1.014972235901245e+00	3.902184746250798e+00	3.490901743390477e-04	3.872422871288329e+00	3.803598710928972e+00	8.866599175330502e-04
7.000000e+01	3.492944202494476e-03	1.015945468739387e+00	2.183545281789982e+00	3.985797488498984e-04	3.549118760402267e+00	4.407003831541716e+00	8.875101147280906e-04
8.000000e+01	3.463326001858391e-03	1.016025073586632e+00	7.009106145509806e-01	3.987314979702638e-04	3.508720011285065e+00	4.451500598930728e+00	8.875796559675422e-04
9.000000e+01	3.477188311678728e-03	1.015993797545372e+00	5.551208617194898e+00	3.921906137167845e-04	3.459078699109327e+00	4.450309833065445e+00	8.875523338288831e-04
1.000000e+02	3.618898586964080e-03	1.016133303086158e+00	4.011783175329279e+00	3.893200220723786e-04	3.396306702586060e+00	4.568659442356561e+00	8.876742031440364e-04
1.100000e+02	3.880473633395532e-03	1.015903190821194e+00	2.312999851003909e+00	4.840978570242526e-04	2.923607155782403e+00	5.261948624434909e+00	8.874731815646671e-04
1.200000e+02	5.642804177407248e-03	1.013641369147501e+00	8.046993849194550e-01	8.880126988673945e-04	1.963137354114011e+00	1.571057709374770e-01	8.854972983358120e-04
1.300000e+02	5.166386763353063e-03	1.012570092937088e+00	5.776166039900732e+00	1.011453599746532e-03	1.846612798302601e+00	3.847638930045331e-01	8.845614523660582e-04
1.400000e+02	5.260123551775018e-03	1.012546708078819e+00	4.619364063268825e+00	1.010384825292527e-03	1.778860433008734e+00	4.343388304113001e-01	8.845410238107042e-04
1.500000e+02	5.053179081604665e-03	1.012590353464043e+00	3.399880745518155e+00	9.509773336149590e-04	1.536681587494149e+00	7.349691513355158e-01	8.845791515666118e-04
1.600000e+02	4.736253179383921e-03	1.013070228356390e+00	2.302576841428056e+00	1.119824534114530e-03	1.461468577371521e+00	7.249823513882170e-01	8.849983608980837e-04
1.700000e+02	4.769577511411485e-03	1.013191202088113e+00	1.063476457087960e+00	1.174927845661843e-03	1.313210079160373e+00	9.040242445832679e-01	8.851040411868627e-04
1.800000e+02	4.370376984208084e-03	1.012753054966517e+00	5.965540751792723e+00	8.922797979117934e-04	7.741999215140555e-01	1.619897466996011e+00	8.847212844207564e-04
1.900000e+02	4.232241039523165e-03	1.012893326858055e+00	4.920633555246688e+00	9.161982161934942e-04	6.277156545796749e-01	1.635817798956468e+00	8.848438232049558e-04
2.000000e+02	3.530491337722823e-03	1.013201885878874e+00	3.438197285531855e+00	9.162688751647210e-04	3.857238271254140e-01	2.134672480468733e+00	8.851133743377610e-04
2.100000e+02	4.191078459163484e-03	1.015510771737874e+00	1.966400711428705e+00	6.926903799290454e-04	6.187945096085566e+00	2.829213284002510e+00	8.871303719194895e-04
2.200000e+02	4.109950306767054e-03	1.015078264751522e+00	5.096692100170865e-01	7.144401953090750e-04	6.125343311672052e+00	2.945924552975867e+00	8.867525422653499e-04
2.300000e+02	5.235629997126469e-03	1.016200987186483e+00	5.236033925095752e+00	1.409412702106527e-03	5.969170393689927e+00	3.180670700201718e+00	8.877333306518536e-04
2.400000e+02	5.057235373260246e-03	1.016012418897092e+00	3.741371650595859e+00	1.426307485189020e-03	5.929266356309296e+00	3.240438374913143e+00	8.875686010779724e-04
2.500000e+02	5.176880314197049e-03	1.016636750066735e+00	2.211858842445196e+00	1.449758218214108e-03	5.769241194499844e+00	3.418225344014355e+00	8.881140045912989e-04
2.600000e+02	5.031797298810778e-03	1.016534407274077e+00	7.207874795710316e-01	1.451491527766487e-03	5.587251281945553e+00	3.556352221932094e+00	8.880245999269266e-04
2.700000e+02	5.078071778139685e-03	1.016713326184145e+00	5.476858766972368e+00	1.550150805978201e-03	5.337559509049356e+00	3.800356820801942e+00	8.881808999915336e-04
2.800000e+02	5.135130934045482e-03	1.016851508357965e+00	3.984391616738010e+00	1.617940952602547e-03	5.242842208763051e+00	3.839694127068769e+00	8.883016132391575e-04
2.900000e+02	5.323200362778681e-03	1.016683300855466e+00	2.497347756960826e+00	1.539141653708048e-03	5.047716320407666e+00	3.988257637713801e+00	8.881546704509524e-04
3.000000e+02	5.198830090458832e-03	1.016890750790112e+00	1.003048184163889e+00	1.535521418997548e-03	4.905447977171387e+00	4.073871549813980e+00	8.883358946612702e-04
3.100000e+02	5.431961052655544e-03	1.017418592550889e+00	5.613236550976668e+00	1.579250244019905e-03	4.900573969282636e+00	4.145641391556133e+00	8.887970069119568e-04
3.200000e+02	5.672204213195865e-03	1.017861506749931e+00	3.913119146433510e+00	1.581885296590751e-03	4.797597404119816e+00	4.338721889264980e+00	8.891839281037937e-04
3.300000e+02	5.744198509258542e-03	1.017784446662145e+00	2.299224629926963e+00	1.584419174736992e-03	4.744003473672353e+00	4.372764540231845e+00	8.891166099164934e-04
3.400000e+02	5.361027232896014e-03	1.017958199818558e+00	7.947943627711153e-01	1.603937843533479e-03	4.526353459716746e+00	4.457173810740274e+00	8.892683972796223e-04
3.500000e+02	5.317196306468491e-03	1.018219091360230e+00	5.417726048944051e+00	1.559887100216574e-03	4.472117868701893e+00	4.496747403875077e+00	8.894963070338413e-04
3.600000e+02	5.386815291896643e-03	1.018177480598970e+00	3.772217431584159e+00	1.540115513728885e-03	4.408583639471001e+00	4.532695665268260e+00	8.894599566856817e-04
