#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.061280756211538e-05	1.024447870715521e+00	2.725428658483239e+00	5.518279118068074e-05	3.694000272132989e+00	9.085824078413935e-01	5.637753898979431e-04
1.000000e+01	1.064211687430469e-03	1.024492523659987e+00	3.803663097275156e+00	6.551816484718399e-05	3.460036025756808e+00	4.101652299694527e+00	8.949766549377553e-04
2.000000e+01	1.045646727309704e-03	1.027142185460618e+00	1.443727595426881e+00	5.581500960418991e-05	4.123976424753837e+00	3.552406894333037e+00	8.972913477249440e-04
3.000000e+01	1.398830199063495e-03	1.027212875359902e+00	4.486268745727435e+00	6.206071369464789e-05	2.935068092772790e+00	5.504046138990573e+00	8.973531010400133e-04
4.000000e+01	1.809931094514146e-03	1.027598501846578e+00	1.678566512855198e+00	6.212644917639227e-05	2.809150641374301e+00	5.949521956626015e+00	8.976899768054577e-04
5.000000e+01	2.069989491529671e-03	1.027565521999249e+00	3.817663765058237e+00	2.566751605067270e-04	5.586131986804949e+00	4.864893121511048e+00	8.976611662551013e-04
6.000000e+01	2.005912684145127e-03	1.027612728752531e+00	1.194732807312486e+00	2.564810906658475e-04	5.534218503044468e+00	5.028586797529824e+00	8.977024051525723e-04
7.000000e+01	1.993626135870113e-03	1.027772983121442e+00	5.050105821536526e+00	2.552335795582271e-04	5.489166664554194e+00	4.978429688739050e+00	8.978424002386419e-04
8.000000e+01	3.397122225213341e-03	1.029225411746488e+00	2.674471596062512e+00	2.532663135683821e-04	4.481537003579213e+00	5.794282265615593e+00	8.991112135119057e-04
9.000000e+01	1.578301736561235e-03	1.030175153865036e+00	8.193987636110782e-01	1.342984901119441e-03	9.703314120772777e-01	2.175715800108645e+00	8.999408896732065e-04
1.000000e+02	1.979669799566226e-03	1.028569997579788e+00	3.947182352349819e+00	1.333246005616982e-03	5.317938857057410e-01	3.089613587955812e+00	8.985386564995645e-04
1.100000e+02	1.937346000697534e-03	1.029194201957371e+00	1.264372219051707e+00	1.298957317761439e-03	4.412749264365047e-01	3.238630806186829e+00	8.990839492498241e-04
1.200000e+02	1.486172592496615e-03	1.030018161275765e+00	4.805969417765807e+00	1.319899045879613e-03	3.908980181849654e-01	3.344736952829817e+00	8.998037440141109e-04
1.300000e+02	1.386668510521973e-03	1.029977173207138e+00	2.606320677012274e+00	1.340340549438747e-03	1.267335656875677e-01	3.086689801716134e+00	8.997679376380712e-04
1.400000e+02	1.421129983221109e-03	1.029956790420295e+00	6.095307747324990e+00	1.342201910027450e-03	1.038124703059662e-01	3.185358700454024e+00	8.997501316336683e-04
1.500000e+02	2.093140583699796e-03	1.029901417994171e+00	3.464132621043754e+00	1.136312401762125e-03	6.141549231306414e+00	3.338395450671957e+00	8.997017593639211e-04
1.600000e+02	2.492115725627804e-03	1.030491174759634e+00	6.772481232115695e-01	1.065101091322834e-03	5.948637386759986e+00	3.558540360110966e+00	9.002169593531757e-04
1.700000e+02	2.300333985644131e-03	1.029762581581067e+00	4.062282659217683e+00	1.090488881064421e-03	5.880464937542865e+00	3.772190075443416e+00	8.995804745856396e-04
1.800000e+02	2.227640739137240e-03	1.029995208230698e+00	1.304601463908021e+00	3.496926573768725e-04	1.439758457301589e+00	1.985765358013960e+00	8.997836926823338e-04
1.900000e+02	2.173369090133473e-03	1.029821219615743e+00	5.095363499404117e+00	3.377086653895670e-04	1.347423177494425e+00	1.841314914156334e+00	8.996316996272228e-04
2.000000e+02	2.221976347377919e-03	1.030315214505062e+00	2.671065736089144e+00	4.038177156554355e-04	1.085165578933016e+00	1.807439628255546e+00	9.000632439122115e-04
2.100000e+02	2.284980108172888e-03	1.030484173790413e+00	6.209713808047772e+00	2.984429822246726e-04	6.840256706595758e-01	2.191237438053380e+00	9.002108434432302e-04
2.200000e+02	1.863704926349458e-03	1.029557637300969e+00	3.136802766968954e+00	7.008103582931794e-04	1.082636240707373e-01	3.109226790215573e+00	8.994014392661866e-04
2.300000e+02	2.027335885618089e-03	1.029903286497446e+00	5.212306356837927e-01	6.163923898243516e-04	6.204571109606045e+00	3.212647393814536e+00	8.997033916518802e-04
2.400000e+02	1.967656876018404e-03	1.029482390832436e+00	3.868619472009286e+00	6.318257113076335e-04	6.106824470404887e+00	3.553864180060154e+00	8.993357054212352e-04
2.500000e+02	1.961647683113867e-03	1.029295752373699e+00	1.103118092728907e+00	6.201468522501244e-04	6.060548095437250e+00	3.692231960047302e+00	8.991726617097143e-04
2.600000e+02	2.749082409535111e-03	1.027538111457229e+00	4.668478049009358e+00	6.277684762477965e-04	5.653506442853949e+00	4.233540111343595e+00	8.976372209410648e-04
2.700000e+02	1.922449035513704e-03	1.026563311779843e+00	1.694840543434323e+00	1.239111371661585e-03	5.147757859847108e+00	5.229176266862321e+00	8.967856549858695e-04
2.800000e+02	1.750986201351954e-03	1.026734573551194e+00	5.644681804707385e+00	1.213068811298339e-03	5.089491919886852e+00	5.188029126779334e+00	8.969352659236776e-04
2.900000e+02	1.817597512241111e-03	1.024922203795888e+00	2.885422905460976e+00	1.080994879412172e-03	4.144259395261217e+00	2.257409680546873e-01	8.953520151105636e-04
3.000000e+02	1.997676112439102e-03	1.025101259976810e+00	6.680461600798119e-01	9.362065358530356e-04	3.902221559933053e+00	3.991999739589663e-01	8.955084350923075e-04
3.100000e+02	2.481045730017374e-03	1.024745283232912e+00	4.433721759594541e+00	4.634868688550999e-04	1.936154264903662e+00	2.621479772133875e+00	8.951974607629373e-04
3.200000e+02	2.962135515350523e-03	1.024062173437589e+00	2.680276849642526e+00	1.334083817826666e-03	1.382408172083091e+00	2.690150614158245e+00	8.946007093904734e-04
3.300000e+02	2.872920596425116e-03	1.023745352015742e+00	4.918057162250736e-01	1.353107257160871e-03	1.345280686464017e+00	2.737613330675566e+00	8.943239403855379e-04
3.400000e+02	2.100117938856949e-03	1.024204058559588e+00	4.432147704231554e+00	1.456530510588103e-03	9.931699870143256e-01	3.286667839914762e+00	8.947246574612883e-04
3.500000e+02	2.209785541059083e-03	1.024109637150302e+00	2.200944843875094e+00	1.457497896449050e-03	9.700805685492180e-01	3.335758542028287e+00	8.946421727626834e-04
3.600000e+02	2.281743494430318e-03	1.024007883621425e+00	2.447600264674553e-02	1.458769194385437e-03	9.513688313147400e-01	3.327695883073793e+00	8.945532828676379e-04
3.700000e+02	2.261709589535513e-03	1.024000742564921e+00	4.350382717522004e+00	4.563581767433989e-04	2.453778767939534e+00	1.591076640746365e+00	8.945470445801787e-04
3.800000e+02	2.134354567688040e-03	1.024062945192371e+00	2.182265275250125e+00	4.646896867776554e-04	2.450946838299866e+00	1.558679115170123e+00	8.946013835803742e-04
3.900000e+02	2.866132224398276e-03	1.019830867526913e+00	2.376220555842242e+00	1.155026686793219e-03	4.179538799203470e+00	4.057405396174181e+00	8.909043232065832e-04
4.000000e+02	2.699352915509511e-03	1.019682917086993e+00	6.058864875692703e-01	1.148231636766909e-03	4.077937995766074e+00	4.116846889904640e+00	8.907750765925204e-04
4.100000e+02	2.858337929819690e-03	1.019737112833701e+00	5.224169898162837e+00	1.396033360714297e-03	3.821052280049963e+00	4.239276477796865e+00	8.908224209381161e-04
4.200000e+02	3.529555960449951e-03	1.020547483397905e+00	3.170293823103207e+00	5.256254287040932e-04	3.988402341220606e+00	4.266797155087255e+00	8.915303448322022e-04
4.300000e+02	3.620311810983918e-03	1.020372079952722e+00	1.393569800374593e+00	5.506667660497897e-04	3.680492566372132e+00	4.476912796215552e+00	8.913771158090427e-04
4.400000e+02	2.003078292351320e-03	1.019780899471253e+00	1.316377314716488e-01	3.499758164395957e-04	3.373944469674752e-01	9.321130919819568e-01	8.908606720892978e-04
4.500000e+02	2.258746591838312e-03	1.019662314421303e+00	4.686499694418994e+00	3.658034804917503e-04	5.693631122214595e+00	1.772061810631770e+00	8.907570785062521e-04
4.600000e+02	2.030007383554222e-03	1.019040820197084e+00	2.953414397904730e+00	3.733801300224218e-04	5.622205159601164e+00	1.814215059030935e+00	8.902141532930275e-04
4.700000e+02	2.306628759148944e-03	1.018901049861396e+00	1.284647036818287e+00	6.997362033922665e-04	5.590761163748079e+00	1.778517628612307e+00	8.900920526582212e-04
4.800000e+02	2.792821348124498e-03	1.017105566693864e+00	4.350100905094060e-01	4.115164260909467e-04	5.170700261188621e+00	1.462758480754275e+00	8.885235536383023e-04
4.900000e+02	2.842038793832338e-03	1.017289718693936e+00	5.248619805865248e+00	5.422293452557072e-04	5.090964902389609e+00	1.422840640310021e+00	8.886844252281069e-04
5.000000e+02	3.368361119576461e-03	1.017693460777042e+00	3.680610403271069e+00	6.923772907710335e-04	5.552757214766402e+00	8.910204023295203e-01	8.890371264247004e-04
5.100000e+02	3.367233561249405e-03	1.019073786427939e+00	2.189862090758904e+00	3.633241790794967e-04	5.196167224656686e+00	1.049970882673588e+00	8.902429519482988e-04
5.200000e+02	3.463863406046681e-03	1.019231842184344e+00	3.772012624210458e-01	3.803227036274364e-04	5.114262939259832e+00	1.179008989176762e+00	8.903810263694330e-04
5.300000e+02	3.447863060429170e-03	1.019161607337607e+00	4.908840475170260e+00	3.304420338418986e-04	5.116913376546117e+00	1.152992490371860e+00	8.903196705793797e-04
5.400000e+02	3.377775111486669e-03	1.018654048826942e+00	3.255673950797270e+00	3.587508275086234e-04	5.098099518975610e+00	1.071564936477830e+00	8.898762773797523e-04
5.500000e+02	3.222712452788610e-03	1.018520251615819e+00	1.549448037474986e+00	5.000899891783778e-04	4.900282515819285e+00	1.268603696406057e+00	8.897593947498795e-04
5.600000e+02	3.356140878161022e-03	1.018653105990231e+00	6.116173845135126e+00	4.196403676509861e-04	5.090804452314475e+00	1.083106018830447e+00	8.898754537360202e-04
5.700000e+02	3.178897119658979e-03	1.019205765591614e+00	4.538608695744413e+00	1.870037557434922e-04	1.948871457012205e+00	4.061209327885553e+00	8.903582463674376e-04
5.800000e+02	3.216075123411004e-03	1.019137837730861e+00	2.836407014059744e+00	1.740669006477686e-04	2.030635487523707e+00	3.920812259097786e+00	8.902989059152725e-04
5.900000e+02	3.420388190675911e-03	1.018827844946818e+00	1.004505083761162e+00	2.094062117926117e-04	2.738203020355041e+00	3.301944073492596e+00	8.900281022749234e-04
6.000000e+02	3.396749745041064e-03	1.018755033764281e+00	5.402617978545914e+00	8.221867157337478e-04	2.989661481559287e+00	3.202048626926464e+00	8.899644958482442e-04
6.100000e+02	3.220315787774647e-03	1.018221652825111e+00	3.784464249647706e+00	8.862065135180210e-04	2.822968448788288e+00	3.291344612827021e+00	8.894985446795227e-04
6.200000e+02	3.093676975264391e-03	1.018138297809925e+00	2.088273810096458e+00	8.695768339254881e-04	2.897233853354993e+00	3.243033969144573e+00	8.894257273666184e-04
6.300000e+02	3.760344786015204e-03	1.018330506010076e+00	3.399152235193343e-01	1.269050991963394e-03	2.939273547182619e+00	3.262776844706317e+00	8.895936366954330e-04
6.400000e+02	3.840014007163829e-03	1.018569890642859e+00	4.938057697970525e+00	1.378653832755093e-03	2.736124638451516e+00	3.445398037018324e+00	8.898027584341901e-04
6.500000e+02	4.037836429063878e-03	1.019278233542023e+00	3.012859600002073e+00	1.382263005948432e-03	2.688067345875423e+00	3.685239982008324e+00	8.904215529532339e-04
6.600000e+02	3.867356262415756e-03	1.019702990730195e+00	1.340808370934349e+00	1.337814723883770e-03	2.623201650634412e+00	3.614111062482706e+00	8.907926125350778e-04
6.700000e+02	3.490323489127160e-03	1.019413851336120e+00	5.901446891681047e+00	3.038143689123926e-04	1.947454085419203e+00	4.256267527251009e+00	8.905400260088279e-04
6.800000e+02	2.986056785749578e-03	1.018918883816008e+00	4.551028646040901e+00	8.647820088630131e-04	1.589133562184643e+00	4.209116709050344e+00	8.901076320525789e-04
6.900000e+02	3.536933274955396e-03	1.015911217123992e+00	1.775160288863483e+00	9.207298556295019e-04	2.455157779487956e-01	3.849326441417195e-01	8.874801931859956e-04
7.000000e+02	3.689812706821349e-03	1.015751857903719e+00	3.502838178229014e-01	9.117825359737678e-04	1.079146221771307e-01	4.838262565482738e-01	8.873409800842895e-04
7.100000e+02	4.304054390079665e-03	1.016735243126705e+00	5.076656005206981e+00	8.156678655585883e-04	5.909657387735822e+00	1.008930016889859e+00	8.882000462044005e-04
7.200000e+02	4.225874396918219e-03	1.016487031335692e+00	3.477812462706667e+00	7.978657910500384e-04	5.677763970211127e+00	1.312259233661675e+00	8.879832132326544e-04
7.300000e+02	4.491134315081249e-03	1.016240284195721e+00	1.992550733843717e+00	8.180988607765646e-04	5.804928826743737e+00	1.162858128555973e+00	8.877676597514461e-04
7.400000e+02	4.273551564899271e-03	1.016025945926366e+00	4.295566658666823e-01	7.283048178424493e-04	5.706426350519111e+00	1.318361695317309e+00	8.875804180264927e-04
7.500000e+02	4.352869005271584e-03	1.016554042573718e+00	5.182361613193670e+00	8.309604766817804e-04	5.550445089220828e+00	1.502709132198503e+00	8.880417529411121e-04
7.600000e+02	4.859216669280425e-03	1.016804179227409e+00	3.648487014260380e+00	3.298297007896703e-04	5.815193808514336e+00	1.235679956210627e+00	8.882602674352910e-04
7.700000e+02	4.582500061156903e-03	1.016890729768577e+00	2.073821361984115e+00	4.459715811736581e-04	5.653662763794379e+00	1.414749295857972e+00	8.883358762972671e-04
7.800000e+02	4.597521360097253e-03	1.016742170491952e+00	6.065856908749528e-01	5.894160438963683e-04	5.535889459507132e+00	1.441708679225910e+00	8.882060978153529e-04
