#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.555851920205649e-05	9.755206412356346e-01	3.745942182099172e-02	6.334827137392835e-05	4.215019534996610e+00	5.202204531237028e+00	5.368496978591835e-04
1.000000e+01	3.189776402875285e-04	9.755013717723252e-01	3.135401203576405e-02	6.334022489394276e-05	4.138068536863991e+00	1.385488199713121e+00	8.521789417037649e-04
2.000000e+01	1.521541992775484e-04	9.754909752151862e-01	1.321923022850407e+00	6.700895315480550e-05	3.989284168666300e+00	2.627038825623922e+00	8.521698594745477e-04
3.000000e+01	1.674896243299318e-03	9.730175342783360e-01	1.750460526198176e+00	4.297262499277536e-04	2.438868052140565e+00	6.247510321585931e+00	8.500091097914363e-04
4.000000e+01	1.685513168527214e-03	9.728479331222447e-01	4.322581372531231e+00	4.082162695328944e-04	2.345968260120176e+00	1.124118991489054e-01	8.498609495346782e-04
5.000000e+01	6.768023913569428e-04	9.710599598942298e-01	3.757268391983850e+00	1.416550330627756e-04	5.246346193121828e+00	4.568864616366868e-01	8.482990110512130e-04
6.000000e+01	6.792053791427410e-04	9.704332380931251e-01	4.887515057239047e-02	1.570096083768826e-04	4.959233357857339e+00	1.051463399363787e+00	8.477515191289435e-04
7.000000e+01	2.228247818882857e-03	9.724487126220879e-01	2.787847475683048e+00	7.153906100158097e-04	5.321830031168023e+00	7.699103029573157e-01	8.495121983046190e-04
8.000000e+01	1.388085638168543e-03	9.738634142046214e-01	4.471812031215421e+00	3.859368210240757e-04	1.476996754907688e+00	5.467299795302721e+00	8.507480539705518e-04
9.000000e+01	1.609812617211633e-03	9.749223107716576e-01	4.535608522433429e-01	4.597582937841349e-04	1.284876107322927e+00	5.894339349620077e+00	8.516730853256910e-04
1.000000e+02	1.560752080696177e-03	9.748151394481204e-01	2.865174232887497e+00	4.587516532958250e-04	1.196235834365354e+00	6.014944460761779e+00	8.515794625510689e-04
1.100000e+02	1.430448116029497e-03	9.753191080522298e-01	5.007073983361305e+00	4.726017650844901e-04	1.096436321581813e+00	1.088888401546934e-01	8.520197196784593e-04
1.200000e+02	1.871271174167204e-03	9.757122997923802e-01	1.297968350213484e+00	1.037044673338982e-03	9.661677311263362e-01	6.509954600115578e-02	8.523632043015504e-04
1.300000e+02	3.037266092181410e-03	9.744199225801354e-01	3.559357572001147e+00	5.207936467242568e-04	4.134694087583846e-01	7.760962493989521e-01	8.512342088158630e-04
1.400000e+02	3.523451822790362e-03	9.745598432519800e-01	5.976081431856279e+00	5.595768255443257e-04	4.086531307574457e-01	8.585390426749210e-01	8.513564407813992e-04
1.500000e+02	2.966611497970861e-03	9.721299762613802e-01	1.668893323879359e+00	9.701609258347025e-04	6.282290849439896e+00	1.896876579653257e+00	8.492337564465037e-04
1.600000e+02	1.955822474570682e-03	9.720244540346218e-01	4.605929071605010e+00	6.230901632976742e-04	5.935277858105250e+00	2.021446213439241e+00	8.491415742906120e-04
1.700000e+02	2.239863353594894e-03	9.720073855790039e-01	9.305054895174187e-01	5.478572605587464e-04	5.884960027309329e+00	2.201185714487596e+00	8.491266636212210e-04
1.800000e+02	2.516756604176453e-03	9.723997296843411e-01	3.560600465721202e+00	3.732291504563817e-04	5.941475365693555e+00	2.219781400490540e+00	8.494694077670980e-04
1.900000e+02	2.662236274748552e-03	9.717122087254678e-01	6.277190339369304e+00	5.670745488909500e-04	3.702587907332359e-01	1.524015335235155e+00	8.488688028883295e-04
2.000000e+02	2.404034352688579e-03	9.716864658288006e-01	2.669580301148453e+00	5.501770960912135e-04	2.404289392795108e-01	1.738796834188406e+00	8.488463143966953e-04
2.100000e+02	2.350389726171027e-03	9.716714667244434e-01	5.469433623331050e+00	5.520841436698428e-04	1.821819892403132e-01	1.760557845506703e+00	8.488332114721404e-04
2.200000e+02	2.053169246550921e-03	9.718622910776936e-01	1.784266822019660e+00	4.953619387516796e-04	2.986527710183565e-02	2.072489063433377e+00	8.489999118993357e-04
2.300000e+02	2.006304056070180e-03	9.712136155387884e-01	4.439223531070561e+00	6.192460416516122e-04	6.128534193724693e+00	2.372447206165990e+00	8.484332416205958e-04
2.400000e+02	1.937968575350998e-03	9.692946101054464e-01	1.989289978156031e+00	6.673947658895811e-04	4.599583245997068e+00	3.004387908052053e+00	8.467568359623054e-04
2.500000e+02	2.105419769485606e-03	9.691194269995587e-01	4.999512012026054e+00	6.615783751455400e-04	4.552384677923739e+00	3.051678917680730e+00	8.466037994232501e-04
2.600000e+02	2.279949188935198e-03	9.691823588840593e-01	1.718596919025566e+00	6.527340770867225e-04	4.522752361341373e+00	3.105816622882103e+00	8.466587754881590e-04
2.700000e+02	1.641525310135091e-03	9.692642976787677e-01	4.909263858215674e+00	7.014379095424242e-04	4.253586413669533e+00	3.193919439891581e+00	8.467303556185202e-04
2.800000e+02	1.686748204092610e-03	9.686652399025703e-01	1.798235745621087e+00	8.135746990309236e-04	3.211135499050814e+00	4.117814183069074e+00	8.462070304479857e-04
2.900000e+02	1.163393190673424e-03	9.679899048130380e-01	5.113461257217432e+00	6.774711879786699e-04	2.710882306054818e+00	4.419962629934377e+00	8.456170709066194e-04
3.000000e+02	1.833082751385985e-03	9.684932642119265e-01	1.504186678468488e+00	6.833938563389229e-04	2.627654622182791e+00	4.924109343126404e+00	8.460567958442298e-04
3.100000e+02	1.793177016064543e-03	9.683414736872161e-01	4.569443418491882e+00	6.668312547243321e-04	2.599586100537667e+00	4.980025134894637e+00	8.459241946071108e-04
3.200000e+02	1.780420571500631e-03	9.682896587309350e-01	1.473744653706513e+00	6.703211287737237e-04	2.588855292652995e+00	4.916038213998470e+00	8.458789300735223e-04
3.300000e+02	1.847845569030812e-03	9.682791880846505e-01	4.538121783115740e+00	6.694435833899084e-04	2.570936588602334e+00	4.979129409236393e+00	8.458697831214751e-04
3.400000e+02	2.257795696319077e-03	9.674465122869028e-01	1.869327921091349e+00	7.291704713124502e-04	2.302049816100394e+00	4.780002479505469e+00	8.451423738111039e-04
3.500000e+02	2.273988763929430e-03	9.674280091110007e-01	5.047619352349211e+00	7.254905892193031e-04	2.267153982411944e+00	4.828361097601690e+00	8.451262097981003e-04
3.600000e+02	2.053961528737429e-03	9.675849747289504e-01	2.087698670761732e+00	7.424478067671753e-04	2.184079225052363e+00	4.783090617909466e+00	8.452633318955764e-04
3.700000e+02	1.621652219051364e-03	9.659570087801382e-01	2.370757975991217e-01	1.313341689352887e-03	1.450425235898236e+00	4.325237501264698e+00	8.438411726454382e-04
3.800000e+02	1.506583284813885e-03	9.657117916366557e-01	3.660250625875487e+00	1.263706440149593e-03	1.377179024704495e+00	4.329065170313340e+00	8.436269557392734e-04
3.900000e+02	1.965272113780504e-03	9.669572640589632e-01	1.335943716719363e+00	5.403183881525532e-04	1.099167496103169e+00	3.913097379460257e+00	8.447149761167691e-04
4.000000e+02	2.066888636113975e-03	9.669701234932219e-01	4.561132594354715e+00	5.386545892767390e-04	1.062149168412677e+00	3.965480036391796e+00	8.447262098673250e-04
4.100000e+02	2.100692611431170e-03	9.659601871636452e-01	1.383191761431549e+00	3.725522368567300e-04	2.031807842424481e+00	3.153222539091554e+00	8.438439492191793e-04
4.200000e+02	2.061769555992105e-03	9.659474321545484e-01	4.801598947861761e+00	3.698638278452514e-04	2.027402576662976e+00	3.088501144727271e+00	8.438328066924048e-04
4.300000e+02	2.370758157748565e-03	9.664834556630458e-01	1.915023242611258e+00	2.400472542125038e-04	1.890272168485085e+00	3.168578437244201e+00	8.443010663580676e-04
4.400000e+02	2.211952024956973e-03	9.664245016358364e-01	5.146442542895764e+00	2.531087069114919e-04	1.834418152110481e+00	3.285246554517221e+00	8.442495652715799e-04
