#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.045305952290779e-04	1.017775170872919e+00	2.001398650401501e+00	3.716375395373848e-05	6.229967919901797e+00	4.070919705003144e+00	5.601032616589461e-04
1.000000e+01	8.122475242779953e-05	1.017784137858040e+00	7.084505349100072e-01	3.823326807536713e-05	6.160770360830157e+00	3.795738568854357e+00	8.891163401512600e-04
2.000000e+01	2.782073929968507e-04	1.018005983051815e+00	1.635261910412835e+00	3.616298650881246e-05	6.131489028523594e+00	1.255027823525939e+00	8.893101397787370e-04
3.000000e+01	1.823353575174593e-04	1.018346871019870e+00	5.771970481714231e+00	3.594580678978593e-05	6.057974730189341e+00	1.788094675116644e+00	8.896079328482936e-04
4.000000e+01	1.336796210503095e-04	1.018464887471622e+00	4.726960950831371e+00	3.532306334032822e-05	6.050061402480251e+00	1.146157623063956e+00	8.897110297150619e-04
5.000000e+01	1.490250460879836e-04	1.018248155739318e+00	3.277808498646885e+00	3.060254423165320e-05	5.734662375403037e+00	1.225811708687047e+00	8.895216971076327e-04
6.000000e+01	4.770393182254579e-04	1.019982416580959e+00	5.223852386075971e+00	3.175493607083041e-05	5.173560440934613e+00	4.381263145657030e+00	8.910367134996469e-04
7.000000e+01	1.366542020505681e-03	1.020158582912558e+00	2.296882352999826e+00	3.289881156129711e-04	5.441395865910778e+00	5.191548340131708e+00	8.911906089654767e-04
8.000000e+01	9.205268539640880e-04	1.020063410196656e+00	3.502063387702420e-01	3.217904604374980e-04	5.365386602254333e+00	5.360882748502881e+00	8.911074679400887e-04
9.000000e+01	8.936633903084505e-04	1.020248722767366e+00	4.891424766225430e+00	3.178398285410792e-04	5.333637393543402e+00	5.280244158364819e+00	8.912693533817311e-04
1.000000e+02	1.492733789947244e-03	1.017451910994778e+00	5.723254985300284e+00	2.576471591070831e-04	3.787518821827605e+00	4.343343134120893e+00	8.888261132536536e-04
1.100000e+02	1.330231683261787e-03	1.017541076645748e+00	3.984323638845793e+00	2.608328332587589e-04	3.681356467926190e+00	4.572899603805174e+00	8.889040066244667e-04
1.200000e+02	1.297499678717053e-03	1.017788632135609e+00	2.211869062103986e+00	2.852076553833986e-04	3.599484744860165e+00	4.795008832543044e+00	8.891202662643471e-04
1.300000e+02	1.614390036560517e-03	1.018143453382524e+00	7.159865385279351e-01	1.869837346275826e-04	2.610045255437594e+00	5.637733046667350e+00	8.894302311741257e-04
1.400000e+02	1.701241500574869e-03	1.019609237125388e+00	5.778355232014795e+00	6.570453542173321e-04	5.395707538515308e+00	2.282965152824816e+00	8.907107112174196e-04
1.500000e+02	1.537530961698888e-03	1.017934009262254e+00	3.989767538821905e+00	1.114598032767694e-03	4.535279174387784e+00	3.220942285761317e+00	8.892472648822041e-04
1.600000e+02	2.567977448873753e-03	1.019850080300366e+00	1.662764065214198e+00	1.208746638449815e-03	3.449247844304954e+00	4.844342374672221e+00	8.909211071101450e-04
1.700000e+02	2.382251665389508e-03	1.020020158078662e+00	6.055427162614089e+00	1.261094615565288e-03	3.386125641665670e+00	4.961238255720252e+00	8.910696837347504e-04
1.800000e+02	2.241252507368140e-03	1.020089798074583e+00	4.240720209133443e+00	1.257528220785040e-03	3.356635757018031e+00	4.960770268023532e+00	8.911305198747515e-04
1.900000e+02	2.570505492528022e-03	1.019871835428212e+00	2.533214598181240e+00	1.243519035883303e-03	3.223774514054061e+00	4.979126409433203e+00	8.909401119648394e-04
2.000000e+02	2.332728644677841e-03	1.021954513822138e+00	7.725869645388787e-01	7.132756655993033e-04	2.347895360550274e+00	5.682280183310048e+00	8.927594991241012e-04
2.100000e+02	2.515032302238537e-03	1.022341639828556e+00	4.938458575564825e+00	7.442506897624123e-04	2.301023125471192e+00	5.798372233610816e+00	8.930976848406998e-04
2.200000e+02	2.296959248087638e-03	1.022227859817307e+00	3.082204593151367e+00	1.029984232170847e-03	2.370388610074467e+00	5.539363786201667e+00	8.929982888455954e-04
2.300000e+02	1.808590068252788e-03	1.022972851647292e+00	9.083405502225967e-01	1.062757684169017e-03	1.983063875601969e+00	6.033901228629605e+00	8.936490991546582e-04
2.400000e+02	1.284668177031923e-03	1.022425387230384e+00	4.862415944513757e+00	1.159103481514458e-03	1.914736661684454e+00	5.390076439130901e-02	8.931708449349088e-04
2.500000e+02	1.260154332844331e-03	1.022501359097532e+00	2.643117775732884e+00	1.163939936359075e-03	1.865505273384132e+00	2.621920044754461e-01	8.932372124739196e-04
2.600000e+02	1.290621311383550e-03	1.022276903336252e+00	6.622540831173274e-01	1.164632791615798e-03	1.838726411962256e+00	2.117117669378658e-01	8.930411323056674e-04
2.700000e+02	9.676380364824940e-04	1.021839797758602e+00	4.886869011824590e+00	1.159543304199166e-03	1.736415604074647e+00	3.566627024666026e-01	8.926592854120051e-04
2.800000e+02	9.986352948928370e-04	1.022044000379942e+00	2.630943194243791e+00	1.241303273182346e-03	1.574576783161678e+00	7.529402226029775e-01	8.928376728328559e-04
2.900000e+02	1.074709934820204e-03	1.022273045502362e+00	6.765850381722863e-01	1.235822450467072e-03	1.404386490402164e+00	8.577737712695641e-01	8.930377621773451e-04
3.000000e+02	1.077481105388803e-03	1.021932216642463e+00	5.148953151488087e+00	1.219919649459040e-03	1.313299683009617e+00	7.371394478115649e-01	8.927400207435191e-04
3.100000e+02	8.143231599228273e-04	1.022424845331265e+00	3.113092354002923e+00	1.209288718990982e-03	1.223905062972932e+00	8.405719523188814e-01	8.931703715424245e-04
3.200000e+02	9.751407073809839e-04	1.022977858784335e+00	1.286486856905369e+00	1.194731020560884e-03	6.674427907909168e-01	1.165731524927987e+00	8.936534732917636e-04
3.300000e+02	9.255992265114846e-04	1.022909563211997e+00	5.233736570614771e+00	1.177597136380386e-03	6.116317831477869e-01	1.455033168407698e+00	8.935938116139410e-04
3.400000e+02	4.589953189430272e-04	1.024442795918283e+00	5.315399569060548e+00	9.441793039100876e-04	4.658882636236161e-01	5.662766189829346e+00	8.949332137540471e-04
3.500000e+02	9.293669572704083e-04	1.024299664262063e+00	3.734588175307649e+00	9.286618325862001e-04	3.730384129303638e-01	5.098716166594960e+00	8.948081767352878e-04
3.600000e+02	9.612328328951933e-04	1.024241431616713e+00	1.414667080996664e+00	9.645440064621972e-04	3.166125302505569e-01	5.257288985433732e+00	8.947573058339006e-04
3.700000e+02	8.506744329036129e-04	1.024494623435285e+00	5.186460309417497e+00	9.647253611179545e-04	2.816814440461400e-01	5.577467079678605e+00	8.949784892604357e-04
3.800000e+02	2.747984903016894e-04	1.024499002069500e+00	3.248047235007417e+00	9.297046237528529e-04	5.176387866612236e-02	5.509739870745483e+00	8.949823143497482e-04
3.900000e+02	7.956609164061678e-04	1.023557918729840e+00	1.053151241409467e+00	7.558284266952576e-04	5.089614407294372e+00	4.434439637629579e-01	8.941602023285320e-04
