#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.126936594746489e-05	1.034563981299288e+00	1.959836940035153e+00	4.777003824096873e-05	2.335922140944770e+00	2.501641881322854e+00	5.693425000961719e-04
1.000000e+01	2.595930643400150e-05	1.034587944571830e+00	5.865026587379115e-01	4.853563455946764e-05	2.296701288448162e+00	7.911107647378242e-01	9.037958174296310e-04
2.000000e+01	2.064160966061790e-04	1.034511973839731e+00	2.213127519543794e+00	4.774228599610512e-05	2.210213353016199e+00	2.414940511061385e+00	9.037294508821779e-04
3.000000e+01	1.266013506496270e-03	1.034498815390393e+00	5.989357133216904e+00	3.914468536938483e-05	1.702736150498949e+00	2.331249459581854e+00	9.037179559178904e-04
4.000000e+01	1.446338022265706e-03	1.034830253458496e+00	3.000631226987398e+00	4.235557882610343e-05	1.586367724081415e+00	2.300280898379579e+00	9.040074937394546e-04
5.000000e+01	1.235310045539131e-03	1.031994570693807e+00	4.414613497030242e+00	6.881086490382787e-05	5.685357112443872e-01	5.097484440027502e+00	9.015302966720329e-04
6.000000e+01	1.591442600829565e-03	1.033036791877847e+00	1.043595152944760e+00	6.768165438836305e-05	3.729889508581598e-01	5.706357959204548e+00	9.024407607383449e-04
7.000000e+01	2.453226857687496e-03	1.032635174011197e+00	3.767762485717444e+00	5.347417413183521e-04	3.411150975527497e+00	3.331551492882491e+00	9.020899152157499e-04
8.000000e+01	2.519556765442878e-03	1.032757958000878e+00	7.946493573485212e-01	5.356340677925588e-04	3.391468556627651e+00	3.368185414944681e+00	9.021971769105181e-04
9.000000e+01	1.789499104618436e-03	1.033005655642096e+00	3.963642562036818e+00	5.840700662992531e-04	6.175627748811083e+00	7.152804034194947e-01	9.024135607310472e-04
1.000000e+02	1.442766809770909e-03	1.032207757037357e+00	8.379122417795160e-01	1.181251337498342e-03	4.908714763639995e+00	2.126171759466493e+00	9.017165320971066e-04
1.100000e+02	1.319974872525210e-03	1.031473717319533e+00	4.674768335008078e+00	4.276191806389172e-04	4.912591487329123e+00	1.709853754032882e+00	9.010752893392751e-04
