#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.337847457752408e-05	9.769800054701044e-01	2.508968327207305e+00	5.622687624758892e-05	3.559662102420428e+00	5.033673580183592e+00	5.376528169478265e-04
1.000000e+01	4.696698152412038e-04	9.730407485093022e-01	2.629334627162678e+00	1.637905230760273e-04	2.107099797976975e+00	2.472782817845976e+00	8.500293892901123e-04
2.000000e+01	3.847538124112644e-04	9.730954224900800e-01	5.444805487438637e+00	1.629366244810790e-04	2.081637807748027e+00	2.308531099091479e+00	8.500771514116491e-04
3.000000e+01	4.656737228951712e-04	9.719814951489942e-01	5.188044704716157e+00	1.592653926308783e-04	1.819388027600888e+00	5.478301163743796e+00	8.491040462473410e-04
4.000000e+01	5.968909748090298e-04	9.718148996056483e-01	1.204010074420512e+00	1.597968266511454e-04	1.789966946576409e+00	5.959669530028969e+00	8.489585116351618e-04
5.000000e+01	1.827260995614041e-04	9.728655059298944e-01	2.458430755763424e+00	1.520580235238523e-04	1.635072478846982e+00	1.202575272860298e+00	8.498763007961516e-04
6.000000e+01	1.948974191273166e-03	9.755399224971795e-01	3.925619935606539e+00	1.416500774612932e-04	1.448431130665931e+00	2.466857200554875e+00	8.522126188638990e-04
7.000000e+01	2.053459550836107e-03	9.754580639473118e-01	1.201124068001981e-01	1.464665077749014e-04	1.395167951967584e+00	2.430531843197751e+00	8.521411088338630e-04
8.000000e+01	2.564610490754464e-03	9.749116460504367e-01	2.674928551039264e+00	1.287471916027993e-04	1.194720731810387e+00	2.448093012673130e+00	8.516637688335705e-04
9.000000e+01	1.853460957744636e-03	9.743366456593774e-01	4.748725576468052e+00	1.119950932143203e-03	1.394957253764975e-01	3.893592497007181e+00	8.511614597247254e-04
1.000000e+02	2.391359205726043e-03	9.754023797469783e-01	9.475467122607319e-01	1.005848853647688e-03	5.009787539255306e-04	3.953303010325525e+00	8.520924642042571e-04
1.100000e+02	1.135552282835701e-03	9.736866657419239e-01	2.937990889139522e+00	6.792584800403736e-04	6.033250284862304e+00	4.794205142615590e+00	8.505936499663670e-04
1.200000e+02	1.057650331586589e-03	9.757384137634010e-01	6.001673267442236e+00	7.122717374223117e-04	5.565469625157333e+00	4.596187081310286e+00	8.523860169564908e-04
1.300000e+02	8.541605313072021e-04	9.775260629958751e-01	9.897076089443724e-01	7.931167575814781e-04	5.497416961245646e+00	5.725993974863580e+00	8.539476724037811e-04
1.400000e+02	4.874974441689770e-04	9.775850530524268e-01	4.754015616080800e+00	3.031848303972347e-04	5.920814657702064e+00	3.727108729264922e+00	8.539992049647983e-04
1.500000e+02	6.523285476452720e-04	9.770826088490054e-01	1.380279887558486e+00	3.268710360596635e-04	5.746944627331867e+00	3.184379592304176e+00	8.535602795240694e-04
1.600000e+02	5.600627369110518e-04	9.770930160316862e-01	3.396827738193628e+00	3.504566395279149e-04	5.694979777817077e+00	3.442815805436674e+00	8.535693710355523e-04
1.700000e+02	8.907593040844260e-04	9.771202587591687e-01	5.393449887499974e+00	2.993413803517716e-04	5.638515236299174e+00	3.721552895691542e+00	8.535931697500872e-04
1.800000e+02	8.260278463900546e-04	9.774217825852400e-01	1.026627242776486e+00	3.217292425306199e-04	5.397581646264384e+00	4.245810308144261e+00	8.538565750741956e-04
1.900000e+02	9.702462707283930e-04	9.773828907544497e-01	3.239370120432496e+00	3.480174130118244e-04	5.320028348500200e+00	4.299610798131805e+00	8.538225999305793e-04
2.000000e+02	6.790714157649477e-04	9.770388393707956e-01	5.712645226559673e+00	2.564263069557972e-04	5.179149652696297e+00	4.184986918448210e+00	8.535220433629536e-04
2.100000e+02	1.321049538748825e-03	9.767205658022843e-01	1.420776295016544e+00	3.034135753819653e-04	5.016584707016699e+00	4.601503454241066e+00	8.532440057910602e-04
2.200000e+02	1.340440931734439e-03	9.749293840361045e-01	3.456151500816826e+00	9.778401334484699e-04	5.615706717599912e+00	4.351074069241430e+00	8.516792643913337e-04
2.300000e+02	1.304259883544913e-03	9.749204564131193e-01	5.879930627835751e+00	9.794188321771140e-04	5.592853174500863e+00	4.388230719695994e+00	8.516714653942973e-04
2.400000e+02	1.511270047171443e-03	9.745604621694658e-01	1.889657163489842e+00	1.029970584401356e-03	5.413611448580375e+00	4.721712400510338e+00	8.513569814556241e-04
2.500000e+02	7.208260696648651e-04	9.751305201408004e-01	4.547380831373811e+00	8.199073682613261e-04	5.153388780914453e+00	4.741926739915439e+00	8.518549729631492e-04
2.600000e+02	1.598935670882119e-04	9.761796929119378e-01	4.027582101726463e+00	8.562188067687757e-04	4.713719690222137e+00	1.810477727946240e+00	8.527715098001482e-04
2.700000e+02	1.564253698083916e-03	9.759658170898784e-01	2.456288435497105e+00	2.282162051559281e-04	5.238868391479118e-01	3.601646862228139e+00	8.525846720601176e-04
2.800000e+02	2.120690613387105e-03	9.748606194282559e-01	5.459956520677339e+00	4.601059307653784e-04	2.351258353152178e+00	1.171350065311745e+00	8.516191929732519e-04
2.900000e+02	2.487579784546327e-03	9.724621226797042e-01	2.252572191760967e+00	3.596612511876067e-04	3.587890278815824e+00	5.682246133835475e+00	8.495239130689836e-04
3.000000e+02	2.733550559086349e-03	9.724443575507904e-01	4.921892497724433e+00	3.567611778923381e-04	3.468449293503109e+00	5.816551465219071e+00	8.495083937994110e-04
3.100000e+02	3.096357650945083e-03	9.727734092313703e-01	1.348442701448743e+00	4.034767704218397e-04	3.479354069904060e+00	5.781048608971579e+00	8.497958469194542e-04
3.200000e+02	3.038039560086486e-03	9.728341531152922e-01	4.070117801037092e+00	4.673111280839010e-04	3.506751599807985e+00	5.677240741128626e+00	8.498489115898007e-04
3.300000e+02	2.894330442961096e-03	9.711871879329637e-01	4.309365051024494e-01	9.518651287915689e-04	4.889351212403441e+00	4.392483417285854e+00	8.484101549804176e-04
3.400000e+02	2.617011536647894e-03	9.706998979524561e-01	3.300982786858497e+00	6.731502726387065e-04	4.711854945120349e+00	4.527067359533344e+00	8.479844679727845e-04
3.500000e+02	2.679233752116561e-03	9.706865028652837e-01	6.211794369677416e+00	7.156356421795445e-04	4.757380053306644e+00	4.432594202503182e+00	8.479727662863072e-04
3.600000e+02	2.420206159598223e-03	9.707869336148134e-01	2.803008236525649e+00	6.924519353314930e-04	4.692045349823145e+00	4.493470759816462e+00	8.480605006271552e-04
3.700000e+02	2.511700523764047e-03	9.705946121598447e-01	5.464613542783513e+00	7.818092805307504e-04	4.539832714274726e+00	4.862549516834980e+00	8.478924923611448e-04
3.800000e+02	2.712932713024276e-03	9.705456556184484e-01	2.073795145639368e+00	7.675671706631542e-04	4.453836767121591e+00	4.935044205048311e+00	8.478497248829600e-04
