#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.627953455330973e-05	1.029753399062902e+00	1.829174995680706e+00	1.694232429353714e-05	5.865231888233490e+00	5.810710318265542e-02	5.666951346679429e-04
1.000000e+01	1.661092859481643e-04	1.028323092787934e+00	4.323186909966701e+00	1.303970523351148e-04	1.841672184136461e+00	5.218041886688076e+00	8.983229652967516e-04
2.000000e+01	5.750062891643734e-04	1.027317578889431e+00	5.617289015990115e+00	9.807104073163504e-05	2.134905592239858e+00	1.090756723951597e+00	8.974445679979985e-04
3.000000e+01	9.302655441066378e-04	1.027554074307656e+00	2.931095995714567e+00	9.749227772584321e-05	2.048247293000569e+00	1.362919212777757e+00	8.976511657753593e-04
4.000000e+01	1.198388228735995e-03	1.027562522714520e+00	2.648376516710373e-01	9.437328540381417e-05	1.999575479346807e+00	1.569182349519372e+00	8.976585461385536e-04
5.000000e+01	1.250196753049977e-03	1.027451129856843e+00	3.975250534989393e+00	9.349537696885577e-05	1.982304810436088e+00	1.654088802430721e+00	8.975612355141761e-04
6.000000e+01	1.143290632039848e-03	1.027302445012244e+00	1.410163392519525e+00	7.244706913796238e-05	1.579559387019434e+00	2.122046792321113e+00	8.974313473385320e-04
7.000000e+01	6.457456532845579e-04	1.027608367705516e+00	6.000612672623744e+00	1.347149132893615e-04	5.339587072074083e-01	2.375383951897701e+00	8.976985954270942e-04
8.000000e+01	2.394209859286433e-03	1.025669993828270e+00	5.604490425124684e-01	1.187320397230347e-04	1.453368942045835e-01	5.880466247779305e+00	8.960052698745771e-04
9.000000e+01	2.269385725149659e-03	1.026376401734850e+00	4.695331791414945e+00	1.064769243463316e-04	6.224732294549814e+00	5.840482102010495e+00	8.966223740219002e-04
1.000000e+02	2.008073703350906e-03	1.026599204515941e+00	2.357033978910018e+00	2.336916098465734e-04	5.554733304846934e+00	1.456841461921963e-01	8.968170101789505e-04
1.100000e+02	1.861274019181442e-03	1.026648813924417e+00	6.176606436937503e+00	2.312792216876552e-04	5.466892514714682e+00	2.647117116949125e-01	8.968603479890626e-04
1.200000e+02	1.727627566673702e-03	1.025913321679930e+00	3.720846211703472e+00	2.232342911069697e-04	5.365309071601592e+00	4.211293439970322e-01	8.962178363323130e-04
1.300000e+02	2.545069037843929e-03	1.027003532360449e+00	1.132160323035992e+00	5.775681017847253e-04	5.289616996498021e+00	7.060710298422530e-01	8.971702230852618e-04
1.400000e+02	2.577253094524314e-03	1.026843262647183e+00	4.995641840031329e+00	8.948428375445363e-04	5.214071137844748e+00	7.511684290340650e-01	8.970302145946634e-04
1.500000e+02	2.797800685614469e-03	1.027200451892794e+00	2.539127094680191e+00	9.771388210970612e-04	5.133927939742379e+00	8.017213217808971e-01	8.973422481418431e-04
1.600000e+02	3.170804660819534e-03	1.027660863338350e+00	1.554375853606403e-01	7.400041590481205e-04	5.197305940920570e+00	6.208763513104735e-01	8.977444545864222e-04
1.700000e+02	3.102540399311982e-03	1.027694456184848e+00	3.950592812158567e+00	7.353955418529932e-04	5.130614236417348e+00	6.458318651282391e-01	8.977738006408774e-04
1.800000e+02	2.835208052891653e-03	1.025156288693142e+00	1.065139703099502e+00	5.318752919169422e-04	4.847234159047996e+00	1.365654491542098e+00	8.955565071038941e-04
1.900000e+02	2.856028926773133e-03	1.025188995672121e+00	5.108145670581091e+00	5.262705808889731e-04	4.817001597212644e+00	1.329386344719921e+00	8.955850792817906e-04
2.000000e+02	3.004806464983066e-03	1.025133263536545e+00	2.698219377964237e+00	5.357210566007871e-04	4.760554084569637e+00	1.503808077782941e+00	8.955363927768940e-04
2.100000e+02	2.935131903927969e-03	1.025381400523069e+00	2.718402256635795e-01	6.127218151344238e-04	4.656266449440635e+00	1.723224178965715e+00	8.957531604008992e-04
2.200000e+02	3.113097502061186e-03	1.025765732314886e+00	4.161147033217623e+00	5.747656948268748e-04	4.586600147692762e+00	1.864572469194785e+00	8.960889051462077e-04
2.300000e+02	3.094017865506225e-03	1.025011384984433e+00	2.235280452604544e+00	7.177916686738460e-04	4.566168355207544e+00	1.486791465354267e+00	8.954299220546980e-04
2.400000e+02	3.987941607156020e-03	1.024217116880935e+00	3.246127219339576e-01	4.258105210369641e-04	4.125583802674504e+00	1.557739420497171e+00	8.947360649557190e-04
2.500000e+02	2.246707067002101e-03	1.023984770789020e+00	3.674909175497284e+00	6.749030544428315e-04	2.487445672344932e+00	3.950316665407952e+00	8.945330919487641e-04
2.600000e+02	2.161260473514157e-03	1.024072915811382e+00	1.559795413066819e+00	6.791454100910176e-04	2.450227226474223e+00	3.909450218404564e+00	8.946100937183635e-04
2.700000e+02	2.334955863931217e-03	1.024086766229194e+00	5.650726551438098e+00	6.915286123775677e-04	2.368655015916745e+00	3.970658545332774e+00	8.946221931727924e-04
2.800000e+02	1.796165357192527e-03	1.024619764905298e+00	3.378306601296076e+00	6.458009627780390e-04	2.331221344710385e+00	4.086334198330458e+00	8.950878104039676e-04
2.900000e+02	2.252692379586300e-03	1.024259271024524e+00	1.344088737625218e+00	8.550772357894274e-04	2.323673780601494e+00	3.913010741873233e+00	8.947728899920663e-04
3.000000e+02	2.964117951078454e-03	1.024486473447813e+00	5.740911791042229e+00	7.564536823627240e-04	1.939204881634370e+00	3.937416854580586e+00	8.949713695905919e-04
