#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.052071177118450e-04	9.896116925310343e-01	1.679994650154805e+00	2.041343228959053e-05	3.656200724784404e+00	2.133058497991194e-01	5.446043022321589e-04
1.000000e+01	2.725624277426222e-04	9.909480453020306e-01	1.469510358742118e+00	5.755330433864678e-05	2.297951622361221e-01	4.782659375342513e+00	8.656728539444748e-04
2.000000e+01	2.234189944381260e-03	9.882812199396889e-01	5.757849130888028e+00	2.130402580988067e-04	4.250003174139527e+00	3.628795588593509e+00	8.633431674050698e-04
3.000000e+01	1.031660052681495e-03	9.883500272017164e-01	9.042843086592171e-01	3.393116122138711e-04	3.182530085232654e+00	4.377269373872879e+00	8.634032760850090e-04
4.000000e+01	9.245093333079980e-04	9.847405144416498e-01	3.398557495809509e+00	3.846530692378548e-04	3.425388567296234e+00	3.006140665036317e+00	8.602500762505984e-04
5.000000e+01	3.856115090740478e-04	9.853231027720621e-01	4.627273331854935e+00	3.672622360163315e-04	3.336559893666750e+00	3.298355422967449e+00	8.607590140350300e-04
6.000000e+01	7.427104163143310e-04	9.853848975993905e-01	6.133951637984602e+00	4.000539885720702e-04	3.132931804197908e+00	3.405669693451727e+00	8.608129967890058e-04
7.000000e+01	1.657688803053584e-03	9.849880833093851e-01	1.799661447463391e+00	6.059201065074585e-04	2.472477085914429e+00	3.532521532000800e+00	8.604663475771289e-04
8.000000e+01	1.761444072994177e-03	9.846964327944001e-01	2.771323257998554e+00	6.913588661239550e-04	1.838874153405353e+00	4.642025802081562e+00	8.602115673847076e-04
9.000000e+01	1.672066432397592e-03	9.845713324760447e-01	3.890240987797062e+00	8.603984126838820e-04	1.987250504004857e+00	4.877641756253383e+00	8.601022821904601e-04
1.000000e+02	2.043746385810677e-03	9.844473802801409e-01	5.388308664209853e+00	8.180177872144721e-04	1.554399066115518e+00	5.295174440651557e+00	8.599939999735574e-04
1.100000e+02	1.936688832339151e-03	9.854947449207809e-01	1.792724736900081e-01	8.438087277337947e-04	1.535193852646273e+00	5.665358636476519e+00	8.609089572630761e-04
