#t	E_tot	E error
0.000000e+00	-2.503874284804398e-07	0.000000e+00
6.283185e+01	-2.503871781710331e-07	9.996883957358400e-07
1.256637e+02	-2.503871794624572e-07	9.945306922034085e-07
1.884956e+02	-2.503871830014290e-07	9.803967088984996e-07
2.513274e+02	-2.503871842967681e-07	9.752233694403925e-07
3.141593e+02	-2.503871854491938e-07	9.706207995185612e-07
3.769911e+02	-2.503871894678695e-07	9.545709690941801e-07
4.398230e+02	-2.503871932260238e-07	9.395616122337137e-07
5.026548e+02	-2.503871949689369e-07	9.326007473151180e-07
5.654867e+02	-2.503871965505730e-07	9.262839921266317e-07
6.283185e+02	-2.503871982397248e-07	9.195378391905364e-07
6.911504e+02	-2.503871998369395e-07	9.131588661138723e-07
7.539822e+02	-2.503871998516660e-07	9.131000512008780e-07
8.168141e+02	-2.503872025539086e-07	9.023078055948874e-07
8.796459e+02	-2.503872064335034e-07	8.868134384013808e-07
9.424778e+02	-2.503872074827195e-07	8.826230680409285e-07
1.005310e+03	-2.503872102851164e-07	8.714308251666169e-07
1.068142e+03	-2.503872138630323e-07	8.571413059156324e-07
1.130973e+03	-2.503872167131084e-07	8.457586416838534e-07
1.193805e+03	-2.503872204548321e-07	8.308149052638873e-07
1.256637e+03	-2.503872243812889e-07	8.151333799324834e-07
1.319469e+03	-2.503872282194628e-07	7.998044400418719e-07
1.382301e+03	-2.503872317509118e-07	7.857005010223669e-07
1.445133e+03	-2.503872359184449e-07	7.690561624819208e-07
1.507964e+03	-2.503872387114595e-07	7.579013906035627e-07
1.570796e+03	-2.503872405974853e-07	7.503689605354187e-07
1.633628e+03	-2.503872442120875e-07	7.359329234868831e-07
1.696460e+03	-2.503872460584645e-07	7.285588435058334e-07
1.759292e+03	-2.503872486760180e-07	7.181048299528575e-07
1.822124e+03	-2.503872526743767e-07	7.021361423564305e-07
1.884956e+03	-2.503872541318464e-07	6.963152838501129e-07
1.947787e+03	-2.503872565783638e-07	6.865443566203595e-07
2.010619e+03	-2.503872585440656e-07	6.786937154951034e-07
2.073451e+03	-2.503872596228467e-07	6.743852679215552e-07
2.136283e+03	-2.503872609069625e-07	6.692567528035399e-07
2.199115e+03	-2.503872631524335e-07	6.602887666069899e-07
2.261947e+03	-2.503872648224527e-07	6.536190259510542e-07
2.324779e+03	-2.503872661298671e-07	6.483974602348246e-07
2.387610e+03	-2.503872679235484e-07	6.412338363501325e-07
2.450442e+03	-2.503872697476545e-07	6.339487018311576e-07
2.513274e+03	-2.503872715496263e-07	6.267519674947919e-07
2.576106e+03	-2.503872739184459e-07	6.172913505842409e-07
2.638938e+03	-2.503872757392293e-07	6.100194862941828e-07
2.701770e+03	-2.503872776830133e-07	6.022563808118948e-07
