#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.892842123603357e-05	1.021143745225854e+00	7.114765178641973e-01	7.001691021293714e-05	1.045545465131058e+00	4.696521764205732e+00	5.619570595665933e-04
1.000000e+01	5.620266187506422e-04	1.021189158494029e+00	1.853698208819872e+00	6.806854460700945e-05	8.957123460859719e-01	1.752532241565601e+00	8.920908996608834e-04
2.000000e+01	1.609264363717147e-03	1.021373002264470e+00	6.159614337442708e+00	7.212983196104404e-05	4.734264801226110e-01	2.176836775024148e+00	8.922515019873041e-04
3.000000e+01	1.662343131539047e-03	1.021010905760498e+00	4.155287316195606e+00	6.993248429527675e-05	4.307490326454831e-01	2.275408177961870e+00	8.919351815550854e-04
4.000000e+01	5.272541963140296e-04	1.020694136336810e+00	1.472691683215396e+00	8.967640254391514e-05	1.325328043202531e+00	2.183756043710918e+00	8.916584579747252e-04
5.000000e+01	6.016299632752260e-04	1.020780865258847e+00	5.530010027599181e+00	9.045708722211617e-05	1.285359261385770e+00	2.542548853471978e+00	8.917342226667450e-04
6.000000e+01	1.630718510423005e-03	1.021931200101463e+00	4.496954727456689e+00	1.076756732699745e-04	2.240663887419803e-01	2.694910690767197e+00	8.927391327131593e-04
7.000000e+01	1.701886359049863e-03	1.022011279854522e+00	2.494926038352203e+00	1.093479970732042e-04	1.493574278496491e-01	2.756936357827297e+00	8.928090888210529e-04
8.000000e+01	9.297661779877720e-04	1.022249862034860e+00	8.225261446734994e-01	2.077783665853384e-04	5.390753404490447e+00	3.433524882821650e+00	8.930175095530305e-04
9.000000e+01	1.096425118796673e-03	1.022793118553439e+00	5.218467552251085e+00	1.965416721847327e-04	5.215525205710376e+00	3.446133897042402e+00	8.934920878350013e-04
1.000000e+02	1.044856433971640e-03	1.022829768157060e+00	2.966807063017375e+00	1.689670004046301e-04	5.152711217028551e+00	3.668660046640716e+00	8.935241042127654e-04
1.100000e+02	1.730965842583700e-03	1.025430705179238e+00	5.133945190273904e+00	2.792631004471479e-04	3.683417348566248e+00	7.679936811219685e-01	8.957962319853493e-04
1.200000e+02	1.690265872119313e-03	1.025367159131052e+00	2.796428712668158e+00	2.834888935924343e-04	3.680317531714623e+00	7.941593876028955e-01	8.957407193990427e-04
1.300000e+02	1.699144471693965e-03	1.024700518232127e+00	4.114491535878504e-01	1.199270693705309e-03	1.352956081912765e+00	3.217351882452724e+00	8.951583549327475e-04
1.400000e+02	1.661595569369878e-03	1.025043459968614e+00	4.524347468164164e+00	1.189483044583661e-03	1.200825629693184e+00	3.267859569320469e+00	8.954579421342852e-04
1.500000e+02	1.394655571179975e-03	1.025069631457992e+00	2.335804512946360e+00	1.185340345697712e-03	1.150819387388482e+00	3.228287403120490e+00	8.954808050361391e-04
1.600000e+02	1.642247401035693e-03	1.024725003746575e+00	5.926650821541522e+00	1.123459910106565e-03	1.072531342984077e+00	3.730374570186054e+00	8.951797449998389e-04
1.700000e+02	1.583677564071458e-03	1.024830828096237e+00	3.732939018962262e+00	1.120401976225088e-03	1.047308863990772e+00	3.684264601996594e+00	8.952721910843969e-04
1.800000e+02	1.616971544855264e-03	1.024270835425281e+00	1.046750344611696e+00	1.225900434737195e-03	8.543199206115881e-01	4.304719842062044e+00	8.947829924266536e-04
1.900000e+02	6.168363395491125e-04	1.026387312441561e+00	5.416313825817432e+00	7.695838808159094e-04	1.654447354414529e-01	4.530460946775872e+00	8.966319054021394e-04
2.000000e+02	6.963791910952545e-04	1.026412805955065e+00	3.204802599890630e+00	7.677992076965408e-04	1.416187718931151e-01	4.361161331802011e+00	8.966541760375144e-04
2.100000e+02	8.309706514955757e-04	1.025956924821821e+00	9.721743287548328e-02	7.470684354171739e-04	3.227164545323270e-02	5.188752808834577e+00	8.962559271852704e-04
2.200000e+02	6.376777464573113e-04	1.025322453191278e+00	4.870819910064219e+00	9.155628222840573e-04	6.094052578969075e+00	4.583476976166676e+00	8.957016651633986e-04
2.300000e+02	7.165887729117912e-04	1.025018026854384e+00	2.607010122589241e+00	9.134629405449523e-04	6.038550051695333e+00	4.612484674643437e+00	8.954357242625370e-04
2.400000e+02	6.096923305118935e-04	1.024887212451058e+00	8.651699243686252e-01	1.754226624174352e-04	2.205157324104476e-01	3.608253500311049e+00	8.953214473552850e-04
2.500000e+02	2.304238277228343e-03	1.020725592999741e+00	2.438887906000770e+00	4.742390067557512e-04	5.178205858128398e+00	1.309875023742513e+00	8.916859379009479e-04
2.600000e+02	3.660563639232064e-03	1.021485927927108e+00	1.066345244051441e+00	4.357441014929760e-04	3.683063717125975e+00	2.257478525651567e+00	8.923501516401520e-04
2.700000e+02	4.259905451808856e-03	1.022546544307325e+00	5.626672192555388e+00	4.997780671945155e-04	2.858707815143462e+00	2.752819281009799e+00	8.932766853904889e-04
2.800000e+02	4.461016541975415e-03	1.022675360643382e+00	3.475545955873491e+00	3.835117165374650e-04	2.725984107872917e+00	2.961653068647325e+00	8.933892168252078e-04
2.900000e+02	4.370002304724480e-03	1.022824945873150e+00	1.419261791710498e+00	3.029651848072682e-04	2.676355872293954e+00	2.992444062838736e+00	8.935198915597457e-04
3.000000e+02	4.748098308689236e-03	1.023474811867568e+00	5.693117504532954e+00	4.001486106482071e-04	3.193336572531396e+00	2.347234809572322e+00	8.940876017971663e-04
3.100000e+02	4.611463670771022e-03	1.023744516150461e+00	3.574239705721918e+00	5.932310047158532e-04	3.029995782561852e+00	2.458287187661106e+00	8.943232101899567e-04
3.200000e+02	4.400075506735871e-03	1.023344833966376e+00	1.400607386134230e+00	5.868628009486763e-04	3.001180243826775e+00	2.524001433600457e+00	8.939740556418375e-04
3.300000e+02	4.255431744531026e-03	1.024000873849912e+00	5.464556538056865e+00	6.033193581982209e-04	2.801671297386314e+00	2.786068978550017e+00	8.945471592681824e-04
