#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.615186474104121e-05	1.027003331915475e+00	6.283184286062767e+00	2.611174376878817e-06	1.412772495188017e+00	3.100618500863294e-01	5.651817143928801e-04
1.000000e+01	1.162144045238994e-03	1.025135559353320e+00	4.671893711681094e+00	1.601070745065502e-05	4.168998713858102e+00	3.023297377084015e+00	8.955383983575789e-04
2.000000e+01	7.393811242524982e-04	1.025242833816957e+00	3.028277074099458e+00	1.380260103020490e-05	4.052043831723825e+00	2.481428820646423e+00	8.956321112333775e-04
3.000000e+01	7.628271700027883e-04	1.025445698315103e+00	1.702188474274051e+00	4.030251493983773e-05	2.302620975973876e+00	3.244173214333395e+00	8.958093296959466e-04
4.000000e+01	7.039684587470309e-04	1.025290147959551e+00	5.541834505287923e+00	3.999667630282701e-05	2.314003770753366e+00	3.354235967331641e+00	8.956734439440530e-04
5.000000e+01	9.011993481732065e-04	1.025304068124789e+00	3.226714847010625e+00	4.065893027540296e-05	2.244606232118390e+00	3.425814338357413e+00	8.956856043284709e-04
6.000000e+01	9.028965560726910e-04	1.025334658250310e+00	9.432761223743084e-01	4.039678932839396e-05	2.225390113160699e+00	3.416164270837446e+00	8.957123272645396e-04
7.000000e+01	1.091032345483923e-03	1.025618979447982e+00	4.705711988263787e+00	3.938910147757836e-05	2.162854499041951e+00	3.682925664462118e+00	8.959607047085364e-04
8.000000e+01	6.217819353357077e-04	1.022753215718418e+00	6.735122559853629e-01	2.041425141840556e-04	6.183400592565688e+00	1.506129930927281e+00	8.934572294978398e-04
9.000000e+01	9.268035974484903e-04	1.022942107157525e+00	4.469835090750181e+00	1.971708206292916e-04	6.025197076614885e+00	2.059061655589802e+00	8.936222413689992e-04
1.000000e+02	2.557977266457022e-04	1.022864597924936e+00	1.058787440776557e+00	5.817468372143567e-04	4.529440948735973e+00	4.882957973301129e+00	8.935545308175728e-04
1.100000e+02	6.657450113826743e-04	1.023148669374753e+00	2.728113863803466e-01	5.080549465046769e-04	4.480080330554972e+00	3.607334192714210e+00	8.938026900867225e-04
1.200000e+02	6.480426927878549e-04	1.023026843880039e+00	4.068393701592371e+00	5.203531265332147e-04	4.423736341287337e+00	4.042678642067670e+00	8.936962657144335e-04
1.300000e+02	5.307513718263843e-04	1.023141108222963e+00	1.341522777288970e+00	5.171328319841725e-04	4.345073337455894e+00	4.736801840286534e+00	8.937960848122280e-04
1.400000e+02	8.442134543668910e-04	1.023636753112112e+00	5.218415201233091e+00	5.220183597644517e-04	4.299864590164395e+00	5.038796102729648e+00	8.942290705048344e-04
1.500000e+02	1.030857222443931e-03	1.023702601290755e+00	4.739929251909192e+00	4.859332330447074e-04	3.811890886593365e+00	3.797279516918586e+00	8.942865941873358e-04
1.600000e+02	1.043977829012004e-03	1.022289041327966e+00	5.794130174146043e+00	8.604050955408760e-04	2.698814616870636e+00	1.761453801157121e+00	8.930517358181101e-04
1.700000e+02	3.857251214624784e-04	1.025142354301931e+00	3.789744568704416e+00	9.107514135498274e-04	1.658299935766038e+00	2.657377655153438e+00	8.955443342919447e-04
1.800000e+02	6.119392778098294e-04	1.025556123547556e+00	9.327197351336688e-01	9.520665525886624e-04	1.611305925366864e+00	3.245341977686510e+00	8.959057950218314e-04
1.900000e+02	1.449904847108965e-03	1.024728606671831e+00	4.961302417066281e+00	9.396373226515821e-04	1.427834310906575e+00	3.364475030106263e+00	8.951828924449583e-04
2.000000e+02	9.081043934393860e-04	1.024395795871039e+00	2.940922244288907e+00	6.281595172567642e-04	4.101557752580036e-01	4.155729647710901e+00	8.948921554309330e-04
2.100000e+02	1.077463462350462e-03	1.024613495128834e+00	5.538135619556926e-01	6.588690213993845e-04	3.807931421680507e-01	4.324913142652757e+00	8.950823332497300e-04
2.200000e+02	1.087195676619475e-03	1.026424565831099e+00	6.156403329616295e+00	9.594594326521186e-04	5.559698773773412e+00	3.753688699193077e+00	8.966644492354854e-04
