#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.592343196955973e-04	9.937073460081591e-01	3.982155728587236e+00	1.279931560581163e-05	6.055845362404080e+00	5.557447623120574e+00	5.468582272018502e-04
1.000000e+01	3.012794487491735e-04	9.938145242450026e-01	5.038580252450345e+00	1.207755346245354e-05	6.214251202181951e+00	4.935443620299623e+00	8.681769539516331e-04
2.000000e+01	3.419274060739018e-04	9.938563888946609e-01	5.429185417661661e+00	1.089835815015849e-05	6.251308302331553e+00	5.090781299800740e+00	8.682135260917376e-04
3.000000e+01	8.854109176692367e-04	9.931011269828180e-01	3.206503086797341e+00	9.321992098535752e-05	4.893938143846468e+00	3.006782666967386e+00	8.675537440397923e-04
4.000000e+01	1.010553817997582e-03	9.931690720462214e-01	3.397424394227139e+00	8.931739686912004e-05	4.872742666642903e+00	3.493956341194396e+00	8.676130995198567e-04
5.000000e+01	9.907581091671187e-04	9.932252283063369e-01	3.969413154550363e+00	8.760376290230595e-05	4.736765909260717e+00	3.704811859522134e+00	8.676621565316663e-04
6.000000e+01	1.129614053661248e-03	9.933711188738295e-01	4.700186286701293e+00	8.777164681579588e-05	4.629726386153652e+00	3.721606133507604e+00	8.677896036814170e-04
7.000000e+01	1.415394394892257e-03	9.930315043017525e-01	4.789523210574994e+00	1.005046993441221e-04	4.244289990985213e+00	4.646199089752406e+00	8.674929230257109e-04
8.000000e+01	1.077349669395852e-03	9.927140398831925e-01	5.681021171069702e+00	1.124539746124658e-04	3.829546718146833e+00	4.855099645261726e+00	8.672155923114080e-04
9.000000e+01	4.766758271083803e-04	9.915592204581389e-01	1.844896152649299e+00	1.706824926367856e-04	5.225193671610799e+00	1.811165665351945e+00	8.662067646213831e-04
1.000000e+02	3.885767880738824e-04	9.915010535031322e-01	2.472373608245069e+00	1.705079594174763e-04	5.188345702870255e+00	2.025250869878580e+00	8.661559511057961e-04
1.100000e+02	6.484303275574550e-04	9.922036733597126e-01	4.122225604615774e+00	1.597191875507269e-04	2.444410110089208e+00	3.901472484402257e+00	8.667697460866406e-04
1.200000e+02	6.147144485580804e-04	9.924725048976890e-01	4.516778646221160e+00	1.576459193106528e-04	2.336281396783632e+00	4.358346547387087e+00	8.670045920665218e-04
1.300000e+02	7.517763016169897e-04	9.927580124045179e-01	4.865646312530590e+00	1.456512121827675e-04	2.271874692117578e+00	4.786324652500532e+00	8.672540058470230e-04
1.400000e+02	1.340139681491295e-03	9.919782824769189e-01	5.095647362815343e+00	1.294597720969961e-04	2.612539433030774e+00	4.955254894051553e+00	8.665728490145023e-04
1.500000e+02	1.096480763598766e-03	9.923931276513914e-01	2.901855674903826e-02	1.574293672924275e-04	2.244022582875505e+00	4.863061980351741e+00	8.669352496548117e-04
1.600000e+02	1.317786072748890e-03	9.935476835992183e-01	4.612565016926263e-01	6.401158293067366e-04	4.580886352752553e+00	2.716814072923874e+00	8.679438471762783e-04
1.700000e+02	1.290103092290755e-03	9.935510009629649e-01	1.016807508717194e+00	6.366434903873337e-04	4.554413032871173e+00	2.801236430223364e+00	8.679467451604418e-04
1.800000e+02	1.258681937209468e-03	9.932077372345487e-01	1.578648256810822e+00	6.496505630437279e-04	4.501631603739481e+00	2.914531341042796e+00	8.676468766730448e-04
