#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.704605849700374e-05	9.657689530681819e-01	3.930960257941819e+00	4.211475760364062e-06	1.148917611910183e+00	1.629863402672839e+00	5.314831370453776e-04
1.000000e+01	4.902829278316596e-04	9.659451881904607e-01	3.912585261690043e+00	1.052295609743760e-05	1.239905690384579e+00	4.907596350965662e+00	8.438308464092143e-04
2.000000e+01	4.553244843952008e-04	9.661035562098798e-01	1.085124979209701e+00	1.348359118537358e-05	6.281967937532833e+00	6.038866250396693e+00	8.439691936172177e-04
3.000000e+01	2.280261567169060e-03	9.664055304962844e-01	4.336074364069431e+00	5.808542984931031e-04	6.058132331004391e+00	6.231349991342691e+00	8.442329924546736e-04
4.000000e+01	2.167151613742968e-03	9.673096904643234e-01	7.017972723770307e-01	1.966756773119217e-04	3.994864195504306e+00	2.663962161955502e+00	8.450228489397490e-04
5.000000e+01	3.672489454335795e-03	9.646172679973115e-01	3.762542824844092e+00	2.619444306190932e-04	1.193204588269207e+00	5.787205339029565e+00	8.426708012697503e-04
6.000000e+01	3.804899200968617e-03	9.641100689028889e-01	9.236941885701310e-01	2.496463506235793e-04	1.108812659916268e+00	5.967984129464316e+00	8.422277220491307e-04
7.000000e+01	3.734674245234477e-03	9.641187531088069e-01	4.452875399292396e+00	2.487331451277955e-04	1.090636226649558e+00	5.991803507530751e+00	8.422353084017724e-04
8.000000e+01	3.717993415362128e-03	9.651915418437238e-01	1.940403957221646e+00	3.937526577155788e-04	5.967651258195169e+00	8.303226053181986e-01	8.431724756833850e-04
9.000000e+01	2.726552119485503e-03	9.663311080896392e-01	5.142984941453749e+00	4.067957958898896e-04	5.862797474844518e+00	1.096962145790859e+00	8.441679784940896e-04
1.000000e+02	2.662343950933364e-03	9.661646091261851e-01	2.432783871528908e+00	3.283020333576325e-04	4.224693803270673e+00	2.494153515889048e+00	8.440225282522172e-04
1.100000e+02	2.672634207048071e-03	9.666694730190993e-01	5.559340440052727e+00	2.713532001077980e-04	4.101865356075450e+00	2.798641974390459e+00	8.444635674864178e-04
1.200000e+02	2.482046588456948e-03	9.663467610093457e-01	2.629049070579507e+00	2.379936909909333e-04	4.153290289061002e+00	2.679489845619159e+00	8.441816525789613e-04
1.300000e+02	2.367559500498207e-03	9.670105663054799e-01	5.957196564884306e+00	2.052503344343028e-04	3.906231176519145e+00	2.896064051594915e+00	8.447615399180526e-04
1.400000e+02	2.358527380541623e-03	9.673648736097836e-01	2.850254851791804e+00	2.018158605556712e-04	3.902786792638647e+00	2.948835152629017e+00	8.450710558576057e-04
1.500000e+02	2.441348323244399e-03	9.668713721089994e-01	5.757431107151128e+00	2.328058128471554e-04	3.848877803221113e+00	3.324062654752217e+00	8.446399425872026e-04
1.600000e+02	2.510049561969565e-03	9.675700935989568e-01	2.618097942982027e+00	5.134590687717066e-04	3.329498406930297e+00	3.932788076327046e+00	8.452503320311209e-04
1.700000e+02	2.279660062703907e-03	9.677764081437029e-01	5.839130784025708e+00	5.330425033501417e-04	3.297716106618329e+00	3.912721391485275e+00	8.454305643870020e-04
1.800000e+02	2.401640906771772e-03	9.676258930824243e-01	2.677614584020689e+00	5.356062730416335e-04	3.135306227626722e+00	4.125131351015013e+00	8.452990773698204e-04
1.900000e+02	2.072307516447515e-03	9.674275449043397e-01	5.908049025277013e+00	8.520932768116750e-04	2.470589889081208e+00	4.754345058693296e+00	8.451258042762297e-04
2.000000e+02	2.108717459871588e-03	9.675451555158540e-01	2.813972719186181e+00	8.501230174212088e-04	2.457272257042273e+00	4.773616573432568e+00	8.452285466088942e-04
2.100000e+02	1.849372191107815e-03	9.679139310881788e-01	5.778999105885690e+00	8.535840209698628e-04	1.931160570464703e+00	5.500596661904087e+00	8.455507017447491e-04
2.200000e+02	1.903806446274144e-03	9.677455390906484e-01	2.587068569272325e+00	8.564845010558121e-04	1.912141576814631e+00	5.586877620208060e+00	8.454035977852887e-04
2.300000e+02	2.850755247661318e-03	9.692464889787381e-01	5.080661209932700e+00	8.938717768809514e-04	1.554779417355804e+00	2.333739997349611e-01	8.467147982860719e-04
