#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.932901968985824e-05	9.734879364212975e-01	5.991241513177303e+00	8.056448048612663e-05	4.601248940487351e-03	1.934967291725905e+00	5.357310572899470e-04
1.000000e+01	2.276878757523600e-04	9.732742389157684e-01	9.500601553072010e-01	8.107935138893054e-05	6.187104496410265e+00	3.389186064501687e+00	8.502333619479044e-04
2.000000e+01	1.259850004594046e-03	9.730544245081564e-01	2.136213455657136e+00	5.362427928592989e-05	5.802259131421365e+00	5.262521564994130e+00	8.500413363755470e-04
3.000000e+01	3.371092253919639e-03	9.719728556421392e-01	3.950409410402220e+00	3.412475009960184e-04	5.288105909108662e+00	3.549959316641206e-01	8.490964989429275e-04
4.000000e+01	2.297335384666030e-03	9.721749748791604e-01	2.328432125110012e-01	1.133382093244899e-03	6.530281529198827e-02	5.735733636954639e+00	8.492730663599365e-04
5.000000e+01	1.550420600203784e-03	9.726679013893037e-01	2.550788309665902e+00	1.204185679888145e-03	6.021660247001003e+00	1.906516178247135e-01	8.497036773297484e-04
6.000000e+01	2.333391388096867e-03	9.697545082515767e-01	4.630214040118853e+00	7.645172228954702e-04	5.757860401362478e+00	1.143887990782599e+00	8.471585939985333e-04
7.000000e+01	2.335663095587373e-03	9.692416579626008e-01	1.236224840025104e+00	7.042081544957398e-04	5.572070118872039e+00	1.424114955560618e+00	8.467105780047495e-04
8.000000e+01	2.676303187476426e-03	9.697727426859239e-01	4.291557741953920e+00	6.797287875290938e-04	5.397877580266664e+00	1.533206679876854e+00	8.471745232441646e-04
9.000000e+01	2.268664310083708e-03	9.691415244384857e-01	1.301700211664758e+00	8.681159447255951e-04	4.103305805918962e+00	2.549948642441542e+00	8.466231033142174e-04
1.000000e+02	2.667600418423830e-03	9.698090413103537e-01	3.998937305407924e+00	8.497568775393427e-04	3.738308537154714e+00	3.172595218393564e+00	8.472062330133632e-04
1.100000e+02	1.908403749994672e-03	9.712262559058862e-01	6.108369599204364e-01	6.489943008882204e-04	3.660362684447211e+00	3.186682816104738e+00	8.484442839983595e-04
1.200000e+02	2.077800860222914e-03	9.711559641942600e-01	3.434244887662679e+00	6.653367289630691e-04	3.344467321793746e+00	3.505690338040944e+00	8.483828785322501e-04
1.300000e+02	2.076487750179105e-03	9.704928084887684e-01	6.221040126242086e+00	6.359735920826128e-04	3.059377039756029e+00	3.865477681644548e+00	8.478035586628541e-04
1.400000e+02	2.463747676358075e-03	9.702610772068164e-01	3.041233751855192e+00	5.435698917957512e-04	2.707009410371874e+00	4.012817914607015e+00	8.476011227418726e-04
1.500000e+02	2.814308388652528e-03	9.699594893324522e-01	6.013937844233093e+00	5.044582333816857e-04	2.169804618963187e+00	4.461183082656778e+00	8.473376614664266e-04
1.600000e+02	2.883788819777829e-03	9.699002661582758e-01	2.591824300996738e+00	4.948731230307413e-04	2.134360576745693e+00	4.571557724213335e+00	8.472859252584065e-04
1.700000e+02	2.679000774283283e-03	9.700702503969330e-01	5.506937359975081e+00	4.891274267555284e-04	2.103202555570431e+00	4.625593895192497e+00	8.474344201686104e-04
1.800000e+02	2.467528960720806e-03	9.702018311831133e-01	2.104591175411522e+00	4.920448436800503e-04	2.059281350423731e+00	4.710070996486905e+00	8.475493665729523e-04
1.900000e+02	1.384497517251094e-03	9.715024052544488e-01	5.310166947295401e+00	4.202465222975484e-04	4.245889199180451e-01	5.976976735493333e+00	8.486855226746134e-04
2.000000e+02	1.306478975628144e-03	9.713588476508361e-01	1.788965381635224e+00	4.161225435019484e-04	4.047124950179682e-01	6.031060260988621e+00	8.485601135565331e-04
2.100000e+02	1.670907750241761e-03	9.717657958170793e-01	4.303483054406130e+00	7.118791671664828e-04	3.633184602057052e-01	5.358736599084230e-02	8.489156155247234e-04
2.200000e+02	2.090377966345871e-03	9.723035227019325e-01	6.686400121521729e-01	6.292746239179584e-04	3.813671198436778e-01	9.699060378733575e-02	8.493853632266947e-04
2.300000e+02	2.153595716639055e-03	9.726654439827327e-01	3.100276257651268e+00	7.516484909772240e-04	2.095525756523244e-01	5.365858956211713e-01	8.497015305873741e-04
2.400000e+02	2.246348527476745e-03	9.725282984002634e-01	5.716463765192070e+00	7.727249510969868e-04	1.757951870547525e-01	6.227005207042050e-01	8.495817228857041e-04
2.500000e+02	2.369176400753320e-03	9.724830102128750e-01	1.982181654722013e+00	7.668063542687937e-04	1.199677544396022e-01	8.148115046529762e-01	8.495421600099182e-04
2.600000e+02	1.905623095079841e-03	9.740096072502056e-01	4.467259780443016e+00	1.451747039899139e-03	5.909202012003548e+00	1.436489893896684e+00	8.508757653592544e-04
2.700000e+02	2.017886950186108e-03	9.738516636163961e-01	5.656742009543583e-01	1.108636763197782e-03	5.733949327804817e+00	1.779134736662430e+00	8.507377888862290e-04
2.800000e+02	1.398869972997577e-03	9.739741133434439e-01	3.068604609837263e+00	1.441557702507911e-03	5.582412794409445e+00	1.967577330713126e+00	8.508447585756902e-04
2.900000e+02	1.429599665402547e-03	9.738990586752371e-01	5.587982334250102e+00	1.469005461863990e-03	5.512771470890117e+00	2.069446461701803e+00	8.507791922837576e-04
3.000000e+02	1.643325544578660e-03	9.736992959763940e-01	1.715670788828101e+00	1.516916257739714e-03	5.391272523087348e+00	2.327208509158088e+00	8.506046834924652e-04
3.100000e+02	1.651756740015941e-03	9.742318307506471e-01	4.460053643977802e+00	1.642695358734252e-03	5.153159159499515e+00	2.345791584544278e+00	8.510698954680455e-04
3.200000e+02	1.822767907629032e-03	9.746631551230328e-01	2.875217021976991e-01	1.641653508619440e-03	5.031003908152444e+00	2.838697684044295e+00	8.514466920137263e-04
3.300000e+02	1.380344869810842e-03	9.743772348656142e-01	2.532557757980565e+00	1.544470995344381e-03	4.967270532629017e+00	3.138349483751703e+00	8.511969176623731e-04
3.400000e+02	1.150233789337433e-03	9.746820009947662e-01	4.917775233828850e+00	1.730997606608295e-03	4.862823402789625e+00	3.335252965684960e+00	8.514631553991135e-04
3.500000e+02	1.095927980359549e-03	9.747247125776966e-01	1.060950787026467e+00	1.652898223203704e-03	4.678161708754746e+00	3.562311736849129e+00	8.515004674035794e-04
3.600000e+02	1.003705139918836e-03	9.744482138846858e-01	3.553288260868029e+00	1.579182921996955e-03	4.607636866581412e+00	3.619779696001574e+00	8.512589235468402e-04
3.700000e+02	1.062907376617871e-03	9.743154659320695e-01	5.912487882649961e+00	1.570920917606244e-03	4.578242270662418e+00	3.786234523974092e+00	8.511429575287008e-04
3.800000e+02	1.019834407036356e-03	9.747825224662964e-01	2.378137265388914e+00	1.278875613586090e-03	4.363596368114811e+00	3.724285878290472e+00	8.515509689929288e-04
3.900000e+02	1.973230881137619e-03	9.729971333860781e-01	3.780034734224991e+00	1.324105608095686e-03	4.213671419411787e+00	5.064069648357777e+00	8.499912879704967e-04
4.000000e+02	2.092231078501530e-03	9.731529013470972e-01	1.245910630344389e-01	1.294877133669534e-03	4.109598406069511e+00	5.167000130475123e+00	8.501273638182748e-04
4.100000e+02	1.984207855890147e-03	9.730559420631909e-01	2.774310352180041e+00	1.352444375230135e-03	4.020877768034716e+00	5.215058155319542e+00	8.500426620819794e-04
4.200000e+02	1.936539937119796e-03	9.730910799521740e-01	5.416730820606056e+00	1.356536064688039e-03	3.933368973691783e+00	5.285546361904206e+00	8.500733578553671e-04
4.300000e+02	1.462616319031350e-03	9.723466143026487e-01	1.703429655843166e+00	1.136304437163558e-03	3.706502314868844e+00	5.594250688439610e+00	8.494230072072746e-04
4.400000e+02	1.466421839978186e-03	9.723113715116731e-01	4.203229155038450e+00	1.237083265869780e-03	3.537792040014440e+00	5.952006020475969e+00	8.493922197935555e-04
4.500000e+02	2.347005082507376e-03	9.716174500118517e-01	8.191180053384849e-01	1.213876797432748e-03	3.374533599907255e+00	5.978078630143499e+00	8.487860235272510e-04
4.600000e+02	2.518462013166256e-03	9.716263860571256e-01	3.510140515419532e+00	1.040070474959184e-03	3.445964867248568e+00	5.988115318574275e+00	8.487938298818343e-04
4.700000e+02	2.682127804952207e-03	9.719613667252569e-01	6.129469020719538e+00	1.042525958843463e-03	3.422774401452762e+00	6.132182691236713e+00	8.490864624495781e-04
4.800000e+02	2.669366702661517e-03	9.720552625281891e-01	2.521729196532162e+00	1.050921875040124e-03	3.315371885348181e+00	2.057092879404378e-02	8.491684879887403e-04
4.900000e+02	2.543636942078843e-03	9.718205906233822e-01	5.082624597633293e+00	1.284648306334121e-03	3.179277824704174e+00	3.654057730348838e-01	8.489634831970786e-04
5.000000e+02	2.777307168299147e-03	9.714936880255598e-01	1.480470037327849e+00	1.255667432098193e-03	2.841916076769160e+00	7.754300573594000e-01	8.486779074737494e-04
5.100000e+02	3.288556786718795e-03	9.715078658363007e-01	4.473295951246069e+00	1.263776139599642e-03	2.561743608425526e+00	8.321345774253162e-01	8.486902929322453e-04
5.200000e+02	3.260799802456774e-03	9.713873769044524e-01	9.360951431346524e-01	1.239945587452161e-03	2.492278302899371e+00	9.513596612205402e-01	8.485850361551658e-04
5.300000e+02	3.543387010395061e-03	9.710643504078347e-01	3.801901410954158e+00	1.173059490214711e-03	2.365193723219215e+00	1.005528450003502e+00	8.483028465181284e-04
5.400000e+02	3.321705281972745e-03	9.707634475037437e-01	4.728181191221461e-01	1.268435425193361e-03	2.190251178211644e+00	1.086922894018319e+00	8.480399836193320e-04
5.500000e+02	3.260231159435441e-03	9.705116741790860e-01	3.495366658371133e+00	1.743725922540357e-03	2.290522844441544e+00	8.375428261383234e-01	8.478200393613694e-04
5.600000e+02	3.409053117251272e-03	9.706444183216322e-01	7.224294230581992e-02	1.735579909610754e-03	2.246129540064156e+00	9.066362351177041e-01	8.479360020511059e-04
5.700000e+02	3.448935423033069e-03	9.707070253392538e-01	2.984327674016490e+00	1.720176754679237e-03	2.187517806888933e+00	9.166166272530730e-01	8.479906943186555e-04
5.800000e+02	3.218288349054428e-03	9.714756188999513e-01	5.777456087615830e+00	1.577149343242954e-03	2.055757593855987e+00	1.070790761527354e+00	8.486621226386030e-04
5.900000e+02	3.267086472893196e-03	9.715012573333857e-01	2.269129998753169e+00	1.573316175680266e-03	1.971967810499342e+00	1.179916122489413e+00	8.486845198731977e-04
6.000000e+02	3.365706689773270e-03	9.716949837705244e-01	5.225733425177125e+00	1.505070189829910e-03	1.754391829071186e+00	1.193672627868051e+00	8.488537555041850e-04
6.100000e+02	3.275614327243995e-03	9.720730020873639e-01	1.709899146499489e+00	1.603908090418792e-03	1.679758940611221e+00	1.258931632245352e+00	8.491839849210886e-04
6.200000e+02	3.062367869997484e-03	9.722053058040627e-01	4.506615769832022e+00	1.618360118503459e-03	1.641698700273499e+00	1.200649991563624e+00	8.492995628634086e-04
6.300000e+02	3.175190090806357e-03	9.723635922354474e-01	9.773340840374153e-01	1.640758437077626e-03	1.599361807468006e+00	1.195993460416725e+00	8.494378387976991e-04
6.400000e+02	2.637068822823784e-03	9.729982936366970e-01	3.536148565985421e+00	1.487059218772050e-03	1.430397440436588e+00	1.458385274625583e+00	8.499923015427715e-04
6.500000e+02	2.469984064521689e-03	9.722673150896894e-01	6.112164399432769e+00	1.471740949353121e-03	1.220562450154782e+00	1.723441101319475e+00	8.493537329639643e-04
6.600000e+02	2.697835702958049e-03	9.723715239185254e-01	2.509345222928611e+00	1.639685557858661e-03	1.212621031626513e+00	1.763575090974950e+00	8.494447677610885e-04
6.700000e+02	2.810994554202344e-03	9.723472395127639e-01	5.219033651318902e+00	1.628445798634137e-03	1.185994025113958e+00	1.770436542096315e+00	8.494235533786175e-04
6.800000e+02	2.613390942544456e-03	9.716736538524992e-01	1.722989514128978e+00	1.677578268592260e-03	9.337962281197458e-01	1.986048928882076e+00	8.488351221044838e-04
6.900000e+02	2.388668135118931e-03	9.713805253702317e-01	4.472732458603184e+00	1.756825608858180e-03	8.583702220724696e-01	2.093472281029007e+00	8.485790507887171e-04
7.000000e+02	2.387520168310969e-03	9.712527138703189e-01	1.095497534790458e+00	1.710899828031088e-03	6.890582224536997e-01	2.160194173387346e+00	8.484673971592246e-04
7.100000e+02	2.413228590256467e-03	9.715141404600182e-01	3.904697049251801e+00	1.686370543335288e-03	5.893333565023824e-01	2.237006623694919e+00	8.486957743209485e-04
7.200000e+02	2.161096602003705e-03	9.722331543270044e-01	3.468269252775850e-01	1.492518002772725e-03	4.983896337690552e-01	2.345524851528120e+00	8.493238907890222e-04
7.300000e+02	1.959993196330054e-03	9.719012479827748e-01	3.078114585297826e+00	1.617606746866992e-03	4.934504504660135e-01	2.350667215856318e+00	8.490339438905812e-04
7.400000e+02	2.266436122813891e-03	9.722596772608213e-01	6.110834140726985e+00	1.624793053766941e-03	2.496766795281636e-01	2.296767749926433e+00	8.493470607058722e-04
7.500000e+02	1.942548844358999e-03	9.714033121560427e-01	3.212853483018779e+00	1.865796260103610e-03	8.973320552728926e-02	1.834106954856760e+00	8.485989568796557e-04
7.600000e+02	1.668633569050648e-03	9.715364890422284e-01	6.019160320625099e+00	1.857307502007383e-03	1.912423261639540e-02	1.906288920324241e+00	8.487152976057820e-04
7.700000e+02	2.398198087731446e-03	9.718016891507367e-01	2.617070799794273e+00	1.566259650209787e-03	5.944171912404164e+00	2.160919815262171e+00	8.489469712398208e-04
7.800000e+02	2.206364307843450e-03	9.723684199570513e-01	5.463129734763593e+00	1.455456903201342e-03	5.607713976666165e+00	2.363568109416238e+00	8.494420562009814e-04
7.900000e+02	2.168093515601469e-03	9.720903470462859e-01	2.389828829235378e+00	1.959403468689140e-03	5.370498133558759e+00	2.098783484942768e+00	8.491991371383645e-04
8.000000e+02	2.342281857306850e-03	9.721707858750753e-01	5.138123200424767e+00	1.996117587510046e-03	5.326265610149327e+00	2.115695294844935e+00	8.492694069278012e-04
8.100000e+02	2.111340949892271e-03	9.718508090536782e-01	1.620855201450487e+00	1.995111131078437e-03	5.283089690357943e+00	2.133743329144767e+00	8.489898814274602e-04
8.200000e+02	2.267860704636378e-03	9.717703869494938e-01	4.456052090885811e+00	2.018548204744503e-03	5.194164646112766e+00	2.134959502587495e+00	8.489196262483117e-04
8.300000e+02	1.777884167649114e-03	9.719140195808983e-01	1.004228347525717e+00	2.051780863906443e-03	5.097887799281766e+00	2.164044639300133e+00	8.490451009092053e-04
8.400000e+02	2.071966240219212e-03	9.718632307091714e-01	3.820743382171560e+00	1.939567554445578e-03	5.005744330707309e+00	2.178637447279954e+00	8.490007327430387e-04
8.500000e+02	2.156034478939717e-03	9.718202645468564e-01	3.644820545064615e-01	1.860930179981129e-03	4.947680822380501e+00	2.153160674303589e+00	8.489631983429957e-04
8.600000e+02	2.180736147737857e-03	9.720798418903867e-01	3.157625476941861e+00	1.838805180675717e-03	4.903471427480305e+00	2.140699093706902e+00	8.491899600393918e-04
8.700000e+02	2.631026210316761e-03	9.729922649823409e-01	5.856122840906406e+00	1.776180664526112e-03	4.735085275159141e+00	2.302726340177297e+00	8.499870350280974e-04
8.800000e+02	2.727596576242985e-03	9.732253363543463e-01	2.195549728474297e+00	1.775604718539274e-03	4.668008616319780e+00	2.374293002572651e+00	8.501906416255705e-04
8.900000e+02	9.969930787003460e-04	9.757412255871654e-01	5.201847298879800e+00	1.800702019620905e-03	4.566268026496489e+00	1.935099739108474e+00	8.523884733108017e-04
9.000000e+02	1.218872356623369e-03	9.764547697807066e-01	7.488053703242489e-01	1.851631218310732e-03	4.502867911762587e+00	2.490421513155564e+00	8.530118115790053e-04
9.100000e+02	1.438895310226440e-03	9.762952861139292e-01	3.532672900072086e+00	1.850252084380378e-03	4.372596894078107e+00	2.147002194735790e+00	8.528724897632641e-04
9.200000e+02	1.637965496904039e-03	9.763876282794529e-01	5.776782160426032e+00	1.821409824265160e-03	4.325741799787965e+00	2.244204145337376e+00	8.529531580751370e-04
9.300000e+02	1.500779093227577e-03	9.762038384206027e-01	1.804413715409424e+00	1.831385254752632e-03	4.258651711492810e+00	2.308471491925235e+00	8.527926028448289e-04
9.400000e+02	1.592071269366072e-03	9.762861376140719e-01	4.100845430838674e+00	1.830605276366263e-03	4.203225498488946e+00	2.369618595548113e+00	8.528644978125071e-04
9.500000e+02	1.736757117860284e-03	9.763309183057107e-01	5.519776518147475e-02	1.822561666415871e-03	4.150462951224995e+00	2.485719395741997e+00	8.529036173499201e-04
9.600000e+02	1.746766375926613e-03	9.763500961661723e-01	2.279423599095683e+00	1.856345688958848e-03	4.087587715340486e+00	2.612213419503467e+00	8.529203707541748e-04
9.700000e+02	2.003760711082436e-03	9.761631020189828e-01	4.467820507546647e+00	1.875568316248605e-03	3.997544626829095e+00	2.805937156672905e+00	8.527570163201700e-04
9.800000e+02	1.976772641360060e-03	9.759750482427588e-01	5.646105648719303e-01	1.841917810878861e-03	3.881334865190717e+00	2.902437765011935e+00	8.525927362149409e-04
9.900000e+02	2.094670705480190e-03	9.752657435761994e-01	3.021799105270109e+00	1.883264099199608e-03	3.709812552954677e+00	2.968359774397070e+00	8.519731015146884e-04
