#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.337398949202381e-05	9.689528635377064e-01	5.185880100493248e-01	6.548031282733232e-05	2.783019281363846e+00	2.173657017242480e+00	5.332353105016049e-04
1.000000e+01	4.154542635743904e-04	9.690262919833064e-01	6.168575230486438e-01	6.465077843402846e-05	2.680987221152069e+00	5.218396775029216e+00	8.465224384924692e-04
2.000000e+01	5.582835325136131e-04	9.671386028004566e-01	2.132411991372047e+00	6.157182448342585e-05	2.955119589294920e+00	3.188620274012740e-01	8.448733900988376e-04
3.000000e+01	4.642822040909679e-04	9.670249436929922e-01	5.608583621949724e+00	6.290937917103054e-05	2.922314775169689e+00	1.141785641862085e-01	8.447740997229173e-04
4.000000e+01	5.345373353863929e-04	9.669406078829269e-01	1.668096627460431e+00	7.650336263758182e-05	4.509254318944695e+00	5.715226901124796e+00	8.447004256067666e-04
5.000000e+01	7.457068947528490e-04	9.668227355751179e-01	5.002180443536171e+00	7.647917310931360e-05	4.448750165588510e+00	5.696016240183253e+00	8.445974546613313e-04
6.000000e+01	1.636371221787010e-03	9.694087861147269e-01	4.732525020538513e-01	1.192176475466972e-04	2.583356783688904e+00	2.762253296985756e+00	8.468565778935544e-04
7.000000e+01	9.592843286963781e-04	9.697480840812892e-01	2.256025975181316e+00	1.531102810106126e-04	2.516017633341483e+00	4.019581988065502e+00	8.471529819688680e-04
8.000000e+01	8.403309707613764e-04	9.695663883830163e-01	5.808536103507428e+00	2.420993408373825e-04	1.068995080543625e+00	4.876598563735152e+00	8.469942561563302e-04
9.000000e+01	3.866894011505396e-04	9.698583809966572e-01	3.135461731001532e+00	2.340207498210268e-04	1.055648406802808e+00	4.247582598350775e+00	8.472493351994541e-04
1.000000e+02	2.061496184864019e-04	9.701991973453762e-01	5.192404256765760e-01	2.408003700070042e-04	1.024260658453284e+00	3.540188135785930e+00	8.475470657037578e-04
1.100000e+02	1.232337209754342e-03	9.701302329370860e-01	5.984748628946857e+00	2.060601537754170e-04	5.807319051465010e+00	2.491026334403570e+00	8.474868197439134e-04
1.200000e+02	4.607414604165979e-04	9.696195933044854e-01	1.666389865027976e+00	5.996559033416666e-04	1.721189313705339e+00	1.277187786348609e+00	8.470407349363534e-04
1.300000e+02	3.834660808159419e-04	9.695710956886072e-01	4.493833939867496e+00	5.888766170874822e-04	1.691591044007041e+00	1.453173200851888e+00	8.469983683665359e-04
1.400000e+02	2.780009521068556e-04	9.700222202702340e-01	9.610482538562146e-02	5.554878587016573e-04	1.674934616955088e+00	2.527972945978277e+00	8.473924619882074e-04
1.500000e+02	1.526948047926676e-04	9.701522119265483e-01	1.156840677383407e+00	5.584583256782785e-04	1.628301808169551e+00	4.446154618622364e+00	8.475060201597423e-04
