#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.678733498962934e-04	1.010918113128282e+00	5.899705128525178e+00	6.131245664489564e-05	2.183427259000837e+00	3.059765185170143e+00	5.563296773565692e-04
1.000000e+01	4.274742016159771e-04	1.010953919136933e+00	4.402324461050387e+00	5.786102041873452e-05	2.113528152474363e+00	3.613255135567452e+00	8.831495945066243e-04
2.000000e+01	7.601202327528851e-04	1.012647469284924e+00	2.329321567830333e+00	9.539950507218067e-05	2.408513151209180e+00	4.269438947708576e+00	8.846290468319607e-04
3.000000e+01	7.194483279417603e-04	1.012677593057203e+00	1.213108323346263e+00	9.578516812981043e-05	2.382897955190807e+00	4.236246563047374e+00	8.846553623709483e-04
4.000000e+01	2.823281723243865e-03	1.014495269246150e+00	5.313392034251555e-01	1.155528388569964e-04	1.443737255531928e+00	4.564539326572680e+00	8.862432487808279e-04
5.000000e+01	3.206529905177312e-03	1.015152327729859e+00	3.920769027472351e+00	1.501153662888628e-03	9.352137239194548e-01	2.710276744707583e-01	8.868172422363856e-04
6.000000e+01	3.123225682251896e-03	1.015276072619442e+00	2.633747412358638e+00	1.428697264041733e-03	7.154519651854832e-01	3.811377594653823e-01	8.869253433545363e-04
7.000000e+01	3.292523024224283e-03	1.014539968422460e+00	1.134482220386374e+00	1.269358968454237e-03	5.192410671521914e-01	6.905929680486843e-01	8.862822971080422e-04
8.000000e+01	2.987312680095033e-03	1.015143009298633e+00	5.951614686558326e+00	1.220375077541402e-03	3.408899736485538e-01	9.493999987896665e-01	8.868091018369048e-04
9.000000e+01	3.122149331395928e-03	1.015233260707600e+00	4.479637353362836e+00	1.186936440548838e-03	1.398048610334764e-01	1.215484223939635e+00	8.868879437046936e-04
1.000000e+02	3.304610228413774e-03	1.015006580304558e+00	2.966731468479322e+00	1.355895625128171e-03	6.208691270261675e+00	1.547002410231263e+00	8.866899201328576e-04
