#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.861806480126457e-05	1.005647396054119e+00	2.763326917692142e+00	3.161173114964530e-05	1.363387292038936e+00	5.956597989221188e+00	5.534290899685035e-04
1.000000e+01	2.787825026658044e-04	1.005630784853299e+00	3.194194897179145e+00	3.205760512989686e-05	1.305227889238679e+00	5.055826355169463e+00	8.784994083852735e-04
2.000000e+01	2.066666576666483e-04	1.005736928100584e+00	2.554349186447702e+00	3.193678586381754e-05	1.274899928216367e+00	5.198410498166517e+00	8.785921330525655e-04
3.000000e+01	3.207332459213079e-04	1.005714573117856e+00	1.042427072000122e+00	3.226361125127315e-05	1.463487399388363e+00	5.987174318105120e+00	8.785726041763651e-04
4.000000e+01	1.552541097168302e-04	1.005668716538789e+00	4.435550433659082e+00	3.054094659817325e-05	1.298614204615061e+00	2.227236241575688e+00	8.785325447647124e-04
5.000000e+01	2.734059955089356e-04	1.005974951046494e+00	1.864239004286004e-01	3.301914847274489e-05	9.336709941755444e-01	2.444926502479433e-02	8.788000652482720e-04
6.000000e+01	9.898955389479303e-04	1.007752804366980e+00	2.078511538325653e-01	7.398615994463846e-05	5.516895771646109e+00	9.936697016619339e-01	8.803531631782149e-04
7.000000e+01	1.084681143691722e-03	1.007487236764530e+00	5.817835868512294e+00	6.899848059533270e-05	5.370408821161925e+00	1.092876048498408e+00	8.801211685086475e-04
8.000000e+01	8.935189625878582e-04	1.007500818382917e+00	5.179982175187670e+00	9.170737052566308e-05	5.123926133428833e+00	1.274552929410643e+00	8.801330331451504e-04
9.000000e+01	1.875776461308987e-03	1.006063824218593e+00	4.664245419866185e+00	4.395121818165950e-04	2.526962582146193e+00	3.760123640384434e+00	8.788777031152566e-04
1.000000e+02	1.873950231774637e-03	1.007231110333264e+00	3.624503515395618e+00	3.782738283760770e-04	2.406519660904198e+00	4.336161220177146e+00	8.798974214617907e-04
1.100000e+02	1.866829092965406e-03	1.007363638452149e+00	3.322207956600956e+00	3.959512829336264e-04	1.804210484832754e+00	4.560015860117735e+00	8.800131954374773e-04
1.200000e+02	2.400843601980002e-03	1.006773011946738e+00	2.650808547995541e+00	3.889889233799299e-04	1.667592627730563e+00	4.701746735965621e+00	8.794972356603942e-04
1.300000e+02	1.919696570528320e-03	1.007428395432866e+00	1.719808698989103e+00	2.349174901388512e-04	1.298762094735161e+00	5.314421366143647e+00	8.800697658707867e-04
1.400000e+02	1.879962424992374e-03	1.007434641446195e+00	9.152898494039403e-01	2.748560396942382e-04	9.636915117454198e-01	5.756249526860468e+00	8.800752222660133e-04
1.500000e+02	1.434327251048248e-03	1.007760022348019e+00	6.794634234520147e-01	2.690346027843573e-04	6.963568955168205e-01	5.545643848789688e+00	8.803594686654449e-04
