#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.023156158541558e-04	1.032766124899499e+00	4.062682147887254e+00	5.206970031505891e-05	5.951415765772209e+00	3.417916918073120e+00	5.683531015901612e-04
1.000000e+01	2.916106652469787e-04	1.032900335320972e+00	5.219428802392109e-01	9.080019568826443e-05	2.418485396044205e+00	1.241386274705492e+00	9.023215549559738e-04
2.000000e+01	2.903277662654387e-04	1.032897509640913e+00	4.042560045254708e+00	9.073620092569638e-05	2.405377631002209e+00	1.040410514660338e+00	9.023190864970741e-04
3.000000e+01	1.031413873241015e-03	1.033343897928414e+00	2.218403610085704e+00	8.339021970260877e-05	2.113523094594939e+00	1.824179212341764e-01	9.027090425847224e-04
4.000000e+01	1.220313749254606e-03	1.033342278529402e+00	5.593080113584143e+00	8.220846412078692e-05	2.006371808891183e+00	1.804029054113861e-01	9.027076279093813e-04
5.000000e+01	1.396557490798546e-03	1.033686815918750e+00	2.407252183537314e+00	8.359507382134277e-05	2.006527810358253e+00	3.376626260644421e-01	9.030086090420864e-04
6.000000e+01	8.604542698954416e-04	1.033086355066277e+00	5.374931071022053e+00	9.379770838068249e-05	2.192548885841313e+00	4.150820218634915e-01	9.024840581715269e-04
7.000000e+01	9.915711325061657e-04	1.033596635718806e+00	2.216979053173746e+00	1.010455749746039e-04	2.310505936278210e+00	4.340341646200521e-01	9.029298293811095e-04
8.000000e+01	9.913011247235201e-04	1.033578242855087e+00	5.452534900182586e+00	1.007633748521640e-04	2.298205627411859e+00	4.553109396759545e-01	9.029137617346737e-04
9.000000e+01	8.724440277961586e-04	1.033348940623661e+00	2.180293025234803e+00	9.919179039361870e-05	2.266663138200748e+00	7.359189311464198e-01	9.027134477847797e-04
1.000000e+02	9.676595507033323e-04	1.033387011314652e+00	5.406281921753297e+00	1.007777667453572e-04	2.216406647419823e+00	8.242561758222733e-01	9.027467055967083e-04
1.100000e+02	8.631381515890741e-04	1.033321710084953e+00	2.438602242428479e+00	9.892017488623381e-05	2.182516486569523e+00	8.099327875353823e-01	9.026896597181207e-04
1.200000e+02	1.031165086361687e-03	1.033246374345138e+00	5.662685180383416e+00	9.858940496245768e-05	2.190099395760549e+00	8.476928132063086e-01	9.026238478875217e-04
1.300000e+02	1.572433010112970e-03	1.032300302398014e+00	2.603303202948993e+00	8.487009097261344e-04	2.434240588952930e+00	7.299776464785975e-01	9.017973779162790e-04
1.400000e+02	5.202615924266656e-04	1.034061254627632e+00	5.482703397745969e-01	1.065213730287174e-03	1.767751321379377e+00	4.007704741931735e-01	9.033357113834066e-04
1.500000e+02	1.954165516342733e-03	1.035489868500203e+00	4.784126622342344e+00	1.122077711968755e-03	9.099661666874279e-01	1.689565458486903e-01	9.045837205541358e-04
1.600000e+02	1.703628654161770e-03	1.035254008245621e+00	1.552194503330877e+00	1.146505820838912e-03	8.647902072722216e-01	2.669161097303289e-01	9.043776776433253e-04
1.700000e+02	1.946509396986479e-03	1.035261358235032e+00	4.788086481958784e+00	1.136979945407062e-03	8.047522356034950e-01	1.917935253362382e-01	9.043840984504914e-04
1.800000e+02	2.019070249487961e-03	1.035269917127678e+00	1.579359824562438e+00	1.139695716577957e-03	7.915321399899967e-01	2.351383403945802e-01	9.043915753319069e-04
1.900000e+02	2.269602445198217e-03	1.034700223207070e+00	4.644057547516508e+00	1.089415460639113e-03	5.610929830224960e-01	5.243771273492186e-01	9.038939018519843e-04
