#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.106162416212040e-04	9.738097739359364e-01	1.424542642513326e+00	3.963158896226932e-05	5.108893410442876e+00	5.444366685919929e+00	5.359081712998307e-04
1.000000e+01	3.607089810947739e-04	9.739060867775480e-01	4.552846828770821e+00	4.447582708078993e-05	5.001730592456576e+00	4.969313152707594e+00	8.507853318966405e-04
2.000000e+01	7.419022435908011e-04	9.739907675326906e-01	1.372151808790278e+00	4.731668360255910e-05	4.887305270554526e+00	4.526127508883238e+00	8.508593073500723e-04
3.000000e+01	2.134381522449345e-03	9.765688372118249e-01	2.224864533815338e+00	8.353765090242943e-04	1.501331350032927e+00	3.253741399790214e+00	8.531114586584930e-04
4.000000e+01	2.306156145498274e-03	9.765056434638756e-01	4.552088474125330e+00	8.299262584364414e-04	1.464594943212665e+00	3.239673065443986e+00	8.530562538347909e-04
5.000000e+01	2.031366470900854e-03	9.766756126875403e-01	4.365789555186418e-01	8.221799718113131e-04	1.365340064099224e+00	3.452057661283514e+00	8.532047356281908e-04
6.000000e+01	1.589661892982719e-03	9.765127644740305e-01	2.985040985746059e+00	7.488721617194418e-04	1.175007095879607e+00	3.365739826535092e+00	8.530624746101514e-04
7.000000e+01	1.969125400145140e-03	9.760727814080473e-01	5.337020575824131e+00	7.790285413346226e-04	1.029819782838411e+00	3.457304994042472e+00	8.526781139988938e-04
8.000000e+01	1.924981411901465e-03	9.734620326114787e-01	1.966489123349404e+00	3.529406130309827e-04	8.760796551293190e-01	3.166172270562043e+00	8.503974148518776e-04
9.000000e+01	1.965068610101372e-03	9.734898337632409e-01	4.270786555967524e+00	3.906989838734572e-04	7.515479535458688e-01	3.560508029537644e+00	8.504217013949543e-04
1.000000e+02	1.815239643011965e-03	9.735197259310191e-01	4.501439796362370e-01	3.784827498971414e-04	6.896593074162231e-01	3.747091949738384e+00	8.504478146087739e-04
1.100000e+02	2.455503706745633e-03	9.756044128225428e-01	3.360467314215131e+00	7.191234619706915e-04	4.629116662836050e-01	3.449693202366412e+00	8.522689563523009e-04
1.200000e+02	2.368562310522203e-03	9.755636495485807e-01	5.766458454111405e+00	8.026110610992760e-04	4.956055097475842e-01	3.380068119140287e+00	8.522333463524889e-04
1.300000e+02	2.665375190074859e-03	9.755677118610649e-01	1.856406156233575e+00	7.870026275166363e-04	4.509936193620317e-01	3.428539596342386e+00	8.522368951093168e-04
1.400000e+02	3.485819028478245e-03	9.767431659993736e-01	4.744615726510387e+00	6.785440623661756e-04	7.467511904942357e-01	2.509384072321675e+00	8.532637488817366e-04
1.500000e+02	3.840351766263685e-03	9.769719696567319e-01	6.675261407674798e-01	6.839217474303095e-04	3.722110558115164e-01	2.917130623670560e+00	8.534636272870651e-04
1.600000e+02	4.204147937216411e-03	9.763027284602857e-01	2.698145415109351e+00	6.464914295911291e-04	1.576293653388451e-01	3.338424797906755e+00	8.528789912516529e-04
1.700000e+02	4.085625359679561e-03	9.775667444489712e-01	5.175620871948002e+00	7.010000465009923e-04	6.171940033476643e+00	3.325969130018385e+00	8.539832109264829e-04
1.800000e+02	4.533271394837005e-03	9.781569794037331e-01	8.340525778941713e-01	6.682140159698365e-04	1.010595056201977e-01	3.302711200830396e+00	8.544988286525674e-04
1.900000e+02	4.861978146887321e-03	9.786993108415057e-01	3.050074263026127e+00	6.072815626094893e-04	6.194455097475050e+00	3.374394205619501e+00	8.549725988020179e-04
2.000000e+02	4.592062414657221e-03	9.791265438152651e-01	5.009256911109426e+00	6.961382690271130e-04	5.969222930633986e+00	3.722802345830079e+00	8.553458211817853e-04
2.100000e+02	2.683344409303873e-03	9.738646357174178e-01	8.736443690699056e-01	9.474006407643316e-04	5.641222757794179e+00	4.056857628115109e+00	8.507491210602682e-04
2.200000e+02	2.729043381088294e-03	9.738680291125000e-01	3.388172053935075e+00	9.453029018492905e-04	5.625748806575105e+00	4.095851133025068e+00	8.507520854639212e-04
2.300000e+02	2.884195558635560e-03	9.742218442842947e-01	5.932586565806570e+00	9.388188981084442e-04	5.522794734999513e+00	4.169924997558052e+00	8.510611714861283e-04
2.400000e+02	1.745333507472524e-03	9.683013415584144e-01	1.004240712223253e+00	3.682935187889167e-04	6.039814406493821e+00	5.074929701538463e+00	8.458891359633812e-04
2.500000e+02	1.768516222331208e-03	9.683032892961884e-01	4.162606322269911e+00	3.665459391115944e-04	6.018732977572736e+00	5.045964984770512e+00	8.458908374690510e-04
2.600000e+02	1.191015784543081e-03	9.684000171846726e-01	1.013244218881133e+00	8.244546504512575e-04	6.258290585410464e+00	4.779806177278155e+00	8.459753370628260e-04
2.700000e+02	1.287767995305717e-03	9.686319326455778e-01	4.110978275166538e+00	8.143854372572018e-04	6.210782700428717e+00	4.816037150713964e+00	8.461779338789431e-04
2.800000e+02	1.425428155862458e-03	9.684967904218386e-01	1.217460756755223e+00	8.407659251213517e-04	5.873939765757186e+00	4.851277118270378e+00	8.460598762723235e-04
2.900000e+02	1.368134122845096e-03	9.700280146856044e-01	7.668929191871868e-02	1.259159475262357e-03	5.369661137957404e+00	3.254764345330922e+00	8.473975238762795e-04
3.000000e+02	1.481396534960678e-03	9.700495214099032e-01	3.024761419087747e+00	1.258952038268671e-03	5.255839436395546e+00	3.347931697745629e+00	8.474163117304875e-04
3.100000e+02	1.726396247670111e-03	9.704554556114761e-01	6.392020394112624e-02	9.726891924901388e-04	5.337289712089857e+00	2.886341267728212e+00	8.477709279189499e-04
3.200000e+02	1.156466280034496e-03	9.699164958548078e-01	3.566485267546142e+00	9.968846075993265e-04	5.052492321852705e+00	2.568391279889108e+00	8.473001032042454e-04
3.300000e+02	1.012953548631479e-03	9.695430890071044e-01	5.362476606259211e-01	9.694322952284015e-04	4.961231537430161e+00	2.383624212973253e+00	8.469739022766930e-04
3.400000e+02	7.781785702551641e-04	9.695695788211071e-01	3.306578803759930e+00	7.785401607873495e-04	4.799461939436962e+00	2.753810444748681e+00	8.469970432607203e-04
3.500000e+02	7.901419758321658e-04	9.696538361530652e-01	2.816119009874437e-01	7.805017711137978e-04	4.781242815681582e+00	2.491948125191798e+00	8.470706488199296e-04
3.600000e+02	8.302018720903422e-04	9.694343581556579e-01	2.766425652045810e+00	9.164085336202619e-04	4.719695918469053e+00	3.052640978602366e+00	8.468789171289552e-04
3.700000e+02	8.937796892296335e-04	9.696167948456323e-01	5.886198387340023e+00	9.454363172079896e-04	4.661263471990014e+00	2.977870453631762e+00	8.470382902573680e-04
3.800000e+02	9.410958332012041e-04	9.700985129100348e-01	2.061294876998040e+00	1.268448280290341e-03	4.653518556914242e+00	3.464069910300005e+00	8.474591097479406e-04
3.900000e+02	1.907652297203590e-04	9.712158124578532e-01	4.461003732148449e+00	1.048691464373019e-03	4.266733789949999e+00	4.316900789484928e+00	8.484351608061734e-04
4.000000e+02	8.671394201072785e-04	9.712575060884734e-01	1.420659399614345e+00	1.010883812874504e-03	4.151315399855334e+00	3.990040764999865e+00	8.484715835473871e-04
4.100000e+02	8.366414698356807e-04	9.716613256164017e-01	4.195134808978088e+00	1.012766411424346e-03	4.108279155589504e+00	4.053529922330620e+00	8.488243523982644e-04
4.200000e+02	7.760853317519585e-04	9.718787080710313e-01	3.024879493493523e+00	8.801190277538062e-04	3.770246557388302e+00	2.051882608302650e+00	8.490142534640051e-04
