#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.743187631517724e-05	1.024393087760545e+00	1.761666598679284e+00	5.394983027499644e-05	3.161518648204593e+00	5.028987604879625e+00	5.637452416759747e-04
1.000000e+01	1.963783220741837e-04	1.024364053713256e+00	2.913342338949712e-01	5.407325958016942e-05	3.145393062990229e+00	4.288251999204455e+00	8.948644261019854e-04
2.000000e+01	2.509789468331160e-03	1.021300535069803e+00	2.246269509261595e+00	9.075162838657562e-05	6.227697667995963e+00	3.331032218484685e+00	8.921881960617088e-04
3.000000e+01	2.972593708748251e-03	1.019042144403835e+00	5.826851572358651e+00	1.281450199290072e-03	4.772425229695937e+00	5.647455081239684e+00	8.902153100941764e-04
4.000000e+01	2.889679427314034e-03	1.018777884671304e+00	4.098618614391981e+00	1.307582561482393e-03	4.709323928038764e+00	5.696596329040832e+00	8.899844579542212e-04
5.000000e+01	3.034249983207817e-03	1.018695372408271e+00	2.426641462247555e+00	1.251183916518747e-03	4.440299797362538e+00	5.922145767645819e+00	8.899123768531346e-04
6.000000e+01	2.971955600262510e-03	1.018576849917781e+00	4.872590592092967e-01	1.223511220430617e-03	4.342332321239583e+00	6.232288314555761e+00	8.898088379208106e-04
7.000000e+01	2.895601199485176e-03	1.019807241732207e+00	4.859805760142989e+00	1.166170315330031e-03	4.055358443689540e+00	3.639699467175458e-01	8.908836841738649e-04
8.000000e+01	2.853117236786136e-03	1.019749326249886e+00	3.119753239400783e+00	1.147462974939082e-03	3.965250663877679e+00	3.868255707757381e-01	8.908330903399028e-04
9.000000e+01	2.883575281378203e-03	1.019949434087409e+00	1.275208194688530e+00	1.234976291847800e-03	3.838566568698738e+00	5.385483214776272e-01	8.910079006376034e-04
1.000000e+02	3.203745944829988e-03	1.019453910152284e+00	6.121458287453887e+00	1.119483197853357e-03	3.676951379827154e+00	3.078113571184790e-01	8.905750206080694e-04
1.100000e+02	3.214063409484352e-03	1.019306637074179e+00	4.392200802060893e+00	1.144427506904210e-03	3.612694330814975e+00	3.194769871356934e-01	8.904463657240548e-04
1.200000e+02	2.883613981507738e-03	1.019378519590152e+00	2.668944121092414e+00	1.171587614070339e-03	3.488267100163375e+00	3.808289486468426e-01	8.905091608857654e-04
1.300000e+02	2.802050440567145e-03	1.019559745582541e+00	8.236235925790085e-01	1.211354049811284e-03	3.392274611873972e+00	5.306329382651551e-01	8.906674763724191e-04
1.400000e+02	2.257816977094958e-03	1.018989307084778e+00	5.222621044175666e+00	1.319304168688245e-03	3.149671715822632e+00	8.593417990702351e-01	8.901691524444395e-04
1.500000e+02	1.838365798969685e-03	1.020126165431164e+00	3.740790271989182e+00	2.022398720533735e-04	3.767239334034063e+00	6.244823500143172e+00	8.911622896870146e-04
1.600000e+02	3.110734980618031e-03	1.019281682941169e+00	1.247280980082440e+00	3.576412575241224e-04	5.939651237866170e+00	4.708138687168404e+00	8.904245662809428e-04
1.700000e+02	3.139009698243248e-03	1.019649378074664e+00	5.770219655656813e+00	1.431041547174880e-04	6.222330377773518e+00	4.393522840427745e+00	8.907457775665429e-04
1.800000e+02	3.318206354175123e-03	1.019892213209209e+00	3.913976381101215e+00	1.271265429561330e-04	6.047236243315997e+00	4.602889490184394e+00	8.909579135962336e-04
1.900000e+02	3.377058412716451e-03	1.020131463373969e+00	1.999524997761864e+00	2.207687263723087e-04	1.784584529993725e+00	2.659218741186173e+00	8.911669178663524e-04
2.000000e+02	3.673044662690825e-03	1.019623252217857e+00	6.258484014964066e+00	2.312853386536479e-04	1.717599019280182e+00	2.909319220841750e+00	8.907229545284118e-04
2.100000e+02	3.439472541843347e-03	1.018273494983643e+00	4.342517963095270e+00	2.820626936131602e-04	1.572316839469353e+00	3.197766965989514e+00	8.895438329764660e-04
2.200000e+02	3.854232923983606e-03	1.014911604546773e+00	2.631656069221192e+00	9.781147415815750e-04	2.650673476546543e-01	4.643681468690524e+00	8.866069511662331e-04
2.300000e+02	3.631725837466884e-03	1.015236655973035e+00	1.248682619260331e+00	9.797774136415928e-04	2.193814906397755e-01	4.676160645661528e+00	8.868909097422498e-04
2.400000e+02	3.869908272762870e-03	1.015089323700301e+00	6.097510558174012e+00	9.586904790322086e-04	1.289083838177787e-01	4.790050994882899e+00	8.867622031469641e-04
2.500000e+02	4.246918650240614e-03	1.016283486758240e+00	4.608297554972218e+00	9.120756521958754e-04	6.218217036249369e+00	5.056641526552385e+00	8.878054006660895e-04
2.600000e+02	4.441577914320652e-03	1.015827309477569e+00	3.055835681597500e+00	9.285577057002559e-04	6.161764848837005e+00	5.193614188098557e+00	8.874068931052387e-04
2.700000e+02	4.656239964872172e-03	1.016336049447502e+00	1.514432942594970e+00	1.094018527780798e-03	6.099489171102068e+00	5.323584762739308e+00	8.878513184046030e-04
2.800000e+02	3.961494930856585e-03	1.017139735710174e+00	2.905261114701790e-01	1.838711488427712e-03	6.271219432715204e+00	4.860790930866901e+00	8.885534030234501e-04
2.900000e+02	3.168963265210409e-03	1.015838494252780e+00	4.876201294003846e+00	2.254739107123457e-03	6.220655952500946e+00	5.121218778196848e+00	8.874166639063656e-04
3.000000e+02	2.932810477980626e-03	1.017000471443257e+00	3.210763586831945e+00	2.257488853561009e-03	6.074311360819226e+00	5.452273913296742e+00	8.884317444804355e-04
3.100000e+02	3.044505829568458e-03	1.017162009198884e+00	1.570493868252317e+00	2.278071732952919e-03	6.032365877803091e+00	5.555648922672538e+00	8.885728607080690e-04
3.200000e+02	3.095264930759178e-03	1.017224366930342e+00	6.183165281919019e+00	2.113174745330829e-03	5.919336931531267e+00	5.760791640035101e+00	8.886273352040957e-04
3.300000e+02	2.947909446378291e-03	1.016505330566144e+00	4.813061962417496e+00	2.086532425086956e-03	5.787567607747295e+00	5.722010059584996e+00	8.879991990828968e-04
3.400000e+02	2.774400061159677e-03	1.016179512467199e+00	3.297857950492181e+00	2.127691214236224e-03	5.742984839527756e+00	5.779898411076935e+00	8.877145707566013e-04
3.500000e+02	2.653536565089329e-03	1.016262625914737e+00	1.937004557599684e+00	2.110874749709707e-03	5.671222678168847e+00	5.715655883391647e+00	8.877871770407273e-04
3.600000e+02	1.832600838253738e-03	1.015052135387833e+00	1.273419149075184e+00	1.309632883734887e-03	5.588855540384488e+00	4.964096828497141e+00	8.867297161636755e-04
3.700000e+02	3.720185889880677e-03	1.015610998438992e+00	5.682535091945071e+00	1.303790543602712e-03	5.764312630497429e+00	5.205100403994911e+00	8.872179280076312e-04
3.800000e+02	3.724110256490049e-03	1.015510136293625e+00	4.290191362157284e+00	1.322152728062123e-03	5.691767546892225e+00	5.224773046274816e+00	8.871298168078069e-04
3.900000e+02	3.661017540568741e-03	1.015484510596548e+00	2.864160849969467e+00	1.326044426162719e-03	5.659906453421825e+00	5.257637256297777e+00	8.871074306994451e-04
4.000000e+02	3.867292641677931e-03	1.015525592331553e+00	1.411382819070852e+00	1.327452436907596e-03	5.592764275185267e+00	5.350024660954280e+00	8.871433189006035e-04
4.100000e+02	4.016060981853011e-03	1.015802048909991e+00	6.183333813147664e+00	1.408720936578951e-03	5.465992155545172e+00	5.537415936222607e+00	8.873848259668745e-04
4.200000e+02	3.770994395828421e-03	1.016305797709411e+00	4.658862878452102e+00	1.438655615174132e-03	5.398737864677526e+00	5.650917985293559e+00	8.878248910771822e-04
4.300000e+02	3.624785074511558e-03	1.016832444383694e+00	3.153369103275453e+00	1.702686580194585e-03	5.250044718070507e+00	5.786767160724757e+00	8.882849593236545e-04
4.400000e+02	4.691460365390576e-03	1.017267310855515e+00	1.765680056507982e+00	1.793584943673452e-03	5.067427870055237e+00	5.806134668104486e+00	8.886648501782053e-04
4.500000e+02	4.917269252096079e-03	1.017882569188296e+00	8.892596552064480e-02	1.752172831899464e-03	4.943598689204472e+00	5.967024046538507e+00	8.892023278384898e-04
4.600000e+02	4.820346484833682e-03	1.017769689847374e+00	4.745076616267831e+00	1.766367133084652e-03	4.910185019833788e+00	5.978699220723416e+00	8.891037186513873e-04
4.700000e+02	4.613078136567562e-03	1.017579296430343e+00	3.166344347266561e+00	1.862413339159962e-03	4.809231113414539e+00	6.032506084215784e+00	8.889373946816550e-04
4.800000e+02	4.629994092451532e-03	1.017510843690451e+00	1.596280972590191e+00	1.765723687924495e-03	4.645632884379303e+00	6.152156802590078e+00	8.888775957053279e-04
4.900000e+02	4.657028889904745e-03	1.017613360238431e+00	6.245252933298005e+00	1.805673314506776e-03	4.585597955246932e+00	6.226189928630067e+00	8.889671521589554e-04
5.000000e+02	2.816771800359131e-03	1.019772290163578e+00	4.055244784854501e+00	1.762821813921277e-03	4.307098528504181e+00	6.091125267564029e-01	8.908531511662986e-04
5.100000e+02	2.443786400755510e-03	1.019090068199761e+00	2.257965322175518e+00	2.012395829809691e-03	4.193154408741901e+00	7.476557856652261e-01	8.902571753860933e-04
5.200000e+02	2.389436850646886e-03	1.018899901316819e+00	6.056548923405741e-01	2.022800516109229e-03	4.145182626988139e+00	7.063074380946297e-01	8.900910493121157e-04
5.300000e+02	2.455480947972518e-03	1.018919268376620e+00	5.338231293941578e+00	1.904485643243099e-03	3.866245351851891e+00	7.875380922106466e-01	8.901079679972174e-04
5.400000e+02	1.681362205421168e-03	1.018950245912895e+00	3.469239056831075e+00	1.785759081342470e-03	3.669725821641903e+00	1.116468239469882e+00	8.901350293677524e-04
5.500000e+02	1.790612623113365e-03	1.018741736975075e+00	1.714537948587186e+00	1.804191939525115e-03	3.600045224997639e+00	1.212902202425672e+00	8.899528800329505e-04
5.600000e+02	1.619880784643241e-03	1.018647581193731e+00	6.270878143656795e+00	1.797283172375353e-03	3.576630981049290e+00	1.241638424431064e+00	8.898706273817264e-04
