#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.897239921380305e-05	1.000554675552994e+00	4.257513059811054e+00	4.195168719398626e-05	6.141575984034299e+00	1.299385383862563e+00	5.506264578695588e-04
1.000000e+01	2.193747397336499e-04	1.000658036610159e+00	4.085704361637225e-01	4.567470379575168e-05	5.980602732828577e+00	5.254915500131038e+00	8.741553126640152e-04
2.000000e+01	4.217678102633267e-04	1.000785627750223e+00	2.567665367397071e-01	4.596287209703814e-05	5.923727746648900e+00	5.395037383201540e+00	8.742667737914483e-04
3.000000e+01	4.419038570971163e-04	1.000560599896619e+00	6.134547866993536e+00	4.186980461499623e-05	5.787545948251683e+00	5.865348742568847e+00	8.740701938545187e-04
4.000000e+01	1.522269602544529e-03	1.001444726842875e+00	8.012278308055800e-01	4.124390418526123e-05	5.440439752421701e+00	5.154072178855754e+00	8.748425498831145e-04
5.000000e+01	1.856821358385802e-04	1.002246129433976e+00	3.276411584434173e+00	2.663584606828725e-04	3.017290547241434e+00	4.935143680116799e+00	8.755426395310890e-04
6.000000e+01	2.258198644775660e-03	9.989617445284281e-01	1.411117758211833e-01	4.384591075618930e-04	8.825354736416768e-01	3.742051845025242e+00	8.726734650389281e-04
7.000000e+01	9.497805884700825e-04	9.978899643345368e-01	6.035262803004296e+00	3.359055852653260e-04	1.403798857430155e+00	3.788168690033610e+00	8.717371787990533e-04
8.000000e+01	9.823463262841265e-04	9.981403013030532e-01	6.183050853728508e+00	3.475728593643887e-04	1.327752183312400e+00	3.903576562531005e+00	8.719558682843506e-04
9.000000e+01	7.270628945165306e-04	9.985838566301505e-01	7.384435401174631e-02	3.394489704466510e-04	1.166180878320088e+00	4.049538871485076e+00	8.723433495531325e-04
1.000000e+02	8.200076884728864e-04	9.990333514972864e-01	3.998418726276254e-01	3.299525208259810e-04	5.636388065663241e+00	5.660712206397515e+00	8.727360194880617e-04
1.100000e+02	2.030362433070117e-03	9.993701097129979e-01	1.287705390413576e+00	3.963886754852357e-04	3.754716190481692e+00	4.437305460410864e-01	8.730302048866466e-04
1.200000e+02	1.517619160191173e-03	1.000205882124471e+00	1.273642657519532e+00	3.820320274247072e-04	3.639771694324861e+00	6.080096987395109e-01	8.737603193382747e-04
1.300000e+02	9.383130580469211e-04	1.001971495799368e+00	6.205298017103547e-01	2.412437169107482e-04	2.194791454231352e+00	2.562184784945895e+00	8.753027249529366e-04
1.400000e+02	1.160888902492779e-03	1.003582554278444e+00	2.195231668728992e+00	6.686377490258778e-04	6.047894103902767e+00	3.205823601787941e+00	8.767101141678047e-04
1.500000e+02	1.134875814941711e-03	1.003948042578148e+00	1.665441904498236e+00	6.334998833656506e-04	5.847199656099074e+00	3.565119839515413e+00	8.770293976065161e-04
1.600000e+02	7.321746159589380e-04	1.005198783926060e+00	8.234823230180320e-01	3.991083011326609e-04	2.717282593132754e-01	3.222431608741893e+00	8.781220208144902e-04
1.700000e+02	4.905200078160829e-04	1.005249888365435e+00	1.102447727710848e+00	3.425241126768833e-04	6.163698851679438e+00	2.837322231644396e+00	8.781666646543897e-04
1.800000e+02	3.895006089367594e-04	1.005136193736930e+00	8.987227606887619e-01	3.435421527050257e-04	6.145397655651263e+00	2.570055565180942e+00	8.780673432479816e-04
1.900000e+02	4.354500950144659e-04	1.004742742351492e+00	5.582796590704499e+00	4.029969307431352e-04	5.954246327587705e+00	3.893789426522335e+00	8.777236318038400e-04
2.000000e+02	5.527927668008208e-04	1.004721043385924e+00	5.387378146000887e+00	5.123391215603160e-04	5.655353359896948e+00	3.938673709452160e+00	8.777046760114149e-04
2.100000e+02	1.880562861034885e-03	1.006912191386479e+00	2.804305086654745e+00	5.252543148921106e-04	3.680933492645934e+00	1.658290964214777e+00	8.796188201000457e-04
2.200000e+02	1.863716817466143e-03	1.006455075185082e+00	1.914034439057918e+00	5.166463923139996e-04	3.567983305143768e+00	2.020955451220068e+00	8.792194923163901e-04
2.300000e+02	1.783224558529151e-03	1.006259968892067e+00	1.539199241548048e+00	4.633983585786535e-04	3.451103250003368e+00	1.913454793410396e+00	8.790490512702651e-04
2.400000e+02	1.405007074753561e-03	1.007755083083348e+00	8.629735109007228e-01	6.170391493680277e-04	3.191563019813191e+00	2.173853070859885e+00	8.803551538203189e-04
2.500000e+02	9.577473109866949e-04	1.008077120288980e+00	8.699118514790455e-01	4.843468092073627e-04	3.152413776976150e+00	1.455054824237493e+00	8.806364792320774e-04
2.600000e+02	1.066498070312930e-03	1.008052895987464e+00	9.863265662463727e-01	3.961245559442669e-04	3.387137558950363e+00	3.587450659367293e-01	8.806153173555007e-04
2.700000e+02	1.935760417574543e-03	1.007671951543824e+00	1.264079378603359e+00	4.697773571054887e-04	3.705746264691673e+00	5.318516300841017e+00	8.802825317313872e-04
2.800000e+02	2.532841407613470e-03	1.007372095066949e+00	9.228174450366883e-01	1.115426671948214e-03	4.351910383659959e+00	4.314589029208750e+00	8.800205829709644e-04
2.900000e+02	2.235210035304482e-03	1.007185738173135e+00	1.479178505634664e-01	1.078685371413786e-03	3.983778375126340e+00	4.774909613647542e+00	8.798577852290593e-04
3.000000e+02	2.220155561045789e-03	1.007183981250173e+00	5.689717465830057e+00	1.089782364658073e-03	3.904597573591140e+00	4.930386521493925e+00	8.798562504154817e-04
3.100000e+02	2.508475470945592e-03	1.006998641579011e+00	4.621924158279155e+00	9.542289464742239e-04	3.793176100400772e+00	5.444196904024305e+00	8.796943412994141e-04
3.200000e+02	2.431985937346483e-03	1.007062959036196e+00	3.944013456537962e+00	9.511637867724806e-04	3.740650306685069e+00	5.525785898588112e+00	8.797505277735523e-04
3.300000e+02	2.528398161688046e-03	1.007086837819586e+00	3.369315952674456e+00	9.105381422942478e-04	3.589775967952310e+00	5.577848769718104e+00	8.797713878122436e-04
3.400000e+02	2.900764645633115e-03	1.006872653538201e+00	2.560588376673328e+00	1.123403462110454e-03	3.517095030668637e+00	5.837524858325407e+00	8.795842806081719e-04
3.500000e+02	2.436020353821819e-03	1.007235488296762e+00	1.891912209198986e+00	1.108308346151028e-03	3.257823003850695e+00	6.119280907564198e+00	8.799012459651782e-04
3.600000e+02	2.680685771733251e-03	1.007394179334310e+00	1.083224682920569e+00	1.184868371825954e-03	3.190501049643799e+00	2.954050514060638e-02	8.800398753555092e-04
3.700000e+02	2.397295727753740e-03	1.007498511718111e+00	3.772748959762964e-01	1.201520732150996e-03	3.073976626378552e+00	1.545428751386399e-01	8.801310180878364e-04
3.800000e+02	2.845201018342786e-03	1.007998213497870e+00	6.106666237087512e+00	9.256883440427791e-04	2.816627885859036e+00	2.682635577347516e-01	8.805675478008279e-04
3.900000e+02	2.764353511362394e-03	1.008421840813832e+00	5.435068967787183e+00	8.633919576367807e-04	2.171455144265960e+00	8.275451766171498e-01	8.809376203483816e-04
4.000000e+02	3.208417017888675e-03	1.008072552215130e+00	4.618354153263637e+00	1.073683435151669e-03	2.190773445011006e+00	8.425946989864425e-01	8.806324886520003e-04
4.100000e+02	3.079547142548616e-03	1.008067751588158e+00	3.908531615616704e+00	1.082807882505056e-03	2.138137221390789e+00	8.564824577137731e-01	8.806282949180585e-04
4.200000e+02	3.041406953026068e-03	1.007004240219874e+00	3.291342552873666e+00	1.047685724615150e-03	1.618893775270898e+00	1.272837991108206e+00	8.796992321627015e-04
4.300000e+02	3.299481552037804e-03	1.007270995101200e+00	2.540613132919075e+00	1.114482383032029e-03	1.471686630273888e+00	1.499543165406360e+00	8.799322640159002e-04
4.400000e+02	2.990254832264292e-03	1.007057604882953e+00	1.876840837336006e+00	1.255397800408749e-03	1.450146078710349e+00	1.519866563094405e+00	8.797458504898742e-04
4.500000e+02	2.167074618591599e-03	1.008029803085530e+00	1.803130498723520e+00	1.118802973300935e-03	1.256587237926972e+00	1.090182811080585e+00	8.805951438474968e-04
4.600000e+02	2.204102319927642e-03	1.008493304544030e+00	8.804267281324036e-01	1.170644675180726e-03	1.080635034783251e+00	1.399023808440569e+00	8.810000496670194e-04
4.700000e+02	2.474273920180813e-03	1.008202489231914e+00	6.282403646764871e+00	1.184382139776781e-03	9.108758488977873e-01	1.687646379392865e+00	8.807459990915087e-04
4.800000e+02	2.312336102658344e-03	1.008019996426901e+00	5.610311614544684e+00	1.202097931903840e-03	7.511703218325588e-01	1.769663490538271e+00	8.805865769420941e-04
4.900000e+02	2.170526166537735e-03	1.007934979156309e+00	4.790512696208218e+00	1.198596146721015e-03	6.968843526060670e-01	1.901434030509035e+00	8.805123075153398e-04
5.000000e+02	2.576749772325870e-03	1.007467502384976e+00	4.022848596707696e+00	1.199544721621943e-03	6.104273837632465e-01	2.025551124169886e+00	8.801039289401859e-04
5.100000e+02	2.550450499130323e-03	1.007594019293742e+00	3.414424409122481e+00	1.083263942719330e-03	4.789945623281818e-01	2.071307064417748e+00	8.802144516401420e-04
5.200000e+02	2.523301939587544e-03	1.007256365498578e+00	2.723310161104817e+00	1.501138461840598e-03	2.796148880736276e-01	2.237469393727269e+00	8.799194838808428e-04
5.300000e+02	2.737718449448893e-03	1.007231452563739e+00	2.131257915584380e+00	1.524322957236890e-03	2.263369284258998e-01	2.205670704203826e+00	8.798977204276483e-04
5.400000e+02	2.776537272658936e-03	1.008254542905975e+00	1.192214942828373e+00	1.582401602749101e-03	1.517549352212743e-01	2.484089089199729e+00	8.807914721642862e-04
5.500000e+02	2.779597298116198e-03	1.008328112117085e+00	4.013581964489980e-01	1.540372401178156e-03	5.569802532287654e-02	2.593071697361840e+00	8.808557407899180e-04
5.600000e+02	3.087848146742742e-03	1.007899885076361e+00	6.021454945458721e+00	1.611409936974757e-03	6.247995776948976e+00	2.573902709631360e+00	8.804816500126700e-04
5.700000e+02	3.147972080481795e-03	1.008101391651846e+00	5.320233808446613e+00	1.654897386261046e-03	6.098325251556724e+00	2.676735993651296e+00	8.806576822205290e-04
5.800000e+02	3.157733202607219e-03	1.008456418149265e+00	4.501887320212825e+00	1.685982038650339e-03	5.941249200055244e+00	2.868847869208422e+00	8.809678264331386e-04
5.900000e+02	3.480263643341345e-03	1.007883701251303e+00	3.945633976897376e+00	8.711014807771044e-04	5.800277988779503e+00	2.790368912611822e+00	8.804675121392541e-04
6.000000e+02	3.504717537748101e-03	1.008103833519214e+00	3.136547297305930e+00	8.750000565027838e-04	5.778419108161472e+00	2.879898449193217e+00	8.806598153881597e-04
6.100000e+02	2.763336222967695e-03	1.007472301327730e+00	2.214277165305948e+00	9.525395951729307e-04	5.388307375423818e+00	3.450498412758733e+00	8.801081212028271e-04
6.200000e+02	2.732356673102410e-03	1.007366579639638e+00	1.508976941841868e+00	9.424415752747843e-04	5.352899333531383e+00	3.498993940265319e+00	8.800157648014107e-04
6.300000e+02	2.818244033644105e-03	1.009696093904350e+00	2.414887715750925e-01	5.471638907710819e-04	3.657286398748429e+00	5.655712366476735e+00	8.820507829553879e-04
6.400000e+02	3.003232130563488e-03	1.009147434050168e+00	5.491371634293727e+00	3.713959411290851e-04	3.571514574283964e+00	5.915048931116506e+00	8.815714844249889e-04
6.500000e+02	3.239349537526198e-03	1.010500963488472e+00	4.600819620191141e+00	3.135402686495572e-04	6.203389749253523e+00	3.277838792017089e+00	8.827539013007373e-04
6.600000e+02	3.556428747839149e-03	1.010692802028500e+00	3.719163148007111e+00	4.778293552310924e-04	5.692042719347759e+00	3.679427242246186e+00	8.829214877016894e-04
6.700000e+02	4.526815620127007e-03	1.011533700940606e+00	2.742344845853192e+00	5.608384583103093e-04	2.918224712221571e+00	1.569179865332101e-01	8.836560805641231e-04
6.800000e+02	4.962588514655757e-03	1.011731594018032e+00	1.590286527754798e+00	5.850906869313723e-04	2.891097659274878e+00	2.422062164028434e-01	8.838289560906688e-04
6.900000e+02	5.148050973359228e-03	1.011522860934712e+00	5.067426577838350e-01	6.052148744368842e-04	2.737849303651549e+00	3.986271084930018e-01	8.836466109467361e-04
7.000000e+02	5.362031238914179e-03	1.011429767789793e+00	5.720956683315658e+00	5.946950044880556e-04	2.627529548087158e+00	5.063159285748977e-01	8.835652865939346e-04
7.100000e+02	5.519452821755605e-03	1.011259643688860e+00	4.647436949030379e+00	6.961414810777844e-04	2.397790274577852e+00	7.371928396533202e-01	8.834166695027783e-04
7.200000e+02	4.203257438632679e-03	1.012321432133522e+00	3.350659862823841e+00	5.752640609338688e-04	1.319653410334324e+00	1.980178837256249e+00	8.843442271457176e-04
7.300000e+02	3.653443303711679e-03	1.012737103648479e+00	1.997896781636412e+00	8.549805849320155e-04	1.330254842875688e+00	2.146484508122190e+00	8.847073496609316e-04
7.400000e+02	3.652398941588488e-03	1.012543882344021e+00	8.449655657271037e-01	8.179260693505498e-04	1.226358168070299e+00	2.230048878263798e+00	8.845385553039861e-04
7.500000e+02	3.814786179234891e-03	1.012442046852752e+00	5.935350668376065e+00	4.939645341522854e-04	1.499017014264594e+00	1.980152311913413e+00	8.844495938081971e-04
7.600000e+02	3.777569425900298e-03	1.012626844168092e+00	4.757269556853565e+00	7.066052506168950e-04	1.110120712825118e+00	2.378723137241720e+00	8.846110291328133e-04
7.700000e+02	3.490638991315741e-03	1.012640722762515e+00	3.700521223214021e+00	9.837634454132275e-04	6.941403600687103e-01	2.679167101476465e+00	8.846231532017791e-04
7.800000e+02	3.588452439674290e-03	1.012835588354414e+00	2.499876039187638e+00	1.007955829551024e-03	6.650620788708991e-01	2.728542420837694e+00	8.847933839761116e-04
7.900000e+02	4.367354059644778e-03	1.014281281598144e+00	1.152964501929852e+00	1.136425930268166e-03	5.380563991860907e-01	2.980040685345149e+00	8.860563133518353e-04
8.000000e+02	4.494862784309201e-03	1.014166594702260e+00	6.096260769544012e+00	1.072057559197642e-03	5.322002596052875e-01	3.001467485877333e+00	8.859561251200299e-04
8.100000e+02	4.521772993935322e-03	1.014531667633505e+00	4.764477503191000e+00	1.178347662363884e-03	4.405599257068217e-01	3.098469198145230e+00	8.862750457009698e-04
8.200000e+02	4.574086763415841e-03	1.014443567839093e+00	3.438953745606645e+00	1.182940482968459e-03	4.289567762030093e-01	3.106692485024069e+00	8.861980834416238e-04
8.300000e+02	4.509283532641256e-03	1.014269696457540e+00	2.125222713828798e+00	8.255077931627956e-04	6.476488348642068e-01	2.870002393841378e+00	8.860461927993223e-04
